time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2303000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7875299971,1.1937219924
2304000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7892141700,1.1897708275
2305000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7902941079,1.1890250656
2306000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7904759091,1.1880135754
2307000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7904747926,1.1883712371
2308000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7895873063,1.1884732437
2309000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7883276452,1.1914717082
2310000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7882129378,1.1922865033
2311000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7885535760,1.1919436474
2312000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7881629730,1.1927596455
2313000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7890206019,1.1905236837
2314000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7912434660,1.1881185172
2315000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7912190366,1.1883903021
2316000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7934544223,1.1879076831
2317000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7949783249,1.1878371110
2318000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7946054256,1.1889755160
2319000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7943915044,1.1882624408
2320000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7935956981,1.1909082301
2321000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7930337754,1.1920172041
2322000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7934181457,1.1929610127
2323000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7926375635,1.1959410380
2324000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7921956842,1.1951280894
2325000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7939189733,1.1939937266
2326000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7944714212,1.1921590017
2327000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7936378518,1.1949459423
2328000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7934328567,1.1952982400
2329000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7936374649,1.1941656062
2330000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7929171305,1.1947721915
2331000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7947980490,1.1942667805
2332000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7951126200,1.1952407670
2333000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7951323477,1.1958716784
2334000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7933495905,1.1992171193
2335000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7930651359,1.1990319286
2336000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7924549318,1.1997280558
2337000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7924388937,1.1983107906
2338000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7919553605,1.1996963429
2339000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7913132008,1.2000409256
2340000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7923732014,1.1984599628
2341000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7908671397,1.1991481040
2342000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7895926742,1.2005636253
2343000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7897724823,1.2010397172
2344000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7882947420,1.2030497305
2345000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7879432558,1.2018297750
2346000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7857734502,1.2074524582
2347000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7868043729,1.2050509579
2348000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7866307085,1.2060683445
2349000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7877120525,1.2048302514
2350000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7874481963,1.2048944559
2351000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7867566452,1.2055148729
2352000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7868947791,1.2045271319
2353000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7855638327,1.2054511866
2354000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7841169901,1.2065743464
2355000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7859718016,1.2032454989
2356000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7864474337,1.2021510028
2357000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7887137797,1.2020030611
2358000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7889082946,1.2021756398
2359000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7887872983,1.2029062665
2360000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7891424830,1.2035667268
2361000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7891266550,1.2032776965
2362000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7856812700,1.2023170598
2363000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7863452971,1.2012825983
2364000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7865361283,1.2011661015
2365000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7869230793,1.1995551713
2366000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7864112712,1.2011848989
2367000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7871087299,1.2010646357
2368000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7868523152,1.2006695310
2369000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7863948883,1.2006967223
2370000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7865882326,1.1998942210
2371000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7876012393,1.1972945722
2372000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7870914180,1.1974898467
2373000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7888029801,1.1958887414
2374000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7900065326,1.1933807752
2375000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7906031142,1.1949930287
2376000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7918142758,1.1930823183
2377000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7928551131,1.1931945659
2378000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7938961772,1.1906073411
2379000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7957064893,1.1883502759
2380000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7966901258,1.1876545359
2381000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7967409738,1.1896912271
2382000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7971861226,1.1879233769
2383000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7962945450,1.1863164000
2384000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7966355426,1.1850691325
2385000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7969434862,1.1844525735
2386000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7979960692,1.1833201953
2387000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7979403449,1.1853508719
2388000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7981227847,1.1842108234
2389000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7973518086,1.1865635139
2390000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7976868548,1.1860889425
2391000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7970032512,1.1877592064
2392000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7961753425,1.1906152219
2393000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7938486097,1.1925012103
2394000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7933448830,1.1924114389
2395000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7942435145,1.1912394941
2396000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7931956591,1.1918754320
2397000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7915420274,1.1944212844
2398000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7910271246,1.1957283414
2399000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7908555573,1.1943957858
2400000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7898605948,1.1949991331
2401000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7913252657,1.1927644806
2402000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7919904722,1.1923930437
2403000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7933296877,1.1903210483
2404000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7951467330,1.1864302266
2405000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7948728851,1.1875387435
2406000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7945903987,1.1883478653
2407000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7942995019,1.1883861221
2408000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7901742603,1.1876161295
2409000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7900932981,1.1861869344
2410000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7900880357,1.1847041952
2411000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7896938282,1.1844724545
2412000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7903735993,1.1824856507
2413000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7907100634,1.1808946511
2414000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7905126733,1.1799432164
2415000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7927818330,1.1779561136
2416000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7940927674,1.1777694696
2417000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7941121430,1.1777644801
2418000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7957900850,1.1759684547
2419000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7973515327,1.1744270108
2420000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8027537375,1.1729094708
2421000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8034272135,1.1727927073
2422000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8041979755,1.1729833858
2423000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8040878408,1.1740355479
2424000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8031780074,1.1757709503
2425000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8034606458,1.1753118850
2426000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8052058708,1.1730839116
2427000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8052606428,1.1725115632
2428000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8053513441,1.1714787469
2429000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8051026377,1.1720545905
2430000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8062380816,1.1719313685
2431000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8057143214,1.1735015416
2432000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8052172458,1.1744793466
2433000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8061280629,1.1730299247
2434000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8065698627,1.1725952588
2435000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8068543574,1.1727145753
2436000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8087047868,1.1700626646
2437000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8087927142,1.1701185620
2438000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8090936093,1.1693647471
2439000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8082329921,1.1706960579
2440000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8097971520,1.1698140327
2441000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8106070950,1.1681250406
2442000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8118462337,1.1690391535
2443000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8109364823,1.1684417783
2444000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8102975515,1.1682634747
2445000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8097547795,1.1705098295
2446000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8100143019,1.1703808135
2447000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8096674357,1.1714196831
2448000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8105091720,1.1718002448
2449000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8128596839,1.1721808290
2450000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8139377129,1.1720415326
2451000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8129988559,1.1712391170
2452000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8131591770,1.1708041352
2453000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8144894814,1.1697449419
2454000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8134360206,1.1711977748
2455000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8114056831,1.1717684091
2456000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8104588924,1.1732645202
2457000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8123707213,1.1729074497
2458000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8105151390,1.1738143355
2459000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8111444170,1.1721770036
2460000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8102187147,1.1730989965
2461000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8092355413,1.1742474197
2462000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8077324969,1.1729095209
2463000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8074791923,1.1755170120
2464000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8038946287,1.1771178466
2465000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8034137563,1.1772430810
2466000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8024158328,1.1782952369
2467000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8010091287,1.1786316676
2468000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8007302182,1.1799790990
2469000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8024969058,1.1791665177
2470000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8021094277,1.1791959313
2471000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8015436553,1.1784337289
2472000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8018742430,1.1778559350
2473000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8019580048,1.1773379630
2474000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8025746388,1.1757594519
2475000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8021695907,1.1770513032
2476000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8017748212,1.1778407851
2477000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8020032884,1.1783865417
2478000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8020167272,1.1761499272
2479000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8017043184,1.1756249344
2480000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8023210139,1.1741675335
2481000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8017717062,1.1745903767
2482000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8026512272,1.1729321729
2483000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8030083917,1.1730923821
2484000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8033769103,1.1742661272
2485000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8023262674,1.1739268315
2486000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8002882808,1.1731459119
2487000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7988640671,1.1742662736
2488000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7991953665,1.1745037821
2489000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7998132918,1.1730755036
2490000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8010216511,1.1716049003
2491000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8008439006,1.1700567426
2492000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8010589229,1.1709778112
2493000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7994926259,1.1705415289
2494000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7984992868,1.1727992285
2495000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7987484755,1.1744024972
2496000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7994761448,1.1729682448
2497000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7995270970,1.1713635241
2498000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7991557082,1.1725552551
2499000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7949269135,1.1737099235
2500000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7949482250,1.1735838523
