time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2303000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989319050,0.0064943766
2304000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989056262,0.0073742468
2305000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988879695,0.0076598180
2306000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988960934,0.0075054481
2307000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989107478,0.0070946050
2308000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989035318,0.0072452465
2309000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988604077,0.0081670844
2310000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989069408,0.0071960111
2311000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989029396,0.0072900153
2312000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989276692,0.0066077957
2313000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989433561,0.0059638279
2314000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989471770,0.0057957978
2315000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989472235,0.0057934397
2316000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989487133,0.0057729093
2317000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989564131,0.0054717611
2318000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989688482,0.0048097558
2319000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989701084,0.0047019181
2320000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989719236,0.0045351803
2321000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989703863,0.0046228234
2322000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989667680,0.0049237183
2323000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989709829,0.0045707406
2324000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989740667,0.0042366415
2325000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989708582,0.0045193686
2326000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989726478,0.0042525697
2327000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989747460,0.0040407118
2328000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989737122,0.0041276026
2329000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989689760,0.0045061067
2330000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989606944,0.0050388234
2331000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989672800,0.0046734091
2332000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989695801,0.0045425373
2333000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989667774,0.0047211046
2334000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989745858,0.0041357867
2335000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989737935,0.0042649384
2336000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989754147,0.0040867913
2337000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989716235,0.0043393463
2338000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989736641,0.0041594078
2339000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989713180,0.0043252546
2340000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989740014,0.0041458819
2341000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989732270,0.0042290943
2342000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989691790,0.0045329881
2343000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989625233,0.0049419791
2344000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989660508,0.0047750394
2345000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989590716,0.0051304200
2346000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989586506,0.0051534401
2347000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989712532,0.0042961362
2348000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989672242,0.0045631199
2349000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989674710,0.0046073358
2350000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989690609,0.0044697937
2351000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989681423,0.0045573710
2352000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989746127,0.0040060876
2353000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989757934,0.0039408785
2354000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989794834,0.0035948668
2355000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989819722,0.0033725408
2356000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989836557,0.0031814810
2357000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989855442,0.0029267784
2358000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989846730,0.0030101449
2359000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989847337,0.0030116415
2360000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989817347,0.0033652170
2361000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989812461,0.0033814339
2362000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989818295,0.0033170587
2363000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989816056,0.0033222157
2364000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989838152,0.0031082414
2365000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989840381,0.0030347978
2366000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989841048,0.0030492314
2367000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989856412,0.0028924549
2368000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989848102,0.0029734903
2369000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989820357,0.0033074672
2370000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989785314,0.0036260463
2371000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989743798,0.0039377284
2372000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989759878,0.0038177900
2373000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989810698,0.0033719421
2374000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989830619,0.0032262964
2375000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989840395,0.0030961391
2376000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989841607,0.0030996627
2377000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989840874,0.0031375567
2378000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989859010,0.0029097239
2379000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989845672,0.0030520404
2380000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989836776,0.0031860437
2381000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989801836,0.0035540242
2382000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989791236,0.0036349754
2383000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989803765,0.0034638022
2384000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989768899,0.0038362995
2385000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989679092,0.0045106834
2386000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989624331,0.0048737677
2387000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989587668,0.0051359335
2388000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989602976,0.0049774121
2389000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989443744,0.0056947165
2390000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989385047,0.0058900142
2391000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989425254,0.0058041253
2392000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989349928,0.0060275584
2393000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989211959,0.0064572206
2394000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989050223,0.0068891307
2395000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988959769,0.0071032435
2396000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989076348,0.0068102399
2397000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989182500,0.0065593027
2398000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989198357,0.0065906259
2399000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989171793,0.0066147020
2400000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989067324,0.0069364416
2401000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989062671,0.0068621043
2402000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988677399,0.0077143006
2403000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988272502,0.0083656371
2404000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987949031,0.0088885420
2405000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987503473,0.0094160533
2406000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987271371,0.0095504302
2407000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987996557,0.0087109762
2408000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988440807,0.0080897803
2409000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988965914,0.0069830643
2410000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989167287,0.0064383253
2411000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988777037,0.0073338110
2412000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988632513,0.0075668686
2413000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988611423,0.0076462005
2414000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988316880,0.0081025901
2415000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987954633,0.0085368609
2416000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987849150,0.0086678486
2417000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987341122,0.0092582097
2418000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985596600,0.0105846251
2419000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983123775,0.0116895679
2420000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986600103,0.0099576416
2421000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985172078,0.0107880144
2422000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983721436,0.0115264599
2423000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986608776,0.0099601061
2424000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987458730,0.0092367928
2425000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985251341,0.0108126332
2426000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986140104,0.0103578456
2427000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985255540,0.0109271313
2428000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985366035,0.0108478540
2429000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981308242,0.0124909552
2430000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9978993996,0.0131627471
2431000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982157880,0.0122623073
2432000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985655558,0.0107354961
2433000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979664811,0.0130758268
2434000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9965650571,0.0153836317
2435000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979850035,0.0129419752
2436000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9976135960,0.0137349169
2437000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9970351601,0.0146895509
2438000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9965707404,0.0152102944
2439000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9963014548,0.0155886796
2440000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9956491293,0.0161450478
2441000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9951507102,0.0166592057
2442000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9922190279,0.0187492071
2443000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9916441421,0.0191189720
2444000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9922746960,0.0186157845
2445000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9943519581,0.0171842038
2446000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9952246711,0.0165415789
2447000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9945966032,0.0170384810
2448000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9937776667,0.0176488236
2449000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9942598178,0.0172434958
2450000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9943332206,0.0171844476
2451000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9935867469,0.0177419574
2452000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9939368177,0.0174466097
2453000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9917804061,0.0189209003
2454000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9893618663,0.0213308802
2455000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9891307802,0.0221080136
2456000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890055216,0.0251348993
2457000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890069431,0.0238281885
2458000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890781220,0.0224528786
2459000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9894947155,0.0211741837
2460000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9899188921,0.0204979776
2461000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9900217495,0.0203542870
2462000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890677871,0.0222970221
2463000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9891963042,0.0215872998
2464000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890638283,0.0221835984
2465000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9891693558,0.0216431478
2466000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9891645250,0.0216512070
2467000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890336991,0.0224106098
2468000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890078121,0.0235566541
2469000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9897436313,0.0203324423
2470000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890081319,0.0234784461
2471000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9891750732,0.0215225382
2472000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890327483,0.0224880015
2473000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890071113,0.0250011218
2474000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890071045,0.0281232395
2475000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890067949,0.0316561900
2476000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890069330,0.0314736156
2477000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890063973,0.0324184914
2478000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890062439,0.0309185234
2479000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890063138,0.0382143298
2480000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890059185,0.0390149503
2481000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890061422,0.0387836979
2482000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890060087,0.0458322418
2483000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890057591,0.0499720526
2484000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890057640,0.0516258918
2485000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890060300,0.0503049551
2486000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890060251,0.0548486191
2487000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890062763,0.0503496665
2488000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890067764,0.0489162495
2489000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890063020,0.0454999096
2490000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890061606,0.0516288775
2491000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890055793,0.0537760105
2492000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890055779,0.0436710397
2493000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890052030,0.0432053124
2494000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890055090,0.0450840377
2495000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890053712,0.0476929906
2496000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890051002,0.0420611156
2497000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890051483,0.0475969353
2498000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890047655,0.0490595289
2499000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890044865,0.0460998807
2500000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9890047181,0.0465768385
