time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1156000,0.00100,0.00010,100,100,0,0.0010,0.92848994,0.99668276
1157000,0.00100,0.00010,100,100,0,0.0010,0.92795097,0.99767787
1158000,0.00100,0.00010,100,100,0,0.0010,0.93006868,0.99755575
1159000,0.00100,0.00010,100,100,0,0.0010,0.93128741,0.99661901
1160000,0.00100,0.00010,100,100,0,0.0010,0.93309197,0.99528092
1161000,0.00100,0.00010,100,100,0,0.0010,0.93271336,0.99575073
1162000,0.00100,0.00010,100,100,0,0.0010,0.93315648,0.99507333
1163000,0.00100,0.00010,100,100,0,0.0010,0.93302036,0.99526778
1164000,0.00100,0.00010,100,100,0,0.0010,0.93319630,0.99539556
1165000,0.00100,0.00010,100,100,0,0.0010,0.93343224,0.99442294
1166000,0.00100,0.00010,100,100,0,0.0010,0.93291723,0.99562375
1167000,0.00100,0.00010,100,100,0,0.0010,0.93306848,0.99515894
1168000,0.00100,0.00010,100,100,0,0.0010,0.93251934,0.99585214
1169000,0.00100,0.00010,100,100,0,0.0010,0.93302853,0.99516015
1170000,0.00100,0.00010,100,100,0,0.0010,0.93234244,0.99601842
1171000,0.00100,0.00010,100,100,0,0.0010,0.93255354,0.99683420
1172000,0.00100,0.00010,100,100,0,0.0010,0.93262721,0.99655170
1173000,0.00100,0.00010,100,100,0,0.0010,0.93207317,0.99733834
1174000,0.00100,0.00010,100,100,0,0.0010,0.93217834,0.99750965
1175000,0.00100,0.00010,100,100,0,0.0010,0.93255381,0.99696485
1176000,0.00100,0.00010,100,100,0,0.0010,0.93242387,0.99729034
1177000,0.00100,0.00010,100,100,0,0.0010,0.93324250,0.99539108
1178000,0.00100,0.00010,100,100,0,0.0010,0.93404150,0.99332062
1179000,0.00100,0.00010,100,100,0,0.0010,0.93390764,0.99435073
1180000,0.00100,0.00010,100,100,0,0.0010,0.93414923,0.99490805
1181000,0.00100,0.00010,100,100,0,0.0010,0.93413606,0.99415815
1182000,0.00100,0.00010,100,100,0,0.0010,0.93367341,0.99517403
1183000,0.00100,0.00010,100,100,0,0.0010,0.93429681,0.99379960
1184000,0.00100,0.00010,100,100,0,0.0010,0.93448722,0.99357274
1185000,0.00100,0.00010,100,100,0,0.0010,0.93516541,0.99362492
1186000,0.00100,0.00010,100,100,0,0.0010,0.93484879,0.99375600
1187000,0.00100,0.00010,100,100,0,0.0010,0.93451044,0.99607552
1188000,0.00100,0.00010,100,100,0,0.0010,0.93435858,0.99694204
1189000,0.00100,0.00010,100,100,0,0.0010,0.93428101,0.99623644
1190000,0.00100,0.00010,100,100,0,0.0010,0.93398556,0.99801818
1191000,0.00100,0.00010,100,100,0,0.0010,0.93366862,0.99935963
1192000,0.00100,0.00010,100,100,0,0.0010,0.93292949,1.00095182
1193000,0.00100,0.00010,100,100,0,0.0010,0.93306644,1.00113004
1194000,0.00100,0.00010,100,100,0,0.0010,0.93256610,1.00119623
1195000,0.00100,0.00010,100,100,0,0.0010,0.93233382,1.00354075
1196000,0.00100,0.00010,100,100,0,0.0010,0.93251271,1.00262552
1197000,0.00100,0.00010,100,100,0,0.0010,0.93250332,1.00254009
1198000,0.00100,0.00010,100,100,0,0.0010,0.93267327,1.00188556
1199000,0.00100,0.00010,100,100,0,0.0010,0.93363338,1.00072350
1200000,0.00100,0.00010,100,100,0,0.0010,0.93328374,1.00109909
1201000,0.00100,0.00010,100,100,0,0.0010,0.93511923,0.99949079
1202000,0.00100,0.00010,100,100,0,0.0010,0.93426098,0.99919932
1203000,0.00100,0.00010,100,100,0,0.0010,0.93445478,0.99883710
1204000,0.00100,0.00010,100,100,0,0.0010,0.93465098,0.99848291
1205000,0.00100,0.00010,100,100,0,0.0010,0.93455363,0.99856049
1206000,0.00100,0.00010,100,100,0,0.0010,0.93671528,0.99870500
1207000,0.00100,0.00010,100,100,0,0.0010,0.93707843,0.99833084
1208000,0.00100,0.00010,100,100,0,0.0010,0.93684274,0.99819555
1209000,0.00100,0.00010,100,100,0,0.0010,0.93700213,0.99699880
1210000,0.00100,0.00010,100,100,0,0.0010,0.93740309,0.99698569
1211000,0.00100,0.00010,100,100,0,0.0010,0.93795240,0.99649691
1212000,0.00100,0.00010,100,100,0,0.0010,0.93804585,0.99547696
1213000,0.00100,0.00010,100,100,0,0.0010,0.93752878,0.99627519
1214000,0.00100,0.00010,100,100,0,0.0010,0.93798061,0.99456138
1215000,0.00100,0.00010,100,100,0,0.0010,0.93726911,0.99445329
1216000,0.00100,0.00010,100,100,0,0.0010,0.93730072,0.99482533
1217000,0.00100,0.00010,100,100,0,0.0010,0.93750883,0.99347408
1218000,0.00100,0.00010,100,100,0,0.0010,0.93691214,0.99468049
1219000,0.00100,0.00010,100,100,0,0.0010,0.93659794,0.99546081
1220000,0.00100,0.00010,100,100,0,0.0010,0.93659467,0.99534388
1221000,0.00100,0.00010,100,100,0,0.0010,0.93720992,0.99503254
1222000,0.00100,0.00010,100,100,0,0.0010,0.93713079,0.99376886
1223000,0.00100,0.00010,100,100,0,0.0010,0.93623172,0.99457600
1224000,0.00100,0.00010,100,100,0,0.0010,0.93619122,0.99449944
1225000,0.00100,0.00010,100,100,0,0.0010,0.93516381,0.99677975
1226000,0.00100,0.00010,100,100,0,0.0010,0.93441565,0.99730291
1227000,0.00100,0.00010,100,100,0,0.0010,0.93412100,0.99737169
1228000,0.00100,0.00010,100,100,0,0.0010,0.93463727,0.99698037
1229000,0.00100,0.00010,100,100,0,0.0010,0.93678476,0.99690361
1230000,0.00100,0.00010,100,100,0,0.0010,0.93619475,0.99607048
1231000,0.00100,0.00010,100,100,0,0.0010,0.93674721,0.99544553
1232000,0.00100,0.00010,100,100,0,0.0010,0.93641489,0.99566190
1233000,0.00100,0.00010,100,100,0,0.0010,0.93530283,0.99502770
1234000,0.00100,0.00010,100,100,0,0.0010,0.93457442,0.99662151
1235000,0.00100,0.00010,100,100,0,0.0010,0.93528920,0.99633102
1236000,0.00100,0.00010,100,100,0,0.0010,0.93531396,0.99615532
1237000,0.00100,0.00010,100,100,0,0.0010,0.93509106,0.99689608
1238000,0.00100,0.00010,100,100,0,0.0010,0.93489622,0.99775987
1239000,0.00100,0.00010,100,100,0,0.0010,0.93499970,0.99810155
1240000,0.00100,0.00010,100,100,0,0.0010,0.93485798,0.99830522
1241000,0.00100,0.00010,100,100,0,0.0010,0.93013227,0.99706265
1242000,0.00100,0.00010,100,100,0,0.0010,0.92998341,0.99837045
1243000,0.00100,0.00010,100,100,0,0.0010,0.92884456,1.00006086
1244000,0.00100,0.00010,100,100,0,0.0010,0.92980609,0.99835895
1245000,0.00100,0.00010,100,100,0,0.0010,0.92938030,0.99745602
1246000,0.00100,0.00010,100,100,0,0.0010,0.92972899,0.99586329
1247000,0.00100,0.00010,100,100,0,0.0010,0.92934544,0.99516665
1248000,0.00100,0.00010,100,100,0,0.0010,0.92877691,0.99577503
1249000,0.00100,0.00010,100,100,0,0.0010,0.92948300,0.99538996
1250000,0.00100,0.00010,100,100,0,0.0010,0.93002228,0.99480168
1251000,0.00100,0.00010,100,100,0,0.0010,0.93042395,0.99241856
1252000,0.00100,0.00010,100,100,0,0.0010,0.93099177,0.99232448
1253000,0.00100,0.00010,100,100,0,0.0010,0.93162784,0.99207362
1254000,0.00100,0.00010,100,100,0,0.0010,0.92825121,0.99261432
1255000,0.00100,0.00010,100,100,0,0.0010,0.92886981,0.99234834
1256000,0.00100,0.00010,100,100,0,0.0010,0.92987126,0.99077771
1257000,0.00100,0.00010,100,100,0,0.0010,0.93014483,0.99105745
1258000,0.00100,0.00010,100,100,0,0.0010,0.92920512,0.99218286
1259000,0.00100,0.00010,100,100,0,0.0010,0.92906694,0.99199959
1260000,0.00100,0.00010,100,100,0,0.0010,0.92516594,0.99285204
1261000,0.00100,0.00010,100,100,0,0.0010,0.92653409,0.99340465
1262000,0.00100,0.00010,100,100,0,0.0010,0.92668388,0.99219913
1263000,0.00100,0.00010,100,100,0,0.0010,0.92733368,0.99100081
1264000,0.00100,0.00010,100,100,0,0.0010,0.92761944,0.99045112
1265000,0.00100,0.00010,100,100,0,0.0010,0.92771766,0.99110210
1266000,0.00100,0.00010,100,100,0,0.0010,0.92771021,0.99097740
1267000,0.00100,0.00010,100,100,0,0.0010,0.92833633,0.98984429
1268000,0.00100,0.00010,100,100,0,0.0010,0.92816994,0.99094480
1269000,0.00100,0.00010,100,100,0,0.0010,0.93036534,0.98799180
1270000,0.00100,0.00010,100,100,0,0.0010,0.93079175,0.98641235
1271000,0.00100,0.00010,100,100,0,0.0010,0.93047006,0.98624681
1272000,0.00100,0.00010,100,100,0,0.0010,0.92999862,0.98660919
1273000,0.00100,0.00010,100,100,0,0.0010,0.92975940,0.98672900
1274000,0.00100,0.00010,100,100,0,0.0010,0.92757020,0.98810468
1275000,0.00100,0.00010,100,100,0,0.0010,0.92643084,0.98786228
1276000,0.00100,0.00010,100,100,0,0.0010,0.92745625,0.98485062
1277000,0.00100,0.00010,100,100,0,0.0010,0.92717219,0.98546195
1278000,0.00100,0.00010,100,100,0,0.0010,0.92776494,0.98394433
1279000,0.00100,0.00010,100,100,0,0.0010,0.92734301,0.98447331
1280000,0.00100,0.00010,100,100,0,0.0010,0.92461338,0.98460149
1281000,0.00100,0.00010,100,100,0,0.0010,0.92484075,0.98460784
1282000,0.00100,0.00010,100,100,0,0.0010,0.92328386,0.98399649
1283000,0.00100,0.00010,100,100,0,0.0010,0.92291020,0.98407985
1284000,0.00100,0.00010,100,100,0,0.0010,0.92279442,0.98409540
1285000,0.00100,0.00010,100,100,0,0.0010,0.92281995,0.98429696
1286000,0.00100,0.00010,100,100,0,0.0010,0.92277369,0.98331648
1287000,0.00100,0.00010,100,100,0,0.0010,0.92346145,0.98125274
1288000,0.00100,0.00010,100,100,0,0.0010,0.92319202,0.98085121
1289000,0.00100,0.00010,100,100,0,0.0010,0.92096657,0.98031058
1290000,0.00100,0.00010,100,100,0,0.0010,0.92112879,0.98000756
1291000,0.00100,0.00010,100,100,0,0.0010,0.92157260,0.98051245
1292000,0.00100,0.00010,100,100,0,0.0010,0.92077925,0.98247555
1293000,0.00100,0.00010,100,100,0,0.0010,0.92077917,0.98214809
1294000,0.00100,0.00010,100,100,0,0.0010,0.91852149,0.98366407
1295000,0.00100,0.00010,100,100,0,0.0010,0.91606505,0.98373381
1296000,0.00100,0.00010,100,100,0,0.0010,0.91699140,0.98175957
1297000,0.00100,0.00010,100,100,0,0.0010,0.91670669,0.98198789
1298000,0.00100,0.00010,100,100,0,0.0010,0.91619801,0.98168976
1299000,0.00100,0.00010,100,100,0,0.0010,0.91572562,0.98205657
1300000,0.00100,0.00010,100,100,0,0.0010,0.91542368,0.98139735
1301000,0.00100,0.00010,100,100,0,0.0010,0.91535760,0.98078909
1302000,0.00100,0.00010,100,100,0,0.0010,0.91535032,0.98102636
1303000,0.00100,0.00010,100,100,0,0.0010,0.91407539,0.97957296
1304000,0.00100,0.00010,100,100,0,0.0010,0.91742686,0.97845832
1305000,0.00100,0.00010,100,100,0,0.0010,0.91724125,0.97781074
1306000,0.00100,0.00010,100,100,0,0.0010,0.91741319,0.97660101
1307000,0.00100,0.00010,100,100,0,0.0010,0.91630734,0.97896233
1308000,0.00100,0.00010,100,100,0,0.0010,0.91632514,0.97821531
1309000,0.00100,0.00010,100,100,0,0.0010,0.91709798,0.97802330
1310000,0.00100,0.00010,100,100,0,0.0010,0.91673995,0.97977419
1311000,0.00100,0.00010,100,100,0,0.0010,0.91710770,0.97903929
1312000,0.00100,0.00010,100,100,0,0.0010,0.91626727,0.98045178
1313000,0.00100,0.00010,100,100,0,0.0010,0.91563563,0.98069608
1314000,0.00100,0.00010,100,100,0,0.0010,0.91480005,0.98299546
1315000,0.00100,0.00010,100,100,0,0.0010,0.91382869,0.98327187
1316000,0.00100,0.00010,100,100,0,0.0010,0.91412208,0.98287183
1317000,0.00100,0.00010,100,100,0,0.0010,0.91304975,0.98380378
1318000,0.00100,0.00010,100,100,0,0.0010,0.91387095,0.98339827
1319000,0.00100,0.00010,100,100,0,0.0010,0.91386753,0.98287062
1320000,0.00100,0.00010,100,100,0,0.0010,0.91337870,0.98306954
1321000,0.00100,0.00010,100,100,0,0.0010,0.91274700,0.98364492
1322000,0.00100,0.00010,100,100,0,0.0010,0.91273519,0.98311766
1323000,0.00100,0.00010,100,100,0,0.0010,0.91251966,0.98440093
1324000,0.00100,0.00010,100,100,0,0.0010,0.91220874,0.98507238
1325000,0.00100,0.00010,100,100,0,0.0010,0.91156012,0.98571635
1326000,0.00100,0.00010,100,100,0,0.0010,0.91149438,0.98676941
1327000,0.00100,0.00010,100,100,0,0.0010,0.91168722,0.98759608
1328000,0.00100,0.00010,100,100,0,0.0010,0.91031663,0.98872774
1329000,0.00100,0.00010,100,100,0,0.0010,0.91066524,0.98854542
1330000,0.00100,0.00010,100,100,0,0.0010,0.91100024,0.98876436
1331000,0.00100,0.00010,100,100,0,0.0010,0.91009907,0.98945109
1332000,0.00100,0.00010,100,100,0,0.0010,0.90946366,0.98949523
1333000,0.00100,0.00010,100,100,0,0.0010,0.90954504,0.98865386
1334000,0.00100,0.00010,100,100,0,0.0010,0.90944176,0.98900427
1335000,0.00100,0.00010,100,100,0,0.0010,0.91002035,0.98981679
1336000,0.00100,0.00010,100,100,0,0.0010,0.90681081,0.98950520
1337000,0.00100,0.00010,100,100,0,0.0010,0.90707185,0.98920107
1338000,0.00100,0.00010,100,100,0,0.0010,0.90594595,0.98982245
1339000,0.00100,0.00010,100,100,0,0.0010,0.90548872,0.98927602
1340000,0.00100,0.00010,100,100,0,0.0010,0.90743772,0.98988545
1341000,0.00100,0.00010,100,100,0,0.0010,0.90745507,0.99005727
1342000,0.00100,0.00010,100,100,0,0.0010,0.90766024,0.98914493
1343000,0.00100,0.00010,100,100,0,0.0010,0.90726353,0.98916155
1344000,0.00100,0.00010,100,100,0,0.0010,0.90765002,0.98845803
1345000,0.00100,0.00010,100,100,0,0.0010,0.90816465,0.98651568
1346000,0.00100,0.00010,100,100,0,0.0010,0.90800555,0.98644763
1347000,0.00100,0.00010,100,100,0,0.0010,0.90797697,0.98741825
1348000,0.00100,0.00010,100,100,0,0.0010,0.90644223,0.98951213
1349000,0.00100,0.00010,100,100,0,0.0010,0.90677134,0.98924633
1350000,0.00100,0.00010,100,100,0,0.0010,0.90775798,0.98838875
1351000,0.00100,0.00010,100,100,0,0.0010,0.90826751,0.98596410
1352000,0.00100,0.00010,100,100,0,0.0010,0.90850055,0.98602796
1353000,0.00100,0.00010,100,100,0,0.0010,0.90788708,0.98727508
1354000,0.00100,0.00010,100,100,0,0.0010,0.90769664,0.98787270
1355000,0.00100,0.00010,100,100,0,0.0010,0.90640033,0.98840443
1356000,0.00100,0.00010,100,100,0,0.0010,0.90734855,0.98689615
1357000,0.00100,0.00010,100,100,0,0.0010,0.90656370,0.98934285
1358000,0.00100,0.00010,100,100,0,0.0010,0.90558518,0.99123286
1359000,0.00100,0.00010,100,100,0,0.0010,0.90565457,0.99178522
1360000,0.00100,0.00010,100,100,0,0.0010,0.90612606,0.99123553
1361000,0.00100,0.00010,100,100,0,0.0010,0.90511073,0.99326825
1362000,0.00100,0.00010,100,100,0,0.0010,0.90432308,0.99451181
1363000,0.00100,0.00010,100,100,0,0.0010,0.90402884,0.99468658
1364000,0.00100,0.00010,100,100,0,0.0010,0.90310293,0.99572609
1365000,0.00100,0.00010,100,100,0,0.0010,0.90376755,0.99558691
1366000,0.00100,0.00010,100,100,0,0.0010,0.90270804,0.99795288
1367000,0.00100,0.00010,100,100,0,0.0010,0.90122809,0.99856420
1368000,0.00100,0.00010,100,100,0,0.0010,0.90101000,0.99850413
1369000,0.00100,0.00010,100,100,0,0.0010,0.90069570,0.99789218
1370000,0.00100,0.00010,100,100,0,0.0010,0.90266339,0.99790501
1371000,0.00100,0.00010,100,100,0,0.0010,0.90185830,0.99840405
1372000,0.00100,0.00010,100,100,0,0.0010,0.90087394,0.99920520
1373000,0.00100,0.00010,100,100,0,0.0010,0.89955809,1.00215074
1374000,0.00100,0.00010,100,100,0,0.0010,0.90011965,1.00220871
1375000,0.00100,0.00010,100,100,0,0.0010,0.90131843,1.00112778
1376000,0.00100,0.00010,100,100,0,0.0010,0.90147263,1.00092703
1377000,0.00100,0.00010,100,100,0,0.0010,0.90181264,1.00054427
1378000,0.00100,0.00010,100,100,0,0.0010,0.90124309,1.00289180
1379000,0.00100,0.00010,100,100,0,0.0010,0.90125493,1.00303864
1380000,0.00100,0.00010,100,100,0,0.0010,0.90123004,1.00296141
1381000,0.00100,0.00010,100,100,0,0.0010,0.90046246,1.00474606
1382000,0.00100,0.00010,100,100,0,0.0010,0.89993669,1.00601892
1383000,0.00100,0.00010,100,100,0,0.0010,0.89946683,1.00599264
1384000,0.00100,0.00010,100,100,0,0.0010,0.89639108,1.00687737
1385000,0.00100,0.00010,100,100,0,0.0010,0.89602325,1.00680361
1386000,0.00100,0.00010,100,100,0,0.0010,0.89419076,1.00804499
1387000,0.00100,0.00010,100,100,0,0.0010,0.89369892,1.00827829
1388000,0.00100,0.00010,100,100,0,0.0010,0.89321755,1.00852245
1389000,0.00100,0.00010,100,100,0,0.0010,0.89318711,1.00774256
1390000,0.00100,0.00010,100,100,0,0.0010,0.89677739,1.00643121
1391000,0.00100,0.00010,100,100,0,0.0010,0.89667486,1.00687236
1392000,0.00100,0.00010,100,100,0,0.0010,0.89657558,1.00865754
1393000,0.00100,0.00010,100,100,0,0.0010,0.89752218,1.00703260
1394000,0.00100,0.00010,100,100,0,0.0010,0.89472680,1.00724564
1395000,0.00100,0.00010,100,100,0,0.0010,0.89391476,1.00994522
1396000,0.00100,0.00010,100,100,0,0.0010,0.89358952,1.00973881
1397000,0.00100,0.00010,100,100,0,0.0010,0.89221484,1.01122176
1398000,0.00100,0.00010,100,100,0,0.0010,0.89275420,1.01084123
1399000,0.00100,0.00010,100,100,0,0.0010,0.89274805,1.01095207
1400000,0.00100,0.00010,100,100,0,0.0010,0.89306678,1.00963979
1401000,0.00100,0.00010,100,100,0,0.0010,0.89193934,1.01110806
1402000,0.00100,0.00010,100,100,0,0.0010,0.89202812,1.01020349
1403000,0.00100,0.00010,100,100,0,0.0010,0.89146348,1.01076469
1404000,0.00100,0.00010,100,100,0,0.0010,0.89259159,1.01052501
1405000,0.00100,0.00010,100,100,0,0.0010,0.89213899,1.01133453
1406000,0.00100,0.00010,100,100,0,0.0010,0.89112835,1.01350866
1407000,0.00100,0.00010,100,100,0,0.0010,0.89164020,1.01370343
1408000,0.00100,0.00010,100,100,0,0.0010,0.89205398,1.01113802
1409000,0.00100,0.00010,100,100,0,0.0010,0.89202336,1.01098675
1410000,0.00100,0.00010,100,100,0,0.0010,0.89223414,1.01223845
1411000,0.00100,0.00010,100,100,0,0.0010,0.89278099,1.01070149
1412000,0.00100,0.00010,100,100,0,0.0010,0.89241016,1.00998273
1413000,0.00100,0.00010,100,100,0,0.0010,0.89190163,1.01049647
1414000,0.00100,0.00010,100,100,0,0.0010,0.89246266,1.00902276
1415000,0.00100,0.00010,100,100,0,0.0010,0.89211349,1.00834783
1416000,0.00100,0.00010,100,100,0,0.0010,0.89289114,1.00739852
1417000,0.00100,0.00010,100,100,0,0.0010,0.89260999,1.00663728
1418000,0.00100,0.00010,100,100,0,0.0010,0.89162722,1.00805121
1419000,0.00100,0.00010,100,100,0,0.0010,0.89294221,1.00549029
1420000,0.00100,0.00010,100,100,0,0.0010,0.89383722,1.00736226
1421000,0.00100,0.00010,100,100,0,0.0010,0.89401817,1.00642006
1422000,0.00100,0.00010,100,100,0,0.0010,0.89461032,1.00594208
1423000,0.00100,0.00010,100,100,0,0.0010,0.89456147,1.00591479
1424000,0.00100,0.00010,100,100,0,0.0010,0.89463763,1.00483803
1425000,0.00100,0.00010,100,100,0,0.0010,0.89458204,1.00449816
1426000,0.00100,0.00010,100,100,0,0.0010,0.89619316,1.00248483
1427000,0.00100,0.00010,100,100,0,0.0010,0.89521359,1.00512110
1428000,0.00100,0.00010,100,100,0,0.0010,0.89499698,1.00599908
1429000,0.00100,0.00010,100,100,0,0.0010,0.89498843,1.00512787
1430000,0.00100,0.00010,100,100,0,0.0010,0.89542691,1.00525616
1431000,0.00100,0.00010,100,100,0,0.0010,0.89559394,1.00496968
1432000,0.00100,0.00010,100,100,0,0.0010,0.89507768,1.00709791
1433000,0.00100,0.00010,100,100,0,0.0010,0.89562431,1.00647970
1434000,0.00100,0.00010,100,100,0,0.0010,0.89455342,1.00822905
1435000,0.00100,0.00010,100,100,0,0.0010,0.89588861,1.00582652
1436000,0.00100,0.00010,100,100,0,0.0010,0.89652280,1.00525372
1437000,0.00100,0.00010,100,100,0,0.0010,0.89642481,1.00531938
1438000,0.00100,0.00010,100,100,0,0.0010,0.89757544,1.00361418
1439000,0.00100,0.00010,100,100,0,0.0010,0.89492923,1.00467414
1440000,0.00100,0.00010,100,100,0,0.0010,0.89485011,1.00561218
1441000,0.00100,0.00010,100,100,0,0.0010,0.89489035,1.00542238
1442000,0.00100,0.00010,100,100,0,0.0010,0.89496059,1.00523011
1443000,0.00100,0.00010,100,100,0,0.0010,0.89248453,1.00530765
1444000,0.00100,0.00010,100,100,0,0.0010,0.89237485,1.00578712
1445000,0.00100,0.00010,100,100,0,0.0010,0.89173829,1.00540193
1446000,0.00100,0.00010,100,100,0,0.0010,0.89227868,1.00406439
1447000,0.00100,0.00010,100,100,0,0.0010,0.89298509,1.00257385
1448000,0.00100,0.00010,100,100,0,0.0010,0.89299266,1.00264240
1449000,0.00100,0.00010,100,100,0,0.0010,0.89346662,1.00202020
1450000,0.00100,0.00010,100,100,0,0.0010,0.89275537,1.00238058
1451000,0.00100,0.00010,100,100,0,0.0010,0.89342191,1.00151585
1452000,0.00100,0.00010,100,100,0,0.0010,0.89321198,1.00153087
1453000,0.00100,0.00010,100,100,0,0.0010,0.89266687,1.00283819
1454000,0.00100,0.00010,100,100,0,0.0010,0.89279737,1.00262898
1455000,0.00100,0.00010,100,100,0,0.0010,0.89206178,1.00354180
1456000,0.00100,0.00010,100,100,0,0.0010,0.89090353,1.00620877
1457000,0.00100,0.00010,100,100,0,0.0010,0.89052127,1.00646011
1458000,0.00100,0.00010,100,100,0,0.0010,0.89066385,1.00647616
1459000,0.00100,0.00010,100,100,0,0.0010,0.89343146,1.00420669
1460000,0.00100,0.00010,100,100,0,0.0010,0.89318549,1.00535709
1461000,0.00100,0.00010,100,100,0,0.0010,0.89297612,1.00594075
1462000,0.00100,0.00010,100,100,0,0.0010,0.89501239,1.00562828
1463000,0.00100,0.00010,100,100,0,0.0010,0.89409180,1.00665664
1464000,0.00100,0.00010,100,100,0,0.0010,0.89444183,1.00568403
1465000,0.00100,0.00010,100,100,0,0.0010,0.89386619,1.00716423
1466000,0.00100,0.00010,100,100,0,0.0010,0.89396573,1.00723644
1467000,0.00100,0.00010,100,100,0,0.0010,0.89305783,1.00907088
1468000,0.00100,0.00010,100,100,0,0.0010,0.89187520,1.01007104
1469000,0.00100,0.00010,100,100,0,0.0010,0.89207863,1.01031010
1470000,0.00100,0.00010,100,100,0,0.0010,0.89290190,1.01022692
1471000,0.00100,0.00010,100,100,0,0.0010,0.89231460,1.01107250
1472000,0.00100,0.00010,100,100,0,0.0010,0.89297890,1.00920960
1473000,0.00100,0.00010,100,100,0,0.0010,0.89285900,1.00904540
1474000,0.00100,0.00010,100,100,0,0.0010,0.89221826,1.00886843
1475000,0.00100,0.00010,100,100,0,0.0010,0.89154968,1.00910699
1476000,0.00100,0.00010,100,100,0,0.0010,0.89283288,1.00825808
1477000,0.00100,0.00010,100,100,0,0.0010,0.89408286,1.00680912
1478000,0.00100,0.00010,100,100,0,0.0010,0.89495551,1.00404837
1479000,0.00100,0.00010,100,100,0,0.0010,0.89513083,1.00385543
1480000,0.00100,0.00010,100,100,0,0.0010,0.89508022,1.00400869
1481000,0.00100,0.00010,100,100,0,0.0010,0.89424703,1.00517241
1482000,0.00100,0.00010,100,100,0,0.0010,0.89419790,1.00486761
1483000,0.00100,0.00010,100,100,0,0.0010,0.89400250,1.00418682
1484000,0.00100,0.00010,100,100,0,0.0010,0.89379619,1.00403675
1485000,0.00100,0.00010,100,100,0,0.0010,0.89282761,1.00554018
1486000,0.00100,0.00010,100,100,0,0.0010,0.89427184,1.00415041
1487000,0.00100,0.00010,100,100,0,0.0010,0.89544664,1.00292411
1488000,0.00100,0.00010,100,100,0,0.0010,0.89505822,1.00414268
1489000,0.00100,0.00010,100,100,0,0.0010,0.89469932,1.00408446
1490000,0.00100,0.00010,100,100,0,0.0010,0.89533250,1.00217623
1491000,0.00100,0.00010,100,100,0,0.0010,0.89502724,1.00231200
1492000,0.00100,0.00010,100,100,0,0.0010,0.89434480,1.00293028
1493000,0.00100,0.00010,100,100,0,0.0010,0.89520955,1.00274926
1494000,0.00100,0.00010,100,100,0,0.0010,0.89541795,1.00211250
1495000,0.00100,0.00010,100,100,0,0.0010,0.89543080,1.00200553
1496000,0.00100,0.00010,100,100,0,0.0010,0.89636788,1.00069789
1497000,0.00100,0.00010,100,100,0,0.0010,0.89863384,1.00010296
1498000,0.00100,0.00010,100,100,0,0.0010,0.90097888,1.00076351
1499000,0.00100,0.00010,100,100,0,0.0010,0.90086463,1.00130633
1500000,0.00100,0.00010,100,100,0,0.0010,0.90138909,1.00000232
1501000,0.00100,0.00010,100,100,0,0.0010,0.90176177,0.99944400
1502000,0.00100,0.00010,100,100,0,0.0010,0.90161580,1.00106607
1503000,0.00100,0.00010,100,100,0,0.0010,0.90113356,1.00052786
1504000,0.00100,0.00010,100,100,0,0.0010,0.90119111,1.00094472
1505000,0.00100,0.00010,100,100,0,0.0010,0.90014314,1.00276286
1506000,0.00100,0.00010,100,100,0,0.0010,0.90091364,1.00161860
1507000,0.00100,0.00010,100,100,0,0.0010,0.90157439,1.00083651
1508000,0.00100,0.00010,100,100,0,0.0010,0.90123528,1.00211056
1509000,0.00100,0.00010,100,100,0,0.0010,0.90081984,1.00277500
1510000,0.00100,0.00010,100,100,0,0.0010,0.90133476,1.00310752
1511000,0.00100,0.00010,100,100,0,0.0010,0.90189288,1.00086870
1512000,0.00100,0.00010,100,100,0,0.0010,0.90291425,0.99913053
1513000,0.00100,0.00010,100,100,0,0.0010,0.90389092,0.99836742
1514000,0.00100,0.00010,100,100,0,0.0010,0.90448484,0.99776928
1515000,0.00100,0.00010,100,100,0,0.0010,0.90460803,0.99847681
1516000,0.00100,0.00010,100,100,0,0.0010,0.90502037,0.99756943
1517000,0.00100,0.00010,100,100,0,0.0010,0.90633440,0.99661071
1518000,0.00100,0.00010,100,100,0,0.0010,0.90657574,0.99557206
1519000,0.00100,0.00010,100,100,0,0.0010,0.90664028,0.99467472
1520000,0.00100,0.00010,100,100,0,0.0010,0.90733776,0.99374166
1521000,0.00100,0.00010,100,100,0,0.0010,0.90735800,0.99445720
1522000,0.00100,0.00010,100,100,0,0.0010,0.90703194,0.99500340
1523000,0.00100,0.00010,100,100,0,0.0010,0.90452000,0.99584547
1524000,0.00100,0.00010,100,100,0,0.0010,0.90466996,0.99500344
1525000,0.00100,0.00010,100,100,0,0.0010,0.90476148,0.99393962
1526000,0.00100,0.00010,100,100,0,0.0010,0.90468103,0.99497023
1527000,0.00100,0.00010,100,100,0,0.0010,0.90365532,0.99594707
1528000,0.00100,0.00010,100,100,0,0.0010,0.90394491,0.99542564
1529000,0.00100,0.00010,100,100,0,0.0010,0.90250348,0.99769664
1530000,0.00100,0.00010,100,100,0,0.0010,0.90213338,0.99747779
1531000,0.00100,0.00010,100,100,0,0.0010,0.90110272,0.99830919
1532000,0.00100,0.00010,100,100,0,0.0010,0.89807256,0.99827618
