time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1156000,0.00100,0.00010,100,100,0,0.0100,0.90130314,0.63287925
1157000,0.00100,0.00010,100,100,0,0.0100,0.90154369,0.64064823
1158000,0.00100,0.00010,100,100,0,0.0100,0.90121258,0.63710382
1159000,0.00100,0.00010,100,100,0,0.0100,0.90249583,0.63500419
1160000,0.00100,0.00010,100,100,0,0.0100,0.90176567,0.63330545
1161000,0.00100,0.00010,100,100,0,0.0100,0.90159741,0.63286919
1162000,0.00100,0.00010,100,100,0,0.0100,0.90142904,0.63910773
1163000,0.00100,0.00010,100,100,0,0.0100,0.90166530,0.63612397
1164000,0.00100,0.00010,100,100,0,0.0100,0.90290392,0.63076987
1165000,0.00100,0.00010,100,100,0,0.0100,0.90166806,0.63719064
1166000,0.00100,0.00010,100,100,0,0.0100,0.90119442,0.63891226
1167000,0.00100,0.00010,100,100,0,0.0100,0.90050197,0.63528357
1168000,0.00100,0.00010,100,100,0,0.0100,0.90060968,0.63294374
1169000,0.00100,0.00010,100,100,0,0.0100,0.90055440,0.62939977
1170000,0.00100,0.00010,100,100,0,0.0100,0.90027981,0.62898476
1171000,0.00100,0.00010,100,100,0,0.0100,0.89782742,0.63046923
1172000,0.00100,0.00010,100,100,0,0.0100,0.90145476,0.62671073
1173000,0.00100,0.00010,100,100,0,0.0100,0.90094056,0.62288917
1174000,0.00100,0.00010,100,100,0,0.0100,0.90312744,0.62156979
1175000,0.00100,0.00010,100,100,0,0.0100,0.90459570,0.61421773
1176000,0.00100,0.00010,100,100,0,0.0100,0.90373301,0.61836304
1177000,0.00100,0.00010,100,100,0,0.0100,0.90429113,0.61659243
1178000,0.00100,0.00010,100,100,0,0.0100,0.90428845,0.61543109
1179000,0.00100,0.00010,100,100,0,0.0100,0.90708367,0.60962828
1180000,0.00100,0.00010,100,100,0,0.0100,0.90580865,0.61506581
1181000,0.00100,0.00010,100,100,0,0.0100,0.90535441,0.61690245
1182000,0.00100,0.00010,100,100,0,0.0100,0.90373834,0.61759492
1183000,0.00100,0.00010,100,100,0,0.0100,0.90552879,0.61678287
1184000,0.00100,0.00010,100,100,0,0.0100,0.90520170,0.61705878
1185000,0.00100,0.00010,100,100,0,0.0100,0.90650169,0.61940360
1186000,0.00100,0.00010,100,100,0,0.0100,0.90759516,0.61843526
1187000,0.00100,0.00010,100,100,0,0.0100,0.90858039,0.62281330
1188000,0.00100,0.00010,100,100,0,0.0100,0.90807266,0.62263514
1189000,0.00100,0.00010,100,100,0,0.0100,0.91050862,0.62052633
1190000,0.00100,0.00010,100,100,0,0.0100,0.90958055,0.61923902
1191000,0.00100,0.00010,100,100,0,0.0100,0.91141602,0.61988085
1192000,0.00100,0.00010,100,100,0,0.0100,0.91299758,0.61967134
1193000,0.00100,0.00010,100,100,0,0.0100,0.91447570,0.62025250
1194000,0.00100,0.00010,100,100,0,0.0100,0.91451888,0.61910922
1195000,0.00100,0.00010,100,100,0,0.0100,0.91486955,0.62045678
1196000,0.00100,0.00010,100,100,0,0.0100,0.91559771,0.61427872
1197000,0.00100,0.00010,100,100,0,0.0100,0.91812564,0.60810679
1198000,0.00100,0.00010,100,100,0,0.0100,0.91886631,0.60885504
1199000,0.00100,0.00010,100,100,0,0.0100,0.92221561,0.60204577
1200000,0.00100,0.00010,100,100,0,0.0100,0.92250806,0.60471430
1201000,0.00100,0.00010,100,100,0,0.0100,0.92016817,0.60357401
1202000,0.00100,0.00010,100,100,0,0.0100,0.92088600,0.60529616
1203000,0.00100,0.00010,100,100,0,0.0100,0.92164209,0.60380013
1204000,0.00100,0.00010,100,100,0,0.0100,0.92235408,0.59818136
1205000,0.00100,0.00010,100,100,0,0.0100,0.92345828,0.59402314
1206000,0.00100,0.00010,100,100,0,0.0100,0.92253203,0.59476149
1207000,0.00100,0.00010,100,100,0,0.0100,0.92139543,0.59398391
1208000,0.00100,0.00010,100,100,0,0.0100,0.92228209,0.59153984
1209000,0.00100,0.00010,100,100,0,0.0100,0.92327744,0.59219391
1210000,0.00100,0.00010,100,100,0,0.0100,0.92045759,0.59682032
1211000,0.00100,0.00010,100,100,0,0.0100,0.92077154,0.60085438
1212000,0.00100,0.00010,100,100,0,0.0100,0.92106502,0.60399017
1213000,0.00100,0.00010,100,100,0,0.0100,0.92112514,0.60762451
1214000,0.00100,0.00010,100,100,0,0.0100,0.92296811,0.60744964
1215000,0.00100,0.00010,100,100,0,0.0100,0.92148340,0.61035959
1216000,0.00100,0.00010,100,100,0,0.0100,0.92119638,0.61158815
1217000,0.00100,0.00010,100,100,0,0.0100,0.92194769,0.61061842
1218000,0.00100,0.00010,100,100,0,0.0100,0.92172001,0.61549985
1219000,0.00100,0.00010,100,100,0,0.0100,0.92163924,0.61573624
1220000,0.00100,0.00010,100,100,0,0.0100,0.92153571,0.61302917
1221000,0.00100,0.00010,100,100,0,0.0100,0.92135539,0.61797644
1222000,0.00100,0.00010,100,100,0,0.0100,0.91987587,0.62094074
1223000,0.00100,0.00010,100,100,0,0.0100,0.92067373,0.62001676
1224000,0.00100,0.00010,100,100,0,0.0100,0.92179174,0.61922496
1225000,0.00100,0.00010,100,100,0,0.0100,0.92099689,0.61948819
1226000,0.00100,0.00010,100,100,0,0.0100,0.92099615,0.61834144
1227000,0.00100,0.00010,100,100,0,0.0100,0.92079480,0.62181926
1228000,0.00100,0.00010,100,100,0,0.0100,0.91980495,0.61997519
1229000,0.00100,0.00010,100,100,0,0.0100,0.91947674,0.62525244
1230000,0.00100,0.00010,100,100,0,0.0100,0.91905790,0.62890831
1231000,0.00100,0.00010,100,100,0,0.0100,0.91728973,0.63643751
1232000,0.00100,0.00010,100,100,0,0.0100,0.91526035,0.64222314
1233000,0.00100,0.00010,100,100,0,0.0100,0.91587541,0.64297967
1234000,0.00100,0.00010,100,100,0,0.0100,0.91618726,0.64040759
1235000,0.00100,0.00010,100,100,0,0.0100,0.91656037,0.63803923
1236000,0.00100,0.00010,100,100,0,0.0100,0.91428112,0.63870809
1237000,0.00100,0.00010,100,100,0,0.0100,0.91191820,0.64265956
1238000,0.00100,0.00010,100,100,0,0.0100,0.91145905,0.65087428
1239000,0.00100,0.00010,100,100,0,0.0100,0.90928528,0.65489431
1240000,0.00100,0.00010,100,100,0,0.0100,0.90970182,0.66070331
1241000,0.00100,0.00010,100,100,0,0.0100,0.91018819,0.65944014
1242000,0.00100,0.00010,100,100,0,0.0100,0.91147732,0.65763756
1243000,0.00100,0.00010,100,100,0,0.0100,0.91257133,0.65645864
1244000,0.00100,0.00010,100,100,0,0.0100,0.91183848,0.65111826
1245000,0.00100,0.00010,100,100,0,0.0100,0.91375402,0.64940602
1246000,0.00100,0.00010,100,100,0,0.0100,0.91277006,0.65049065
1247000,0.00100,0.00010,100,100,0,0.0100,0.90997489,0.65430322
1248000,0.00100,0.00010,100,100,0,0.0100,0.91116875,0.64914212
1249000,0.00100,0.00010,100,100,0,0.0100,0.91131146,0.64320999
1250000,0.00100,0.00010,100,100,0,0.0100,0.91004892,0.63802411
1251000,0.00100,0.00010,100,100,0,0.0100,0.90898705,0.63509070
1252000,0.00100,0.00010,100,100,0,0.0100,0.90792976,0.63699832
1253000,0.00100,0.00010,100,100,0,0.0100,0.90831455,0.63825393
1254000,0.00100,0.00010,100,100,0,0.0100,0.90813868,0.63857001
1255000,0.00100,0.00010,100,100,0,0.0100,0.90590624,0.64273581
1256000,0.00100,0.00010,100,100,0,0.0100,0.90705961,0.64354882
1257000,0.00100,0.00010,100,100,0,0.0100,0.90428925,0.64336976
1258000,0.00100,0.00010,100,100,0,0.0100,0.90228114,0.65135321
1259000,0.00100,0.00010,100,100,0,0.0100,0.90141957,0.65400734
1260000,0.00100,0.00010,100,100,0,0.0100,0.89969397,0.65850495
1261000,0.00100,0.00010,100,100,0,0.0100,0.90026259,0.65289010
1262000,0.00100,0.00010,100,100,0,0.0100,0.90195792,0.64924998
1263000,0.00100,0.00010,100,100,0,0.0100,0.90152061,0.64566200
1264000,0.00100,0.00010,100,100,0,0.0100,0.89989961,0.64139438
1265000,0.00100,0.00010,100,100,0,0.0100,0.90106697,0.64121446
1266000,0.00100,0.00010,100,100,0,0.0100,0.90253755,0.64559178
1267000,0.00100,0.00010,100,100,0,0.0100,0.90325625,0.64342540
1268000,0.00100,0.00010,100,100,0,0.0100,0.90455821,0.64163826
1269000,0.00100,0.00010,100,100,0,0.0100,0.90511352,0.64191283
1270000,0.00100,0.00010,100,100,0,0.0100,0.90468232,0.63734738
1271000,0.00100,0.00010,100,100,0,0.0100,0.90657031,0.63358654
1272000,0.00100,0.00010,100,100,0,0.0100,0.90806215,0.63334397
1273000,0.00100,0.00010,100,100,0,0.0100,0.90789518,0.63060591
1274000,0.00100,0.00010,100,100,0,0.0100,0.90723417,0.63445545
1275000,0.00100,0.00010,100,100,0,0.0100,0.90658199,0.63212807
1276000,0.00100,0.00010,100,100,0,0.0100,0.90761698,0.62775534
1277000,0.00100,0.00010,100,100,0,0.0100,0.90765219,0.62751884
1278000,0.00100,0.00010,100,100,0,0.0100,0.90840148,0.62304498
1279000,0.00100,0.00010,100,100,0,0.0100,0.90809693,0.62721895
1280000,0.00100,0.00010,100,100,0,0.0100,0.91012581,0.62277413
1281000,0.00100,0.00010,100,100,0,0.0100,0.91157735,0.62212352
1282000,0.00100,0.00010,100,100,0,0.0100,0.90996171,0.62003692
1283000,0.00100,0.00010,100,100,0,0.0100,0.91039459,0.61489154
1284000,0.00100,0.00010,100,100,0,0.0100,0.91088323,0.60819782
1285000,0.00100,0.00010,100,100,0,0.0100,0.90842444,0.60272554
1286000,0.00100,0.00010,100,100,0,0.0100,0.90959698,0.60477429
1287000,0.00100,0.00010,100,100,0,0.0100,0.90904936,0.60220656
1288000,0.00100,0.00010,100,100,0,0.0100,0.90630570,0.61001274
1289000,0.00100,0.00010,100,100,0,0.0100,0.90741358,0.60938212
1290000,0.00100,0.00010,100,100,0,0.0100,0.90772804,0.60732757
1291000,0.00100,0.00010,100,100,0,0.0100,0.90586583,0.61161599
1292000,0.00100,0.00010,100,100,0,0.0100,0.90409899,0.61439370
1293000,0.00100,0.00010,100,100,0,0.0100,0.90541788,0.61184279
1294000,0.00100,0.00010,100,100,0,0.0100,0.90662760,0.60643571
1295000,0.00100,0.00010,100,100,0,0.0100,0.90665297,0.60928506
1296000,0.00100,0.00010,100,100,0,0.0100,0.90569739,0.60696786
1297000,0.00100,0.00010,100,100,0,0.0100,0.90483590,0.61182525
1298000,0.00100,0.00010,100,100,0,0.0100,0.90409868,0.61050636
1299000,0.00100,0.00010,100,100,0,0.0100,0.90407488,0.60570116
1300000,0.00100,0.00010,100,100,0,0.0100,0.90302881,0.60296866
1301000,0.00100,0.00010,100,100,0,0.0100,0.90343059,0.59827481
1302000,0.00100,0.00010,100,100,0,0.0100,0.90257200,0.59750534
1303000,0.00100,0.00010,100,100,0,0.0100,0.90259219,0.59744480
1304000,0.00100,0.00010,100,100,0,0.0100,0.90010392,0.60720874
1305000,0.00100,0.00010,100,100,0,0.0100,0.90133137,0.60346356
1306000,0.00100,0.00010,100,100,0,0.0100,0.90189338,0.60308235
1307000,0.00100,0.00010,100,100,0,0.0100,0.90252393,0.60182011
1308000,0.00100,0.00010,100,100,0,0.0100,0.90329279,0.60324568
1309000,0.00100,0.00010,100,100,0,0.0100,0.90206150,0.60729052
1310000,0.00100,0.00010,100,100,0,0.0100,0.90003706,0.61286648
1311000,0.00100,0.00010,100,100,0,0.0100,0.89738964,0.61286595
1312000,0.00100,0.00010,100,100,0,0.0100,0.89623579,0.60838367
1313000,0.00100,0.00010,100,100,0,0.0100,0.89613588,0.60611253
1314000,0.00100,0.00010,100,100,0,0.0100,0.89581907,0.60861766
1315000,0.00100,0.00010,100,100,0,0.0100,0.89688208,0.61145908
1316000,0.00100,0.00010,100,100,0,0.0100,0.89655785,0.60783637
1317000,0.00100,0.00010,100,100,0,0.0100,0.89966561,0.60725512
1318000,0.00100,0.00010,100,100,0,0.0100,0.89931796,0.60683238
1319000,0.00100,0.00010,100,100,0,0.0100,0.89750192,0.60739974
1320000,0.00100,0.00010,100,100,0,0.0100,0.89854793,0.60548111
1321000,0.00100,0.00010,100,100,0,0.0100,0.89778417,0.60498835
1322000,0.00100,0.00010,100,100,0,0.0100,0.89881606,0.60421998
1323000,0.00100,0.00010,100,100,0,0.0100,0.89839880,0.60568655
1324000,0.00100,0.00010,100,100,0,0.0100,0.89897104,0.61186679
1325000,0.00100,0.00010,100,100,0,0.0100,0.90097218,0.60652432
1326000,0.00100,0.00010,100,100,0,0.0100,0.90252413,0.60390154
1327000,0.00100,0.00010,100,100,0,0.0100,0.90132159,0.60952413
1328000,0.00100,0.00010,100,100,0,0.0100,0.90296914,0.60539219
1329000,0.00100,0.00010,100,100,0,0.0100,0.90399211,0.59901705
1330000,0.00100,0.00010,100,100,0,0.0100,0.90398820,0.59913210
1331000,0.00100,0.00010,100,100,0,0.0100,0.90394943,0.60562001
1332000,0.00100,0.00010,100,100,0,0.0100,0.90450623,0.60337804
1333000,0.00100,0.00010,100,100,0,0.0100,0.90459657,0.59960681
1334000,0.00100,0.00010,100,100,0,0.0100,0.90400679,0.59805966
1335000,0.00100,0.00010,100,100,0,0.0100,0.90585864,0.59616685
1336000,0.00100,0.00010,100,100,0,0.0100,0.90423250,0.59190254
1337000,0.00100,0.00010,100,100,0,0.0100,0.90394150,0.59130491
1338000,0.00100,0.00010,100,100,0,0.0100,0.90338091,0.59140369
1339000,0.00100,0.00010,100,100,0,0.0100,0.90311085,0.59017595
1340000,0.00100,0.00010,100,100,0,0.0100,0.90443751,0.59190079
1341000,0.00100,0.00010,100,100,0,0.0100,0.90292838,0.59184299
1342000,0.00100,0.00010,100,100,0,0.0100,0.90505379,0.58474251
1343000,0.00100,0.00010,100,100,0,0.0100,0.90259073,0.58649298
1344000,0.00100,0.00010,100,100,0,0.0100,0.89932553,0.59079194
1345000,0.00100,0.00010,100,100,0,0.0100,0.89941026,0.59010138
1346000,0.00100,0.00010,100,100,0,0.0100,0.89947333,0.59292622
1347000,0.00100,0.00010,100,100,0,0.0100,0.89914485,0.59390367
1348000,0.00100,0.00010,100,100,0,0.0100,0.89850028,0.59771053
1349000,0.00100,0.00010,100,100,0,0.0100,0.89865673,0.60244079
1350000,0.00100,0.00010,100,100,0,0.0100,0.89993491,0.59871979
1351000,0.00100,0.00010,100,100,0,0.0100,0.89701694,0.60385528
1352000,0.00100,0.00010,100,100,0,0.0100,0.89576202,0.60577270
1353000,0.00100,0.00010,100,100,0,0.0100,0.89637301,0.60478849
1354000,0.00100,0.00010,100,100,0,0.0100,0.89593540,0.60671576
1355000,0.00100,0.00010,100,100,0,0.0100,0.89629419,0.60519517
1356000,0.00100,0.00010,100,100,0,0.0100,0.89746772,0.60781674
1357000,0.00100,0.00010,100,100,0,0.0100,0.89845891,0.60737524
1358000,0.00100,0.00010,100,100,0,0.0100,0.89775299,0.60907420
1359000,0.00100,0.00010,100,100,0,0.0100,0.89950773,0.59917759
1360000,0.00100,0.00010,100,100,0,0.0100,0.89867174,0.59968728
1361000,0.00100,0.00010,100,100,0,0.0100,0.89706384,0.60208295
1362000,0.00100,0.00010,100,100,0,0.0100,0.90060457,0.60104924
1363000,0.00100,0.00010,100,100,0,0.0100,0.90025294,0.59757922
1364000,0.00100,0.00010,100,100,0,0.0100,0.89920306,0.60151239
1365000,0.00100,0.00010,100,100,0,0.0100,0.89748158,0.60122461
1366000,0.00100,0.00010,100,100,0,0.0100,0.89746355,0.59751619
1367000,0.00100,0.00010,100,100,0,0.0100,0.89860015,0.59733833
1368000,0.00100,0.00010,100,100,0,0.0100,0.89525535,0.60102526
1369000,0.00100,0.00010,100,100,0,0.0100,0.89725172,0.59971314
1370000,0.00100,0.00010,100,100,0,0.0100,0.89746440,0.60312406
1371000,0.00100,0.00010,100,100,0,0.0100,0.89697118,0.60414729
1372000,0.00100,0.00010,100,100,0,0.0100,0.89758862,0.60667624
1373000,0.00100,0.00010,100,100,0,0.0100,0.89974374,0.60394622
1374000,0.00100,0.00010,100,100,0,0.0100,0.89976721,0.60468327
1375000,0.00100,0.00010,100,100,0,0.0100,0.90089168,0.60290570
1376000,0.00100,0.00010,100,100,0,0.0100,0.90003607,0.60109569
1377000,0.00100,0.00010,100,100,0,0.0100,0.89768238,0.60658485
1378000,0.00100,0.00010,100,100,0,0.0100,0.89936583,0.61035140
1379000,0.00100,0.00010,100,100,0,0.0100,0.90122497,0.60508682
1380000,0.00100,0.00010,100,100,0,0.0100,0.90097999,0.60519721
1381000,0.00100,0.00010,100,100,0,0.0100,0.90267221,0.60453117
1382000,0.00100,0.00010,100,100,0,0.0100,0.90250486,0.60351429
1383000,0.00100,0.00010,100,100,0,0.0100,0.90237387,0.60432318
1384000,0.00100,0.00010,100,100,0,0.0100,0.90228172,0.60408958
1385000,0.00100,0.00010,100,100,0,0.0100,0.90225844,0.60340792
1386000,0.00100,0.00010,100,100,0,0.0100,0.90137276,0.59827057
1387000,0.00100,0.00010,100,100,0,0.0100,0.90209647,0.59657658
1388000,0.00100,0.00010,100,100,0,0.0100,0.90168826,0.59660420
1389000,0.00100,0.00010,100,100,0,0.0100,0.90211003,0.59886495
1390000,0.00100,0.00010,100,100,0,0.0100,0.90170313,0.60289768
1391000,0.00100,0.00010,100,100,0,0.0100,0.89895730,0.60818699
1392000,0.00100,0.00010,100,100,0,0.0100,0.90043200,0.60223843
1393000,0.00100,0.00010,100,100,0,0.0100,0.89795052,0.60140012
1394000,0.00100,0.00010,100,100,0,0.0100,0.89968636,0.59370717
1395000,0.00100,0.00010,100,100,0,0.0100,0.89971738,0.59422180
1396000,0.00100,0.00010,100,100,0,0.0100,0.90105938,0.59708720
1397000,0.00100,0.00010,100,100,0,0.0100,0.90409629,0.59599534
1398000,0.00100,0.00010,100,100,0,0.0100,0.90466355,0.59743604
1399000,0.00100,0.00010,100,100,0,0.0100,0.90536408,0.59869972
1400000,0.00100,0.00010,100,100,0,0.0100,0.90450829,0.60299883
1401000,0.00100,0.00010,100,100,0,0.0100,0.90355930,0.60153145
1402000,0.00100,0.00010,100,100,0,0.0100,0.90377752,0.60207570
1403000,0.00100,0.00010,100,100,0,0.0100,0.90282912,0.60310103
1404000,0.00100,0.00010,100,100,0,0.0100,0.90051647,0.60438989
1405000,0.00100,0.00010,100,100,0,0.0100,0.90216350,0.60412360
1406000,0.00100,0.00010,100,100,0,0.0100,0.90025325,0.60311771
1407000,0.00100,0.00010,100,100,0,0.0100,0.90097467,0.60367219
1408000,0.00100,0.00010,100,100,0,0.0100,0.90092062,0.60042735
1409000,0.00100,0.00010,100,100,0,0.0100,0.90299106,0.59584552
1410000,0.00100,0.00010,100,100,0,0.0100,0.90336100,0.59615724
1411000,0.00100,0.00010,100,100,0,0.0100,0.90273150,0.59482011
1412000,0.00100,0.00010,100,100,0,0.0100,0.90195618,0.59529814
1413000,0.00100,0.00010,100,100,0,0.0100,0.90004711,0.59902566
1414000,0.00100,0.00010,100,100,0,0.0100,0.90137213,0.59304012
1415000,0.00100,0.00010,100,100,0,0.0100,0.90269053,0.59220994
1416000,0.00100,0.00010,100,100,0,0.0100,0.90091989,0.59580878
1417000,0.00100,0.00010,100,100,0,0.0100,0.90330127,0.59960757
1418000,0.00100,0.00010,100,100,0,0.0100,0.90374107,0.60062904
1419000,0.00100,0.00010,100,100,0,0.0100,0.90228984,0.60307894
1420000,0.00100,0.00010,100,100,0,0.0100,0.90277660,0.59616692
1421000,0.00100,0.00010,100,100,0,0.0100,0.90003069,0.60205003
1422000,0.00100,0.00010,100,100,0,0.0100,0.90006760,0.60382175
1423000,0.00100,0.00010,100,100,0,0.0100,0.90130986,0.60327289
1424000,0.00100,0.00010,100,100,0,0.0100,0.90079608,0.60513680
1425000,0.00100,0.00010,100,100,0,0.0100,0.90079182,0.60786801
1426000,0.00100,0.00010,100,100,0,0.0100,0.90137076,0.60861422
1427000,0.00100,0.00010,100,100,0,0.0100,0.90137817,0.60674960
1428000,0.00100,0.00010,100,100,0,0.0100,0.90368236,0.60119539
1429000,0.00100,0.00010,100,100,0,0.0100,0.90501829,0.59640998
1430000,0.00100,0.00010,100,100,0,0.0100,0.90257156,0.60085126
1431000,0.00100,0.00010,100,100,0,0.0100,0.90235470,0.60476952
1432000,0.00100,0.00010,100,100,0,0.0100,0.90148306,0.60331801
1433000,0.00100,0.00010,100,100,0,0.0100,0.90162485,0.60676380
1434000,0.00100,0.00010,100,100,0,0.0100,0.90074547,0.61023910
1435000,0.00100,0.00010,100,100,0,0.0100,0.90183798,0.60631918
1436000,0.00100,0.00010,100,100,0,0.0100,0.90222713,0.60748502
1437000,0.00100,0.00010,100,100,0,0.0100,0.90480659,0.59949712
1438000,0.00100,0.00010,100,100,0,0.0100,0.90428415,0.59918726
1439000,0.00100,0.00010,100,100,0,0.0100,0.90633284,0.59879794
1440000,0.00100,0.00010,100,100,0,0.0100,0.90735038,0.59987578
1441000,0.00100,0.00010,100,100,0,0.0100,0.90677147,0.59761933
1442000,0.00100,0.00010,100,100,0,0.0100,0.90945898,0.59796462
1443000,0.00100,0.00010,100,100,0,0.0100,0.91079668,0.59481355
1444000,0.00100,0.00010,100,100,0,0.0100,0.91183365,0.59081493
1445000,0.00100,0.00010,100,100,0,0.0100,0.91135633,0.59094830
1446000,0.00100,0.00010,100,100,0,0.0100,0.91124370,0.59316114
1447000,0.00100,0.00010,100,100,0,0.0100,0.90988304,0.58958189
1448000,0.00100,0.00010,100,100,0,0.0100,0.91135863,0.58846530
1449000,0.00100,0.00010,100,100,0,0.0100,0.90968455,0.58817366
1450000,0.00100,0.00010,100,100,0,0.0100,0.90841393,0.58468369
1451000,0.00100,0.00010,100,100,0,0.0100,0.90996524,0.58111767
1452000,0.00100,0.00010,100,100,0,0.0100,0.90865265,0.58383850
1453000,0.00100,0.00010,100,100,0,0.0100,0.90708904,0.58834846
1454000,0.00100,0.00010,100,100,0,0.0100,0.90566170,0.59116110
1455000,0.00100,0.00010,100,100,0,0.0100,0.90428772,0.58645891
1456000,0.00100,0.00010,100,100,0,0.0100,0.90177556,0.59466338
1457000,0.00100,0.00010,100,100,0,0.0100,0.90227332,0.59429578
1458000,0.00100,0.00010,100,100,0,0.0100,0.90402277,0.59433689
1459000,0.00100,0.00010,100,100,0,0.0100,0.90512678,0.59634228
1460000,0.00100,0.00010,100,100,0,0.0100,0.90602294,0.59623931
1461000,0.00100,0.00010,100,100,0,0.0100,0.90474332,0.60046990
1462000,0.00100,0.00010,100,100,0,0.0100,0.90457129,0.59687678
1463000,0.00100,0.00010,100,100,0,0.0100,0.90421548,0.60039830
1464000,0.00100,0.00010,100,100,0,0.0100,0.90386081,0.60189054
1465000,0.00100,0.00010,100,100,0,0.0100,0.90400840,0.59601667
1466000,0.00100,0.00010,100,100,0,0.0100,0.90317991,0.59626263
1467000,0.00100,0.00010,100,100,0,0.0100,0.90233353,0.59357119
1468000,0.00100,0.00010,100,100,0,0.0100,0.90386049,0.59335089
1469000,0.00100,0.00010,100,100,0,0.0100,0.90347904,0.59328791
1470000,0.00100,0.00010,100,100,0,0.0100,0.90498784,0.58653434
1471000,0.00100,0.00010,100,100,0,0.0100,0.90480537,0.58592180
1472000,0.00100,0.00010,100,100,0,0.0100,0.90459028,0.58851967
1473000,0.00100,0.00010,100,100,0,0.0100,0.90267905,0.59405742
1474000,0.00100,0.00010,100,100,0,0.0100,0.90441862,0.59301261
1475000,0.00100,0.00010,100,100,0,0.0100,0.90205260,0.59639979
1476000,0.00100,0.00010,100,100,0,0.0100,0.90277474,0.59335928
1477000,0.00100,0.00010,100,100,0,0.0100,0.90290113,0.59036176
1478000,0.00100,0.00010,100,100,0,0.0100,0.90078720,0.58819258
1479000,0.00100,0.00010,100,100,0,0.0100,0.90264356,0.58414698
1480000,0.00100,0.00010,100,100,0,0.0100,0.90538388,0.58054092
1481000,0.00100,0.00010,100,100,0,0.0100,0.90274510,0.58791578
1482000,0.00100,0.00010,100,100,0,0.0100,0.90550236,0.58521127
1483000,0.00100,0.00010,100,100,0,0.0100,0.90675258,0.58541354
1484000,0.00100,0.00010,100,100,0,0.0100,0.90900979,0.58253548
1485000,0.00100,0.00010,100,100,0,0.0100,0.90855693,0.57510374
1486000,0.00100,0.00010,100,100,0,0.0100,0.90873912,0.57414974
1487000,0.00100,0.00010,100,100,0,0.0100,0.90882507,0.57001032
1488000,0.00100,0.00010,100,100,0,0.0100,0.90808418,0.57123903
1489000,0.00100,0.00010,100,100,0,0.0100,0.90704042,0.56459325
1490000,0.00100,0.00010,100,100,0,0.0100,0.90452487,0.56797644
1491000,0.00100,0.00010,100,100,0,0.0100,0.90396588,0.56519772
1492000,0.00100,0.00010,100,100,0,0.0100,0.90471124,0.56145063
1493000,0.00100,0.00010,100,100,0,0.0100,0.90369943,0.56535531
1494000,0.00100,0.00010,100,100,0,0.0100,0.90422793,0.56460974
1495000,0.00100,0.00010,100,100,0,0.0100,0.90385820,0.56482992
1496000,0.00100,0.00010,100,100,0,0.0100,0.90416310,0.56232914
1497000,0.00100,0.00010,100,100,0,0.0100,0.90401626,0.56239474
1498000,0.00100,0.00010,100,100,0,0.0100,0.90342189,0.56733405
1499000,0.00100,0.00010,100,100,0,0.0100,0.90303367,0.56866294
1500000,0.00100,0.00010,100,100,0,0.0100,0.90199538,0.56338726
1501000,0.00100,0.00010,100,100,0,0.0100,0.90181489,0.56335666
1502000,0.00100,0.00010,100,100,0,0.0100,0.90451703,0.56487315
1503000,0.00100,0.00010,100,100,0,0.0100,0.90646233,0.56339281
1504000,0.00100,0.00010,100,100,0,0.0100,0.90674264,0.56319046
1505000,0.00100,0.00010,100,100,0,0.0100,0.90563713,0.56475125
1506000,0.00100,0.00010,100,100,0,0.0100,0.90611089,0.56454235
1507000,0.00100,0.00010,100,100,0,0.0100,0.90632703,0.56526182
1508000,0.00100,0.00010,100,100,0,0.0100,0.90618556,0.56420749
1509000,0.00100,0.00010,100,100,0,0.0100,0.90354286,0.56728467
1510000,0.00100,0.00010,100,100,0,0.0100,0.90346954,0.56639408
1511000,0.00100,0.00010,100,100,0,0.0100,0.90451124,0.56530414
1512000,0.00100,0.00010,100,100,0,0.0100,0.90303305,0.57007956
1513000,0.00100,0.00010,100,100,0,0.0100,0.90240463,0.57614218
1514000,0.00100,0.00010,100,100,0,0.0100,0.90161215,0.57852744
1515000,0.00100,0.00010,100,100,0,0.0100,0.90269901,0.58091009
1516000,0.00100,0.00010,100,100,0,0.0100,0.90215067,0.58267698
1517000,0.00100,0.00010,100,100,0,0.0100,0.90163976,0.58840652
1518000,0.00100,0.00010,100,100,0,0.0100,0.90003330,0.58775164
1519000,0.00100,0.00010,100,100,0,0.0100,0.89997789,0.58967763
1520000,0.00100,0.00010,100,100,0,0.0100,0.89875411,0.59139055
1521000,0.00100,0.00010,100,100,0,0.0100,0.90100019,0.58854674
1522000,0.00100,0.00010,100,100,0,0.0100,0.90195658,0.58231637
1523000,0.00100,0.00010,100,100,0,0.0100,0.90058227,0.58438002
1524000,0.00100,0.00010,100,100,0,0.0100,0.89579598,0.58898369
1525000,0.00100,0.00010,100,100,0,0.0100,0.89552021,0.59162803
1526000,0.00100,0.00010,100,100,0,0.0100,0.89609296,0.59427432
1527000,0.00100,0.00010,100,100,0,0.0100,0.89699861,0.59056226
1528000,0.00100,0.00010,100,100,0,0.0100,0.89489205,0.59028797
1529000,0.00100,0.00010,100,100,0,0.0100,0.89591682,0.59230736
1530000,0.00100,0.00010,100,100,0,0.0100,0.89814083,0.58645325
1531000,0.00100,0.00010,100,100,0,0.0100,0.89836841,0.58550614
1532000,0.00100,0.00010,100,100,0,0.0100,0.89753193,0.58545486
