time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2450000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402936	1.804842
2451000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404048	1.801501
2452000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400916	1.800246
2453000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402576	1.797551
2454000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401537	1.797084
2455000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.399285	1.800121
2456000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398158	1.799872
2457000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402437	1.798415
2458000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402353	1.798613
2459000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401371	1.798024
2460000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401076	1.798927
2461000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402060	1.799740
2462000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405362	1.797922
2463000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402141	1.802109
2464000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405732	1.803828
2465000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404755	1.804054
2466000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409802	1.806968
2467000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409282	1.808339
2468000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.410272	1.810318
2469000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.411727	1.809355
2470000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.416891	1.808568
2471000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.416336	1.808240
2472000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.422695	1.806199
2473000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426861	1.805604
2474000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425427	1.803390
2475000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425540	1.804769
2476000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426067	1.803195
2477000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425548	1.803820
2478000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430010	1.800951
2479000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432947	1.800588
2480000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428517	1.799854
2481000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428783	1.798731
2482000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430124	1.797903
2483000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429883	1.796822
2484000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427583	1.797075
2485000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427325	1.796909
2486000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424550	1.799651
2487000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.420293	1.798767
2488000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421285	1.799198
2489000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.422125	1.797400
2490000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421405	1.798652
2491000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426386	1.797740
2492000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427669	1.795142
2493000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426428	1.794603
2494000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424982	1.796424
2495000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424755	1.798799
2496000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430798	1.796196
2497000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431489	1.794213
2498000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430337	1.793744
2499000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427378	1.796588
2500000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424717	1.794704
