time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2450000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986775	0.136840
2451000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986521	0.137142
2452000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986763	0.135104
2453000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986629	0.136329
2454000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986587	0.135456
2455000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986392	0.137027
2456000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986719	0.136441
2457000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986477	0.137003
2458000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986787	0.136462
2459000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986620	0.138517
2460000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986557	0.138904
2461000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986434	0.139950
2462000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986579	0.138674
2463000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986502	0.138870
2464000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986285	0.139851
2465000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986283	0.140404
2466000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986380	0.140818
2467000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986490	0.139414
2468000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986193	0.140730
2469000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986529	0.138595
2470000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986670	0.139059
2471000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986509	0.140023
2472000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986520	0.139108
2473000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986651	0.139356
2474000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986695	0.138866
2475000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986702	0.139233
2476000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986831	0.139030
2477000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986953	0.139272
2478000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987028	0.138320
2479000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987077	0.136530
2480000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986897	0.138028
2481000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986783	0.138334
2482000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986537	0.139606
2483000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986815	0.138979
2484000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986680	0.139263
2485000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986758	0.137388
2486000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986813	0.136598
2487000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986884	0.136404
2488000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986899	0.136278
2489000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986697	0.135993
2490000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986599	0.136707
2491000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986943	0.135138
2492000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987214	0.134109
2493000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987108	0.134609
2494000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987164	0.134765
2495000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986963	0.135027
2496000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987201	0.134201
2497000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987189	0.133988
2498000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987454	0.133002
2499000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987537	0.133067
2500000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987811	0.131497
