time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1156000,0.00100,0.00010,100,100,0,0.1000,0.96087165,0.20632224
1157000,0.00100,0.00010,100,100,0,0.1000,0.96210132,0.19885660
1158000,0.00100,0.00010,100,100,0,0.1000,0.96178260,0.20131805
1159000,0.00100,0.00010,100,100,0,0.1000,0.96225888,0.20859292
1160000,0.00100,0.00010,100,100,0,0.1000,0.96253157,0.22419078
1161000,0.00100,0.00010,100,100,0,0.1000,0.96342042,0.21909359
1162000,0.00100,0.00010,100,100,0,0.1000,0.96313315,0.22666840
1163000,0.00100,0.00010,100,100,0,0.1000,0.96293712,0.22949400
1164000,0.00100,0.00010,100,100,0,0.1000,0.96459510,0.23297513
1165000,0.00100,0.00010,100,100,0,0.1000,0.96462749,0.23385863
1166000,0.00100,0.00010,100,100,0,0.1000,0.96404030,0.23899522
1167000,0.00100,0.00010,100,100,0,0.1000,0.96266572,0.24222364
1168000,0.00100,0.00010,100,100,0,0.1000,0.96232127,0.25428914
1169000,0.00100,0.00010,100,100,0,0.1000,0.96299230,0.24668245
1170000,0.00100,0.00010,100,100,0,0.1000,0.96070562,0.24551977
1171000,0.00100,0.00010,100,100,0,0.1000,0.95320769,0.25257485
1172000,0.00100,0.00010,100,100,0,0.1000,0.95728593,0.24622905
1173000,0.00100,0.00010,100,100,0,0.1000,0.95610322,0.25518553
1174000,0.00100,0.00010,100,100,0,0.1000,0.95741242,0.24579639
1175000,0.00100,0.00010,100,100,0,0.1000,0.95595672,0.24132112
1176000,0.00100,0.00010,100,100,0,0.1000,0.95622252,0.24270414
1177000,0.00100,0.00010,100,100,0,0.1000,0.95553349,0.24419881
1178000,0.00100,0.00010,100,100,0,0.1000,0.95528510,0.25090924
1179000,0.00100,0.00010,100,100,0,0.1000,0.95214581,0.26622109
1180000,0.00100,0.00010,100,100,0,0.1000,0.95199882,0.28355545
1181000,0.00100,0.00010,100,100,0,0.1000,0.95180605,0.28772209
1182000,0.00100,0.00010,100,100,0,0.1000,0.95130787,0.28491506
1183000,0.00100,0.00010,100,100,0,0.1000,0.94694154,0.29694114
1184000,0.00100,0.00010,100,100,0,0.1000,0.94696313,0.28952938
1185000,0.00100,0.00010,100,100,0,0.1000,0.94684194,0.27570906
1186000,0.00100,0.00010,100,100,0,0.1000,0.94732674,0.27759041
1187000,0.00100,0.00010,100,100,0,0.1000,0.94911161,0.28211015
1188000,0.00100,0.00010,100,100,0,0.1000,0.94830749,0.26933146
1189000,0.00100,0.00010,100,100,0,0.1000,0.95188888,0.26004459
1190000,0.00100,0.00010,100,100,0,0.1000,0.95516705,0.27241236
1191000,0.00100,0.00010,100,100,0,0.1000,0.95363264,0.26308273
1192000,0.00100,0.00010,100,100,0,0.1000,0.95292035,0.27256408
1193000,0.00100,0.00010,100,100,0,0.1000,0.95340755,0.27326539
1194000,0.00100,0.00010,100,100,0,0.1000,0.95479043,0.28275590
1195000,0.00100,0.00010,100,100,0,0.1000,0.95737284,0.28644002
1196000,0.00100,0.00010,100,100,0,0.1000,0.95687094,0.28155177
1197000,0.00100,0.00010,100,100,0,0.1000,0.95726700,0.28087056
1198000,0.00100,0.00010,100,100,0,0.1000,0.95727303,0.28615584
1199000,0.00100,0.00010,100,100,0,0.1000,0.95742441,0.27909351
1200000,0.00100,0.00010,100,100,0,0.1000,0.95754131,0.28219430
1201000,0.00100,0.00010,100,100,0,0.1000,0.95750465,0.27560611
1202000,0.00100,0.00010,100,100,0,0.1000,0.95768905,0.26349400
1203000,0.00100,0.00010,100,100,0,0.1000,0.95792052,0.26330269
1204000,0.00100,0.00010,100,100,0,0.1000,0.95772986,0.24480572
1205000,0.00100,0.00010,100,100,0,0.1000,0.95778199,0.24745989
1206000,0.00100,0.00010,100,100,0,0.1000,0.95790648,0.24189292
1207000,0.00100,0.00010,100,100,0,0.1000,0.95804784,0.25428394
1208000,0.00100,0.00010,100,100,0,0.1000,0.95788050,0.26279670
1209000,0.00100,0.00010,100,100,0,0.1000,0.95785871,0.26614905
1210000,0.00100,0.00010,100,100,0,0.1000,0.95793843,0.27113197
1211000,0.00100,0.00010,100,100,0,0.1000,0.95793654,0.26406799
1212000,0.00100,0.00010,100,100,0,0.1000,0.95794320,0.26994507
1213000,0.00100,0.00010,100,100,0,0.1000,0.95764474,0.28669278
1214000,0.00100,0.00010,100,100,0,0.1000,0.95794926,0.28810169
1215000,0.00100,0.00010,100,100,0,0.1000,0.95792820,0.27709152
1216000,0.00100,0.00010,100,100,0,0.1000,0.95768860,0.25666792
1217000,0.00100,0.00010,100,100,0,0.1000,0.95791943,0.25405710
1218000,0.00100,0.00010,100,100,0,0.1000,0.95747731,0.25047095
1219000,0.00100,0.00010,100,100,0,0.1000,0.95740232,0.26677403
1220000,0.00100,0.00010,100,100,0,0.1000,0.95700761,0.27106853
1221000,0.00100,0.00010,100,100,0,0.1000,0.95543354,0.28154623
1222000,0.00100,0.00010,100,100,0,0.1000,0.95645404,0.27814108
1223000,0.00100,0.00010,100,100,0,0.1000,0.95556533,0.27995392
1224000,0.00100,0.00010,100,100,0,0.1000,0.95211228,0.28163710
1225000,0.00100,0.00010,100,100,0,0.1000,0.95209745,0.28467881
1226000,0.00100,0.00010,100,100,0,0.1000,0.94894852,0.27841522
1227000,0.00100,0.00010,100,100,0,0.1000,0.94817224,0.28071294
1228000,0.00100,0.00010,100,100,0,0.1000,0.95123124,0.27087287
1229000,0.00100,0.00010,100,100,0,0.1000,0.94973047,0.27133684
1230000,0.00100,0.00010,100,100,0,0.1000,0.94863245,0.27035601
1231000,0.00100,0.00010,100,100,0,0.1000,0.95346080,0.24583573
1232000,0.00100,0.00010,100,100,0,0.1000,0.95416513,0.24726487
1233000,0.00100,0.00010,100,100,0,0.1000,0.95305559,0.25882635
1234000,0.00100,0.00010,100,100,0,0.1000,0.95223126,0.27011181
1235000,0.00100,0.00010,100,100,0,0.1000,0.95597779,0.26524128
1236000,0.00100,0.00010,100,100,0,0.1000,0.95434588,0.27260438
1237000,0.00100,0.00010,100,100,0,0.1000,0.95316829,0.27186680
1238000,0.00100,0.00010,100,100,0,0.1000,0.95390485,0.26143509
1239000,0.00100,0.00010,100,100,0,0.1000,0.95157672,0.27409621
1240000,0.00100,0.00010,100,100,0,0.1000,0.95155190,0.29067003
1241000,0.00100,0.00010,100,100,0,0.1000,0.95323154,0.30649918
1242000,0.00100,0.00010,100,100,0,0.1000,0.95533424,0.28888458
1243000,0.00100,0.00010,100,100,0,0.1000,0.95446744,0.27333967
1244000,0.00100,0.00010,100,100,0,0.1000,0.95666901,0.25795518
1245000,0.00100,0.00010,100,100,0,0.1000,0.95757170,0.24879347
1246000,0.00100,0.00010,100,100,0,0.1000,0.95579460,0.24643065
1247000,0.00100,0.00010,100,100,0,0.1000,0.95614394,0.26023802
1248000,0.00100,0.00010,100,100,0,0.1000,0.96277867,0.25062224
1249000,0.00100,0.00010,100,100,0,0.1000,0.95906630,0.26677781
1250000,0.00100,0.00010,100,100,0,0.1000,0.96127749,0.25413428
1251000,0.00100,0.00010,100,100,0,0.1000,0.96316037,0.24332660
1252000,0.00100,0.00010,100,100,0,0.1000,0.96522075,0.24558538
1253000,0.00100,0.00010,100,100,0,0.1000,0.96439255,0.25641113
1254000,0.00100,0.00010,100,100,0,0.1000,0.96435990,0.26735410
1255000,0.00100,0.00010,100,100,0,0.1000,0.96405916,0.26523248
1256000,0.00100,0.00010,100,100,0,0.1000,0.96379004,0.26993010
1257000,0.00100,0.00010,100,100,0,0.1000,0.96148814,0.27184102
1258000,0.00100,0.00010,100,100,0,0.1000,0.96219781,0.24909719
1259000,0.00100,0.00010,100,100,0,0.1000,0.96519783,0.23719697
1260000,0.00100,0.00010,100,100,0,0.1000,0.96053756,0.23210059
1261000,0.00100,0.00010,100,100,0,0.1000,0.96084647,0.23088522
1262000,0.00100,0.00010,100,100,0,0.1000,0.96356952,0.22935280
1263000,0.00100,0.00010,100,100,0,0.1000,0.96040890,0.24862460
1264000,0.00100,0.00010,100,100,0,0.1000,0.95772468,0.25498307
1265000,0.00100,0.00010,100,100,0,0.1000,0.96016232,0.24080363
1266000,0.00100,0.00010,100,100,0,0.1000,0.96308790,0.24264539
1267000,0.00100,0.00010,100,100,0,0.1000,0.96295161,0.24622733
1268000,0.00100,0.00010,100,100,0,0.1000,0.96174863,0.26302125
1269000,0.00100,0.00010,100,100,0,0.1000,0.96313625,0.27804574
1270000,0.00100,0.00010,100,100,0,0.1000,0.96376340,0.27871586
1271000,0.00100,0.00010,100,100,0,0.1000,0.96264054,0.27349350
1272000,0.00100,0.00010,100,100,0,0.1000,0.96164220,0.27644596
1273000,0.00100,0.00010,100,100,0,0.1000,0.96073306,0.30570080
1274000,0.00100,0.00010,100,100,0,0.1000,0.96082367,0.33139611
1275000,0.00100,0.00010,100,100,0,0.1000,0.95990661,0.32730967
1276000,0.00100,0.00010,100,100,0,0.1000,0.95923433,0.29564988
1277000,0.00100,0.00010,100,100,0,0.1000,0.95942200,0.27355055
1278000,0.00100,0.00010,100,100,0,0.1000,0.95867839,0.28427368
1279000,0.00100,0.00010,100,100,0,0.1000,0.96128450,0.27602242
1280000,0.00100,0.00010,100,100,0,0.1000,0.96052295,0.29249319
1281000,0.00100,0.00010,100,100,0,0.1000,0.96006891,0.27456487
1282000,0.00100,0.00010,100,100,0,0.1000,0.95833624,0.27955932
1283000,0.00100,0.00010,100,100,0,0.1000,0.95866007,0.27674970
1284000,0.00100,0.00010,100,100,0,0.1000,0.95805850,0.29096443
1285000,0.00100,0.00010,100,100,0,0.1000,0.95803935,0.29585370
1286000,0.00100,0.00010,100,100,0,0.1000,0.95790315,0.30910098
1287000,0.00100,0.00010,100,100,0,0.1000,0.95964301,0.29723989
1288000,0.00100,0.00010,100,100,0,0.1000,0.95928108,0.28403408
1289000,0.00100,0.00010,100,100,0,0.1000,0.95891804,0.29480176
1290000,0.00100,0.00010,100,100,0,0.1000,0.96143882,0.29757018
1291000,0.00100,0.00010,100,100,0,0.1000,0.95737133,0.32482801
1292000,0.00100,0.00010,100,100,0,0.1000,0.95822963,0.32270126
1293000,0.00100,0.00010,100,100,0,0.1000,0.95931267,0.31743207
1294000,0.00100,0.00010,100,100,0,0.1000,0.95887433,0.34940681
1295000,0.00100,0.00010,100,100,0,0.1000,0.96305302,0.33371143
1296000,0.00100,0.00010,100,100,0,0.1000,0.96379586,0.33886236
1297000,0.00100,0.00010,100,100,0,0.1000,0.96015397,0.33440422
1298000,0.00100,0.00010,100,100,0,0.1000,0.96050791,0.31440419
1299000,0.00100,0.00010,100,100,0,0.1000,0.96178160,0.32655760
1300000,0.00100,0.00010,100,100,0,0.1000,0.96343817,0.35983414
1301000,0.00100,0.00010,100,100,0,0.1000,0.96370382,0.38207394
1302000,0.00100,0.00010,100,100,0,0.1000,0.96414042,0.39585427
1303000,0.00100,0.00010,100,100,0,0.1000,0.96640977,0.38524664
1304000,0.00100,0.00010,100,100,0,0.1000,0.96624850,0.36355821
1305000,0.00100,0.00010,100,100,0,0.1000,0.96555158,0.34932735
1306000,0.00100,0.00010,100,100,0,0.1000,0.96649936,0.33040046
1307000,0.00100,0.00010,100,100,0,0.1000,0.96668110,0.32704591
1308000,0.00100,0.00010,100,100,0,0.1000,0.96587736,0.36540329
1309000,0.00100,0.00010,100,100,0,0.1000,0.96441185,0.34161355
1310000,0.00100,0.00010,100,100,0,0.1000,0.96243946,0.33875319
1311000,0.00100,0.00010,100,100,0,0.1000,0.96307614,0.32514661
1312000,0.00100,0.00010,100,100,0,0.1000,0.96405098,0.34167491
1313000,0.00100,0.00010,100,100,0,0.1000,0.96509167,0.33419842
1314000,0.00100,0.00010,100,100,0,0.1000,0.96612901,0.33220017
1315000,0.00100,0.00010,100,100,0,0.1000,0.96502711,0.32554251
1316000,0.00100,0.00010,100,100,0,0.1000,0.96570736,0.31741325
1317000,0.00100,0.00010,100,100,0,0.1000,0.96600184,0.28909696
1318000,0.00100,0.00010,100,100,0,0.1000,0.96571915,0.29826976
1319000,0.00100,0.00010,100,100,0,0.1000,0.96468419,0.29963585
1320000,0.00100,0.00010,100,100,0,0.1000,0.96493795,0.28608049
1321000,0.00100,0.00010,100,100,0,0.1000,0.96511164,0.26813647
1322000,0.00100,0.00010,100,100,0,0.1000,0.96369424,0.26825275
1323000,0.00100,0.00010,100,100,0,0.1000,0.96144323,0.26700258
1324000,0.00100,0.00010,100,100,0,0.1000,0.95909576,0.28067939
1325000,0.00100,0.00010,100,100,0,0.1000,0.96027417,0.28264790
1326000,0.00100,0.00010,100,100,0,0.1000,0.96378168,0.27530556
1327000,0.00100,0.00010,100,100,0,0.1000,0.95732863,0.26381200
1328000,0.00100,0.00010,100,100,0,0.1000,0.95290167,0.25635584
1329000,0.00100,0.00010,100,100,0,0.1000,0.95803100,0.25079481
1330000,0.00100,0.00010,100,100,0,0.1000,0.95543627,0.26594639
1331000,0.00100,0.00010,100,100,0,0.1000,0.95570206,0.25327178
1332000,0.00100,0.00010,100,100,0,0.1000,0.95949756,0.24782466
1333000,0.00100,0.00010,100,100,0,0.1000,0.95854034,0.24365256
1334000,0.00100,0.00010,100,100,0,0.1000,0.95763154,0.24831302
1335000,0.00100,0.00010,100,100,0,0.1000,0.96467943,0.23934373
1336000,0.00100,0.00010,100,100,0,0.1000,0.96830997,0.22506325
1337000,0.00100,0.00010,100,100,0,0.1000,0.97258343,0.21436567
1338000,0.00100,0.00010,100,100,0,0.1000,0.97251927,0.23684224
1339000,0.00100,0.00010,100,100,0,0.1000,0.97314906,0.20849981
1340000,0.00100,0.00010,100,100,0,0.1000,0.97568323,0.19144823
1341000,0.00100,0.00010,100,100,0,0.1000,0.97580809,0.18856588
1342000,0.00100,0.00010,100,100,0,0.1000,0.97499586,0.18182494
1343000,0.00100,0.00010,100,100,0,0.1000,0.97263564,0.17963437
1344000,0.00100,0.00010,100,100,0,0.1000,0.96886799,0.19160387
1345000,0.00100,0.00010,100,100,0,0.1000,0.96900605,0.18842258
1346000,0.00100,0.00010,100,100,0,0.1000,0.96850351,0.17136309
1347000,0.00100,0.00010,100,100,0,0.1000,0.96821059,0.16677661
1348000,0.00100,0.00010,100,100,0,0.1000,0.97007900,0.16666290
1349000,0.00100,0.00010,100,100,0,0.1000,0.96867154,0.17119114
1350000,0.00100,0.00010,100,100,0,0.1000,0.96796461,0.17330743
1351000,0.00100,0.00010,100,100,0,0.1000,0.96752809,0.16978142
1352000,0.00100,0.00010,100,100,0,0.1000,0.96890973,0.16272355
1353000,0.00100,0.00010,100,100,0,0.1000,0.96544120,0.18083188
1354000,0.00100,0.00010,100,100,0,0.1000,0.96721398,0.18568563
1355000,0.00100,0.00010,100,100,0,0.1000,0.96709632,0.19348302
1356000,0.00100,0.00010,100,100,0,0.1000,0.96768709,0.19414869
1357000,0.00100,0.00010,100,100,0,0.1000,0.96960271,0.18628645
1358000,0.00100,0.00010,100,100,0,0.1000,0.96825315,0.19243830
1359000,0.00100,0.00010,100,100,0,0.1000,0.96918231,0.17752196
1360000,0.00100,0.00010,100,100,0,0.1000,0.97020172,0.17142644
1361000,0.00100,0.00010,100,100,0,0.1000,0.96779349,0.17705879
1362000,0.00100,0.00010,100,100,0,0.1000,0.96812807,0.18258950
1363000,0.00100,0.00010,100,100,0,0.1000,0.96807041,0.18383044
1364000,0.00100,0.00010,100,100,0,0.1000,0.96826975,0.16704349
1365000,0.00100,0.00010,100,100,0,0.1000,0.96828289,0.16477911
1366000,0.00100,0.00010,100,100,0,0.1000,0.96829274,0.16064559
1367000,0.00100,0.00010,100,100,0,0.1000,0.96837057,0.14661363
1368000,0.00100,0.00010,100,100,0,0.1000,0.96840713,0.14919161
1369000,0.00100,0.00010,100,100,0,0.1000,0.96849329,0.14570729
1370000,0.00100,0.00010,100,100,0,0.1000,0.96874308,0.14661384
1371000,0.00100,0.00010,100,100,0,0.1000,0.96850144,0.14989186
1372000,0.00100,0.00010,100,100,0,0.1000,0.96972569,0.15173502
1373000,0.00100,0.00010,100,100,0,0.1000,0.97232445,0.13974838
1374000,0.00100,0.00010,100,100,0,0.1000,0.97370857,0.13405521
1375000,0.00100,0.00010,100,100,0,0.1000,0.97420506,0.13184697
1376000,0.00100,0.00010,100,100,0,0.1000,0.97586322,0.12947803
1377000,0.00100,0.00010,100,100,0,0.1000,0.97741615,0.12928425
1378000,0.00100,0.00010,100,100,0,0.1000,0.97760334,0.13006438
1379000,0.00100,0.00010,100,100,0,0.1000,0.97714068,0.13309490
1380000,0.00100,0.00010,100,100,0,0.1000,0.97723466,0.13327147
1381000,0.00100,0.00010,100,100,0,0.1000,0.97620204,0.13321384
1382000,0.00100,0.00010,100,100,0,0.1000,0.97690541,0.13567579
1383000,0.00100,0.00010,100,100,0,0.1000,0.97759513,0.13363491
1384000,0.00100,0.00010,100,100,0,0.1000,0.97814367,0.13255535
1385000,0.00100,0.00010,100,100,0,0.1000,0.97714467,0.12894432
1386000,0.00100,0.00010,100,100,0,0.1000,0.98059301,0.12684697
1387000,0.00100,0.00010,100,100,0,0.1000,0.98195490,0.12280974
1388000,0.00100,0.00010,100,100,0,0.1000,0.97849886,0.12436808
1389000,0.00100,0.00010,100,100,0,0.1000,0.97921595,0.12895282
1390000,0.00100,0.00010,100,100,0,0.1000,0.98148227,0.12881437
1391000,0.00100,0.00010,100,100,0,0.1000,0.97756981,0.12842556
1392000,0.00100,0.00010,100,100,0,0.1000,0.97781149,0.12856767
1393000,0.00100,0.00010,100,100,0,0.1000,0.98220633,0.12489258
1394000,0.00100,0.00010,100,100,0,0.1000,0.98026691,0.12629657
1395000,0.00100,0.00010,100,100,0,0.1000,0.97959597,0.12041302
1396000,0.00100,0.00010,100,100,0,0.1000,0.98148450,0.12351588
1397000,0.00100,0.00010,100,100,0,0.1000,0.98168369,0.12949490
1398000,0.00100,0.00010,100,100,0,0.1000,0.97859158,0.13457249
1399000,0.00100,0.00010,100,100,0,0.1000,0.98071635,0.13481615
1400000,0.00100,0.00010,100,100,0,0.1000,0.98506451,0.13077236
1401000,0.00100,0.00010,100,100,0,0.1000,0.98551151,0.13259951
1402000,0.00100,0.00010,100,100,0,0.1000,0.98444183,0.13620509
1403000,0.00100,0.00010,100,100,0,0.1000,0.98506318,0.13327378
1404000,0.00100,0.00010,100,100,0,0.1000,0.98405532,0.13823406
1405000,0.00100,0.00010,100,100,0,0.1000,0.97952534,0.15359416
1406000,0.00100,0.00010,100,100,0,0.1000,0.97645909,0.15901930
1407000,0.00100,0.00010,100,100,0,0.1000,0.97713485,0.15707384
1408000,0.00100,0.00010,100,100,0,0.1000,0.97760531,0.14809225
1409000,0.00100,0.00010,100,100,0,0.1000,0.98124405,0.13939920
1410000,0.00100,0.00010,100,100,0,0.1000,0.97806150,0.13839870
1411000,0.00100,0.00010,100,100,0,0.1000,0.97881805,0.13738528
1412000,0.00100,0.00010,100,100,0,0.1000,0.97478546,0.14138190
1413000,0.00100,0.00010,100,100,0,0.1000,0.97526607,0.13715829
1414000,0.00100,0.00010,100,100,0,0.1000,0.97687383,0.12684766
1415000,0.00100,0.00010,100,100,0,0.1000,0.97749530,0.13403588
1416000,0.00100,0.00010,100,100,0,0.1000,0.97599910,0.13209758
1417000,0.00100,0.00010,100,100,0,0.1000,0.97156838,0.13841107
1418000,0.00100,0.00010,100,100,0,0.1000,0.97178286,0.14029868
1419000,0.00100,0.00010,100,100,0,0.1000,0.97003795,0.13844579
1420000,0.00100,0.00010,100,100,0,0.1000,0.96989467,0.14322063
1421000,0.00100,0.00010,100,100,0,0.1000,0.96948937,0.14767240
1422000,0.00100,0.00010,100,100,0,0.1000,0.97003847,0.14872322
1423000,0.00100,0.00010,100,100,0,0.1000,0.96843252,0.14908305
1424000,0.00100,0.00010,100,100,0,0.1000,0.96502483,0.15565543
1425000,0.00100,0.00010,100,100,0,0.1000,0.96149444,0.15861287
1426000,0.00100,0.00010,100,100,0,0.1000,0.96333688,0.15541678
1427000,0.00100,0.00010,100,100,0,0.1000,0.96169813,0.15395265
1428000,0.00100,0.00010,100,100,0,0.1000,0.96000767,0.15592710
1429000,0.00100,0.00010,100,100,0,0.1000,0.95685587,0.15427163
1430000,0.00100,0.00010,100,100,0,0.1000,0.95887539,0.14900528
1431000,0.00100,0.00010,100,100,0,0.1000,0.95736291,0.14795547
1432000,0.00100,0.00010,100,100,0,0.1000,0.95817874,0.14785648
1433000,0.00100,0.00010,100,100,0,0.1000,0.96056223,0.14573851
1434000,0.00100,0.00010,100,100,0,0.1000,0.96096765,0.14852691
1435000,0.00100,0.00010,100,100,0,0.1000,0.95991338,0.15072462
1436000,0.00100,0.00010,100,100,0,0.1000,0.95905153,0.15845846
1437000,0.00100,0.00010,100,100,0,0.1000,0.95818765,0.15504118
1438000,0.00100,0.00010,100,100,0,0.1000,0.95776396,0.16200538
1439000,0.00100,0.00010,100,100,0,0.1000,0.96145697,0.15375643
1440000,0.00100,0.00010,100,100,0,0.1000,0.96379622,0.14729108
1441000,0.00100,0.00010,100,100,0,0.1000,0.96059559,0.14256797
1442000,0.00100,0.00010,100,100,0,0.1000,0.95981046,0.14659914
1443000,0.00100,0.00010,100,100,0,0.1000,0.95775368,0.15035573
1444000,0.00100,0.00010,100,100,0,0.1000,0.95991676,0.15141437
1445000,0.00100,0.00010,100,100,0,0.1000,0.95761622,0.15224899
1446000,0.00100,0.00010,100,100,0,0.1000,0.96030884,0.16040422
1447000,0.00100,0.00010,100,100,0,0.1000,0.96127978,0.15437870
1448000,0.00100,0.00010,100,100,0,0.1000,0.96401109,0.15145209
1449000,0.00100,0.00010,100,100,0,0.1000,0.96621132,0.15590446
1450000,0.00100,0.00010,100,100,0,0.1000,0.96408672,0.17269653
1451000,0.00100,0.00010,100,100,0,0.1000,0.96322918,0.16648161
1452000,0.00100,0.00010,100,100,0,0.1000,0.96580143,0.17113661
1453000,0.00100,0.00010,100,100,0,0.1000,0.96452975,0.17243318
1454000,0.00100,0.00010,100,100,0,0.1000,0.96443624,0.17539236
1455000,0.00100,0.00010,100,100,0,0.1000,0.96370607,0.17665018
1456000,0.00100,0.00010,100,100,0,0.1000,0.96251741,0.17541957
1457000,0.00100,0.00010,100,100,0,0.1000,0.96318105,0.18803976
1458000,0.00100,0.00010,100,100,0,0.1000,0.96428054,0.18265658
1459000,0.00100,0.00010,100,100,0,0.1000,0.96225578,0.17921956
1460000,0.00100,0.00010,100,100,0,0.1000,0.95867943,0.18742549
1461000,0.00100,0.00010,100,100,0,0.1000,0.95906910,0.18907316
1462000,0.00100,0.00010,100,100,0,0.1000,0.95851933,0.19153975
1463000,0.00100,0.00010,100,100,0,0.1000,0.95949206,0.17832673
1464000,0.00100,0.00010,100,100,0,0.1000,0.95845651,0.18075817
1465000,0.00100,0.00010,100,100,0,0.1000,0.95990464,0.17830644
1466000,0.00100,0.00010,100,100,0,0.1000,0.96378701,0.16156082
1467000,0.00100,0.00010,100,100,0,0.1000,0.96477638,0.17049008
1468000,0.00100,0.00010,100,100,0,0.1000,0.96260663,0.16395776
1469000,0.00100,0.00010,100,100,0,0.1000,0.95993827,0.16195395
1470000,0.00100,0.00010,100,100,0,0.1000,0.95872312,0.15614329
1471000,0.00100,0.00010,100,100,0,0.1000,0.95947668,0.15735138
1472000,0.00100,0.00010,100,100,0,0.1000,0.95947816,0.15867955
1473000,0.00100,0.00010,100,100,0,0.1000,0.96017381,0.16107328
1474000,0.00100,0.00010,100,100,0,0.1000,0.96569278,0.15681138
1475000,0.00100,0.00010,100,100,0,0.1000,0.96363617,0.16717844
1476000,0.00100,0.00010,100,100,0,0.1000,0.96539412,0.16886563
1477000,0.00100,0.00010,100,100,0,0.1000,0.96315837,0.17093294
1478000,0.00100,0.00010,100,100,0,0.1000,0.96077551,0.17242419
1479000,0.00100,0.00010,100,100,0,0.1000,0.96236053,0.16862932
1480000,0.00100,0.00010,100,100,0,0.1000,0.96616090,0.16251398
1481000,0.00100,0.00010,100,100,0,0.1000,0.96575248,0.17584089
1482000,0.00100,0.00010,100,100,0,0.1000,0.96325302,0.18234270
1483000,0.00100,0.00010,100,100,0,0.1000,0.96629999,0.19434064
1484000,0.00100,0.00010,100,100,0,0.1000,0.96659794,0.20504521
1485000,0.00100,0.00010,100,100,0,0.1000,0.96574901,0.21609832
1486000,0.00100,0.00010,100,100,0,0.1000,0.96551931,0.21589826
1487000,0.00100,0.00010,100,100,0,0.1000,0.96538045,0.23964607
1488000,0.00100,0.00010,100,100,0,0.1000,0.96405016,0.24060537
1489000,0.00100,0.00010,100,100,0,0.1000,0.96065090,0.24405530
1490000,0.00100,0.00010,100,100,0,0.1000,0.96016696,0.22787037
1491000,0.00100,0.00010,100,100,0,0.1000,0.95881150,0.22190644
1492000,0.00100,0.00010,100,100,0,0.1000,0.95874589,0.22818000
1493000,0.00100,0.00010,100,100,0,0.1000,0.95949335,0.21783901
1494000,0.00100,0.00010,100,100,0,0.1000,0.96136267,0.20605396
1495000,0.00100,0.00010,100,100,0,0.1000,0.96003076,0.20325887
1496000,0.00100,0.00010,100,100,0,0.1000,0.96101060,0.20237416
1497000,0.00100,0.00010,100,100,0,0.1000,0.96758802,0.19739310
1498000,0.00100,0.00010,100,100,0,0.1000,0.96807749,0.18818459
1499000,0.00100,0.00010,100,100,0,0.1000,0.96891697,0.18486470
1500000,0.00100,0.00010,100,100,0,0.1000,0.96484167,0.18309288
1501000,0.00100,0.00010,100,100,0,0.1000,0.96435687,0.18612162
1502000,0.00100,0.00010,100,100,0,0.1000,0.96627601,0.18213505
1503000,0.00100,0.00010,100,100,0,0.1000,0.97004419,0.16872808
1504000,0.00100,0.00010,100,100,0,0.1000,0.97005367,0.15713630
1505000,0.00100,0.00010,100,100,0,0.1000,0.97076027,0.15475346
1506000,0.00100,0.00010,100,100,0,0.1000,0.97412831,0.16378042
1507000,0.00100,0.00010,100,100,0,0.1000,0.97390688,0.16495711
1508000,0.00100,0.00010,100,100,0,0.1000,0.97286266,0.17621088
1509000,0.00100,0.00010,100,100,0,0.1000,0.96878784,0.18641469
1510000,0.00100,0.00010,100,100,0,0.1000,0.96704910,0.19426615
1511000,0.00100,0.00010,100,100,0,0.1000,0.96723086,0.19525905
1512000,0.00100,0.00010,100,100,0,0.1000,0.96781147,0.18742400
1513000,0.00100,0.00010,100,100,0,0.1000,0.96858001,0.18262196
1514000,0.00100,0.00010,100,100,0,0.1000,0.96780791,0.16792231
1515000,0.00100,0.00010,100,100,0,0.1000,0.96779980,0.18370273
1516000,0.00100,0.00010,100,100,0,0.1000,0.96842584,0.19070554
1517000,0.00100,0.00010,100,100,0,0.1000,0.96852078,0.18385851
1518000,0.00100,0.00010,100,100,0,0.1000,0.96847668,0.20038498
1519000,0.00100,0.00010,100,100,0,0.1000,0.96839099,0.19375375
1520000,0.00100,0.00010,100,100,0,0.1000,0.96804052,0.20137669
1521000,0.00100,0.00010,100,100,0,0.1000,0.96808719,0.18899992
1522000,0.00100,0.00010,100,100,0,0.1000,0.96803967,0.18710980
1523000,0.00100,0.00010,100,100,0,0.1000,0.96598120,0.17405945
1524000,0.00100,0.00010,100,100,0,0.1000,0.96761064,0.17175220
1525000,0.00100,0.00010,100,100,0,0.1000,0.96727931,0.17645102
1526000,0.00100,0.00010,100,100,0,0.1000,0.96678590,0.17989978
1527000,0.00100,0.00010,100,100,0,0.1000,0.96689114,0.16621581
1528000,0.00100,0.00010,100,100,0,0.1000,0.96604494,0.16171260
1529000,0.00100,0.00010,100,100,0,0.1000,0.96678282,0.16183131
1530000,0.00100,0.00010,100,100,0,0.1000,0.96891989,0.16080526
1531000,0.00100,0.00010,100,100,0,0.1000,0.96687444,0.15153209
1532000,0.00100,0.00010,100,100,0,0.1000,0.96489372,0.16491110
