time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2450000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752922	1.488116
2451000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752730	1.495850
2452000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.754399	1.456013
2453000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752954	1.459678
2454000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.753179	1.458135
2455000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.753475	1.486132
2456000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.754204	1.490957
2457000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.754844	1.487776
2458000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.754329	1.494216
2459000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.755673	1.498374
2460000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.756467	1.496224
2461000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.756875	1.508650
2462000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.757509	1.505602
2463000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.757283	1.501848
2464000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.758754	1.512491
2465000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.758333	1.502227
2466000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.758720	1.504455
2467000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.758615	1.497165
2468000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.759312	1.497729
2469000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.759129	1.495310
2470000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.759424	1.492685
2471000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.760140	1.497714
2472000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.761144	1.490911
2473000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.760794	1.492735
2474000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762373	1.491842
2475000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.764079	1.498478
2476000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762318	1.494263
2477000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.761238	1.497151
2478000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762351	1.493023
2479000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762424	1.477301
2480000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.761928	1.488915
2481000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762576	1.499262
2482000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762278	1.517878
2483000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762418	1.505231
2484000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762972	1.514885
2485000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.763349	1.504158
2486000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762268	1.501535
2487000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.763257	1.505800
2488000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762960	1.501674
2489000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762950	1.507318
2490000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762572	1.515001
2491000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.760459	1.500255
2492000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.761468	1.489222
2493000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.760945	1.492565
2494000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.760633	1.494061
2495000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.761029	1.497175
2496000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762584	1.483175
2497000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.762758	1.491942
2498000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.765678	1.489218
2499000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.766509	1.497912
2500000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.768017	1.491126
