time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2450000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813938	1.172042
2451000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812999	1.171239
2452000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813159	1.170804
2453000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814489	1.169745
2454000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813436	1.171198
2455000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.811406	1.171768
2456000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810459	1.173265
2457000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812371	1.172907
2458000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810515	1.173814
2459000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.811144	1.172177
2460000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810219	1.173099
2461000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.809236	1.174247
2462000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807732	1.172910
2463000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807479	1.175517
2464000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803895	1.177118
2465000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803414	1.177243
2466000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802416	1.178295
2467000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.801009	1.178632
2468000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800730	1.179979
2469000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802497	1.179167
2470000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802109	1.179196
2471000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.801544	1.178434
2472000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.801874	1.177856
2473000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.801958	1.177338
2474000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802575	1.175759
2475000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802170	1.177051
2476000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.801775	1.177841
2477000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802003	1.178387
2478000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802017	1.176150
2479000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.801704	1.175625
2480000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802321	1.174168
2481000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.801772	1.174590
2482000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802651	1.172932
2483000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803008	1.173092
2484000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803377	1.174266
2485000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802326	1.173927
2486000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800288	1.173146
2487000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798864	1.174266
2488000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799195	1.174504
2489000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799813	1.173076
2490000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.801022	1.171605
2491000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800844	1.170057
2492000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.801059	1.170978
2493000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799493	1.170542
2494000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798499	1.172799
2495000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798748	1.174402
2496000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799476	1.172968
2497000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799527	1.171364
2498000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799156	1.172555
2499000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794927	1.173710
2500000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794948	1.173584
