time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1156000,0.00100,0.00010,100,100,0,0.0100,0.87566721,0.67609392
1157000,0.00100,0.00010,100,100,0,0.0100,0.87262921,0.68304292
1158000,0.00100,0.00010,100,100,0,0.0100,0.87250739,0.68050798
1159000,0.00100,0.00010,100,100,0,0.0100,0.87630899,0.67652255
1160000,0.00100,0.00010,100,100,0,0.0100,0.87575151,0.67764225
1161000,0.00100,0.00010,100,100,0,0.0100,0.87804141,0.67592061
1162000,0.00100,0.00010,100,100,0,0.0100,0.87456970,0.68006858
1163000,0.00100,0.00010,100,100,0,0.0100,0.87073280,0.68525474
1164000,0.00100,0.00010,100,100,0,0.0100,0.87440382,0.68188998
1165000,0.00100,0.00010,100,100,0,0.0100,0.87706574,0.68079808
1166000,0.00100,0.00010,100,100,0,0.0100,0.87391301,0.68693602
1167000,0.00100,0.00010,100,100,0,0.0100,0.87634141,0.68196184
1168000,0.00100,0.00010,100,100,0,0.0100,0.87360328,0.68410110
1169000,0.00100,0.00010,100,100,0,0.0100,0.87569945,0.67970490
1170000,0.00100,0.00010,100,100,0,0.0100,0.87838232,0.67616326
1171000,0.00100,0.00010,100,100,0,0.0100,0.87608696,0.67640671
1172000,0.00100,0.00010,100,100,0,0.0100,0.87658480,0.67430310
1173000,0.00100,0.00010,100,100,0,0.0100,0.87867052,0.66956457
1174000,0.00100,0.00010,100,100,0,0.0100,0.87877578,0.66820911
1175000,0.00100,0.00010,100,100,0,0.0100,0.88018143,0.66548205
1176000,0.00100,0.00010,100,100,0,0.0100,0.87914039,0.67020484
1177000,0.00100,0.00010,100,100,0,0.0100,0.87971629,0.66671321
1178000,0.00100,0.00010,100,100,0,0.0100,0.88230748,0.66162021
1179000,0.00100,0.00010,100,100,0,0.0100,0.88067849,0.66247440
1180000,0.00100,0.00010,100,100,0,0.0100,0.88679190,0.65223435
1181000,0.00100,0.00010,100,100,0,0.0100,0.88511241,0.64707354
1182000,0.00100,0.00010,100,100,0,0.0100,0.88181535,0.64960472
1183000,0.00100,0.00010,100,100,0,0.0100,0.87914988,0.65070093
1184000,0.00100,0.00010,100,100,0,0.0100,0.87678000,0.65466079
1185000,0.00100,0.00010,100,100,0,0.0100,0.87577485,0.65933369
1186000,0.00100,0.00010,100,100,0,0.0100,0.87811550,0.65982716
1187000,0.00100,0.00010,100,100,0,0.0100,0.87563273,0.66140926
1188000,0.00100,0.00010,100,100,0,0.0100,0.87424197,0.65888614
1189000,0.00100,0.00010,100,100,0,0.0100,0.87261689,0.66039824
1190000,0.00100,0.00010,100,100,0,0.0100,0.87291567,0.66293880
1191000,0.00100,0.00010,100,100,0,0.0100,0.87286359,0.66235090
1192000,0.00100,0.00010,100,100,0,0.0100,0.87402968,0.66034532
1193000,0.00100,0.00010,100,100,0,0.0100,0.87410299,0.65910890
1194000,0.00100,0.00010,100,100,0,0.0100,0.87645188,0.65950982
1195000,0.00100,0.00010,100,100,0,0.0100,0.87498673,0.66000978
1196000,0.00100,0.00010,100,100,0,0.0100,0.87482090,0.65929155
1197000,0.00100,0.00010,100,100,0,0.0100,0.87303815,0.65591798
1198000,0.00100,0.00010,100,100,0,0.0100,0.87455283,0.65216494
1199000,0.00100,0.00010,100,100,0,0.0100,0.87892772,0.64521284
1200000,0.00100,0.00010,100,100,0,0.0100,0.87695844,0.64758937
1201000,0.00100,0.00010,100,100,0,0.0100,0.87878717,0.64894373
1202000,0.00100,0.00010,100,100,0,0.0100,0.87557592,0.64599649
1203000,0.00100,0.00010,100,100,0,0.0100,0.87779163,0.64553987
1204000,0.00100,0.00010,100,100,0,0.0100,0.88184389,0.64363360
1205000,0.00100,0.00010,100,100,0,0.0100,0.88440092,0.64457685
1206000,0.00100,0.00010,100,100,0,0.0100,0.88416841,0.64340327
1207000,0.00100,0.00010,100,100,0,0.0100,0.88345097,0.64274533
1208000,0.00100,0.00010,100,100,0,0.0100,0.88270761,0.64669260
1209000,0.00100,0.00010,100,100,0,0.0100,0.88324148,0.65213686
1210000,0.00100,0.00010,100,100,0,0.0100,0.88380267,0.65412416
1211000,0.00100,0.00010,100,100,0,0.0100,0.88534433,0.65539182
1212000,0.00100,0.00010,100,100,0,0.0100,0.88609999,0.65850858
1213000,0.00100,0.00010,100,100,0,0.0100,0.88475973,0.65725951
1214000,0.00100,0.00010,100,100,0,0.0100,0.88150795,0.65721987
1215000,0.00100,0.00010,100,100,0,0.0100,0.88082697,0.65455286
1216000,0.00100,0.00010,100,100,0,0.0100,0.88385133,0.65334088
1217000,0.00100,0.00010,100,100,0,0.0100,0.88376774,0.65098926
1218000,0.00100,0.00010,100,100,0,0.0100,0.88349629,0.65628459
1219000,0.00100,0.00010,100,100,0,0.0100,0.88313680,0.65841307
1220000,0.00100,0.00010,100,100,0,0.0100,0.88433713,0.65767946
1221000,0.00100,0.00010,100,100,0,0.0100,0.88708027,0.65472609
1222000,0.00100,0.00010,100,100,0,0.0100,0.88980213,0.66062894
1223000,0.00100,0.00010,100,100,0,0.0100,0.89070847,0.65568446
1224000,0.00100,0.00010,100,100,0,0.0100,0.88973878,0.64896742
1225000,0.00100,0.00010,100,100,0,0.0100,0.89211741,0.64758550
1226000,0.00100,0.00010,100,100,0,0.0100,0.89269546,0.64214070
1227000,0.00100,0.00010,100,100,0,0.0100,0.89350926,0.64175236
1228000,0.00100,0.00010,100,100,0,0.0100,0.89222557,0.64435314
1229000,0.00100,0.00010,100,100,0,0.0100,0.89269115,0.64755035
1230000,0.00100,0.00010,100,100,0,0.0100,0.89479879,0.64813307
1231000,0.00100,0.00010,100,100,0,0.0100,0.89181759,0.65437683
1232000,0.00100,0.00010,100,100,0,0.0100,0.89081807,0.65795174
1233000,0.00100,0.00010,100,100,0,0.0100,0.89125520,0.64842348
1234000,0.00100,0.00010,100,100,0,0.0100,0.89060851,0.64847695
1235000,0.00100,0.00010,100,100,0,0.0100,0.89065144,0.64831816
1236000,0.00100,0.00010,100,100,0,0.0100,0.89187364,0.64325650
1237000,0.00100,0.00010,100,100,0,0.0100,0.89097520,0.64525490
1238000,0.00100,0.00010,100,100,0,0.0100,0.88820105,0.64792093
1239000,0.00100,0.00010,100,100,0,0.0100,0.88625609,0.64243442
1240000,0.00100,0.00010,100,100,0,0.0100,0.88449780,0.64420695
1241000,0.00100,0.00010,100,100,0,0.0100,0.88536641,0.63994389
1242000,0.00100,0.00010,100,100,0,0.0100,0.88290390,0.64183997
1243000,0.00100,0.00010,100,100,0,0.0100,0.88233500,0.64344818
1244000,0.00100,0.00010,100,100,0,0.0100,0.88637009,0.63752353
1245000,0.00100,0.00010,100,100,0,0.0100,0.88701405,0.63789709
1246000,0.00100,0.00010,100,100,0,0.0100,0.88651798,0.63690673
1247000,0.00100,0.00010,100,100,0,0.0100,0.88632784,0.63344748
1248000,0.00100,0.00010,100,100,0,0.0100,0.88773835,0.63065808
1249000,0.00100,0.00010,100,100,0,0.0100,0.88840576,0.63151268
1250000,0.00100,0.00010,100,100,0,0.0100,0.88712598,0.63077295
1251000,0.00100,0.00010,100,100,0,0.0100,0.88617025,0.63693707
1252000,0.00100,0.00010,100,100,0,0.0100,0.88585014,0.63595384
1253000,0.00100,0.00010,100,100,0,0.0100,0.88394146,0.63643599
1254000,0.00100,0.00010,100,100,0,0.0100,0.88725282,0.63738359
1255000,0.00100,0.00010,100,100,0,0.0100,0.88843735,0.63455699
1256000,0.00100,0.00010,100,100,0,0.0100,0.88981519,0.63062883
1257000,0.00100,0.00010,100,100,0,0.0100,0.88763288,0.62820025
1258000,0.00100,0.00010,100,100,0,0.0100,0.88705014,0.63354720
1259000,0.00100,0.00010,100,100,0,0.0100,0.88866359,0.63112540
1260000,0.00100,0.00010,100,100,0,0.0100,0.88807824,0.63416463
1261000,0.00100,0.00010,100,100,0,0.0100,0.88987288,0.63146658
1262000,0.00100,0.00010,100,100,0,0.0100,0.89101160,0.62777489
1263000,0.00100,0.00010,100,100,0,0.0100,0.89141094,0.62882191
1264000,0.00100,0.00010,100,100,0,0.0100,0.89226506,0.63051114
1265000,0.00100,0.00010,100,100,0,0.0100,0.89447367,0.62427946
1266000,0.00100,0.00010,100,100,0,0.0100,0.89221219,0.62493978
1267000,0.00100,0.00010,100,100,0,0.0100,0.89512259,0.62276391
1268000,0.00100,0.00010,100,100,0,0.0100,0.89719404,0.62049603
1269000,0.00100,0.00010,100,100,0,0.0100,0.89689177,0.62209811
1270000,0.00100,0.00010,100,100,0,0.0100,0.89611414,0.62437494
1271000,0.00100,0.00010,100,100,0,0.0100,0.89694335,0.62478526
1272000,0.00100,0.00010,100,100,0,0.0100,0.89645095,0.62936135
1273000,0.00100,0.00010,100,100,0,0.0100,0.89812078,0.62574584
1274000,0.00100,0.00010,100,100,0,0.0100,0.89661779,0.62956590
1275000,0.00100,0.00010,100,100,0,0.0100,0.89790894,0.63037201
1276000,0.00100,0.00010,100,100,0,0.0100,0.89799280,0.63227053
1277000,0.00100,0.00010,100,100,0,0.0100,0.90134243,0.62346082
1278000,0.00100,0.00010,100,100,0,0.0100,0.90254111,0.62049511
1279000,0.00100,0.00010,100,100,0,0.0100,0.90169784,0.62210031
1280000,0.00100,0.00010,100,100,0,0.0100,0.90353973,0.61326774
1281000,0.00100,0.00010,100,100,0,0.0100,0.90303267,0.60938277
1282000,0.00100,0.00010,100,100,0,0.0100,0.90303421,0.60510538
1283000,0.00100,0.00010,100,100,0,0.0100,0.90203782,0.60410050
1284000,0.00100,0.00010,100,100,0,0.0100,0.90400218,0.60225796
1285000,0.00100,0.00010,100,100,0,0.0100,0.90481160,0.60192938
1286000,0.00100,0.00010,100,100,0,0.0100,0.90441790,0.60486065
1287000,0.00100,0.00010,100,100,0,0.0100,0.90526861,0.60165925
1288000,0.00100,0.00010,100,100,0,0.0100,0.90510074,0.60249872
1289000,0.00100,0.00010,100,100,0,0.0100,0.90492309,0.59985566
1290000,0.00100,0.00010,100,100,0,0.0100,0.90560973,0.60411251
1291000,0.00100,0.00010,100,100,0,0.0100,0.90609196,0.60730502
1292000,0.00100,0.00010,100,100,0,0.0100,0.90590729,0.61027335
1293000,0.00100,0.00010,100,100,0,0.0100,0.90707617,0.60681777
1294000,0.00100,0.00010,100,100,0,0.0100,0.90738975,0.60565162
1295000,0.00100,0.00010,100,100,0,0.0100,0.90774266,0.60259607
1296000,0.00100,0.00010,100,100,0,0.0100,0.90711186,0.60319574
1297000,0.00100,0.00010,100,100,0,0.0100,0.90716835,0.60389523
1298000,0.00100,0.00010,100,100,0,0.0100,0.91077886,0.59224583
1299000,0.00100,0.00010,100,100,0,0.0100,0.91151946,0.59046661
1300000,0.00100,0.00010,100,100,0,0.0100,0.91566831,0.58961998
1301000,0.00100,0.00010,100,100,0,0.0100,0.91587020,0.59289765
1302000,0.00100,0.00010,100,100,0,0.0100,0.91581268,0.58805471
1303000,0.00100,0.00010,100,100,0,0.0100,0.91528023,0.58621522
1304000,0.00100,0.00010,100,100,0,0.0100,0.91460285,0.59267618
1305000,0.00100,0.00010,100,100,0,0.0100,0.91534966,0.59350760
1306000,0.00100,0.00010,100,100,0,0.0100,0.91514494,0.59056880
1307000,0.00100,0.00010,100,100,0,0.0100,0.91583042,0.58906085
1308000,0.00100,0.00010,100,100,0,0.0100,0.91491383,0.59649620
1309000,0.00100,0.00010,100,100,0,0.0100,0.91281626,0.59849228
1310000,0.00100,0.00010,100,100,0,0.0100,0.91428846,0.59609369
1311000,0.00100,0.00010,100,100,0,0.0100,0.91397144,0.59773896
1312000,0.00100,0.00010,100,100,0,0.0100,0.91378530,0.59515671
1313000,0.00100,0.00010,100,100,0,0.0100,0.91684999,0.59586850
1314000,0.00100,0.00010,100,100,0,0.0100,0.91451702,0.59966693
1315000,0.00100,0.00010,100,100,0,0.0100,0.91346103,0.59886483
1316000,0.00100,0.00010,100,100,0,0.0100,0.91208771,0.60005649
1317000,0.00100,0.00010,100,100,0,0.0100,0.91245528,0.59784397
1318000,0.00100,0.00010,100,100,0,0.0100,0.91164819,0.59786205
1319000,0.00100,0.00010,100,100,0,0.0100,0.91260961,0.59839391
1320000,0.00100,0.00010,100,100,0,0.0100,0.91263277,0.59833286
1321000,0.00100,0.00010,100,100,0,0.0100,0.91334188,0.59840044
1322000,0.00100,0.00010,100,100,0,0.0100,0.91299761,0.60446221
1323000,0.00100,0.00010,100,100,0,0.0100,0.91574761,0.60209522
1324000,0.00100,0.00010,100,100,0,0.0100,0.91440297,0.60789983
1325000,0.00100,0.00010,100,100,0,0.0100,0.91378758,0.60662437
1326000,0.00100,0.00010,100,100,0,0.0100,0.91455155,0.60370864
1327000,0.00100,0.00010,100,100,0,0.0100,0.91336143,0.60366795
1328000,0.00100,0.00010,100,100,0,0.0100,0.91511729,0.59696287
1329000,0.00100,0.00010,100,100,0,0.0100,0.91486470,0.59382449
1330000,0.00100,0.00010,100,100,0,0.0100,0.91392547,0.59260739
1331000,0.00100,0.00010,100,100,0,0.0100,0.91327698,0.59827265
1332000,0.00100,0.00010,100,100,0,0.0100,0.91366755,0.59611581
1333000,0.00100,0.00010,100,100,0,0.0100,0.91234076,0.59724877
1334000,0.00100,0.00010,100,100,0,0.0100,0.91231438,0.59844560
1335000,0.00100,0.00010,100,100,0,0.0100,0.91401630,0.59435050
1336000,0.00100,0.00010,100,100,0,0.0100,0.91546051,0.58931358
1337000,0.00100,0.00010,100,100,0,0.0100,0.91529761,0.58987206
1338000,0.00100,0.00010,100,100,0,0.0100,0.91428606,0.59411934
1339000,0.00100,0.00010,100,100,0,0.0100,0.91515060,0.59599578
1340000,0.00100,0.00010,100,100,0,0.0100,0.91729367,0.59567606
1341000,0.00100,0.00010,100,100,0,0.0100,0.91767554,0.59531684
1342000,0.00100,0.00010,100,100,0,0.0100,0.91916081,0.59087210
1343000,0.00100,0.00010,100,100,0,0.0100,0.91968311,0.59196103
1344000,0.00100,0.00010,100,100,0,0.0100,0.92131301,0.59165070
1345000,0.00100,0.00010,100,100,0,0.0100,0.92259235,0.59064117
1346000,0.00100,0.00010,100,100,0,0.0100,0.91984780,0.59229453
1347000,0.00100,0.00010,100,100,0,0.0100,0.92058515,0.59261124
1348000,0.00100,0.00010,100,100,0,0.0100,0.91869226,0.58909143
1349000,0.00100,0.00010,100,100,0,0.0100,0.91835828,0.59022631
1350000,0.00100,0.00010,100,100,0,0.0100,0.91864556,0.59236659
1351000,0.00100,0.00010,100,100,0,0.0100,0.91954576,0.59892243
1352000,0.00100,0.00010,100,100,0,0.0100,0.92006450,0.60083439
1353000,0.00100,0.00010,100,100,0,0.0100,0.91972087,0.60117780
1354000,0.00100,0.00010,100,100,0,0.0100,0.91942777,0.60027626
1355000,0.00100,0.00010,100,100,0,0.0100,0.91879988,0.60072853
1356000,0.00100,0.00010,100,100,0,0.0100,0.91939301,0.60186811
1357000,0.00100,0.00010,100,100,0,0.0100,0.91945624,0.60162370
1358000,0.00100,0.00010,100,100,0,0.0100,0.91935897,0.60193804
1359000,0.00100,0.00010,100,100,0,0.0100,0.92032090,0.59950629
1360000,0.00100,0.00010,100,100,0,0.0100,0.91859372,0.59859918
1361000,0.00100,0.00010,100,100,0,0.0100,0.91769951,0.59736211
1362000,0.00100,0.00010,100,100,0,0.0100,0.91974718,0.60070491
1363000,0.00100,0.00010,100,100,0,0.0100,0.92145028,0.60459398
1364000,0.00100,0.00010,100,100,0,0.0100,0.92114088,0.60896848
1365000,0.00100,0.00010,100,100,0,0.0100,0.92299553,0.60570842
1366000,0.00100,0.00010,100,100,0,0.0100,0.92237173,0.60640805
1367000,0.00100,0.00010,100,100,0,0.0100,0.92247374,0.60339134
1368000,0.00100,0.00010,100,100,0,0.0100,0.92449565,0.60160653
1369000,0.00100,0.00010,100,100,0,0.0100,0.92421449,0.60326899
1370000,0.00100,0.00010,100,100,0,0.0100,0.92308039,0.60897099
1371000,0.00100,0.00010,100,100,0,0.0100,0.92181103,0.60874814
1372000,0.00100,0.00010,100,100,0,0.0100,0.92096817,0.60926121
1373000,0.00100,0.00010,100,100,0,0.0100,0.91944574,0.60203190
1374000,0.00100,0.00010,100,100,0,0.0100,0.91812864,0.60885272
1375000,0.00100,0.00010,100,100,0,0.0100,0.91762708,0.61056090
1376000,0.00100,0.00010,100,100,0,0.0100,0.91879561,0.61015007
1377000,0.00100,0.00010,100,100,0,0.0100,0.92016015,0.61213288
1378000,0.00100,0.00010,100,100,0,0.0100,0.91917285,0.61899102
1379000,0.00100,0.00010,100,100,0,0.0100,0.91886847,0.62133604
1380000,0.00100,0.00010,100,100,0,0.0100,0.92036400,0.62228431
1381000,0.00100,0.00010,100,100,0,0.0100,0.92051222,0.61469343
1382000,0.00100,0.00010,100,100,0,0.0100,0.92044446,0.61294480
1383000,0.00100,0.00010,100,100,0,0.0100,0.92212433,0.60427928
1384000,0.00100,0.00010,100,100,0,0.0100,0.92250569,0.60704821
1385000,0.00100,0.00010,100,100,0,0.0100,0.92285822,0.61152335
1386000,0.00100,0.00010,100,100,0,0.0100,0.92279016,0.60731276
1387000,0.00100,0.00010,100,100,0,0.0100,0.92035587,0.60910661
1388000,0.00100,0.00010,100,100,0,0.0100,0.92042130,0.60596887
1389000,0.00100,0.00010,100,100,0,0.0100,0.92064374,0.60711045
1390000,0.00100,0.00010,100,100,0,0.0100,0.92013510,0.60505368
1391000,0.00100,0.00010,100,100,0,0.0100,0.92028670,0.60811436
1392000,0.00100,0.00010,100,100,0,0.0100,0.92019627,0.60501246
1393000,0.00100,0.00010,100,100,0,0.0100,0.92141227,0.59821515
1394000,0.00100,0.00010,100,100,0,0.0100,0.92077993,0.60222766
1395000,0.00100,0.00010,100,100,0,0.0100,0.92154999,0.60597623
1396000,0.00100,0.00010,100,100,0,0.0100,0.92227072,0.60323753
1397000,0.00100,0.00010,100,100,0,0.0100,0.92273511,0.60224476
1398000,0.00100,0.00010,100,100,0,0.0100,0.92246934,0.60399182
1399000,0.00100,0.00010,100,100,0,0.0100,0.92051956,0.60700026
1400000,0.00100,0.00010,100,100,0,0.0100,0.91971269,0.60933323
1401000,0.00100,0.00010,100,100,0,0.0100,0.91957861,0.61110073
1402000,0.00100,0.00010,100,100,0,0.0100,0.91852142,0.61430237
1403000,0.00100,0.00010,100,100,0,0.0100,0.91875406,0.61301537
1404000,0.00100,0.00010,100,100,0,0.0100,0.91902575,0.61481996
1405000,0.00100,0.00010,100,100,0,0.0100,0.91951617,0.61305895
1406000,0.00100,0.00010,100,100,0,0.0100,0.91867814,0.61477828
1407000,0.00100,0.00010,100,100,0,0.0100,0.91433608,0.61933839
1408000,0.00100,0.00010,100,100,0,0.0100,0.91466392,0.62139984
1409000,0.00100,0.00010,100,100,0,0.0100,0.91555168,0.61902865
1410000,0.00100,0.00010,100,100,0,0.0100,0.91531330,0.61918900
1411000,0.00100,0.00010,100,100,0,0.0100,0.91716540,0.61577833
1412000,0.00100,0.00010,100,100,0,0.0100,0.91784003,0.61835036
1413000,0.00100,0.00010,100,100,0,0.0100,0.91675229,0.61855266
1414000,0.00100,0.00010,100,100,0,0.0100,0.91825275,0.60995676
1415000,0.00100,0.00010,100,100,0,0.0100,0.91741662,0.61048573
1416000,0.00100,0.00010,100,100,0,0.0100,0.91591214,0.61222575
1417000,0.00100,0.00010,100,100,0,0.0100,0.91435812,0.61374828
1418000,0.00100,0.00010,100,100,0,0.0100,0.91138502,0.61487394
1419000,0.00100,0.00010,100,100,0,0.0100,0.91006606,0.61584205
1420000,0.00100,0.00010,100,100,0,0.0100,0.90905478,0.61588794
1421000,0.00100,0.00010,100,100,0,0.0100,0.90770043,0.62275892
1422000,0.00100,0.00010,100,100,0,0.0100,0.90928029,0.62537223
1423000,0.00100,0.00010,100,100,0,0.0100,0.90890459,0.62035375
1424000,0.00100,0.00010,100,100,0,0.0100,0.90912636,0.62090909
1425000,0.00100,0.00010,100,100,0,0.0100,0.90910160,0.61781242
1426000,0.00100,0.00010,100,100,0,0.0100,0.90910449,0.61508004
1427000,0.00100,0.00010,100,100,0,0.0100,0.90956552,0.61567506
1428000,0.00100,0.00010,100,100,0,0.0100,0.90849308,0.61529076
1429000,0.00100,0.00010,100,100,0,0.0100,0.90975253,0.61098902
1430000,0.00100,0.00010,100,100,0,0.0100,0.90808373,0.61420383
1431000,0.00100,0.00010,100,100,0,0.0100,0.90720732,0.61578184
1432000,0.00100,0.00010,100,100,0,0.0100,0.90881791,0.61927961
1433000,0.00100,0.00010,100,100,0,0.0100,0.90835746,0.62420763
1434000,0.00100,0.00010,100,100,0,0.0100,0.90567105,0.62516963
1435000,0.00100,0.00010,100,100,0,0.0100,0.90702281,0.62026655
1436000,0.00100,0.00010,100,100,0,0.0100,0.90570402,0.62353737
1437000,0.00100,0.00010,100,100,0,0.0100,0.90547311,0.61900357
1438000,0.00100,0.00010,100,100,0,0.0100,0.90489182,0.61880778
1439000,0.00100,0.00010,100,100,0,0.0100,0.90590473,0.62117499
1440000,0.00100,0.00010,100,100,0,0.0100,0.90511880,0.62871630
1441000,0.00100,0.00010,100,100,0,0.0100,0.90350553,0.62639936
1442000,0.00100,0.00010,100,100,0,0.0100,0.90252239,0.63121588
1443000,0.00100,0.00010,100,100,0,0.0100,0.90321672,0.62818227
1444000,0.00100,0.00010,100,100,0,0.0100,0.90304265,0.62997985
1445000,0.00100,0.00010,100,100,0,0.0100,0.90369165,0.63166300
1446000,0.00100,0.00010,100,100,0,0.0100,0.90628591,0.63083333
1447000,0.00100,0.00010,100,100,0,0.0100,0.90547762,0.62604174
1448000,0.00100,0.00010,100,100,0,0.0100,0.90659138,0.62119244
1449000,0.00100,0.00010,100,100,0,0.0100,0.90671388,0.62384392
1450000,0.00100,0.00010,100,100,0,0.0100,0.90583369,0.62297356
1451000,0.00100,0.00010,100,100,0,0.0100,0.90611180,0.62299138
1452000,0.00100,0.00010,100,100,0,0.0100,0.90569708,0.62753655
1453000,0.00100,0.00010,100,100,0,0.0100,0.90646912,0.62747016
1454000,0.00100,0.00010,100,100,0,0.0100,0.90644255,0.63835667
1455000,0.00100,0.00010,100,100,0,0.0100,0.90414828,0.64014779
1456000,0.00100,0.00010,100,100,0,0.0100,0.90410820,0.64024502
1457000,0.00100,0.00010,100,100,0,0.0100,0.90449643,0.63751212
1458000,0.00100,0.00010,100,100,0,0.0100,0.90536456,0.63180738
1459000,0.00100,0.00010,100,100,0,0.0100,0.90601964,0.63091525
1460000,0.00100,0.00010,100,100,0,0.0100,0.90850039,0.62811865
1461000,0.00100,0.00010,100,100,0,0.0100,0.90583182,0.63276767
1462000,0.00100,0.00010,100,100,0,0.0100,0.90493577,0.63086918
1463000,0.00100,0.00010,100,100,0,0.0100,0.90430791,0.62927703
1464000,0.00100,0.00010,100,100,0,0.0100,0.90540198,0.62760107
1465000,0.00100,0.00010,100,100,0,0.0100,0.90503086,0.62924471
1466000,0.00100,0.00010,100,100,0,0.0100,0.90654377,0.62303507
1467000,0.00100,0.00010,100,100,0,0.0100,0.90545434,0.62832368
1468000,0.00100,0.00010,100,100,0,0.0100,0.90451422,0.62604071
1469000,0.00100,0.00010,100,100,0,0.0100,0.90286627,0.62861552
1470000,0.00100,0.00010,100,100,0,0.0100,0.90320215,0.62189960
1471000,0.00100,0.00010,100,100,0,0.0100,0.90313837,0.62159414
1472000,0.00100,0.00010,100,100,0,0.0100,0.90389654,0.62705240
1473000,0.00100,0.00010,100,100,0,0.0100,0.90310802,0.63164023
1474000,0.00100,0.00010,100,100,0,0.0100,0.90378422,0.63327675
1475000,0.00100,0.00010,100,100,0,0.0100,0.90453108,0.62777080
1476000,0.00100,0.00010,100,100,0,0.0100,0.90307058,0.62909101
1477000,0.00100,0.00010,100,100,0,0.0100,0.90042901,0.62902579
1478000,0.00100,0.00010,100,100,0,0.0100,0.90079817,0.62409452
1479000,0.00100,0.00010,100,100,0,0.0100,0.90065809,0.62409460
1480000,0.00100,0.00010,100,100,0,0.0100,0.90160659,0.62279956
1481000,0.00100,0.00010,100,100,0,0.0100,0.89827642,0.63059052
1482000,0.00100,0.00010,100,100,0,0.0100,0.89780914,0.63004166
1483000,0.00100,0.00010,100,100,0,0.0100,0.89795707,0.63429930
1484000,0.00100,0.00010,100,100,0,0.0100,0.89703837,0.62904357
1485000,0.00100,0.00010,100,100,0,0.0100,0.89785594,0.62319476
1486000,0.00100,0.00010,100,100,0,0.0100,0.89796827,0.62451652
1487000,0.00100,0.00010,100,100,0,0.0100,0.89871684,0.61705451
1488000,0.00100,0.00010,100,100,0,0.0100,0.89821657,0.62242455
1489000,0.00100,0.00010,100,100,0,0.0100,0.90090497,0.61797979
1490000,0.00100,0.00010,100,100,0,0.0100,0.90101252,0.61986955
1491000,0.00100,0.00010,100,100,0,0.0100,0.90466085,0.61583096
1492000,0.00100,0.00010,100,100,0,0.0100,0.90568559,0.61488262
1493000,0.00100,0.00010,100,100,0,0.0100,0.90369089,0.61608911
1494000,0.00100,0.00010,100,100,0,0.0100,0.90560993,0.61514064
1495000,0.00100,0.00010,100,100,0,0.0100,0.90735344,0.61037617
1496000,0.00100,0.00010,100,100,0,0.0100,0.90732162,0.60390498
1497000,0.00100,0.00010,100,100,0,0.0100,0.90448232,0.60803936
1498000,0.00100,0.00010,100,100,0,0.0100,0.90310491,0.60922267
1499000,0.00100,0.00010,100,100,0,0.0100,0.90713145,0.60356193
1500000,0.00100,0.00010,100,100,0,0.0100,0.90495884,0.60230727
1501000,0.00100,0.00010,100,100,0,0.0100,0.90378369,0.60230645
1502000,0.00100,0.00010,100,100,0,0.0100,0.90273034,0.60018132
1503000,0.00100,0.00010,100,100,0,0.0100,0.90445854,0.59386403
1504000,0.00100,0.00010,100,100,0,0.0100,0.90452415,0.59050067
1505000,0.00100,0.00010,100,100,0,0.0100,0.90753677,0.58918703
1506000,0.00100,0.00010,100,100,0,0.0100,0.90912035,0.59079037
1507000,0.00100,0.00010,100,100,0,0.0100,0.90992369,0.59342564
1508000,0.00100,0.00010,100,100,0,0.0100,0.90989562,0.58657587
1509000,0.00100,0.00010,100,100,0,0.0100,0.91090703,0.58792691
1510000,0.00100,0.00010,100,100,0,0.0100,0.91167490,0.58381417
1511000,0.00100,0.00010,100,100,0,0.0100,0.91338207,0.57964622
1512000,0.00100,0.00010,100,100,0,0.0100,0.91420518,0.58347920
1513000,0.00100,0.00010,100,100,0,0.0100,0.91525681,0.58110372
1514000,0.00100,0.00010,100,100,0,0.0100,0.91670455,0.58341086
1515000,0.00100,0.00010,100,100,0,0.0100,0.91716990,0.58396556
1516000,0.00100,0.00010,100,100,0,0.0100,0.91724338,0.58837338
1517000,0.00100,0.00010,100,100,0,0.0100,0.91635200,0.59136803
1518000,0.00100,0.00010,100,100,0,0.0100,0.91599068,0.59598562
1519000,0.00100,0.00010,100,100,0,0.0100,0.91718161,0.59855666
1520000,0.00100,0.00010,100,100,0,0.0100,0.91533556,0.60121266
1521000,0.00100,0.00010,100,100,0,0.0100,0.91400884,0.60385482
1522000,0.00100,0.00010,100,100,0,0.0100,0.91489298,0.59595504
1523000,0.00100,0.00010,100,100,0,0.0100,0.91450362,0.59536166
1524000,0.00100,0.00010,100,100,0,0.0100,0.91427304,0.59476181
1525000,0.00100,0.00010,100,100,0,0.0100,0.91220517,0.59929230
1526000,0.00100,0.00010,100,100,0,0.0100,0.91171220,0.59717291
1527000,0.00100,0.00010,100,100,0,0.0100,0.91373064,0.59980308
1528000,0.00100,0.00010,100,100,0,0.0100,0.91404636,0.59882170
1529000,0.00100,0.00010,100,100,0,0.0100,0.91480491,0.59938428
1530000,0.00100,0.00010,100,100,0,0.0100,0.91500089,0.60498314
1531000,0.00100,0.00010,100,100,0,0.0100,0.91505164,0.60802673
1532000,0.00100,0.00010,100,100,0,0.0100,0.91721232,0.60435434
