time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2450000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380640	2.023937
2451000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380023	2.025075
2452000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378387	2.027054
2453000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378214	2.026644
2454000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373576	2.025483
2455000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373864	2.027422
2456000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373709	2.024894
2457000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372863	2.024221
2458000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371468	2.024875
2459000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371238	2.025016
2460000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376582	2.022213
2461000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375379	2.023681
2462000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377493	2.021253
2463000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376706	2.025656
2464000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376783	2.028790
2465000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377722	2.030647
2466000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376353	2.031959
2467000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376415	2.033508
2468000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375859	2.032799
2469000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376403	2.030334
2470000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375203	2.030996
2471000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375195	2.032310
2472000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377340	2.030588
2473000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375712	2.029376
2474000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376906	2.025711
2475000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376270	2.025946
2476000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378531	2.025888
2477000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379293	2.026273
2478000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380657	2.023940
2479000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382013	2.026098
2480000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381284	2.026312
2481000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382867	2.023821
2482000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382451	2.024337
2483000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.383471	2.020472
2484000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377953	2.020164
2485000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378515	2.022255
2486000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378332	2.018789
2487000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374667	2.020418
2488000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374385	2.020952
2489000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375466	2.019071
2490000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374604	2.019725
2491000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376835	2.021275
2492000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378536	2.022828
2493000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377189	2.021224
2494000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374388	2.022443
2495000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371981	2.024731
2496000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374666	2.022688
2497000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374632	2.022006
2498000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372683	2.023729
2499000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372248	2.026278
2500000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371520	2.026626
