time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2303000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3766783660,2.0509349686
2304000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3766338219,2.0543380168
2305000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3769406232,2.0523576399
2306000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3770769033,2.0512671091
2307000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3826894945,2.0525898566
2308000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3832263149,2.0507365627
2309000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3801642717,2.0541868662
2310000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3801409229,2.0543694493
2311000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3798811678,2.0522482402
2312000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3815118834,2.0503191618
2313000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3804380811,2.0496296506
2314000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3805511928,2.0483759997
2315000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3765717702,2.0492626566
2316000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3737569745,2.0497563416
2317000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3758099829,2.0493901354
2318000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3771045714,2.0507355380
2319000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3750968823,2.0510012777
2320000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3719312483,2.0509558058
2321000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3732941694,2.0489396939
2322000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3771705460,2.0487186665
2323000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3762840045,2.0455500937
2324000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3766285334,2.0434997447
2325000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3755232496,2.0457808481
2326000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3762896486,2.0447156581
2327000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3751350770,2.0442957826
2328000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3766100123,2.0424265992
2329000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3750530535,2.0458645373
2330000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3756399069,2.0434258970
2331000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3742351633,2.0466096468
2332000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3753309088,2.0453295648
2333000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3769591419,2.0461954615
2334000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3755753922,2.0513081177
2335000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3766068094,2.0525767409
2336000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3757291566,2.0548340415
2337000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3763459670,2.0562330551
2338000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3743224122,2.0587568380
2339000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3738424537,2.0595629836
2340000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3756608900,2.0581997150
2341000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3794916456,2.0595423137
2342000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3769664231,2.0638354846
2343000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3760919917,2.0641899886
2344000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3724866648,2.0677827986
2345000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3721453856,2.0664942475
2346000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3707146306,2.0721517953
2347000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3724092227,2.0697176735
2348000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3713486121,2.0717115454
2349000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3726332185,2.0702520725
2350000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3727478118,2.0721184080
2351000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3730057460,2.0708134255
2352000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3721532631,2.0721407608
2353000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3713789605,2.0739277550
2354000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3720749492,2.0747520872
2355000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3738106964,2.0696678029
2356000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3781939170,2.0686928678
2357000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3765749287,2.0706295029
2358000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3765610891,2.0700673147
2359000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3771291335,2.0700990000
2360000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3748536584,2.0694778330
2361000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3737191393,2.0673320554
2362000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3744589259,2.0645316194
2363000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3767032037,2.0614568058
2364000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3775153648,2.0597401724
2365000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3792538590,2.0562887705
2366000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3793053220,2.0548646504
2367000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3782527922,2.0552165867
2368000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3776571222,2.0570826641
2369000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3790612419,2.0567583927
2370000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3801389260,2.0546811567
2371000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3811727071,2.0514065229
2372000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3770784510,2.0495277964
2373000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3781993019,2.0494764627
2374000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3781493197,2.0464659406
2375000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3775373594,2.0476849282
2376000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3780937958,2.0478194876
2377000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3735269484,2.0502628333
2378000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3748230801,2.0484579318
2379000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3754814703,2.0468005907
2380000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3765806091,2.0459084833
2381000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3772148770,2.0487515297
2382000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3745610994,2.0493154765
2383000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3751218672,2.0476910311
2384000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3772367512,2.0452792587
2385000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3759002196,2.0457807755
2386000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3753438149,2.0469123250
2387000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3752056121,2.0436321665
2388000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3788987485,2.0424130587
2389000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3788210414,2.0410976932
2390000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3800043513,2.0388267215
2391000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3790887196,2.0411070241
2392000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3777262236,2.0410084461
2393000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3740566714,2.0407753505
2394000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3747864954,2.0391655654
2395000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3734365178,2.0392636969
2396000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3709325415,2.0425520502
2397000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3717266396,2.0436180192
2398000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3694913886,2.0412418864
2399000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3699460258,2.0411815344
2400000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3728862098,2.0432121511
2401000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3734291662,2.0413528422
2402000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3740718699,2.0417822530
2403000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3740983464,2.0427731594
2404000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3709052195,2.0368554865
2405000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3722669770,2.0325939769
2406000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3725406813,2.0353620814
2407000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3716592950,2.0359749350
2408000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3729483451,2.0359788545
2409000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3751672888,2.0324582484
2410000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3748964550,2.0303918272
2411000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3745448929,2.0320228289
2412000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3753451747,2.0318244092
2413000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3756004421,2.0318641280
2414000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3757602907,2.0317553873
2415000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3771175607,2.0269254809
2416000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3781627327,2.0276460130
2417000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3771020061,2.0265742188
2418000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3760828439,2.0272313981
2419000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3765402485,2.0242748817
2420000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3771047762,2.0230694845
2421000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3759863227,2.0275538556
2422000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3774905058,2.0247153292
2423000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3773484324,2.0246072644
2424000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3756554749,2.0257340035
2425000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3758460661,2.0235922717
2426000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3757474697,2.0202004173
2427000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3749359258,2.0198233438
2428000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3743411183,2.0224047505
2429000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3764054889,2.0196181994
2430000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3765439556,2.0210326119
2431000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3764976319,2.0222664038
2432000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3743406217,2.0240750858
2433000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3742004974,2.0259657979
2434000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3775066163,2.0261233196
2435000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3779550817,2.0289120119
2436000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3800146006,2.0295991226
2437000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3796075485,2.0321053909
2438000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3786112468,2.0308277133
2439000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3785467933,2.0280491814
2440000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3802752155,2.0263605308
2441000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3810164932,2.0242689830
2442000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3791833205,2.0262474357
2443000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3805381111,2.0232393556
2444000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3809971986,2.0213211788
2445000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3821348075,2.0241500816
2446000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3815627746,2.0225628249
2447000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3808333504,2.0245105064
2448000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3818695214,2.0233543694
2449000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3810478975,2.0236768987
2450000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3806398016,2.0239369898
2451000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3800233755,2.0250749145
2452000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3783869168,2.0270541258
2453000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3782144031,2.0266439428
2454000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3735759596,2.0254834853
2455000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3738636271,2.0274216977
2456000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3737094704,2.0248938553
2457000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3728630418,2.0242207734
2458000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3714678643,2.0248747823
2459000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3712375097,2.0250158434
2460000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3765815265,2.0222134056
2461000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3753793611,2.0236812225
2462000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3774931710,2.0212530317
2463000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3767064280,2.0256559910
2464000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3767832267,2.0287901428
2465000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3777219761,2.0306473667
2466000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3763527656,2.0319594925
2467000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3764153599,2.0335078658
2468000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3758588394,2.0327988418
2469000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3764027811,2.0303339211
2470000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3752031693,2.0309958125
2471000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3751945401,2.0323102360
2472000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3773399150,2.0305877847
2473000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3757118007,2.0293761068
2474000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3769058837,2.0257105708
2475000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3762697552,2.0259461427
2476000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3785311174,2.0258876170
2477000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3792932403,2.0262730554
2478000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3806571282,2.0239397034
2479000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3820128206,2.0260981945
2480000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3812844275,2.0263116450
2481000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3828665042,2.0238211011
2482000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3824507413,2.0243371132
2483000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3834708397,2.0204716061
2484000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3779525398,2.0201640368
2485000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3785145489,2.0222550948
2486000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3783321269,2.0187891120
2487000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3746669620,2.0204182117
2488000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3743853230,2.0209518056
2489000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3754658023,2.0190705990
2490000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3746039840,2.0197246761
2491000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3768351397,2.0212754400
2492000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3785358926,2.0228277676
2493000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3771889474,2.0212244718
2494000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3743876209,2.0224430364
2495000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3719812121,2.0247308506
2496000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3746660354,2.0226882695
2497000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3746316010,2.0220058873
2498000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3726833484,2.0237286447
2499000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3722484041,2.0262776096
2500000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3715203682,2.0266257047
