time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2303000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9184742620,0.8376541886
2304000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9199613423,0.8376558683
2305000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9197020606,0.8393343568
2306000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9205884710,0.8385483594
2307000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9200644086,0.8382717391
2308000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9181978226,0.8386950112
2309000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9180761384,0.8397450604
2310000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9185603805,0.8387502671
2311000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9184611528,0.8384108136
2312000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9184623981,0.8375195629
2313000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9216827818,0.8362350952
2314000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9236084070,0.8349120221
2315000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9237132691,0.8345771691
2316000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9242570649,0.8350838911
2317000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9236120256,0.8356894811
2318000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9240745699,0.8345152244
2319000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9251747543,0.8347304988
2320000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9254317662,0.8356360077
2321000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9237119678,0.8385833330
2322000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9218986097,0.8388813752
2323000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9218236997,0.8402149774
2324000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9215454570,0.8408813818
2325000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9219323032,0.8404813275
2326000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9221600336,0.8405344909
2327000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9217907900,0.8400772012
2328000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9210775993,0.8396011359
2329000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9216817497,0.8385681814
2330000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9219353488,0.8383241815
2331000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9212637430,0.8386867273
2332000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9222722556,0.8380804250
2333000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9223826893,0.8375676248
2334000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9233681310,0.8355135942
2335000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9267297993,0.8349132175
2336000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9264360601,0.8355081011
2337000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9262998915,0.8348735982
2338000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9258656956,0.8349780260
2339000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9262924258,0.8353275447
2340000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9267308516,0.8347969258
2341000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9265361420,0.8335484232
2342000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9251778686,0.8355345838
2343000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9246375670,0.8368684368
2344000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9253626762,0.8364879195
2345000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9263152387,0.8334601006
2346000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9256522592,0.8348393164
2347000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9257703610,0.8358347844
2348000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9254491232,0.8367501881
2349000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9257814557,0.8375046411
2350000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9244943295,0.8386747001
2351000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9241735797,0.8398705434
2352000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9242849584,0.8401003833
2353000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9239133342,0.8418408142
2354000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9243540166,0.8420499490
2355000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9238062627,0.8422538609
2356000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9233399314,0.8422732771
2357000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9228373318,0.8430754952
2358000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9226133969,0.8422093423
2359000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9232277526,0.8418120154
2360000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9235697218,0.8413345451
2361000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9225606486,0.8401737102
2362000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9220464733,0.8394205906
2363000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9216858053,0.8397064350
2364000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9207639882,0.8404864224
2365000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9204219439,0.8397373508
2366000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9222977548,0.8382196311
2367000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9207470408,0.8385363371
2368000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9216622491,0.8379831113
2369000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9211325490,0.8384234760
2370000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9216595320,0.8373420679
2371000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9234053842,0.8355505876
2372000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9219580405,0.8355774044
2373000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9215476328,0.8355640955
2374000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9188144713,0.8364103211
2375000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9182235960,0.8366855783
2376000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9179635951,0.8367050078
2377000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9178971240,0.8355850901
2378000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9191690478,0.8353787588
2379000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9194182037,0.8345505232
2380000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9192972128,0.8352786547
2381000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9195852911,0.8354614193
2382000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9198445154,0.8348165081
2383000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9199247782,0.8342923310
2384000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9212237929,0.8325539673
2385000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9211597130,0.8322475858
2386000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9216520109,0.8319597811
2387000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9195163371,0.8317282187
2388000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9189212661,0.8324583158
2389000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9187862989,0.8319647686
2390000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9187516379,0.8318722391
2391000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9186968651,0.8320227760
2392000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9180799955,0.8330363524
2393000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9197732270,0.8341166175
2394000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9196136352,0.8341681482
2395000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9190804320,0.8348165825
2396000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9183855093,0.8352282065
2397000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9179168280,0.8355070467
2398000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9164001031,0.8352130185
2399000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9176121531,0.8340709462
2400000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9174746669,0.8344257510
2401000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9176280798,0.8344550370
2402000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9187706135,0.8326874190
2403000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9195185114,0.8319967749
2404000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9201406310,0.8306244829
2405000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9188499469,0.8312539350
2406000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9187358475,0.8308347196
2407000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9178867063,0.8324268670
2408000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9180591297,0.8317203769
2409000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9176407058,0.8315534770
2410000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9175097903,0.8309579513
2411000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9183472863,0.8294496911
2412000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9180507102,0.8283756531
2413000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9164845403,0.8288464433
2414000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9173879013,0.8280294308
2415000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9173606432,0.8274610763
2416000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9183252013,0.8261192613
2417000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9194485790,0.8252845856
2418000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9192482998,0.8241305462
2419000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9191044766,0.8229328021
2420000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9194532302,0.8225747853
2421000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9185750354,0.8242715561
2422000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9186097804,0.8238650418
2423000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9179824670,0.8251923091
2424000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9178102743,0.8250379132
2425000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9177711151,0.8255345265
2426000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9174528194,0.8255734770
2427000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9181643852,0.8253396896
2428000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9167003616,0.8273492703
2429000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9172370407,0.8264514297
2430000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9171844595,0.8267356798
2431000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9164979092,0.8276433977
2432000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9143174034,0.8293450136
2433000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9152479247,0.8292239176
2434000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9159394222,0.8288904759
2435000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9149574435,0.8304192521
2436000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9134732847,0.8310694731
2437000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9120592157,0.8318572227
2438000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9134010508,0.8310188202
2439000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9134326161,0.8302075515
2440000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9138886342,0.8292554051
2441000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9140713872,0.8289940193
2442000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9137659685,0.8291632143
2443000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9131827942,0.8295268303
2444000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9136163873,0.8288232195
2445000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9139359854,0.8293871525
2446000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9140523484,0.8291661429
2447000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9133341451,0.8304706668
2448000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9133243114,0.8300459988
2449000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9138707511,0.8295408050
2450000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9145118484,0.8293427971
2451000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9137724894,0.8289218377
2452000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9135612578,0.8290911293
2453000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9133201202,0.8283213609
2454000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9141351701,0.8279803666
2455000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9135374781,0.8296409961
2456000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9144702733,0.8293021775
2457000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9145712280,0.8287486685
2458000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9142735994,0.8289755983
2459000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9140126793,0.8290014872
2460000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9122047470,0.8293760012
2461000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9110436409,0.8302668113
2462000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9115249929,0.8290372629
2463000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9101423507,0.8316505049
2464000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9093794220,0.8326101137
2465000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9092001430,0.8326399101
2466000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9088481982,0.8335570246
2467000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9081348581,0.8345425136
2468000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9074234253,0.8357739918
2469000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9073336821,0.8353116427
2470000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9074404264,0.8350391326
2471000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9074102536,0.8351578689
2472000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9068596743,0.8351137061
2473000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9069512971,0.8351713045
2474000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9072921157,0.8342216533
2475000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9065943137,0.8344675132
2476000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9064365456,0.8345244500
2477000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9060161408,0.8347090082
2478000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9057316220,0.8339446525
2479000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9051003549,0.8346326736
2480000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9054818108,0.8335182714
2481000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9047879834,0.8337078168
2482000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9045075073,0.8333233234
2483000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9033130857,0.8338664452
2484000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9032294108,0.8349675471
2485000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9030692132,0.8355264115
2486000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9038246292,0.8363100941
2487000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9027117851,0.8378310787
2488000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9028894292,0.8381672748
2489000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9042829735,0.8353004712
2490000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9037294522,0.8349312749
2491000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9031159668,0.8359705111
2492000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9032442033,0.8355049544
2493000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9024142334,0.8359534053
2494000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9022708784,0.8367902411
2495000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9028290185,0.8365092123
2496000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9035188635,0.8365136041
2497000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9040235542,0.8359879391
2498000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9037093522,0.8372360022
2499000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9034420642,0.8374174209
2500000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9044658655,0.8367512183
