time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1156000,0.00100,0.00010,100,100,0,0.0010,0.98837200,0.57291378
1157000,0.00100,0.00010,100,100,0,0.0010,0.98836188,0.57334527
1158000,0.00100,0.00010,100,100,0,0.0010,0.98836424,0.57358603
1159000,0.00100,0.00010,100,100,0,0.0010,0.98843232,0.57297010
1160000,0.00100,0.00010,100,100,0,0.0010,0.98823345,0.57204501
1161000,0.00100,0.00010,100,100,0,0.0010,0.98819554,0.57180734
1162000,0.00100,0.00010,100,100,0,0.0010,0.98800691,0.57175057
1163000,0.00100,0.00010,100,100,0,0.0010,0.98798284,0.57132756
1164000,0.00100,0.00010,100,100,0,0.0010,0.98815881,0.57068718
1165000,0.00100,0.00010,100,100,0,0.0010,0.98814359,0.57053082
1166000,0.00100,0.00010,100,100,0,0.0010,0.98810878,0.57059644
1167000,0.00100,0.00010,100,100,0,0.0010,0.98811397,0.57020990
1168000,0.00100,0.00010,100,100,0,0.0010,0.98815855,0.57010014
1169000,0.00100,0.00010,100,100,0,0.0010,0.98826875,0.56853419
1170000,0.00100,0.00010,100,100,0,0.0010,0.98843153,0.56772491
1171000,0.00100,0.00010,100,100,0,0.0010,0.98865619,0.56679894
1172000,0.00100,0.00010,100,100,0,0.0010,0.98866413,0.56710793
1173000,0.00100,0.00010,100,100,0,0.0010,0.98866354,0.56725712
1174000,0.00100,0.00010,100,100,0,0.0010,0.98854105,0.56769279
1175000,0.00100,0.00010,100,100,0,0.0010,0.98854084,0.56766934
1176000,0.00100,0.00010,100,100,0,0.0010,0.98839540,0.56813993
1177000,0.00100,0.00010,100,100,0,0.0010,0.98827562,0.56765164
1178000,0.00100,0.00010,100,100,0,0.0010,0.98829757,0.56712746
1179000,0.00100,0.00010,100,100,0,0.0010,0.98832538,0.56719317
1180000,0.00100,0.00010,100,100,0,0.0010,0.98835294,0.56700758
1181000,0.00100,0.00010,100,100,0,0.0010,0.98838871,0.56636633
1182000,0.00100,0.00010,100,100,0,0.0010,0.98838515,0.56632309
1183000,0.00100,0.00010,100,100,0,0.0010,0.98835633,0.56582099
1184000,0.00100,0.00010,100,100,0,0.0010,0.98840144,0.56526024
1185000,0.00100,0.00010,100,100,0,0.0010,0.98835461,0.56587452
1186000,0.00100,0.00010,100,100,0,0.0010,0.98823695,0.56610803
1187000,0.00100,0.00010,100,100,0,0.0010,0.98826366,0.56689186
1188000,0.00100,0.00010,100,100,0,0.0010,0.98822688,0.56785377
1189000,0.00100,0.00010,100,100,0,0.0010,0.98825081,0.56779879
1190000,0.00100,0.00010,100,100,0,0.0010,0.98811701,0.56742374
1191000,0.00100,0.00010,100,100,0,0.0010,0.98807725,0.56823538
1192000,0.00100,0.00010,100,100,0,0.0010,0.98797976,0.56934045
1193000,0.00100,0.00010,100,100,0,0.0010,0.98803801,0.56901299
1194000,0.00100,0.00010,100,100,0,0.0010,0.98797055,0.56901448
1195000,0.00100,0.00010,100,100,0,0.0010,0.98794575,0.56961153
1196000,0.00100,0.00010,100,100,0,0.0010,0.98792800,0.56912393
1197000,0.00100,0.00010,100,100,0,0.0010,0.98759420,0.56989724
1198000,0.00100,0.00010,100,100,0,0.0010,0.98751728,0.56964317
1199000,0.00100,0.00010,100,100,0,0.0010,0.98757447,0.56889316
1200000,0.00100,0.00010,100,100,0,0.0010,0.98763498,0.56830714
1201000,0.00100,0.00010,100,100,0,0.0010,0.98711991,0.56906625
1202000,0.00100,0.00010,100,100,0,0.0010,0.98720234,0.56842556
1203000,0.00100,0.00010,100,100,0,0.0010,0.98732686,0.56748047
1204000,0.00100,0.00010,100,100,0,0.0010,0.98723425,0.56849616
1205000,0.00100,0.00010,100,100,0,0.0010,0.98722580,0.56860055
1206000,0.00100,0.00010,100,100,0,0.0010,0.98726688,0.56779809
1207000,0.00100,0.00010,100,100,0,0.0010,0.98719159,0.56739494
1208000,0.00100,0.00010,100,100,0,0.0010,0.98719520,0.56695283
1209000,0.00100,0.00010,100,100,0,0.0010,0.98720374,0.56679918
1210000,0.00100,0.00010,100,100,0,0.0010,0.98731366,0.56665835
1211000,0.00100,0.00010,100,100,0,0.0010,0.98740276,0.56660267
1212000,0.00100,0.00010,100,100,0,0.0010,0.98736383,0.56678394
1213000,0.00100,0.00010,100,100,0,0.0010,0.98729726,0.56747142
1214000,0.00100,0.00010,100,100,0,0.0010,0.98747739,0.56661059
1215000,0.00100,0.00010,100,100,0,0.0010,0.98761646,0.56712347
1216000,0.00100,0.00010,100,100,0,0.0010,0.98766293,0.56696526
1217000,0.00100,0.00010,100,100,0,0.0010,0.98775362,0.56611127
1218000,0.00100,0.00010,100,100,0,0.0010,0.98771809,0.56639899
1219000,0.00100,0.00010,100,100,0,0.0010,0.98764334,0.56660761
1220000,0.00100,0.00010,100,100,0,0.0010,0.98771674,0.56603000
1221000,0.00100,0.00010,100,100,0,0.0010,0.98770558,0.56657186
1222000,0.00100,0.00010,100,100,0,0.0010,0.98766626,0.56585282
1223000,0.00100,0.00010,100,100,0,0.0010,0.98774338,0.56560256
1224000,0.00100,0.00010,100,100,0,0.0010,0.98774162,0.56558512
1225000,0.00100,0.00010,100,100,0,0.0010,0.98768254,0.56639611
1226000,0.00100,0.00010,100,100,0,0.0010,0.98766970,0.56639427
1227000,0.00100,0.00010,100,100,0,0.0010,0.98757686,0.56543954
1228000,0.00100,0.00010,100,100,0,0.0010,0.98751408,0.56496432
1229000,0.00100,0.00010,100,100,0,0.0010,0.98776720,0.56536662
1230000,0.00100,0.00010,100,100,0,0.0010,0.98779019,0.56494275
1231000,0.00100,0.00010,100,100,0,0.0010,0.98786935,0.56524071
1232000,0.00100,0.00010,100,100,0,0.0010,0.98793900,0.56468397
1233000,0.00100,0.00010,100,100,0,0.0010,0.98801990,0.56343861
1234000,0.00100,0.00010,100,100,0,0.0010,0.98806376,0.56322680
1235000,0.00100,0.00010,100,100,0,0.0010,0.98813218,0.56294210
1236000,0.00100,0.00010,100,100,0,0.0010,0.98813822,0.56235570
1237000,0.00100,0.00010,100,100,0,0.0010,0.98809496,0.56202738
1238000,0.00100,0.00010,100,100,0,0.0010,0.98812112,0.56200080
1239000,0.00100,0.00010,100,100,0,0.0010,0.98817313,0.56165863
1240000,0.00100,0.00010,100,100,0,0.0010,0.98813927,0.56199269
1241000,0.00100,0.00010,100,100,0,0.0010,0.98810735,0.56228138
1242000,0.00100,0.00010,100,100,0,0.0010,0.98799337,0.56323540
1243000,0.00100,0.00010,100,100,0,0.0010,0.98785034,0.56468694
1244000,0.00100,0.00010,100,100,0,0.0010,0.98786807,0.56399767
1245000,0.00100,0.00010,100,100,0,0.0010,0.98784807,0.56341793
1246000,0.00100,0.00010,100,100,0,0.0010,0.98769645,0.56478900
1247000,0.00100,0.00010,100,100,0,0.0010,0.98767113,0.56517379
1248000,0.00100,0.00010,100,100,0,0.0010,0.98759578,0.56575244
1249000,0.00100,0.00010,100,100,0,0.0010,0.98764472,0.56549598
1250000,0.00100,0.00010,100,100,0,0.0010,0.98771409,0.56479473
1251000,0.00100,0.00010,100,100,0,0.0010,0.98754497,0.56475486
1252000,0.00100,0.00010,100,100,0,0.0010,0.98749281,0.56476333
1253000,0.00100,0.00010,100,100,0,0.0010,0.98756212,0.56418752
1254000,0.00100,0.00010,100,100,0,0.0010,0.98745475,0.56432658
1255000,0.00100,0.00010,100,100,0,0.0010,0.98737805,0.56509168
1256000,0.00100,0.00010,100,100,0,0.0010,0.98719028,0.56470679
1257000,0.00100,0.00010,100,100,0,0.0010,0.98719616,0.56590001
1258000,0.00100,0.00010,100,100,0,0.0010,0.98710535,0.56561798
1259000,0.00100,0.00010,100,100,0,0.0010,0.98712376,0.56545210
1260000,0.00100,0.00010,100,100,0,0.0010,0.98719035,0.56515166
1261000,0.00100,0.00010,100,100,0,0.0010,0.98706103,0.56661781
1262000,0.00100,0.00010,100,100,0,0.0010,0.98709052,0.56666082
1263000,0.00100,0.00010,100,100,0,0.0010,0.98723085,0.56620829
1264000,0.00100,0.00010,100,100,0,0.0010,0.98724328,0.56583061
1265000,0.00100,0.00010,100,100,0,0.0010,0.98721579,0.56644991
1266000,0.00100,0.00010,100,100,0,0.0010,0.98716598,0.56642210
1267000,0.00100,0.00010,100,100,0,0.0010,0.98703983,0.56710702
1268000,0.00100,0.00010,100,100,0,0.0010,0.98713012,0.56655040
1269000,0.00100,0.00010,100,100,0,0.0010,0.98701178,0.56576658
1270000,0.00100,0.00010,100,100,0,0.0010,0.98693281,0.56555528
1271000,0.00100,0.00010,100,100,0,0.0010,0.98686403,0.56521588
1272000,0.00100,0.00010,100,100,0,0.0010,0.98683235,0.56512437
1273000,0.00100,0.00010,100,100,0,0.0010,0.98686778,0.56463364
1274000,0.00100,0.00010,100,100,0,0.0010,0.98672286,0.56579499
1275000,0.00100,0.00010,100,100,0,0.0010,0.98685964,0.56573889
1276000,0.00100,0.00010,100,100,0,0.0010,0.98687552,0.56504023
1277000,0.00100,0.00010,100,100,0,0.0010,0.98683423,0.56498899
1278000,0.00100,0.00010,100,100,0,0.0010,0.98680873,0.56471788
1279000,0.00100,0.00010,100,100,0,0.0010,0.98678540,0.56473898
1280000,0.00100,0.00010,100,100,0,0.0010,0.98680348,0.56484777
1281000,0.00100,0.00010,100,100,0,0.0010,0.98673515,0.56539146
1282000,0.00100,0.00010,100,100,0,0.0010,0.98670819,0.56563689
1283000,0.00100,0.00010,100,100,0,0.0010,0.98655432,0.56662854
1284000,0.00100,0.00010,100,100,0,0.0010,0.98659141,0.56614753
1285000,0.00100,0.00010,100,100,0,0.0010,0.98654771,0.56598647
1286000,0.00100,0.00010,100,100,0,0.0010,0.98654620,0.56583872
1287000,0.00100,0.00010,100,100,0,0.0010,0.98657014,0.56548628
1288000,0.00100,0.00010,100,100,0,0.0010,0.98655759,0.56512543
1289000,0.00100,0.00010,100,100,0,0.0010,0.98656093,0.56481408
1290000,0.00100,0.00010,100,100,0,0.0010,0.98644857,0.56565224
1291000,0.00100,0.00010,100,100,0,0.0010,0.98640430,0.56589852
1292000,0.00100,0.00010,100,100,0,0.0010,0.98631348,0.56675348
1293000,0.00100,0.00010,100,100,0,0.0010,0.98638642,0.56645530
1294000,0.00100,0.00010,100,100,0,0.0010,0.98631363,0.56678990
1295000,0.00100,0.00010,100,100,0,0.0010,0.98626332,0.56715294
1296000,0.00100,0.00010,100,100,0,0.0010,0.98631581,0.56673253
1297000,0.00100,0.00010,100,100,0,0.0010,0.98626347,0.56646716
1298000,0.00100,0.00010,100,100,0,0.0010,0.98642128,0.56550857
1299000,0.00100,0.00010,100,100,0,0.0010,0.98645651,0.56527907
1300000,0.00100,0.00010,100,100,0,0.0010,0.98655059,0.56433368
1301000,0.00100,0.00010,100,100,0,0.0010,0.98647636,0.56445258
1302000,0.00100,0.00010,100,100,0,0.0010,0.98656848,0.56419402
1303000,0.00100,0.00010,100,100,0,0.0010,0.98640021,0.56452829
1304000,0.00100,0.00010,100,100,0,0.0010,0.98644294,0.56357228
1305000,0.00100,0.00010,100,100,0,0.0010,0.98664756,0.56352929
1306000,0.00100,0.00010,100,100,0,0.0010,0.98665187,0.56273718
1307000,0.00100,0.00010,100,100,0,0.0010,0.98656858,0.56390643
1308000,0.00100,0.00010,100,100,0,0.0010,0.98654332,0.56417121
1309000,0.00100,0.00010,100,100,0,0.0010,0.98660311,0.56442787
1310000,0.00100,0.00010,100,100,0,0.0010,0.98665866,0.56593054
1311000,0.00100,0.00010,100,100,0,0.0010,0.98678937,0.56568991
1312000,0.00100,0.00010,100,100,0,0.0010,0.98675839,0.56637079
1313000,0.00100,0.00010,100,100,0,0.0010,0.98648708,0.56690331
1314000,0.00100,0.00010,100,100,0,0.0010,0.98641433,0.56820922
1315000,0.00100,0.00010,100,100,0,0.0010,0.98646023,0.56821400
1316000,0.00100,0.00010,100,100,0,0.0010,0.98634312,0.56821410
1317000,0.00100,0.00010,100,100,0,0.0010,0.98642871,0.56836401
1318000,0.00100,0.00010,100,100,0,0.0010,0.98653373,0.56830617
1319000,0.00100,0.00010,100,100,0,0.0010,0.98656114,0.56790582
1320000,0.00100,0.00010,100,100,0,0.0010,0.98650386,0.56758359
1321000,0.00100,0.00010,100,100,0,0.0010,0.98657732,0.56774969
1322000,0.00100,0.00010,100,100,0,0.0010,0.98658081,0.56738069
1323000,0.00100,0.00010,100,100,0,0.0010,0.98641380,0.56848929
1324000,0.00100,0.00010,100,100,0,0.0010,0.98624160,0.56912117
1325000,0.00100,0.00010,100,100,0,0.0010,0.98621427,0.56955594
1326000,0.00100,0.00010,100,100,0,0.0010,0.98614545,0.57022473
1327000,0.00100,0.00010,100,100,0,0.0010,0.98650525,0.57006035
1328000,0.00100,0.00010,100,100,0,0.0010,0.98637091,0.57145494
1329000,0.00100,0.00010,100,100,0,0.0010,0.98634767,0.57139680
1330000,0.00100,0.00010,100,100,0,0.0010,0.98639279,0.57160480
1331000,0.00100,0.00010,100,100,0,0.0010,0.98638713,0.57199973
1332000,0.00100,0.00010,100,100,0,0.0010,0.98640610,0.57189354
1333000,0.00100,0.00010,100,100,0,0.0010,0.98647533,0.57143653
1334000,0.00100,0.00010,100,100,0,0.0010,0.98679616,0.57163357
1335000,0.00100,0.00010,100,100,0,0.0010,0.98667607,0.57224375
1336000,0.00100,0.00010,100,100,0,0.0010,0.98661681,0.57231306
1337000,0.00100,0.00010,100,100,0,0.0010,0.98673280,0.57213609
1338000,0.00100,0.00010,100,100,0,0.0010,0.98669809,0.57244958
1339000,0.00100,0.00010,100,100,0,0.0010,0.98670259,0.57226836
1340000,0.00100,0.00010,100,100,0,0.0010,0.98660100,0.57279845
1341000,0.00100,0.00010,100,100,0,0.0010,0.98658350,0.57327504
1342000,0.00100,0.00010,100,100,0,0.0010,0.98651264,0.57294819
1343000,0.00100,0.00010,100,100,0,0.0010,0.98636848,0.57215083
1344000,0.00100,0.00010,100,100,0,0.0010,0.98640078,0.57199509
1345000,0.00100,0.00010,100,100,0,0.0010,0.98663330,0.57047902
1346000,0.00100,0.00010,100,100,0,0.0010,0.98669206,0.56998229
1347000,0.00100,0.00010,100,100,0,0.0010,0.98659796,0.57054607
1348000,0.00100,0.00010,100,100,0,0.0010,0.98655817,0.57154429
1349000,0.00100,0.00010,100,100,0,0.0010,0.98664566,0.57138902
1350000,0.00100,0.00010,100,100,0,0.0010,0.98666172,0.57094258
1351000,0.00100,0.00010,100,100,0,0.0010,0.98680782,0.56937827
1352000,0.00100,0.00010,100,100,0,0.0010,0.98670413,0.56936513
1353000,0.00100,0.00010,100,100,0,0.0010,0.98666257,0.56995856
1354000,0.00100,0.00010,100,100,0,0.0010,0.98661850,0.57029649
1355000,0.00100,0.00010,100,100,0,0.0010,0.98662012,0.57037394
1356000,0.00100,0.00010,100,100,0,0.0010,0.98664471,0.56994198
1357000,0.00100,0.00010,100,100,0,0.0010,0.98651637,0.57123859
1358000,0.00100,0.00010,100,100,0,0.0010,0.98629003,0.57261780
1359000,0.00100,0.00010,100,100,0,0.0010,0.98634217,0.57260480
1360000,0.00100,0.00010,100,100,0,0.0010,0.98642503,0.57222586
1361000,0.00100,0.00010,100,100,0,0.0010,0.98628436,0.57314574
1362000,0.00100,0.00010,100,100,0,0.0010,0.98623315,0.57390859
1363000,0.00100,0.00010,100,100,0,0.0010,0.98618146,0.57400204
1364000,0.00100,0.00010,100,100,0,0.0010,0.98613679,0.57452969
1365000,0.00100,0.00010,100,100,0,0.0010,0.98607882,0.57501020
1366000,0.00100,0.00010,100,100,0,0.0010,0.98590414,0.57658738
1367000,0.00100,0.00010,100,100,0,0.0010,0.98589815,0.57655183
1368000,0.00100,0.00010,100,100,0,0.0010,0.98591213,0.57655519
1369000,0.00100,0.00010,100,100,0,0.0010,0.98594996,0.57607422
1370000,0.00100,0.00010,100,100,0,0.0010,0.98588412,0.57612707
1371000,0.00100,0.00010,100,100,0,0.0010,0.98593815,0.57598673
1372000,0.00100,0.00010,100,100,0,0.0010,0.98598211,0.57590974
1373000,0.00100,0.00010,100,100,0,0.0010,0.98573121,0.57768784
1374000,0.00100,0.00010,100,100,0,0.0010,0.98579682,0.57781025
1375000,0.00100,0.00010,100,100,0,0.0010,0.98582077,0.57745428
1376000,0.00100,0.00010,100,100,0,0.0010,0.98577783,0.57763919
1377000,0.00100,0.00010,100,100,0,0.0010,0.98583337,0.57749599
1378000,0.00100,0.00010,100,100,0,0.0010,0.98575519,0.57802161
1379000,0.00100,0.00010,100,100,0,0.0010,0.98579599,0.57831499
1380000,0.00100,0.00010,100,100,0,0.0010,0.98580099,0.57827522
1381000,0.00100,0.00010,100,100,0,0.0010,0.98567703,0.57889734
1382000,0.00100,0.00010,100,100,0,0.0010,0.98559550,0.58006542
1383000,0.00100,0.00010,100,100,0,0.0010,0.98548309,0.58048197
1384000,0.00100,0.00010,100,100,0,0.0010,0.98552602,0.58058336
1385000,0.00100,0.00010,100,100,0,0.0010,0.98549772,0.58071160
1386000,0.00100,0.00010,100,100,0,0.0010,0.98545243,0.58145610
1387000,0.00100,0.00010,100,100,0,0.0010,0.98551398,0.58151663
1388000,0.00100,0.00010,100,100,0,0.0010,0.98521406,0.58062687
1389000,0.00100,0.00010,100,100,0,0.0010,0.98529675,0.58034817
1390000,0.00100,0.00010,100,100,0,0.0010,0.98541594,0.57962183
1391000,0.00100,0.00010,100,100,0,0.0010,0.98549004,0.58006426
1392000,0.00100,0.00010,100,100,0,0.0010,0.98554908,0.57906794
1393000,0.00100,0.00010,100,100,0,0.0010,0.98568845,0.57749199
1394000,0.00100,0.00010,100,100,0,0.0010,0.98583552,0.57690309
1395000,0.00100,0.00010,100,100,0,0.0010,0.98572266,0.57701369
1396000,0.00100,0.00010,100,100,0,0.0010,0.98584608,0.57607923
1397000,0.00100,0.00010,100,100,0,0.0010,0.98571208,0.57646603
1398000,0.00100,0.00010,100,100,0,0.0010,0.98583114,0.57597410
1399000,0.00100,0.00010,100,100,0,0.0010,0.98579518,0.57680252
1400000,0.00100,0.00010,100,100,0,0.0010,0.98578421,0.57608103
1401000,0.00100,0.00010,100,100,0,0.0010,0.98583233,0.57572779
1402000,0.00100,0.00010,100,100,0,0.0010,0.98575169,0.57585688
1403000,0.00100,0.00010,100,100,0,0.0010,0.98581960,0.57595892
1404000,0.00100,0.00010,100,100,0,0.0010,0.98578487,0.57671094
1405000,0.00100,0.00010,100,100,0,0.0010,0.98574294,0.57705218
1406000,0.00100,0.00010,100,100,0,0.0010,0.98578442,0.57625360
1407000,0.00100,0.00010,100,100,0,0.0010,0.98586529,0.57556079
1408000,0.00100,0.00010,100,100,0,0.0010,0.98588593,0.57556338
1409000,0.00100,0.00010,100,100,0,0.0010,0.98578889,0.57584916
1410000,0.00100,0.00010,100,100,0,0.0010,0.98585485,0.57569281
1411000,0.00100,0.00010,100,100,0,0.0010,0.98586261,0.57579454
1412000,0.00100,0.00010,100,100,0,0.0010,0.98567002,0.57582660
1413000,0.00100,0.00010,100,100,0,0.0010,0.98563341,0.57634033
1414000,0.00100,0.00010,100,100,0,0.0010,0.98553995,0.57709509
1415000,0.00100,0.00010,100,100,0,0.0010,0.98550078,0.57658089
1416000,0.00100,0.00010,100,100,0,0.0010,0.98530438,0.57606807
1417000,0.00100,0.00010,100,100,0,0.0010,0.98543388,0.57505210
1418000,0.00100,0.00010,100,100,0,0.0010,0.98536582,0.57595479
1419000,0.00100,0.00010,100,100,0,0.0010,0.98524894,0.57706484
1420000,0.00100,0.00010,100,100,0,0.0010,0.98531244,0.57670424
1421000,0.00100,0.00010,100,100,0,0.0010,0.98531820,0.57682789
1422000,0.00100,0.00010,100,100,0,0.0010,0.98522540,0.57705944
1423000,0.00100,0.00010,100,100,0,0.0010,0.98513577,0.57749605
1424000,0.00100,0.00010,100,100,0,0.0010,0.98533189,0.57704451
1425000,0.00100,0.00010,100,100,0,0.0010,0.98527184,0.57801098
1426000,0.00100,0.00010,100,100,0,0.0010,0.98521807,0.57785949
1427000,0.00100,0.00010,100,100,0,0.0010,0.98520760,0.57817040
1428000,0.00100,0.00010,100,100,0,0.0010,0.98523088,0.57795087
1429000,0.00100,0.00010,100,100,0,0.0010,0.98508328,0.57875563
1430000,0.00100,0.00010,100,100,0,0.0010,0.98504791,0.57929912
1431000,0.00100,0.00010,100,100,0,0.0010,0.98507155,0.57886398
1432000,0.00100,0.00010,100,100,0,0.0010,0.98513538,0.57822563
1433000,0.00100,0.00010,100,100,0,0.0010,0.98502287,0.57879576
1434000,0.00100,0.00010,100,100,0,0.0010,0.98481445,0.58007442
1435000,0.00100,0.00010,100,100,0,0.0010,0.98486789,0.58073064
1436000,0.00100,0.00010,100,100,0,0.0010,0.98497708,0.57972984
1437000,0.00100,0.00010,100,100,0,0.0010,0.98495529,0.57997030
1438000,0.00100,0.00010,100,100,0,0.0010,0.98498314,0.57953171
1439000,0.00100,0.00010,100,100,0,0.0010,0.98479809,0.58003245
1440000,0.00100,0.00010,100,100,0,0.0010,0.98497116,0.57881266
1441000,0.00100,0.00010,100,100,0,0.0010,0.98495633,0.57893450
1442000,0.00100,0.00010,100,100,0,0.0010,0.98492281,0.57923977
1443000,0.00100,0.00010,100,100,0,0.0010,0.98482423,0.57966543
1444000,0.00100,0.00010,100,100,0,0.0010,0.98507096,0.57902742
1445000,0.00100,0.00010,100,100,0,0.0010,0.98516574,0.57915218
1446000,0.00100,0.00010,100,100,0,0.0010,0.98518748,0.57931985
1447000,0.00100,0.00010,100,100,0,0.0010,0.98511736,0.57933472
1448000,0.00100,0.00010,100,100,0,0.0010,0.98501961,0.57932328
1449000,0.00100,0.00010,100,100,0,0.0010,0.98497294,0.57860915
1450000,0.00100,0.00010,100,100,0,0.0010,0.98488563,0.57845644
1451000,0.00100,0.00010,100,100,0,0.0010,0.98535936,0.57707253
1452000,0.00100,0.00010,100,100,0,0.0010,0.98523822,0.57741117
1453000,0.00100,0.00010,100,100,0,0.0010,0.98532936,0.57681978
1454000,0.00100,0.00010,100,100,0,0.0010,0.98551460,0.57663518
1455000,0.00100,0.00010,100,100,0,0.0010,0.98531778,0.57687141
1456000,0.00100,0.00010,100,100,0,0.0010,0.98528744,0.57697685
1457000,0.00100,0.00010,100,100,0,0.0010,0.98553912,0.57576005
1458000,0.00100,0.00010,100,100,0,0.0010,0.98540702,0.57715215
1459000,0.00100,0.00010,100,100,0,0.0010,0.98542294,0.57696453
1460000,0.00100,0.00010,100,100,0,0.0010,0.98565396,0.57666735
1461000,0.00100,0.00010,100,100,0,0.0010,0.98567150,0.57684904
1462000,0.00100,0.00010,100,100,0,0.0010,0.98572495,0.57669471
1463000,0.00100,0.00010,100,100,0,0.0010,0.98567092,0.57760213
1464000,0.00100,0.00010,100,100,0,0.0010,0.98568323,0.57762818
1465000,0.00100,0.00010,100,100,0,0.0010,0.98575037,0.57693453
1466000,0.00100,0.00010,100,100,0,0.0010,0.98580665,0.57731446
1467000,0.00100,0.00010,100,100,0,0.0010,0.98581935,0.57697372
1468000,0.00100,0.00010,100,100,0,0.0010,0.98563692,0.57697403
1469000,0.00100,0.00010,100,100,0,0.0010,0.98566598,0.57718374
1470000,0.00100,0.00010,100,100,0,0.0010,0.98567574,0.57644150
1471000,0.00100,0.00010,100,100,0,0.0010,0.98559712,0.57654785
1472000,0.00100,0.00010,100,100,0,0.0010,0.98527558,0.57665535
1473000,0.00100,0.00010,100,100,0,0.0010,0.98521809,0.57713898
1474000,0.00100,0.00010,100,100,0,0.0010,0.98531541,0.57642451
1475000,0.00100,0.00010,100,100,0,0.0010,0.98531569,0.57610496
1476000,0.00100,0.00010,100,100,0,0.0010,0.98472990,0.57627767
1477000,0.00100,0.00010,100,100,0,0.0010,0.98475252,0.57593909
1478000,0.00100,0.00010,100,100,0,0.0010,0.98431569,0.57642234
1479000,0.00100,0.00010,100,100,0,0.0010,0.98447397,0.57626625
1480000,0.00100,0.00010,100,100,0,0.0010,0.98441078,0.57622597
1481000,0.00100,0.00010,100,100,0,0.0010,0.98443563,0.57589037
1482000,0.00100,0.00010,100,100,0,0.0010,0.98450455,0.57570200
1483000,0.00100,0.00010,100,100,0,0.0010,0.98462099,0.57455099
1484000,0.00100,0.00010,100,100,0,0.0010,0.98457049,0.57488988
1485000,0.00100,0.00010,100,100,0,0.0010,0.98471854,0.57598312
1486000,0.00100,0.00010,100,100,0,0.0010,0.98442801,0.57587142
1487000,0.00100,0.00010,100,100,0,0.0010,0.98443432,0.57560228
1488000,0.00100,0.00010,100,100,0,0.0010,0.98439800,0.57600388
1489000,0.00100,0.00010,100,100,0,0.0010,0.98431493,0.57630136
1490000,0.00100,0.00010,100,100,0,0.0010,0.98415762,0.57522718
1491000,0.00100,0.00010,100,100,0,0.0010,0.98414615,0.57519334
1492000,0.00100,0.00010,100,100,0,0.0010,0.98421013,0.57527288
1493000,0.00100,0.00010,100,100,0,0.0010,0.98413795,0.57615878
1494000,0.00100,0.00010,100,100,0,0.0010,0.98422274,0.57591402
1495000,0.00100,0.00010,100,100,0,0.0010,0.98425517,0.57525095
1496000,0.00100,0.00010,100,100,0,0.0010,0.98470093,0.57462626
1497000,0.00100,0.00010,100,100,0,0.0010,0.98443345,0.57438310
1498000,0.00100,0.00010,100,100,0,0.0010,0.98433315,0.57441721
1499000,0.00100,0.00010,100,100,0,0.0010,0.98435815,0.57506327
1500000,0.00100,0.00010,100,100,0,0.0010,0.98425935,0.57376206
1501000,0.00100,0.00010,100,100,0,0.0010,0.98446391,0.57212178
1502000,0.00100,0.00010,100,100,0,0.0010,0.98438713,0.57221585
1503000,0.00100,0.00010,100,100,0,0.0010,0.98426356,0.57276311
1504000,0.00100,0.00010,100,100,0,0.0010,0.98420659,0.57284722
1505000,0.00100,0.00010,100,100,0,0.0010,0.98403553,0.57391241
1506000,0.00100,0.00010,100,100,0,0.0010,0.98383492,0.57436212
1507000,0.00100,0.00010,100,100,0,0.0010,0.98391185,0.57392889
1508000,0.00100,0.00010,100,100,0,0.0010,0.98399251,0.57380263
1509000,0.00100,0.00010,100,100,0,0.0010,0.98392668,0.57442906
1510000,0.00100,0.00010,100,100,0,0.0010,0.98373914,0.57549546
1511000,0.00100,0.00010,100,100,0,0.0010,0.98378363,0.57487845
1512000,0.00100,0.00010,100,100,0,0.0010,0.98374067,0.57500922
1513000,0.00100,0.00010,100,100,0,0.0010,0.98378815,0.57420400
1514000,0.00100,0.00010,100,100,0,0.0010,0.98393212,0.57250524
1515000,0.00100,0.00010,100,100,0,0.0010,0.98400318,0.57246071
1516000,0.00100,0.00010,100,100,0,0.0010,0.98403252,0.57181457
1517000,0.00100,0.00010,100,100,0,0.0010,0.98389347,0.57146112
1518000,0.00100,0.00010,100,100,0,0.0010,0.98423124,0.57074365
1519000,0.00100,0.00010,100,100,0,0.0010,0.98414830,0.57000779
1520000,0.00100,0.00010,100,100,0,0.0010,0.98412409,0.57024549
1521000,0.00100,0.00010,100,100,0,0.0010,0.98410970,0.57082526
1522000,0.00100,0.00010,100,100,0,0.0010,0.98403049,0.57003881
1523000,0.00100,0.00010,100,100,0,0.0010,0.98416978,0.57009893
1524000,0.00100,0.00010,100,100,0,0.0010,0.98385683,0.57022058
1525000,0.00100,0.00010,100,100,0,0.0010,0.98377376,0.57031391
1526000,0.00100,0.00010,100,100,0,0.0010,0.98378919,0.56959034
1527000,0.00100,0.00010,100,100,0,0.0010,0.98326127,0.57036938
1528000,0.00100,0.00010,100,100,0,0.0010,0.98306654,0.57007476
1529000,0.00100,0.00010,100,100,0,0.0010,0.98286555,0.57113048
1530000,0.00100,0.00010,100,100,0,0.0010,0.98286922,0.57086095
1531000,0.00100,0.00010,100,100,0,0.0010,0.98290206,0.57072599
1532000,0.00100,0.00010,100,100,0,0.0010,0.98301129,0.57122507
