time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2450000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.895800	0.655579
2451000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896090	0.661539
2452000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.894552	0.657975
2453000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896654	0.664088
2454000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899888	0.660564
2455000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896918	0.668211
2456000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896096	0.674190
2457000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893459	0.667562
2458000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890699	0.667544
2459000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888642	0.676429
2460000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890981	0.675944
2461000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889591	0.678872
2462000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888889	0.674373
2463000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889172	0.663198
2464000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888715	0.664743
2465000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888033	0.665493
2466000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888831	0.662688
2467000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889033	0.669365
2468000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890293	0.667065
2469000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889838	0.668419
2470000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890795	0.668962
2471000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891228	0.678719
2472000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891756	0.675841
2473000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893366	0.677651
2474000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893665	0.672567
2475000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896559	0.679486
2476000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897904	0.681649
2477000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898466	0.684140
2478000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898602	0.676247
2479000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899449	0.669338
2480000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901760	0.667270
2481000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901186	0.671677
2482000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.902805	0.665683
2483000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.905134	0.653801
2484000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.902273	0.658717
2485000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898404	0.663719
2486000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899117	0.676247
2487000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.900378	0.678985
2488000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899858	0.684482
2489000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898839	0.695858
2490000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898315	0.693434
2491000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.895391	0.697823
2492000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898423	0.685903
2493000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897838	0.687167
2494000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897063	0.694116
2495000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897825	0.683109
2496000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.894796	0.690082
2497000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891809	0.686932
2498000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893549	0.676795
2499000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892467	0.676526
2500000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892572	0.671376
