time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2303000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7958275303,1.3261732215
2304000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7959655126,1.3282539037
2305000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7972358613,1.3169229619
2306000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7947511676,1.3197360368
2307000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7952152480,1.3309934460
2308000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7930948758,1.3434592641
2309000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7883261833,1.3433752904
2310000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7899328603,1.3477766394
2311000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7881689805,1.3603475060
2312000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7894531172,1.3485990178
2313000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7865891728,1.3376723775
2314000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7877998385,1.3439247152
2315000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7892445000,1.3368539012
2316000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7895121798,1.3402045195
2317000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7861463303,1.3290671192
2318000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7857283671,1.3301108313
2319000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7858577676,1.3359953514
2320000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7858131603,1.3380717675
2321000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7827452182,1.3403204008
2322000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7850012474,1.3471062842
2323000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7883281439,1.3470581377
2324000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7841596012,1.3587137878
2325000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7823348292,1.3559582959
2326000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7814475567,1.3573597100
2327000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7798813687,1.3483348505
2328000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7799284708,1.3516058483
2329000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7817395453,1.3519360744
2330000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7781299387,1.3496860560
2331000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7751476233,1.3582848383
2332000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7796217151,1.3631649974
2333000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7798607425,1.3665745881
2334000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7801900259,1.3631616104
2335000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7820884832,1.3685026545
2336000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7824148093,1.3570306618
2337000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7830638758,1.3333236546
2338000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7836132003,1.3311849047
2339000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7845030838,1.3197011280
2340000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7835660274,1.3223880201
2341000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7859956623,1.3094104692
2342000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7860460606,1.3094367092
2343000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7869879056,1.3215239272
2344000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7866435399,1.3290181596
2345000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7838153713,1.3281988493
2346000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7836183934,1.3243601374
2347000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7836990233,1.3367007485
2348000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7823409142,1.3411513402
2349000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7803700669,1.3346616139
2350000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7791321089,1.3373039577
2351000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7784891868,1.3197179333
2352000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7812449223,1.3098397452
2353000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7787631367,1.2936725424
2354000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7807574195,1.2920539205
2355000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7814141609,1.2910755504
2356000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7823278985,1.2825238726
2357000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7821383216,1.2890657725
2358000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7814080172,1.2881809778
2359000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7823945675,1.2796286248
2360000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7804975708,1.2770740543
2361000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7769881191,1.2815190389
2362000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7783479937,1.2719968967
2363000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7805337330,1.2672873753
2364000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7792966046,1.2711142269
2365000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7787339929,1.2566837169
2366000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7779366354,1.2483452712
2367000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7768789591,1.2482910882
2368000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7778715933,1.2466966438
2369000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7780931230,1.2457607117
2370000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7785554982,1.2613089512
2371000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7777941049,1.2690054361
2372000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7781240856,1.2840620240
2373000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7785272905,1.2819252160
2374000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7775029174,1.2824045523
2375000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7807505272,1.2808346443
2376000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7816228978,1.2799819329
2377000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7822624656,1.2852210541
2378000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7835577813,1.2785828301
2379000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7869017619,1.2727824160
2380000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7855736592,1.2894767807
2381000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7885215195,1.2946764994
2382000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7887874963,1.3117389341
2383000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7892972113,1.3112375876
2384000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7874558686,1.3150048175
2385000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7901175324,1.3059859386
2386000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7897417215,1.3047093773
2387000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7865334354,1.3124838062
2388000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7848831225,1.3028768648
2389000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7833638366,1.3125063133
2390000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7856242964,1.3124214910
2391000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7833867409,1.3185539631
2392000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7822595207,1.3330714403
2393000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7823486276,1.3375252115
2394000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7823632701,1.3242638527
2395000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7821296638,1.3317971672
2396000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7863915054,1.3378027573
2397000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7831270513,1.3384737966
2398000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7814260721,1.3386906934
2399000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7814670824,1.3463226187
2400000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7829682490,1.3455302018
2401000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7844492199,1.3424690347
2402000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7862481450,1.3324465477
2403000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7889733797,1.3311838179
2404000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7896981706,1.3348495920
2405000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7893556710,1.3452564952
2406000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7901915751,1.3403730421
2407000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7937741262,1.3556433599
2408000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7939727915,1.3578958797
2409000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7923754071,1.3719038967
2410000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7941186550,1.3868359453
2411000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7932054206,1.3871362066
2412000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7909116484,1.3909707579
2413000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7904620824,1.3852456222
2414000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7894248998,1.3923237123
2415000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7901863372,1.3980390506
2416000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7886195758,1.4082612786
2417000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7896576242,1.3865209782
2418000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7878988508,1.3946180280
2419000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7882710239,1.4139746899
2420000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7897442465,1.4227490452
2421000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7888221721,1.4091475236
2422000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7898495380,1.4176075751
2423000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7913145122,1.4112720301
2424000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7903383760,1.4169962725
2425000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7901582250,1.4446278040
2426000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7901780436,1.4509896839
2427000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7895198347,1.4623914909
2428000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7896542055,1.4433699718
2429000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7900720916,1.4364103777
2430000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7904574693,1.4335818332
2431000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7892520051,1.4436267062
2432000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7887821995,1.4455164986
2433000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7894672627,1.4368251805
2434000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7911172201,1.4426000242
2435000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7914189736,1.4369147637
2436000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7894266777,1.4334022133
2437000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7898421376,1.4255791560
2438000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7913837264,1.4414712771
2439000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7892431694,1.4447043176
2440000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7895183152,1.4535685720
2441000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7883523562,1.4632129760
2442000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7895773118,1.4609848779
2443000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7895933342,1.4559253749
2444000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7887669983,1.4388284722
2445000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7885023673,1.4237858627
2446000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7878260037,1.4042224150
2447000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7889116332,1.3938489111
2448000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7891063614,1.4076000723
2449000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7864520038,1.4042050400
2450000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7874115138,1.4069914749
2451000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7881223717,1.4150430309
2452000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7911078010,1.4188980129
2453000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7920809003,1.4184929716
2454000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7931168765,1.4179682185
2455000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7905218850,1.4289838543
2456000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7896089814,1.4468070167
2457000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7912936069,1.4445854190
2458000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7906577316,1.4606220846
2459000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7903411023,1.4865746371
2460000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7902074880,1.4820636518
2461000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7880472631,1.4725514193
2462000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7903051243,1.4821247876
2463000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7881463255,1.4908311013
2464000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7881087881,1.4901767634
2465000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7908860376,1.4681086551
2466000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7924243157,1.4609847645
2467000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7958995453,1.4537376267
2468000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7966707879,1.4466533496
2469000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7976607524,1.4469230559
2470000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7963489110,1.4603818286
2471000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7991878591,1.4592958357
2472000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7991750580,1.4580322213
2473000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7976547863,1.4568238316
2474000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7955004903,1.4525068769
2475000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7962001818,1.4552224336
2476000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7967379747,1.4567842078
2477000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7919773663,1.4698255398
2478000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7916271252,1.4591141915
2479000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7914784538,1.4483962195
2480000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7926455591,1.4471503663
2481000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7929991091,1.4598054609
2482000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7927694780,1.4636386779
2483000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7959882020,1.4436425685
2484000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7951552228,1.4446215192
2485000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7971560391,1.4605207518
2486000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7974675941,1.4792452064
2487000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7978723482,1.4796518095
2488000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8008101934,1.4681464842
2489000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8015598830,1.4704131283
2490000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7996381130,1.4805841493
2491000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7985585159,1.4945624091
2492000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7956908413,1.4839155034
2493000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7943588714,1.4629068085
2494000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7958999783,1.4747818715
2495000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7944284590,1.4628990219
2496000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7943198207,1.4610415549
2497000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7944997969,1.4473212499
2498000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7978471190,1.4361509623
2499000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7981865478,1.4149191529
2500000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8008553838,1.4228545568
