time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2303000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9725007002,0.6306964945
2304000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9723107855,0.6308472857
2305000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9722603782,0.6308774761
2306000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9724127591,0.6316058668
2307000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9724472927,0.6317234251
2308000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9721554111,0.6312759492
2309000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9719742980,0.6310075462
2310000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9719479966,0.6310153888
2311000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9722371400,0.6305465729
2312000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9718548852,0.6308799838
2313000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9723556928,0.6303502157
2314000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9722911219,0.6294702481
2315000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9723532915,0.6290809773
2316000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9726232770,0.6286746583
2317000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9728935108,0.6282849796
2318000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9733439666,0.6273352776
2319000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9733414680,0.6274388159
2320000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9733075563,0.6281679956
2321000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9729675268,0.6282306712
2322000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9728490597,0.6277308842
2323000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9724536382,0.6289409334
2324000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9723935725,0.6292071128
2325000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9713673075,0.6298493104
2326000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710442332,0.6303337141
2327000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710522266,0.6311779650
2328000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9716537692,0.6298692754
2329000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9717833743,0.6297090073
2330000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9712910423,0.6307467344
2331000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9716910729,0.6306450164
2332000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9722270960,0.6299782645
2333000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9724709964,0.6300524575
2334000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9722380913,0.6316426575
2335000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9724513097,0.6315004926
2336000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9727957673,0.6322160014
2337000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9721918617,0.6326150170
2338000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9720896025,0.6332213135
2339000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9717988992,0.6336470089
2340000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9718178514,0.6332241826
2341000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9713219316,0.6337511909
2342000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711030106,0.6350020162
2343000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9712245817,0.6350628913
2344000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711979623,0.6362299371
2345000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9713736847,0.6358921166
2346000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715225532,0.6374594286
2347000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711124904,0.6372006266
2348000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708290520,0.6376889197
2349000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710423614,0.6370217472
2350000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9709927076,0.6375025703
2351000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9709789239,0.6371693719
2352000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708550114,0.6377987971
2353000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706965071,0.6381343064
2354000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9707786814,0.6380963983
2355000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711184917,0.6369804593
2356000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9707513217,0.6366014718
2357000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710407187,0.6369730189
2358000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710302087,0.6370197164
2359000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710777730,0.6368635574
2360000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708029203,0.6366431438
2361000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9709243655,0.6357112565
2362000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9703038820,0.6351764197
2363000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706230637,0.6337186538
2364000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710395170,0.6330302901
2365000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9721903336,0.6318391601
2366000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9720046817,0.6317073664
2367000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715219783,0.6319827237
2368000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711897235,0.6328482664
2369000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710276489,0.6326041986
2370000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9712660600,0.6318180487
2371000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9712567057,0.6306512781
2372000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715576375,0.6304086673
2373000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715057260,0.6301591087
2374000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9718665596,0.6293525845
2375000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9718965474,0.6299626344
2376000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9718681305,0.6291895430
2377000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714396870,0.6297516546
2378000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9712235068,0.6304433131
2379000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715945389,0.6293325494
2380000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9722473307,0.6286395525
2381000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715717710,0.6305874510
2382000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710545052,0.6311371023
2383000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9717929985,0.6302456898
2384000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711132741,0.6300005908
2385000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715183536,0.6299665083
2386000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9717917735,0.6305809608
2387000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9723547436,0.6300081721
2388000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9728712174,0.6295268881
2389000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9729219438,0.6292313183
2390000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9731950362,0.6284478049
2391000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9732231830,0.6288633401
2392000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9730488833,0.6295509074
2393000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9728717001,0.6297893446
2394000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9728440072,0.6295445932
2395000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9727453870,0.6292006332
2396000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9726295394,0.6301878324
2397000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9726632840,0.6297625297
2398000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9727924787,0.6290600813
2399000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9731482758,0.6283200141
2400000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9735235255,0.6282492546
2401000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9733603284,0.6284548667
2402000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9737722967,0.6271748401
2403000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9734522374,0.6264418168
2404000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9728002274,0.6261320903
2405000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9730652100,0.6254929773
2406000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9728356434,0.6261180237
2407000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9728914005,0.6271558018
2408000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9726175586,0.6267410074
2409000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9720504698,0.6261830958
2410000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9726545565,0.6256036347
2411000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9733124638,0.6242773675
2412000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9730767612,0.6233701484
2413000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9730004096,0.6235745223
2414000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9730602937,0.6237620887
2415000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9735785836,0.6224645795
2416000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9734889305,0.6221236561
2417000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9729256122,0.6223947657
2418000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9730561898,0.6221925386
2419000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9732753941,0.6206143027
2420000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9735137392,0.6198770252
2421000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9727092012,0.6211600437
2422000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9721451429,0.6209301963
2423000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9718557531,0.6223210698
2424000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715927999,0.6218626356
2425000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714909433,0.6221696519
2426000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714187686,0.6220524880
2427000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715981861,0.6217957703
2428000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9716424213,0.6211832579
2429000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9718045155,0.6208190516
2430000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9720869470,0.6198144594
2431000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9717729923,0.6211457098
2432000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9707342600,0.6226185517
2433000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708090457,0.6218308787
2434000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706730496,0.6224256532
2435000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9707429253,0.6223712339
2436000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708208466,0.6211144515
2437000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9716311879,0.6210151127
2438000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714703515,0.6204763589
2439000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714452805,0.6210738696
2440000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715312492,0.6209549663
2441000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9712745076,0.6209234999
2442000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714158646,0.6212930099
2443000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714699188,0.6203665865
2444000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9722572906,0.6196621451
2445000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9723400898,0.6193280308
2446000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9724240919,0.6190648606
2447000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9727263109,0.6196704311
2448000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9727547569,0.6193839216
2449000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9731470195,0.6201122171
2450000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9720256822,0.6199431686
2451000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9719037803,0.6195845646
2452000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9716440065,0.6200347579
2453000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714609012,0.6198972409
2454000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9718667404,0.6190222906
2455000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714826913,0.6204610512
2456000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9713045793,0.6202767711
2457000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9712405067,0.6208472894
2458000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9707920934,0.6214776409
2459000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708693210,0.6214681940
2460000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9709126900,0.6212523703
2461000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708061791,0.6212923792
2462000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9707862272,0.6215414378
2463000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714923522,0.6211049223
2464000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9713560417,0.6217509026
2465000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714615551,0.6215121998
2466000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711519908,0.6226861193
2467000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9709212606,0.6239571322
2468000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9705509181,0.6242443156
2469000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9699649959,0.6255213352
2470000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9702467340,0.6251077621
2471000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708086911,0.6256502005
2472000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710360786,0.6259475202
2473000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9710807813,0.6255123752
2474000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9709416182,0.6258634289
2475000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706294072,0.6260100495
2476000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9705076161,0.6264063541
2477000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708293848,0.6262481961
2478000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711165983,0.6257938567
2479000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9709137145,0.6252762663
2480000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706423927,0.6253063589
2481000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9704709346,0.6242668536
2482000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9703567274,0.6248730271
2483000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9699599460,0.6245053897
2484000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9698372813,0.6259254483
2485000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9701221555,0.6256504593
2486000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9700581615,0.6257228110
2487000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706541792,0.6251390751
2488000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9707916468,0.6249728155
2489000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706933839,0.6252275981
2490000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9705199565,0.6256680293
2491000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708752413,0.6246757202
2492000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708302822,0.6247546569
2493000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9707424576,0.6249477650
2494000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9702312277,0.6252027021
2495000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9699267362,0.6261019600
2496000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9700544561,0.6262194491
2497000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9705396502,0.6255070412
2498000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9702761046,0.6265529430
2499000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9702129464,0.6269928512
2500000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9701053423,0.6265473571
