time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1156000,0.00100,0.00010,100,100,0,0.1000,0.95229949,0.84714427
1157000,0.00100,0.00010,100,100,0,0.1000,0.95799836,0.78047655
1158000,0.00100,0.00010,100,100,0,0.1000,0.95702782,0.72593332
1159000,0.00100,0.00010,100,100,0,0.1000,0.96231299,0.70907647
1160000,0.00100,0.00010,100,100,0,0.1000,0.96292441,0.65941320
1161000,0.00100,0.00010,100,100,0,0.1000,0.96039041,0.66601867
1162000,0.00100,0.00010,100,100,0,0.1000,0.95845650,0.62162284
1163000,0.00100,0.00010,100,100,0,0.1000,0.95916562,0.67060447
1164000,0.00100,0.00010,100,100,0,0.1000,0.95996900,0.74904857
1165000,0.00100,0.00010,100,100,0,0.1000,0.96182234,0.63504782
1166000,0.00100,0.00010,100,100,0,0.1000,0.96077059,0.66842194
1167000,0.00100,0.00010,100,100,0,0.1000,0.96151546,0.74370544
1168000,0.00100,0.00010,100,100,0,0.1000,0.96266204,0.70833967
1169000,0.00100,0.00010,100,100,0,0.1000,0.96496352,0.67336668
1170000,0.00100,0.00010,100,100,0,0.1000,0.96385783,0.56954190
1171000,0.00100,0.00010,100,100,0,0.1000,0.96463798,0.61080286
1172000,0.00100,0.00010,100,100,0,0.1000,0.96490018,0.54354560
1173000,0.00100,0.00010,100,100,0,0.1000,0.96467275,0.53507155
1174000,0.00100,0.00010,100,100,0,0.1000,0.97060449,0.51424631
1175000,0.00100,0.00010,100,100,0,0.1000,0.97010393,0.49581022
1176000,0.00100,0.00010,100,100,0,0.1000,0.97033283,0.52852349
1177000,0.00100,0.00010,100,100,0,0.1000,0.97021027,0.54077783
1178000,0.00100,0.00010,100,100,0,0.1000,0.97069231,0.50100262
1179000,0.00100,0.00010,100,100,0,0.1000,0.96882703,0.47258588
1180000,0.00100,0.00010,100,100,0,0.1000,0.96534082,0.42292834
1181000,0.00100,0.00010,100,100,0,0.1000,0.97058418,0.42141267
1182000,0.00100,0.00010,100,100,0,0.1000,0.97246180,0.40145227
1183000,0.00100,0.00010,100,100,0,0.1000,0.97327562,0.43001154
1184000,0.00100,0.00010,100,100,0,0.1000,0.97309562,0.44121845
1185000,0.00100,0.00010,100,100,0,0.1000,0.97191509,0.41367433
1186000,0.00100,0.00010,100,100,0,0.1000,0.97150711,0.36065524
1187000,0.00100,0.00010,100,100,0,0.1000,0.97262206,0.40852563
1188000,0.00100,0.00010,100,100,0,0.1000,0.97176244,0.41077292
1189000,0.00100,0.00010,100,100,0,0.1000,0.96923000,0.38429939
1190000,0.00100,0.00010,100,100,0,0.1000,0.96995121,0.42925696
1191000,0.00100,0.00010,100,100,0,0.1000,0.96712884,0.42718608
1192000,0.00100,0.00010,100,100,0,0.1000,0.96646758,0.41424998
1193000,0.00100,0.00010,100,100,0,0.1000,0.96419201,0.42111911
1194000,0.00100,0.00010,100,100,0,0.1000,0.96470924,0.45232750
1195000,0.00100,0.00010,100,100,0,0.1000,0.96488686,0.41680055
1196000,0.00100,0.00010,100,100,0,0.1000,0.96460238,0.41277067
1197000,0.00100,0.00010,100,100,0,0.1000,0.96160748,0.41546542
1198000,0.00100,0.00010,100,100,0,0.1000,0.96270236,0.44028770
1199000,0.00100,0.00010,100,100,0,0.1000,0.96296847,0.50919989
1200000,0.00100,0.00010,100,100,0,0.1000,0.96870841,0.52034012
1201000,0.00100,0.00010,100,100,0,0.1000,0.96822281,0.59257873
1202000,0.00100,0.00010,100,100,0,0.1000,0.97147114,0.58429818
1203000,0.00100,0.00010,100,100,0,0.1000,0.96889890,0.59018024
1204000,0.00100,0.00010,100,100,0,0.1000,0.96721142,0.55705168
1205000,0.00100,0.00010,100,100,0,0.1000,0.96658854,0.57968594
1206000,0.00100,0.00010,100,100,0,0.1000,0.96860208,0.54082235
1207000,0.00100,0.00010,100,100,0,0.1000,0.96925208,0.52300018
1208000,0.00100,0.00010,100,100,0,0.1000,0.96987630,0.47309095
1209000,0.00100,0.00010,100,100,0,0.1000,0.96793533,0.53343029
1210000,0.00100,0.00010,100,100,0,0.1000,0.96798989,0.58085742
1211000,0.00100,0.00010,100,100,0,0.1000,0.96934572,0.57048980
1212000,0.00100,0.00010,100,100,0,0.1000,0.96560970,0.53987005
1213000,0.00100,0.00010,100,100,0,0.1000,0.96177114,0.58321003
1214000,0.00100,0.00010,100,100,0,0.1000,0.96570174,0.56086889
1215000,0.00100,0.00010,100,100,0,0.1000,0.96884309,0.63138722
1216000,0.00100,0.00010,100,100,0,0.1000,0.97139104,0.61631216
1217000,0.00100,0.00010,100,100,0,0.1000,0.96870437,0.54855904
1218000,0.00100,0.00010,100,100,0,0.1000,0.96880626,0.57994123
1219000,0.00100,0.00010,100,100,0,0.1000,0.96670062,0.55713740
1220000,0.00100,0.00010,100,100,0,0.1000,0.97292016,0.55074904
1221000,0.00100,0.00010,100,100,0,0.1000,0.97155008,0.52756561
1222000,0.00100,0.00010,100,100,0,0.1000,0.97194945,0.46609331
1223000,0.00100,0.00010,100,100,0,0.1000,0.97151460,0.46608003
1224000,0.00100,0.00010,100,100,0,0.1000,0.97205520,0.39457327
1225000,0.00100,0.00010,100,100,0,0.1000,0.97399542,0.40026205
1226000,0.00100,0.00010,100,100,0,0.1000,0.97439439,0.40392103
1227000,0.00100,0.00010,100,100,0,0.1000,0.97418870,0.40999622
1228000,0.00100,0.00010,100,100,0,0.1000,0.97244238,0.38672929
1229000,0.00100,0.00010,100,100,0,0.1000,0.97321298,0.40963575
1230000,0.00100,0.00010,100,100,0,0.1000,0.97419368,0.39890452
1231000,0.00100,0.00010,100,100,0,0.1000,0.97476582,0.44705344
1232000,0.00100,0.00010,100,100,0,0.1000,0.97508754,0.45588708
1233000,0.00100,0.00010,100,100,0,0.1000,0.97580071,0.48299151
1234000,0.00100,0.00010,100,100,0,0.1000,0.97559961,0.50919028
1235000,0.00100,0.00010,100,100,0,0.1000,0.97575294,0.52521945
1236000,0.00100,0.00010,100,100,0,0.1000,0.97593538,0.57258124
1237000,0.00100,0.00010,100,100,0,0.1000,0.97500516,0.57804945
1238000,0.00100,0.00010,100,100,0,0.1000,0.97244540,0.66992469
1239000,0.00100,0.00010,100,100,0,0.1000,0.97343372,0.67186010
1240000,0.00100,0.00010,100,100,0,0.1000,0.97443273,0.67223169
1241000,0.00100,0.00010,100,100,0,0.1000,0.97195676,0.62243473
1242000,0.00100,0.00010,100,100,0,0.1000,0.97129680,0.60342176
1243000,0.00100,0.00010,100,100,0,0.1000,0.97309631,0.60117018
1244000,0.00100,0.00010,100,100,0,0.1000,0.97312064,0.58139507
1245000,0.00100,0.00010,100,100,0,0.1000,0.97410614,0.59236029
1246000,0.00100,0.00010,100,100,0,0.1000,0.97278842,0.65582464
1247000,0.00100,0.00010,100,100,0,0.1000,0.97427340,0.61167696
1248000,0.00100,0.00010,100,100,0,0.1000,0.97364288,0.60230946
1249000,0.00100,0.00010,100,100,0,0.1000,0.97453265,0.67787060
1250000,0.00100,0.00010,100,100,0,0.1000,0.97469043,0.65001641
1251000,0.00100,0.00010,100,100,0,0.1000,0.97032920,0.61267781
1252000,0.00100,0.00010,100,100,0,0.1000,0.96867419,0.58730056
1253000,0.00100,0.00010,100,100,0,0.1000,0.96729090,0.65538078
1254000,0.00100,0.00010,100,100,0,0.1000,0.96578806,0.65017656
1255000,0.00100,0.00010,100,100,0,0.1000,0.96767289,0.60978811
1256000,0.00100,0.00010,100,100,0,0.1000,0.96835636,0.54899297
1257000,0.00100,0.00010,100,100,0,0.1000,0.96683523,0.52513379
1258000,0.00100,0.00010,100,100,0,0.1000,0.96592011,0.52074270
1259000,0.00100,0.00010,100,100,0,0.1000,0.96782878,0.57811193
1260000,0.00100,0.00010,100,100,0,0.1000,0.96941107,0.59295739
1261000,0.00100,0.00010,100,100,0,0.1000,0.97056593,0.67563395
1262000,0.00100,0.00010,100,100,0,0.1000,0.97534031,0.65982917
1263000,0.00100,0.00010,100,100,0,0.1000,0.96808343,0.62659678
1264000,0.00100,0.00010,100,100,0,0.1000,0.96880945,0.62934115
1265000,0.00100,0.00010,100,100,0,0.1000,0.96730562,0.63768823
1266000,0.00100,0.00010,100,100,0,0.1000,0.96102011,0.62372429
1267000,0.00100,0.00010,100,100,0,0.1000,0.96263484,0.70598187
1268000,0.00100,0.00010,100,100,0,0.1000,0.96393121,0.73425203
1269000,0.00100,0.00010,100,100,0,0.1000,0.96795930,0.75150961
1270000,0.00100,0.00010,100,100,0,0.1000,0.96255557,0.72775817
1271000,0.00100,0.00010,100,100,0,0.1000,0.96442944,0.75697539
1272000,0.00100,0.00010,100,100,0,0.1000,0.96966384,0.71922673
1273000,0.00100,0.00010,100,100,0,0.1000,0.96706750,0.69175615
1274000,0.00100,0.00010,100,100,0,0.1000,0.96390521,0.72427678
1275000,0.00100,0.00010,100,100,0,0.1000,0.96860360,0.63707433
1276000,0.00100,0.00010,100,100,0,0.1000,0.96955580,0.60697837
1277000,0.00100,0.00010,100,100,0,0.1000,0.96925477,0.66181093
1278000,0.00100,0.00010,100,100,0,0.1000,0.96642633,0.76129106
1279000,0.00100,0.00010,100,100,0,0.1000,0.96307457,0.72312149
1280000,0.00100,0.00010,100,100,0,0.1000,0.96478087,0.65229885
1281000,0.00100,0.00010,100,100,0,0.1000,0.95954626,0.64712158
1282000,0.00100,0.00010,100,100,0,0.1000,0.96188157,0.67518372
1283000,0.00100,0.00010,100,100,0,0.1000,0.96388052,0.65110555
1284000,0.00100,0.00010,100,100,0,0.1000,0.96377419,0.61867351
1285000,0.00100,0.00010,100,100,0,0.1000,0.96274935,0.61729381
1286000,0.00100,0.00010,100,100,0,0.1000,0.96321342,0.59770534
1287000,0.00100,0.00010,100,100,0,0.1000,0.97032389,0.56982940
1288000,0.00100,0.00010,100,100,0,0.1000,0.97348875,0.59402687
1289000,0.00100,0.00010,100,100,0,0.1000,0.97286970,0.61233492
1290000,0.00100,0.00010,100,100,0,0.1000,0.96683012,0.62175022
1291000,0.00100,0.00010,100,100,0,0.1000,0.96686018,0.58498046
1292000,0.00100,0.00010,100,100,0,0.1000,0.96124755,0.60983234
1293000,0.00100,0.00010,100,100,0,0.1000,0.96801924,0.68003569
1294000,0.00100,0.00010,100,100,0,0.1000,0.96872318,0.65409598
1295000,0.00100,0.00010,100,100,0,0.1000,0.97211100,0.75181444
1296000,0.00100,0.00010,100,100,0,0.1000,0.97406301,0.75544807
1297000,0.00100,0.00010,100,100,0,0.1000,0.97223348,0.69962789
1298000,0.00100,0.00010,100,100,0,0.1000,0.96989787,0.77492419
1299000,0.00100,0.00010,100,100,0,0.1000,0.96913102,0.83997512
1300000,0.00100,0.00010,100,100,0,0.1000,0.97195882,0.84442518
1301000,0.00100,0.00010,100,100,0,0.1000,0.97844967,0.93312300
1302000,0.00100,0.00010,100,100,0,0.1000,0.97639374,0.94525007
1303000,0.00100,0.00010,100,100,0,0.1000,0.97827910,1.01012283
1304000,0.00100,0.00010,100,100,0,0.1000,0.97053669,0.96131993
1305000,0.00100,0.00010,100,100,0,0.1000,0.96656215,0.91435458
1306000,0.00100,0.00010,100,100,0,0.1000,0.96498659,0.97214158
1307000,0.00100,0.00010,100,100,0,0.1000,0.96854124,0.94804080
1308000,0.00100,0.00010,100,100,0,0.1000,0.96597563,1.00368365
1309000,0.00100,0.00010,100,100,0,0.1000,0.96755602,1.02789767
1310000,0.00100,0.00010,100,100,0,0.1000,0.96436282,1.15156377
1311000,0.00100,0.00010,100,100,0,0.1000,0.96960725,1.18571152
1312000,0.00100,0.00010,100,100,0,0.1000,0.96851913,1.26314152
1313000,0.00100,0.00010,100,100,0,0.1000,0.97116215,1.18121826
1314000,0.00100,0.00010,100,100,0,0.1000,0.96510195,1.23503240
1315000,0.00100,0.00010,100,100,0,0.1000,0.96571307,1.41287929
1316000,0.00100,0.00010,100,100,0,0.1000,0.96569835,1.44244180
1317000,0.00100,0.00010,100,100,0,0.1000,0.96588689,1.48225442
1318000,0.00100,0.00010,100,100,0,0.1000,0.96739360,1.43498272
1319000,0.00100,0.00010,100,100,0,0.1000,0.96759565,1.47215159
1320000,0.00100,0.00010,100,100,0,0.1000,0.96518654,1.50953660
1321000,0.00100,0.00010,100,100,0,0.1000,0.96454468,1.57244548
1322000,0.00100,0.00010,100,100,0,0.1000,0.96585147,1.60131673
1323000,0.00100,0.00010,100,100,0,0.1000,0.96481055,1.58221913
1324000,0.00100,0.00010,100,100,0,0.1000,0.96381879,1.60051226
1325000,0.00100,0.00010,100,100,0,0.1000,0.96266128,1.80515762
1326000,0.00100,0.00010,100,100,0,0.1000,0.96111871,1.73968994
1327000,0.00100,0.00010,100,100,0,0.1000,0.95855755,1.92984357
1328000,0.00100,0.00010,100,100,0,0.1000,0.95824981,1.83969625
1329000,0.00100,0.00010,100,100,0,0.1000,0.95857750,1.83758624
1330000,0.00100,0.00010,100,100,0,0.1000,0.96050488,2.18592781
1331000,0.00100,0.00010,100,100,0,0.1000,0.96587488,2.24683414
1332000,0.00100,0.00010,100,100,0,0.1000,0.96871367,2.09500831
1333000,0.00100,0.00010,100,100,0,0.1000,0.96758994,2.13165275
1334000,0.00100,0.00010,100,100,0,0.1000,0.96717100,2.13753464
1335000,0.00100,0.00010,100,100,0,0.1000,0.96743157,2.38842780
1336000,0.00100,0.00010,100,100,0,0.1000,0.96734796,2.40724718
1337000,0.00100,0.00010,100,100,0,0.1000,0.96757263,2.12987658
1338000,0.00100,0.00010,100,100,0,0.1000,0.96780346,2.26414159
1339000,0.00100,0.00010,100,100,0,0.1000,0.96785428,2.32784893
1340000,0.00100,0.00010,100,100,0,0.1000,0.96778091,2.16045726
1341000,0.00100,0.00010,100,100,0,0.1000,0.96760826,2.39181796
1342000,0.00100,0.00010,100,100,0,0.1000,0.96745817,2.55594537
1343000,0.00100,0.00010,100,100,0,0.1000,0.96740063,2.48265318
1344000,0.00100,0.00010,100,100,0,0.1000,0.96815944,1.80869725
1345000,0.00100,0.00010,100,100,0,0.1000,0.96789038,1.56034462
1346000,0.00100,0.00010,100,100,0,0.1000,0.96717434,1.61112153
1347000,0.00100,0.00010,100,100,0,0.1000,0.96741868,1.67374203
1348000,0.00100,0.00010,100,100,0,0.1000,0.96725304,1.66580996
1349000,0.00100,0.00010,100,100,0,0.1000,0.96645053,1.56306326
1350000,0.00100,0.00010,100,100,0,0.1000,0.96710645,1.44570698
1351000,0.00100,0.00010,100,100,0,0.1000,0.96593994,1.26676121
1352000,0.00100,0.00010,100,100,0,0.1000,0.96944710,1.35637042
1353000,0.00100,0.00010,100,100,0,0.1000,0.97244248,1.42252548
1354000,0.00100,0.00010,100,100,0,0.1000,0.97281011,1.56522501
1355000,0.00100,0.00010,100,100,0,0.1000,0.97113167,1.57239974
1356000,0.00100,0.00010,100,100,0,0.1000,0.97103361,1.45644743
1357000,0.00100,0.00010,100,100,0,0.1000,0.96993602,1.33044918
1358000,0.00100,0.00010,100,100,0,0.1000,0.97410302,1.29978781
1359000,0.00100,0.00010,100,100,0,0.1000,0.97299600,1.18316006
1360000,0.00100,0.00010,100,100,0,0.1000,0.97395431,1.23278349
1361000,0.00100,0.00010,100,100,0,0.1000,0.97166315,1.18967790
1362000,0.00100,0.00010,100,100,0,0.1000,0.97448624,1.14498679
1363000,0.00100,0.00010,100,100,0,0.1000,0.97517567,1.31304000
1364000,0.00100,0.00010,100,100,0,0.1000,0.97567617,1.39636208
1365000,0.00100,0.00010,100,100,0,0.1000,0.97599484,1.53254681
1366000,0.00100,0.00010,100,100,0,0.1000,0.97689373,1.33124552
1367000,0.00100,0.00010,100,100,0,0.1000,0.97735698,1.30274322
1368000,0.00100,0.00010,100,100,0,0.1000,0.97767291,1.28219322
1369000,0.00100,0.00010,100,100,0,0.1000,0.97735827,1.38048070
1370000,0.00100,0.00010,100,100,0,0.1000,0.97698499,1.88804676
1371000,0.00100,0.00010,100,100,0,0.1000,0.97630214,1.91214993
1372000,0.00100,0.00010,100,100,0,0.1000,0.97679067,2.13337290
1373000,0.00100,0.00010,100,100,0,0.1000,0.97669529,1.80814794
1374000,0.00100,0.00010,100,100,0,0.1000,0.97721876,1.66168663
1375000,0.00100,0.00010,100,100,0,0.1000,0.97760945,1.71325699
1376000,0.00100,0.00010,100,100,0,0.1000,0.97787507,1.64247437
1377000,0.00100,0.00010,100,100,0,0.1000,0.97769906,1.63035905
1378000,0.00100,0.00010,100,100,0,0.1000,0.97745641,1.69526508
1379000,0.00100,0.00010,100,100,0,0.1000,0.97762457,1.64983543
1380000,0.00100,0.00010,100,100,0,0.1000,0.97683326,1.65889782
1381000,0.00100,0.00010,100,100,0,0.1000,0.97713423,1.66560188
1382000,0.00100,0.00010,100,100,0,0.1000,0.97721998,1.94221717
1383000,0.00100,0.00010,100,100,0,0.1000,0.97734530,1.97708165
1384000,0.00100,0.00010,100,100,0,0.1000,0.97714645,1.92909474
1385000,0.00100,0.00010,100,100,0,0.1000,0.97706236,1.96284008
1386000,0.00100,0.00010,100,100,0,0.1000,0.97689622,1.69964442
1387000,0.00100,0.00010,100,100,0,0.1000,0.97620355,1.94016570
1388000,0.00100,0.00010,100,100,0,0.1000,0.97601290,2.12044448
1389000,0.00100,0.00010,100,100,0,0.1000,0.97481318,2.09375968
1390000,0.00100,0.00010,100,100,0,0.1000,0.97157263,2.32349305
1391000,0.00100,0.00010,100,100,0,0.1000,0.97461212,2.57336304
1392000,0.00100,0.00010,100,100,0,0.1000,0.97574361,2.68187047
1393000,0.00100,0.00010,100,100,0,0.1000,0.97444308,2.85778556
1394000,0.00100,0.00010,100,100,0,0.1000,0.97476346,2.63522203
1395000,0.00100,0.00010,100,100,0,0.1000,0.97506389,2.54888204
1396000,0.00100,0.00010,100,100,0,0.1000,0.97419742,2.56254679
1397000,0.00100,0.00010,100,100,0,0.1000,0.97019625,2.52115302
1398000,0.00100,0.00010,100,100,0,0.1000,0.97240286,2.50046396
1399000,0.00100,0.00010,100,100,0,0.1000,0.97343852,1.99508428
1400000,0.00100,0.00010,100,100,0,0.1000,0.97496458,1.85329428
1401000,0.00100,0.00010,100,100,0,0.1000,0.97615815,2.00919771
1402000,0.00100,0.00010,100,100,0,0.1000,0.97479596,1.99958288
1403000,0.00100,0.00010,100,100,0,0.1000,0.97449061,1.74652509
1404000,0.00100,0.00010,100,100,0,0.1000,0.97417961,1.79725269
1405000,0.00100,0.00010,100,100,0,0.1000,0.97558898,1.87549834
1406000,0.00100,0.00010,100,100,0,0.1000,0.97625747,1.74352657
1407000,0.00100,0.00010,100,100,0,0.1000,0.97541645,2.08131640
1408000,0.00100,0.00010,100,100,0,0.1000,0.97468039,2.38030232
1409000,0.00100,0.00010,100,100,0,0.1000,0.96940361,1.95361963
1410000,0.00100,0.00010,100,100,0,0.1000,0.96981014,1.88743848
1411000,0.00100,0.00010,100,100,0,0.1000,0.96924187,2.08309065
1412000,0.00100,0.00010,100,100,0,0.1000,0.97091211,1.95288009
1413000,0.00100,0.00010,100,100,0,0.1000,0.97109781,1.70664734
1414000,0.00100,0.00010,100,100,0,0.1000,0.96870736,1.77593034
1415000,0.00100,0.00010,100,100,0,0.1000,0.96871613,1.72316788
1416000,0.00100,0.00010,100,100,0,0.1000,0.96872882,1.63472599
1417000,0.00100,0.00010,100,100,0,0.1000,0.96877771,1.67826334
1418000,0.00100,0.00010,100,100,0,0.1000,0.96879716,1.62574823
1419000,0.00100,0.00010,100,100,0,0.1000,0.96879778,1.54623225
1420000,0.00100,0.00010,100,100,0,0.1000,0.96878924,1.51323557
1421000,0.00100,0.00010,100,100,0,0.1000,0.96883362,1.49679858
1422000,0.00100,0.00010,100,100,0,0.1000,0.96881746,1.32833295
1423000,0.00100,0.00010,100,100,0,0.1000,0.96881854,1.42694983
1424000,0.00100,0.00010,100,100,0,0.1000,0.96884641,1.48485948
1425000,0.00100,0.00010,100,100,0,0.1000,0.96882370,1.57219565
1426000,0.00100,0.00010,100,100,0,0.1000,0.96881015,1.62509005
1427000,0.00100,0.00010,100,100,0,0.1000,0.96873514,1.54931193
1428000,0.00100,0.00010,100,100,0,0.1000,0.96871945,1.67892279
1429000,0.00100,0.00010,100,100,0,0.1000,0.96863329,1.63385459
1430000,0.00100,0.00010,100,100,0,0.1000,0.96858573,1.48191213
1431000,0.00100,0.00010,100,100,0,0.1000,0.96858555,1.40353574
1432000,0.00100,0.00010,100,100,0,0.1000,0.96865303,1.44299383
1433000,0.00100,0.00010,100,100,0,0.1000,0.96864901,1.33308139
1434000,0.00100,0.00010,100,100,0,0.1000,0.96869014,1.48675190
1435000,0.00100,0.00010,100,100,0,0.1000,0.96888325,1.50302013
1436000,0.00100,0.00010,100,100,0,0.1000,0.96874362,1.52192710
1437000,0.00100,0.00010,100,100,0,0.1000,0.96872135,1.81734909
1438000,0.00100,0.00010,100,100,0,0.1000,0.96876042,1.72052611
1439000,0.00100,0.00010,100,100,0,0.1000,0.96875749,1.84614648
1440000,0.00100,0.00010,100,100,0,0.1000,0.96877216,1.90335895
1441000,0.00100,0.00010,100,100,0,0.1000,0.96891937,1.63628819
1442000,0.00100,0.00010,100,100,0,0.1000,0.96997228,1.62259323
1443000,0.00100,0.00010,100,100,0,0.1000,0.97396274,1.33327974
1444000,0.00100,0.00010,100,100,0,0.1000,0.97645524,1.34543694
1445000,0.00100,0.00010,100,100,0,0.1000,0.97289240,1.48994653
1446000,0.00100,0.00010,100,100,0,0.1000,0.97120029,1.57887078
1447000,0.00100,0.00010,100,100,0,0.1000,0.97100757,1.70313785
1448000,0.00100,0.00010,100,100,0,0.1000,0.96957984,1.77264992
1449000,0.00100,0.00010,100,100,0,0.1000,0.97204992,1.73446493
1450000,0.00100,0.00010,100,100,0,0.1000,0.97391999,1.71603491
1451000,0.00100,0.00010,100,100,0,0.1000,0.97086019,1.74210329
1452000,0.00100,0.00010,100,100,0,0.1000,0.97173238,1.80635282
1453000,0.00100,0.00010,100,100,0,0.1000,0.97478807,1.84469050
1454000,0.00100,0.00010,100,100,0,0.1000,0.97523306,1.70345961
1455000,0.00100,0.00010,100,100,0,0.1000,0.97538417,1.63117509
1456000,0.00100,0.00010,100,100,0,0.1000,0.97627415,1.32834482
1457000,0.00100,0.00010,100,100,0,0.1000,0.97209111,1.44438933
1458000,0.00100,0.00010,100,100,0,0.1000,0.97308283,1.23983978
1459000,0.00100,0.00010,100,100,0,0.1000,0.97450432,1.40309506
1460000,0.00100,0.00010,100,100,0,0.1000,0.96974214,1.47487604
1461000,0.00100,0.00010,100,100,0,0.1000,0.96913862,1.30348100
1462000,0.00100,0.00010,100,100,0,0.1000,0.96847268,1.09967413
1463000,0.00100,0.00010,100,100,0,0.1000,0.96925963,1.09798244
1464000,0.00100,0.00010,100,100,0,0.1000,0.97306371,1.15391798
1465000,0.00100,0.00010,100,100,0,0.1000,0.97242332,0.98134661
1466000,0.00100,0.00010,100,100,0,0.1000,0.97322957,1.00885037
1467000,0.00100,0.00010,100,100,0,0.1000,0.97439351,1.05526582
1468000,0.00100,0.00010,100,100,0,0.1000,0.97588247,1.08388891
1469000,0.00100,0.00010,100,100,0,0.1000,0.97646419,1.24572993
1470000,0.00100,0.00010,100,100,0,0.1000,0.97586344,1.11183545
1471000,0.00100,0.00010,100,100,0,0.1000,0.97538667,1.23932010
1472000,0.00100,0.00010,100,100,0,0.1000,0.97589237,1.24222127
1473000,0.00100,0.00010,100,100,0,0.1000,0.97682746,1.31696091
1474000,0.00100,0.00010,100,100,0,0.1000,0.97551820,1.23185775
1475000,0.00100,0.00010,100,100,0,0.1000,0.97713372,1.21786857
1476000,0.00100,0.00010,100,100,0,0.1000,0.97760857,1.22476714
1477000,0.00100,0.00010,100,100,0,0.1000,0.97825658,1.41649469
1478000,0.00100,0.00010,100,100,0,0.1000,0.97829896,1.48801328
1479000,0.00100,0.00010,100,100,0,0.1000,0.97831248,1.35142091
1480000,0.00100,0.00010,100,100,0,0.1000,0.97830232,1.29599898
1481000,0.00100,0.00010,100,100,0,0.1000,0.97826182,1.28006378
1482000,0.00100,0.00010,100,100,0,0.1000,0.97820651,1.18109653
1483000,0.00100,0.00010,100,100,0,0.1000,0.97758044,1.24684095
1484000,0.00100,0.00010,100,100,0,0.1000,0.97789684,1.22326029
1485000,0.00100,0.00010,100,100,0,0.1000,0.97780157,1.12987270
1486000,0.00100,0.00010,100,100,0,0.1000,0.97779192,1.17013501
1487000,0.00100,0.00010,100,100,0,0.1000,0.97780375,1.16673666
1488000,0.00100,0.00010,100,100,0,0.1000,0.97712660,1.17115872
1489000,0.00100,0.00010,100,100,0,0.1000,0.97712206,1.14310554
1490000,0.00100,0.00010,100,100,0,0.1000,0.97716504,1.16576075
1491000,0.00100,0.00010,100,100,0,0.1000,0.97674747,1.19579060
1492000,0.00100,0.00010,100,100,0,0.1000,0.97727327,1.06783715
1493000,0.00100,0.00010,100,100,0,0.1000,0.97615708,1.14080816
1494000,0.00100,0.00010,100,100,0,0.1000,0.97367592,1.12735369
1495000,0.00100,0.00010,100,100,0,0.1000,0.97557478,1.08028513
1496000,0.00100,0.00010,100,100,0,0.1000,0.97377964,1.00009097
1497000,0.00100,0.00010,100,100,0,0.1000,0.96934794,0.90398203
1498000,0.00100,0.00010,100,100,0,0.1000,0.96933047,0.99224066
1499000,0.00100,0.00010,100,100,0,0.1000,0.96973829,0.88818125
1500000,0.00100,0.00010,100,100,0,0.1000,0.97212414,0.99281145
1501000,0.00100,0.00010,100,100,0,0.1000,0.97471372,0.94345924
1502000,0.00100,0.00010,100,100,0,0.1000,0.97537080,0.96842247
1503000,0.00100,0.00010,100,100,0,0.1000,0.97614210,0.93786389
1504000,0.00100,0.00010,100,100,0,0.1000,0.97566100,0.82436502
1505000,0.00100,0.00010,100,100,0,0.1000,0.97404951,0.78214134
1506000,0.00100,0.00010,100,100,0,0.1000,0.97480506,0.73644839
1507000,0.00100,0.00010,100,100,0,0.1000,0.97476218,0.84705249
1508000,0.00100,0.00010,100,100,0,0.1000,0.97601133,0.84078942
1509000,0.00100,0.00010,100,100,0,0.1000,0.97465225,1.00997507
1510000,0.00100,0.00010,100,100,0,0.1000,0.97224944,0.94251829
1511000,0.00100,0.00010,100,100,0,0.1000,0.97311651,0.88054474
1512000,0.00100,0.00010,100,100,0,0.1000,0.97082367,0.81325424
1513000,0.00100,0.00010,100,100,0,0.1000,0.97201999,0.81005434
1514000,0.00100,0.00010,100,100,0,0.1000,0.97490234,0.79011892
1515000,0.00100,0.00010,100,100,0,0.1000,0.97433802,0.85110391
1516000,0.00100,0.00010,100,100,0,0.1000,0.97394654,0.81154985
1517000,0.00100,0.00010,100,100,0,0.1000,0.97573318,0.95669078
1518000,0.00100,0.00010,100,100,0,0.1000,0.97199544,0.99578225
1519000,0.00100,0.00010,100,100,0,0.1000,0.96800177,0.96222642
1520000,0.00100,0.00010,100,100,0,0.1000,0.96771690,0.89319749
1521000,0.00100,0.00010,100,100,0,0.1000,0.96762063,0.85940325
1522000,0.00100,0.00010,100,100,0,0.1000,0.96738810,0.73807471
1523000,0.00100,0.00010,100,100,0,0.1000,0.96736630,0.77521222
1524000,0.00100,0.00010,100,100,0,0.1000,0.96935685,0.80596829
1525000,0.00100,0.00010,100,100,0,0.1000,0.97187324,0.88901848
1526000,0.00100,0.00010,100,100,0,0.1000,0.97007980,0.87474710
1527000,0.00100,0.00010,100,100,0,0.1000,0.96837084,0.99284663
1528000,0.00100,0.00010,100,100,0,0.1000,0.97076680,1.04933193
1529000,0.00100,0.00010,100,100,0,0.1000,0.97209182,1.07730217
1530000,0.00100,0.00010,100,100,0,0.1000,0.97413140,0.94819118
1531000,0.00100,0.00010,100,100,0,0.1000,0.97058974,0.96906113
1532000,0.00100,0.00010,100,100,0,0.1000,0.96884548,1.15092177
