time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2303000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9489621164,0.3151048329
2304000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9483366761,0.3162422343
2305000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9494855033,0.3131972454
2306000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9502314242,0.3150068924
2307000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9480458224,0.3146352698
2308000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9474220776,0.3174561579
2309000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9475497369,0.3166776138
2310000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9480871270,0.3159628115
2311000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9465955074,0.3182138037
2312000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9486368382,0.3182421832
2313000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9502281906,0.3187749328
2314000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9496975410,0.3205570747
2315000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9504977427,0.3185311154
2316000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9510956039,0.3160387127
2317000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9518394755,0.3153753455
2318000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526051792,0.3167210253
2319000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9527565181,0.3159455006
2320000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528114497,0.3192434569
2321000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9532877718,0.3186956083
2322000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9546065531,0.3183492861
2323000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9549910239,0.3185076761
2324000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9550793928,0.3153734586
2325000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9555560144,0.3159766543
2326000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9560131411,0.3154708066
2327000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9557898769,0.3153449239
2328000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9571129922,0.3138542164
2329000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594376163,0.3124637763
2330000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9608843331,0.3068902016
2331000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9589222211,0.3107193857
2332000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9605741866,0.3062812570
2333000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9622203340,0.3036409949
2334000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9623236962,0.3027214008
2335000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9632163149,0.3038230469
2336000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9621091761,0.3046226697
2337000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9617758215,0.3065555040
2338000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9612956045,0.3061010272
2339000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9620517756,0.3030632869
2340000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9611718283,0.3051379781
2341000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9607564829,0.3091922426
2342000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9610720069,0.3068671773
2343000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9593588351,0.3105565761
2344000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9593624691,0.3128388274
2345000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9587300899,0.3163488237
2346000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9606569419,0.3159182065
2347000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9569472587,0.3168398049
2348000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9575142487,0.3176485777
2349000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9577678687,0.3177215334
2350000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9567980291,0.3174003229
2351000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9588343232,0.3140442761
2352000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9592794494,0.3117885886
2353000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9582168946,0.3114992101
2354000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9588062129,0.3115784019
2355000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9595699316,0.3126005939
2356000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9596646641,0.3125625334
2357000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9584772952,0.3157503472
2358000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9586052396,0.3174066938
2359000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9582040702,0.3166463621
2360000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9576716924,0.3215565031
2361000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9580902961,0.3219120494
2362000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9586020611,0.3160923001
2363000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9587914612,0.3133611321
2364000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9598551837,0.3154687353
2365000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9606594325,0.3141272834
2366000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9607915971,0.3144628376
2367000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9610920913,0.3115719658
2368000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9609860125,0.3112343325
2369000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9611893526,0.3106150002
2370000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9613807970,0.3152904332
2371000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9616081316,0.3157820122
2372000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9610698934,0.3185535386
2373000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9618799594,0.3180435584
2374000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9612286318,0.3193743485
2375000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9617176301,0.3155343160
2376000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9624578966,0.3108017633
2377000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9618912508,0.3162485718
2378000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9621409950,0.3163007114
2379000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9616674152,0.3158598935
2380000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9616922485,0.3177379694
2381000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9614002290,0.3219305176
2382000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9615526339,0.3270017713
2383000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9621490584,0.3255369367
2384000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9620204617,0.3247385322
2385000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9623244122,0.3239781772
2386000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9620346009,0.3221810711
2387000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9617803701,0.3225860267
2388000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9617810008,0.3251795277
2389000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9614709408,0.3286104938
2390000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9613462528,0.3275816410
2391000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9611042661,0.3267934188
2392000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9603535632,0.3324367119
2393000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9606083046,0.3303235948
2394000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9609414566,0.3276322689
2395000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9609568276,0.3300268558
2396000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9609825516,0.3310200659
2397000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594962267,0.3347563267
2398000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9599870394,0.3346760770
2399000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9601163917,0.3362108035
2400000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9600110444,0.3381192159
2401000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9598608320,0.3377678539
2402000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9596130797,0.3399747957
2403000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9599808906,0.3362691905
2404000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594119749,0.3356359111
2405000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9595258406,0.3354058018
2406000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594529916,0.3367122277
2407000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9598037201,0.3422998559
2408000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9601032319,0.3444195346
2409000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9601306758,0.3474952603
2410000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9592664215,0.3517630027
2411000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9580533485,0.3503574737
2412000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9582900215,0.3485694411
2413000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9575755444,0.3470676526
2414000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9579962680,0.3487002517
2415000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9573631742,0.3528049875
2416000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9567427533,0.3528266860
2417000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9563115071,0.3516116482
2418000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9553033835,0.3536461124
2419000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9553866944,0.3568466938
2420000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9544450089,0.3584161064
2421000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9539108691,0.3555753303
2422000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9539711459,0.3589791145
2423000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9552027411,0.3537422890
2424000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9543924106,0.3572135347
2425000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9543407986,0.3592911619
2426000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9557823901,0.3576605520
2427000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9563044575,0.3609600797
2428000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9551104226,0.3561933082
2429000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9558692053,0.3514602118
2430000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9580031444,0.3487859634
2431000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9573653103,0.3491180840
2432000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9576056573,0.3518670181
2433000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9572621552,0.3525893547
2434000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9576839177,0.3520528790
2435000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9586859338,0.3504880065
2436000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9607094344,0.3500860134
2437000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9609550515,0.3522713535
2438000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9598468819,0.3545016674
2439000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9591119305,0.3550053490
2440000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9584495572,0.3545020611
2441000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9573430322,0.3602302565
2442000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9568439214,0.3567155099
2443000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9564393886,0.3570234528
2444000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9556370497,0.3578342052
2445000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9571521626,0.3531889555
2446000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9590178705,0.3513735416
2447000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9599487680,0.3449807537
2448000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9606148588,0.3404957986
2449000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9598038289,0.3367404668
2450000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9612656337,0.3375766453
2451000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9616858122,0.3397380720
2452000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9639187956,0.3332033695
2453000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9628315727,0.3347019384
2454000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9632529736,0.3365385456
2455000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9636168013,0.3386432339
2456000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9640137520,0.3412449351
2457000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9634933660,0.3465068989
2458000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9644695007,0.3418832447
2459000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9644548905,0.3459987627
2460000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9662067984,0.3459457288
2461000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9646945880,0.3455306523
2462000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9643717173,0.3469440718
2463000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9646353259,0.3489228460
2464000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9647481471,0.3477833460
2465000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9649756442,0.3418303959
2466000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9647109754,0.3422180955
2467000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9645243229,0.3433424497
2468000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9628574574,0.3447577617
2469000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9640759548,0.3481994999
2470000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9634500055,0.3538815101
2471000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9625983383,0.3537993127
2472000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9629728335,0.3491825379
2473000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9621219766,0.3481403278
2474000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9621796181,0.3474292617
2475000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9635248625,0.3420047243
2476000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9638700210,0.3411569815
2477000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9655501671,0.3409514566
2478000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9656408470,0.3354902285
2479000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9662008122,0.3303197881
2480000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9657167228,0.3325476651
2481000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9653841415,0.3332590215
2482000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9634773010,0.3356002062
2483000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9638910413,0.3298236780
2484000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9629205942,0.3318315951
2485000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9624525055,0.3346191881
2486000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9617252880,0.3335972994
2487000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9610248774,0.3353206245
2488000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9615473783,0.3355278735
2489000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9629179635,0.3347663163
2490000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9630482797,0.3375123096
2491000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9639095923,0.3365108825
2492000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9650843871,0.3350078900
2493000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9648366978,0.3370255821
2494000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9647429870,0.3356162195
2495000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9643864972,0.3306765332
2496000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9653080347,0.3257179541
2497000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9634747802,0.3266207482
2498000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9636324512,0.3241083747
2499000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9624354395,0.3247642436
2500000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9625355922,0.3250484747
