time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2303000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989896518,0.0024459631
2304000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989894472,0.0024948542
2305000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989891036,0.0025699072
2306000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989888205,0.0026360787
2307000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989887570,0.0026565104
2308000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989881653,0.0027943754
2309000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989880989,0.0028116359
2310000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989877999,0.0028660856
2311000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989876132,0.0029031634
2312000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989878649,0.0028590075
2313000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989886219,0.0027158931
2314000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989894971,0.0025333306
2315000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893317,0.0025643188
2316000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989883844,0.0027500166
2317000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989883657,0.0027547945
2318000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989886008,0.0027040776
2319000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989888628,0.0026553943
2320000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989886761,0.0026935650
2321000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989883722,0.0027539916
2322000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989885790,0.0027175622
2323000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893227,0.0025641490
2324000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989895030,0.0025236618
2325000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989900354,0.0024159669
2326000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989906738,0.0022826199
2327000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989908558,0.0022380420
2328000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989900572,0.0024024480
2329000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989907920,0.0022501863
2330000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989910016,0.0022026143
2331000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989907989,0.0022585417
2332000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989904493,0.0023422820
2333000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989907593,0.0022775922
2334000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989910114,0.0022253198
2335000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989902400,0.0023852862
2336000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989907779,0.0022731332
2337000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989909196,0.0022357877
2338000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989911580,0.0021846011
2339000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989912652,0.0021585685
2340000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989906267,0.0022914657
2341000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989908626,0.0022416568
2342000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989906674,0.0022812298
2343000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989901854,0.0023828660
2344000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989899460,0.0024340226
2345000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989902629,0.0023747046
2346000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989909967,0.0022238429
2347000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989908019,0.0022683400
2348000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989901003,0.0024181450
2349000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989901870,0.0024036734
2350000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989900001,0.0024407877
2351000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989896694,0.0025067864
2352000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989894686,0.0025541844
2353000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989894172,0.0025620234
2354000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989898940,0.0024655676
2355000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893384,0.0025651754
2356000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989889992,0.0026346448
2357000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989896511,0.0025007495
2358000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989897679,0.0024853293
2359000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989892688,0.0025881749
2360000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989897872,0.0024851510
2361000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989897432,0.0024925453
2362000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989901677,0.0024083590
2363000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989898084,0.0024809565
2364000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989891816,0.0026058125
2365000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989898369,0.0024705875
2366000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893995,0.0025631704
2367000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989892179,0.0026033043
2368000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989889778,0.0026504670
2369000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989884490,0.0027420157
2370000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989879511,0.0028531382
2371000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989883375,0.0027791740
2372000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989881712,0.0028097705
2373000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989886147,0.0027175763
2374000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989889889,0.0026459226
2375000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989891243,0.0026124281
2376000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893484,0.0025649764
2377000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989876777,0.0028867064
2378000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989883844,0.0027458654
2379000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989870970,0.0029675640
2380000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989866905,0.0030229151
2381000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989879321,0.0027879671
2382000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989875116,0.0028616244
2383000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989867684,0.0030076618
2384000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989864264,0.0030857433
2385000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989854344,0.0032572580
2386000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989846211,0.0034022774
2387000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989830006,0.0036724355
2388000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989852325,0.0032736783
2389000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989857890,0.0031911655
2390000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989867614,0.0029935586
2391000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989875386,0.0028455452
2392000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989880116,0.0027723990
2393000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989874709,0.0028694782
2394000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989866485,0.0029899927
2395000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989864871,0.0029946319
2396000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989875694,0.0028086421
2397000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989870258,0.0028959062
2398000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989870134,0.0028766189
2399000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989875152,0.0027984665
2400000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989876035,0.0027694447
2401000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989884517,0.0026295509
2402000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989873224,0.0028313866
2403000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989868799,0.0028934964
2404000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989866964,0.0029438896
2405000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989871303,0.0028667005
2406000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989881920,0.0026776760
2407000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989876148,0.0027815070
2408000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989873901,0.0028132894
2409000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989885301,0.0026111366
2410000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989896784,0.0024059747
2411000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989887179,0.0025753537
2412000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989886608,0.0025804081
2413000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989883557,0.0026331373
2414000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989886925,0.0025720252
2415000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989879146,0.0027111874
2416000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989882437,0.0026599832
2417000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989883939,0.0026403277
2418000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989870904,0.0028600134
2419000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989859503,0.0030457734
2420000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989869730,0.0028967443
2421000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989862102,0.0030358660
2422000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989852570,0.0031807138
2423000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989846160,0.0032824738
2424000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989854642,0.0031409858
2425000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989839965,0.0033756787
2426000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989844852,0.0033026589
2427000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989827088,0.0035978153
2428000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989827048,0.0036058926
2429000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989814554,0.0037403867
2430000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989811930,0.0037546696
2431000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989830220,0.0034802574
2432000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989840063,0.0033871143
2433000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989808738,0.0038562679
2434000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989792400,0.0040718620
2435000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989825828,0.0036115299
2436000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989817898,0.0036896059
2437000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989801473,0.0038996731
2438000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989792905,0.0040122863
2439000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989779185,0.0042046429
2440000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989778276,0.0041540771
2441000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989783274,0.0040854826
2442000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989755775,0.0044171858
2443000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989764407,0.0043186733
2444000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989779164,0.0041235394
2445000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989782978,0.0041316406
2446000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989793933,0.0039755492
2447000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989791508,0.0039762542
2448000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989794258,0.0039181806
2449000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989811332,0.0036564358
2450000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989814238,0.0035989596
2451000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989802970,0.0037708803
2452000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989807367,0.0037137102
2453000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989807504,0.0037151712
2454000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989802318,0.0037502242
2455000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989794047,0.0038532858
2456000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989772824,0.0040267071
2457000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989780407,0.0039283561
2458000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989793728,0.0038303937
2459000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989806844,0.0036839507
2460000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989827135,0.0033453656
2461000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989822746,0.0034479623
2462000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989803470,0.0036557722
2463000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989817078,0.0034629506
2464000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989812827,0.0035159564
2465000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989816192,0.0034890560
2466000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989817294,0.0034594456
2467000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989809055,0.0035571436
2468000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989799019,0.0036380197
2469000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989826267,0.0033721797
2470000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989803122,0.0036004089
2471000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989814374,0.0035593968
2472000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989805414,0.0036452778
2473000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989783741,0.0038501629
2474000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989747957,0.0041440841
2475000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989713877,0.0044407563
2476000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989747390,0.0041295120
2477000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989777899,0.0038106309
2478000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989791172,0.0036922932
2479000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989720398,0.0043190189
2480000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989722357,0.0042730876
2481000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989722166,0.0042357458
2482000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989633576,0.0048683459
2483000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989543132,0.0053570538
2484000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989513184,0.0055218480
2485000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989537530,0.0053678825
2486000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989522427,0.0054549326
2487000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989482863,0.0056667824
2488000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989551603,0.0052792079
2489000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989593164,0.0050501525
2490000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989623974,0.0048875970
2491000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989587410,0.0052203813
2492000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989719561,0.0042725050
2493000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989716448,0.0043027310
2494000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989693242,0.0044892627
2495000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989669559,0.0046373471
2496000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989727959,0.0042718291
2497000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989662833,0.0047488271
2498000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989648917,0.0048913952
2499000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989675026,0.0047827949
2500000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989669508,0.0047925348
