time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1156000,0.00100,0.00010,100,100,0,0.1000,0.98016304,0.08285021
1157000,0.00100,0.00010,100,100,0,0.1000,0.97797673,0.08690833
1158000,0.00100,0.00010,100,100,0,0.1000,0.97524488,0.09490839
1159000,0.00100,0.00010,100,100,0,0.1000,0.97718707,0.08896286
1160000,0.00100,0.00010,100,100,0,0.1000,0.97822129,0.08843389
1161000,0.00100,0.00010,100,100,0,0.1000,0.97463552,0.09309151
1162000,0.00100,0.00010,100,100,0,0.1000,0.97812909,0.09099273
1163000,0.00100,0.00010,100,100,0,0.1000,0.97643869,0.09383475
1164000,0.00100,0.00010,100,100,0,0.1000,0.97619659,0.09698046
1165000,0.00100,0.00010,100,100,0,0.1000,0.97597497,0.09606734
1166000,0.00100,0.00010,100,100,0,0.1000,0.97555866,0.10322359
1167000,0.00100,0.00010,100,100,0,0.1000,0.97487966,0.11318131
1168000,0.00100,0.00010,100,100,0,0.1000,0.97555519,0.11565009
1169000,0.00100,0.00010,100,100,0,0.1000,0.97387635,0.11708376
1170000,0.00100,0.00010,100,100,0,0.1000,0.97005485,0.10973178
1171000,0.00100,0.00010,100,100,0,0.1000,0.97301970,0.11650227
1172000,0.00100,0.00010,100,100,0,0.1000,0.97705623,0.10985623
1173000,0.00100,0.00010,100,100,0,0.1000,0.97766699,0.11561680
1174000,0.00100,0.00010,100,100,0,0.1000,0.98114107,0.11685925
1175000,0.00100,0.00010,100,100,0,0.1000,0.97834880,0.11363638
1176000,0.00100,0.00010,100,100,0,0.1000,0.97654308,0.11481414
1177000,0.00100,0.00010,100,100,0,0.1000,0.97515333,0.10852778
1178000,0.00100,0.00010,100,100,0,0.1000,0.97912949,0.10041515
1179000,0.00100,0.00010,100,100,0,0.1000,0.97940262,0.09750317
1180000,0.00100,0.00010,100,100,0,0.1000,0.97902884,0.09586142
1181000,0.00100,0.00010,100,100,0,0.1000,0.97885182,0.09725443
1182000,0.00100,0.00010,100,100,0,0.1000,0.98109656,0.08702604
1183000,0.00100,0.00010,100,100,0,0.1000,0.98215609,0.08880389
1184000,0.00100,0.00010,100,100,0,0.1000,0.98135056,0.09075188
1185000,0.00100,0.00010,100,100,0,0.1000,0.97878230,0.09702365
1186000,0.00100,0.00010,100,100,0,0.1000,0.97850127,0.10006762
1187000,0.00100,0.00010,100,100,0,0.1000,0.97753054,0.10164965
1188000,0.00100,0.00010,100,100,0,0.1000,0.97750229,0.10184923
1189000,0.00100,0.00010,100,100,0,0.1000,0.97833942,0.09897548
1190000,0.00100,0.00010,100,100,0,0.1000,0.97804216,0.09747971
1191000,0.00100,0.00010,100,100,0,0.1000,0.97816856,0.09452162
1192000,0.00100,0.00010,100,100,0,0.1000,0.97854650,0.08934559
1193000,0.00100,0.00010,100,100,0,0.1000,0.97838369,0.09215664
1194000,0.00100,0.00010,100,100,0,0.1000,0.97839108,0.08831560
1195000,0.00100,0.00010,100,100,0,0.1000,0.97952126,0.08204172
1196000,0.00100,0.00010,100,100,0,0.1000,0.97980560,0.08153750
1197000,0.00100,0.00010,100,100,0,0.1000,0.98073800,0.08813345
1198000,0.00100,0.00010,100,100,0,0.1000,0.98084548,0.08532814
1199000,0.00100,0.00010,100,100,0,0.1000,0.97899487,0.08621474
1200000,0.00100,0.00010,100,100,0,0.1000,0.98066755,0.08236408
1201000,0.00100,0.00010,100,100,0,0.1000,0.98048777,0.08752561
1202000,0.00100,0.00010,100,100,0,0.1000,0.98357245,0.08216600
1203000,0.00100,0.00010,100,100,0,0.1000,0.98199770,0.08240176
1204000,0.00100,0.00010,100,100,0,0.1000,0.98107496,0.08289849
1205000,0.00100,0.00010,100,100,0,0.1000,0.98317491,0.08663929
1206000,0.00100,0.00010,100,100,0,0.1000,0.98065068,0.08370461
1207000,0.00100,0.00010,100,100,0,0.1000,0.98316337,0.07997883
1208000,0.00100,0.00010,100,100,0,0.1000,0.98018332,0.08250859
1209000,0.00100,0.00010,100,100,0,0.1000,0.97901252,0.08556454
1210000,0.00100,0.00010,100,100,0,0.1000,0.97794716,0.08802287
1211000,0.00100,0.00010,100,100,0,0.1000,0.98132290,0.08114042
1212000,0.00100,0.00010,100,100,0,0.1000,0.98203278,0.08108532
1213000,0.00100,0.00010,100,100,0,0.1000,0.98398659,0.07793748
1214000,0.00100,0.00010,100,100,0,0.1000,0.98034180,0.08729685
1215000,0.00100,0.00010,100,100,0,0.1000,0.98146392,0.09017009
1216000,0.00100,0.00010,100,100,0,0.1000,0.98143563,0.08634813
1217000,0.00100,0.00010,100,100,0,0.1000,0.98050671,0.09353691
1218000,0.00100,0.00010,100,100,0,0.1000,0.98117507,0.09318801
1219000,0.00100,0.00010,100,100,0,0.1000,0.97943848,0.09719178
1220000,0.00100,0.00010,100,100,0,0.1000,0.98152386,0.08865135
1221000,0.00100,0.00010,100,100,0,0.1000,0.98332601,0.08760110
1222000,0.00100,0.00010,100,100,0,0.1000,0.98523898,0.08089999
1223000,0.00100,0.00010,100,100,0,0.1000,0.98440282,0.07823683
1224000,0.00100,0.00010,100,100,0,0.1000,0.97935594,0.08376111
1225000,0.00100,0.00010,100,100,0,0.1000,0.98156201,0.08820657
1226000,0.00100,0.00010,100,100,0,0.1000,0.98014713,0.09160578
1227000,0.00100,0.00010,100,100,0,0.1000,0.97898468,0.09546698
1228000,0.00100,0.00010,100,100,0,0.1000,0.97847666,0.09927492
1229000,0.00100,0.00010,100,100,0,0.1000,0.97838053,0.09742959
1230000,0.00100,0.00010,100,100,0,0.1000,0.97851249,0.09783515
1231000,0.00100,0.00010,100,100,0,0.1000,0.97834190,0.10025788
1232000,0.00100,0.00010,100,100,0,0.1000,0.97822943,0.10162130
1233000,0.00100,0.00010,100,100,0,0.1000,0.97797264,0.10522664
1234000,0.00100,0.00010,100,100,0,0.1000,0.97816158,0.09408823
1235000,0.00100,0.00010,100,100,0,0.1000,0.97859330,0.09222905
1236000,0.00100,0.00010,100,100,0,0.1000,0.97827026,0.08882834
1237000,0.00100,0.00010,100,100,0,0.1000,0.97822616,0.09107682
1238000,0.00100,0.00010,100,100,0,0.1000,0.97672311,0.08521126
1239000,0.00100,0.00010,100,100,0,0.1000,0.97787022,0.08111735
1240000,0.00100,0.00010,100,100,0,0.1000,0.98200450,0.07689835
1241000,0.00100,0.00010,100,100,0,0.1000,0.97969248,0.08225296
1242000,0.00100,0.00010,100,100,0,0.1000,0.98002204,0.07834639
1243000,0.00100,0.00010,100,100,0,0.1000,0.98354127,0.07037546
1244000,0.00100,0.00010,100,100,0,0.1000,0.99144093,0.06429666
1245000,0.00100,0.00010,100,100,0,0.1000,0.98860459,0.06726667
1246000,0.00100,0.00010,100,100,0,0.1000,0.98698790,0.06982005
1247000,0.00100,0.00010,100,100,0,0.1000,0.98515770,0.07001106
1248000,0.00100,0.00010,100,100,0,0.1000,0.98580303,0.07008035
1249000,0.00100,0.00010,100,100,0,0.1000,0.98272074,0.07380848
1250000,0.00100,0.00010,100,100,0,0.1000,0.98382378,0.07278719
1251000,0.00100,0.00010,100,100,0,0.1000,0.98581962,0.07023871
1252000,0.00100,0.00010,100,100,0,0.1000,0.98491832,0.07050774
1253000,0.00100,0.00010,100,100,0,0.1000,0.98341223,0.07368960
1254000,0.00100,0.00010,100,100,0,0.1000,0.98247294,0.07514718
1255000,0.00100,0.00010,100,100,0,0.1000,0.98519731,0.07135278
1256000,0.00100,0.00010,100,100,0,0.1000,0.99048882,0.06739348
1257000,0.00100,0.00010,100,100,0,0.1000,0.98883916,0.06702760
1258000,0.00100,0.00010,100,100,0,0.1000,0.98632125,0.06758989
1259000,0.00100,0.00010,100,100,0,0.1000,0.98211306,0.07250156
1260000,0.00100,0.00010,100,100,0,0.1000,0.98323357,0.07247385
1261000,0.00100,0.00010,100,100,0,0.1000,0.97754338,0.08141628
1262000,0.00100,0.00010,100,100,0,0.1000,0.97760659,0.08341517
1263000,0.00100,0.00010,100,100,0,0.1000,0.98080915,0.07904203
1264000,0.00100,0.00010,100,100,0,0.1000,0.98218928,0.07675290
1265000,0.00100,0.00010,100,100,0,0.1000,0.98308145,0.07777990
1266000,0.00100,0.00010,100,100,0,0.1000,0.98427650,0.07313469
1267000,0.00100,0.00010,100,100,0,0.1000,0.98185569,0.07626435
1268000,0.00100,0.00010,100,100,0,0.1000,0.98364787,0.07775976
1269000,0.00100,0.00010,100,100,0,0.1000,0.98475059,0.07499493
1270000,0.00100,0.00010,100,100,0,0.1000,0.98808975,0.07182405
1271000,0.00100,0.00010,100,100,0,0.1000,0.98750962,0.07187161
1272000,0.00100,0.00010,100,100,0,0.1000,0.98745596,0.07343757
1273000,0.00100,0.00010,100,100,0,0.1000,0.98982820,0.07002912
1274000,0.00100,0.00010,100,100,0,0.1000,0.98642765,0.07413640
1275000,0.00100,0.00010,100,100,0,0.1000,0.98886977,0.06920263
1276000,0.00100,0.00010,100,100,0,0.1000,0.98817230,0.07017765
1277000,0.00100,0.00010,100,100,0,0.1000,0.98653195,0.07511741
1278000,0.00100,0.00010,100,100,0,0.1000,0.98451137,0.07846541
1279000,0.00100,0.00010,100,100,0,0.1000,0.98480294,0.07874795
1280000,0.00100,0.00010,100,100,0,0.1000,0.98664464,0.07512797
1281000,0.00100,0.00010,100,100,0,0.1000,0.98799819,0.07274891
1282000,0.00100,0.00010,100,100,0,0.1000,0.99201443,0.06782863
1283000,0.00100,0.00010,100,100,0,0.1000,0.99179489,0.06980328
1284000,0.00100,0.00010,100,100,0,0.1000,0.99469530,0.06761135
1285000,0.00100,0.00010,100,100,0,0.1000,0.99454429,0.06900607
1286000,0.00100,0.00010,100,100,0,0.1000,0.99338375,0.06889819
1287000,0.00100,0.00010,100,100,0,0.1000,0.99334354,0.06536132
1288000,0.00100,0.00010,100,100,0,0.1000,0.99589382,0.06292072
1289000,0.00100,0.00010,100,100,0,0.1000,0.99605362,0.06110030
1290000,0.00100,0.00010,100,100,0,0.1000,0.99561382,0.06227760
1291000,0.00100,0.00010,100,100,0,0.1000,0.99607237,0.06134538
1292000,0.00100,0.00010,100,100,0,0.1000,0.99492713,0.06398988
1293000,0.00100,0.00010,100,100,0,0.1000,0.99503760,0.06473810
1294000,0.00100,0.00010,100,100,0,0.1000,0.99620115,0.06227756
1295000,0.00100,0.00010,100,100,0,0.1000,0.99577759,0.06270598
1296000,0.00100,0.00010,100,100,0,0.1000,0.99531699,0.06203801
1297000,0.00100,0.00010,100,100,0,0.1000,0.99683402,0.05778460
1298000,0.00100,0.00010,100,100,0,0.1000,0.99603935,0.05889907
1299000,0.00100,0.00010,100,100,0,0.1000,0.99482269,0.05736784
1300000,0.00100,0.00010,100,100,0,0.1000,0.99472984,0.05740622
1301000,0.00100,0.00010,100,100,0,0.1000,0.99180697,0.05914616
1302000,0.00100,0.00010,100,100,0,0.1000,0.99189389,0.05756034
1303000,0.00100,0.00010,100,100,0,0.1000,0.98974127,0.05888067
1304000,0.00100,0.00010,100,100,0,0.1000,0.99132221,0.05699940
1305000,0.00100,0.00010,100,100,0,0.1000,0.99276368,0.05760965
1306000,0.00100,0.00010,100,100,0,0.1000,0.99098169,0.05848912
1307000,0.00100,0.00010,100,100,0,0.1000,0.99158953,0.05649982
1308000,0.00100,0.00010,100,100,0,0.1000,0.98974907,0.06108806
1309000,0.00100,0.00010,100,100,0,0.1000,0.98932328,0.05960755
1310000,0.00100,0.00010,100,100,0,0.1000,0.98821134,0.06242328
1311000,0.00100,0.00010,100,100,0,0.1000,0.98885382,0.05928209
1312000,0.00100,0.00010,100,100,0,0.1000,0.99246548,0.05474317
1313000,0.00100,0.00010,100,100,0,0.1000,0.99122113,0.05651531
1314000,0.00100,0.00010,100,100,0,0.1000,0.99071956,0.05579127
1315000,0.00100,0.00010,100,100,0,0.1000,0.98868674,0.05826248
1316000,0.00100,0.00010,100,100,0,0.1000,0.98860685,0.05955484
1317000,0.00100,0.00010,100,100,0,0.1000,0.98851843,0.06087770
1318000,0.00100,0.00010,100,100,0,0.1000,0.98857469,0.05910037
1319000,0.00100,0.00010,100,100,0,0.1000,0.98856163,0.06002045
1320000,0.00100,0.00010,100,100,0,0.1000,0.98850469,0.06078643
1321000,0.00100,0.00010,100,100,0,0.1000,0.98857063,0.06125085
1322000,0.00100,0.00010,100,100,0,0.1000,0.98859096,0.06213683
1323000,0.00100,0.00010,100,100,0,0.1000,0.98862556,0.06058605
1324000,0.00100,0.00010,100,100,0,0.1000,0.98855688,0.06318168
1325000,0.00100,0.00010,100,100,0,0.1000,0.98866098,0.05707094
1326000,0.00100,0.00010,100,100,0,0.1000,0.98868385,0.05628867
1327000,0.00100,0.00010,100,100,0,0.1000,0.98869396,0.05712026
1328000,0.00100,0.00010,100,100,0,0.1000,0.98871307,0.05777987
1329000,0.00100,0.00010,100,100,0,0.1000,0.98868080,0.05889278
1330000,0.00100,0.00010,100,100,0,0.1000,0.98869395,0.05924864
1331000,0.00100,0.00010,100,100,0,0.1000,0.98868165,0.05968759
1332000,0.00100,0.00010,100,100,0,0.1000,0.98865595,0.05747675
1333000,0.00100,0.00010,100,100,0,0.1000,0.98866710,0.05755307
1334000,0.00100,0.00010,100,100,0,0.1000,0.98864351,0.05824655
1335000,0.00100,0.00010,100,100,0,0.1000,0.98870973,0.06028030
1336000,0.00100,0.00010,100,100,0,0.1000,0.98873793,0.05921015
1337000,0.00100,0.00010,100,100,0,0.1000,0.98877432,0.05502661
1338000,0.00100,0.00010,100,100,0,0.1000,0.98878214,0.05391595
1339000,0.00100,0.00010,100,100,0,0.1000,0.98876234,0.05572408
1340000,0.00100,0.00010,100,100,0,0.1000,0.98876641,0.05401828
1341000,0.00100,0.00010,100,100,0,0.1000,0.98877314,0.05463409
1342000,0.00100,0.00010,100,100,0,0.1000,0.98878348,0.05599354
1343000,0.00100,0.00010,100,100,0,0.1000,0.98874694,0.05561061
1344000,0.00100,0.00010,100,100,0,0.1000,0.99014748,0.04893312
1345000,0.00100,0.00010,100,100,0,0.1000,0.99445717,0.04491040
1346000,0.00100,0.00010,100,100,0,0.1000,0.99651571,0.04425966
1347000,0.00100,0.00010,100,100,0,0.1000,0.99252465,0.04647729
1348000,0.00100,0.00010,100,100,0,0.1000,0.99297892,0.04767402
1349000,0.00100,0.00010,100,100,0,0.1000,0.99421930,0.04631680
1350000,0.00100,0.00010,100,100,0,0.1000,0.99572026,0.04689955
1351000,0.00100,0.00010,100,100,0,0.1000,0.99719358,0.04525091
1352000,0.00100,0.00010,100,100,0,0.1000,0.99361095,0.04874167
1353000,0.00100,0.00010,100,100,0,0.1000,0.99266219,0.04909747
1354000,0.00100,0.00010,100,100,0,0.1000,0.98997977,0.04940973
1355000,0.00100,0.00010,100,100,0,0.1000,0.98984658,0.04942799
1356000,0.00100,0.00010,100,100,0,0.1000,0.99262850,0.04850751
1357000,0.00100,0.00010,100,100,0,0.1000,0.99405223,0.04574372
1358000,0.00100,0.00010,100,100,0,0.1000,0.99455888,0.04531663
1359000,0.00100,0.00010,100,100,0,0.1000,0.99567701,0.04408378
1360000,0.00100,0.00010,100,100,0,0.1000,0.99266592,0.04554055
1361000,0.00100,0.00010,100,100,0,0.1000,0.98986940,0.04718869
1362000,0.00100,0.00010,100,100,0,0.1000,0.99499850,0.04341538
1363000,0.00100,0.00010,100,100,0,0.1000,0.99621414,0.04192652
1364000,0.00100,0.00010,100,100,0,0.1000,0.99632537,0.04095958
1365000,0.00100,0.00010,100,100,0,0.1000,0.99829888,0.03748361
1366000,0.00100,0.00010,100,100,0,0.1000,0.99768129,0.03969024
1367000,0.00100,0.00010,100,100,0,0.1000,0.99732435,0.04109704
1368000,0.00100,0.00010,100,100,0,0.1000,0.99757628,0.04055531
1369000,0.00100,0.00010,100,100,0,0.1000,0.99657111,0.04180566
1370000,0.00100,0.00010,100,100,0,0.1000,0.99378786,0.04491020
1371000,0.00100,0.00010,100,100,0,0.1000,0.99462713,0.04539819
1372000,0.00100,0.00010,100,100,0,0.1000,0.99398380,0.04643491
1373000,0.00100,0.00010,100,100,0,0.1000,0.99595089,0.04431625
1374000,0.00100,0.00010,100,100,0,0.1000,0.99603602,0.04314451
1375000,0.00100,0.00010,100,100,0,0.1000,0.99349813,0.04539318
1376000,0.00100,0.00010,100,100,0,0.1000,0.99430330,0.04569353
1377000,0.00100,0.00010,100,100,0,0.1000,0.99437752,0.04475569
1378000,0.00100,0.00010,100,100,0,0.1000,0.99474192,0.04477621
1379000,0.00100,0.00010,100,100,0,0.1000,0.99466497,0.04472986
1380000,0.00100,0.00010,100,100,0,0.1000,0.99602231,0.04394821
1381000,0.00100,0.00010,100,100,0,0.1000,0.99696786,0.04250276
1382000,0.00100,0.00010,100,100,0,0.1000,0.99773094,0.03986850
1383000,0.00100,0.00010,100,100,0,0.1000,0.99794603,0.03744825
1384000,0.00100,0.00010,100,100,0,0.1000,0.99831970,0.03657074
1385000,0.00100,0.00010,100,100,0,0.1000,0.99842881,0.03600731
1386000,0.00100,0.00010,100,100,0,0.1000,0.99830604,0.03627344
1387000,0.00100,0.00010,100,100,0,0.1000,0.99839347,0.03570783
1388000,0.00100,0.00010,100,100,0,0.1000,0.99821804,0.03635188
1389000,0.00100,0.00010,100,100,0,0.1000,0.99852371,0.03351686
1390000,0.00100,0.00010,100,100,0,0.1000,0.99840438,0.03495760
1391000,0.00100,0.00010,100,100,0,0.1000,0.99838687,0.03472999
1392000,0.00100,0.00010,100,100,0,0.1000,0.99852609,0.03290474
1393000,0.00100,0.00010,100,100,0,0.1000,0.99850756,0.03243258
1394000,0.00100,0.00010,100,100,0,0.1000,0.99857106,0.03162599
1395000,0.00100,0.00010,100,100,0,0.1000,0.99857961,0.03149990
1396000,0.00100,0.00010,100,100,0,0.1000,0.99857084,0.03165047
1397000,0.00100,0.00010,100,100,0,0.1000,0.99854069,0.03285205
1398000,0.00100,0.00010,100,100,0,0.1000,0.99849782,0.03355978
1399000,0.00100,0.00010,100,100,0,0.1000,0.99860033,0.03151651
1400000,0.00100,0.00010,100,100,0,0.1000,0.99856713,0.03104405
1401000,0.00100,0.00010,100,100,0,0.1000,0.99853972,0.03163751
1402000,0.00100,0.00010,100,100,0,0.1000,0.99844125,0.03312507
1403000,0.00100,0.00010,100,100,0,0.1000,0.99836001,0.03260347
1404000,0.00100,0.00010,100,100,0,0.1000,0.99846140,0.03187630
1405000,0.00100,0.00010,100,100,0,0.1000,0.99858341,0.03105965
1406000,0.00100,0.00010,100,100,0,0.1000,0.99865465,0.03039343
1407000,0.00100,0.00010,100,100,0,0.1000,0.99849101,0.03289679
1408000,0.00100,0.00010,100,100,0,0.1000,0.99843248,0.03384376
1409000,0.00100,0.00010,100,100,0,0.1000,0.99844378,0.03401859
1410000,0.00100,0.00010,100,100,0,0.1000,0.99848079,0.03354703
1411000,0.00100,0.00010,100,100,0,0.1000,0.99851391,0.03431146
1412000,0.00100,0.00010,100,100,0,0.1000,0.99862287,0.03253490
1413000,0.00100,0.00010,100,100,0,0.1000,0.99863733,0.03237984
1414000,0.00100,0.00010,100,100,0,0.1000,0.99867113,0.03209982
1415000,0.00100,0.00010,100,100,0,0.1000,0.99872215,0.03089549
1416000,0.00100,0.00010,100,100,0,0.1000,0.99869206,0.03166924
1417000,0.00100,0.00010,100,100,0,0.1000,0.99874472,0.02975489
1418000,0.00100,0.00010,100,100,0,0.1000,0.99876695,0.02836377
1419000,0.00100,0.00010,100,100,0,0.1000,0.99872099,0.02920729
1420000,0.00100,0.00010,100,100,0,0.1000,0.99870872,0.02959888
1421000,0.00100,0.00010,100,100,0,0.1000,0.99869002,0.03007244
1422000,0.00100,0.00010,100,100,0,0.1000,0.99863287,0.03064139
1423000,0.00100,0.00010,100,100,0,0.1000,0.99855585,0.02972623
1424000,0.00100,0.00010,100,100,0,0.1000,0.99848301,0.02943615
1425000,0.00100,0.00010,100,100,0,0.1000,0.99838552,0.03028809
1426000,0.00100,0.00010,100,100,0,0.1000,0.99831157,0.03026851
1427000,0.00100,0.00010,100,100,0,0.1000,0.99849359,0.02967992
1428000,0.00100,0.00010,100,100,0,0.1000,0.99845437,0.03106919
1429000,0.00100,0.00010,100,100,0,0.1000,0.99855505,0.03051791
1430000,0.00100,0.00010,100,100,0,0.1000,0.99857197,0.03032677
1431000,0.00100,0.00010,100,100,0,0.1000,0.99861653,0.02995501
1432000,0.00100,0.00010,100,100,0,0.1000,0.99858733,0.03095633
1433000,0.00100,0.00010,100,100,0,0.1000,0.99856840,0.03193535
1434000,0.00100,0.00010,100,100,0,0.1000,0.99857010,0.03174356
1435000,0.00100,0.00010,100,100,0,0.1000,0.99855085,0.03139619
1436000,0.00100,0.00010,100,100,0,0.1000,0.99812248,0.03346627
1437000,0.00100,0.00010,100,100,0,0.1000,0.99752820,0.03532823
1438000,0.00100,0.00010,100,100,0,0.1000,0.99788938,0.03413815
1439000,0.00100,0.00010,100,100,0,0.1000,0.99751185,0.03532010
1440000,0.00100,0.00010,100,100,0,0.1000,0.99751520,0.03523390
1441000,0.00100,0.00010,100,100,0,0.1000,0.99819035,0.03250979
1442000,0.00100,0.00010,100,100,0,0.1000,0.99821481,0.03193681
1443000,0.00100,0.00010,100,100,0,0.1000,0.99852001,0.03059613
1444000,0.00100,0.00010,100,100,0,0.1000,0.99855485,0.02982589
1445000,0.00100,0.00010,100,100,0,0.1000,0.99856804,0.02924641
1446000,0.00100,0.00010,100,100,0,0.1000,0.99845869,0.03116311
1447000,0.00100,0.00010,100,100,0,0.1000,0.99833424,0.03146381
1448000,0.00100,0.00010,100,100,0,0.1000,0.99825763,0.03163847
1449000,0.00100,0.00010,100,100,0,0.1000,0.99826517,0.03095346
1450000,0.00100,0.00010,100,100,0,0.1000,0.99852931,0.02861071
1451000,0.00100,0.00010,100,100,0,0.1000,0.99842875,0.02935003
1452000,0.00100,0.00010,100,100,0,0.1000,0.99845732,0.02985453
1453000,0.00100,0.00010,100,100,0,0.1000,0.99844225,0.02913440
1454000,0.00100,0.00010,100,100,0,0.1000,0.99855715,0.02808823
1455000,0.00100,0.00010,100,100,0,0.1000,0.99871070,0.02665911
1456000,0.00100,0.00010,100,100,0,0.1000,0.99876459,0.02511085
1457000,0.00100,0.00010,100,100,0,0.1000,0.99879030,0.02507847
1458000,0.00100,0.00010,100,100,0,0.1000,0.99878999,0.02578582
1459000,0.00100,0.00010,100,100,0,0.1000,0.99880474,0.02556531
1460000,0.00100,0.00010,100,100,0,0.1000,0.99882313,0.02458697
1461000,0.00100,0.00010,100,100,0,0.1000,0.99882866,0.02438436
1462000,0.00100,0.00010,100,100,0,0.1000,0.99882882,0.02428676
1463000,0.00100,0.00010,100,100,0,0.1000,0.99882048,0.02463151
1464000,0.00100,0.00010,100,100,0,0.1000,0.99883456,0.02388488
1465000,0.00100,0.00010,100,100,0,0.1000,0.99885669,0.02288023
1466000,0.00100,0.00010,100,100,0,0.1000,0.99886134,0.02256895
1467000,0.00100,0.00010,100,100,0,0.1000,0.99886482,0.02171088
1468000,0.00100,0.00010,100,100,0,0.1000,0.99885517,0.02227302
1469000,0.00100,0.00010,100,100,0,0.1000,0.99885254,0.02239839
1470000,0.00100,0.00010,100,100,0,0.1000,0.99885934,0.02162564
1471000,0.00100,0.00010,100,100,0,0.1000,0.99886190,0.02111254
1472000,0.00100,0.00010,100,100,0,0.1000,0.99887606,0.02009592
1473000,0.00100,0.00010,100,100,0,0.1000,0.99885127,0.02158188
1474000,0.00100,0.00010,100,100,0,0.1000,0.99884096,0.02241721
1475000,0.00100,0.00010,100,100,0,0.1000,0.99885539,0.02166201
1476000,0.00100,0.00010,100,100,0,0.1000,0.99886820,0.02080593
1477000,0.00100,0.00010,100,100,0,0.1000,0.99886589,0.02087946
1478000,0.00100,0.00010,100,100,0,0.1000,0.99886895,0.02084219
1479000,0.00100,0.00010,100,100,0,0.1000,0.99888187,0.02006918
1480000,0.00100,0.00010,100,100,0,0.1000,0.99888372,0.01971925
1481000,0.00100,0.00010,100,100,0,0.1000,0.99887778,0.02013895
1482000,0.00100,0.00010,100,100,0,0.1000,0.99887120,0.02043763
1483000,0.00100,0.00010,100,100,0,0.1000,0.99885431,0.02209145
1484000,0.00100,0.00010,100,100,0,0.1000,0.99886399,0.02139218
1485000,0.00100,0.00010,100,100,0,0.1000,0.99886467,0.02117848
1486000,0.00100,0.00010,100,100,0,0.1000,0.99886552,0.02098142
1487000,0.00100,0.00010,100,100,0,0.1000,0.99887073,0.02077363
1488000,0.00100,0.00010,100,100,0,0.1000,0.99886076,0.02152516
1489000,0.00100,0.00010,100,100,0,0.1000,0.99887244,0.02082035
1490000,0.00100,0.00010,100,100,0,0.1000,0.99886211,0.02123139
1491000,0.00100,0.00010,100,100,0,0.1000,0.99885025,0.02191769
1492000,0.00100,0.00010,100,100,0,0.1000,0.99878728,0.02338260
1493000,0.00100,0.00010,100,100,0,0.1000,0.99871434,0.02486334
1494000,0.00100,0.00010,100,100,0,0.1000,0.99879101,0.02328647
1495000,0.00100,0.00010,100,100,0,0.1000,0.99876725,0.02299510
1496000,0.00100,0.00010,100,100,0,0.1000,0.99881796,0.02184835
1497000,0.00100,0.00010,100,100,0,0.1000,0.99879751,0.02202582
1498000,0.00100,0.00010,100,100,0,0.1000,0.99882081,0.02156652
1499000,0.00100,0.00010,100,100,0,0.1000,0.99883999,0.02079807
1500000,0.00100,0.00010,100,100,0,0.1000,0.99885575,0.01978555
1501000,0.00100,0.00010,100,100,0,0.1000,0.99884490,0.01939799
1502000,0.00100,0.00010,100,100,0,0.1000,0.99881959,0.02000235
1503000,0.00100,0.00010,100,100,0,0.1000,0.99882242,0.01928979
1504000,0.00100,0.00010,100,100,0,0.1000,0.99873788,0.02001847
1505000,0.00100,0.00010,100,100,0,0.1000,0.99880187,0.01913289
1506000,0.00100,0.00010,100,100,0,0.1000,0.99881043,0.01881279
1507000,0.00100,0.00010,100,100,0,0.1000,0.99882439,0.01863856
1508000,0.00100,0.00010,100,100,0,0.1000,0.99883647,0.01856253
1509000,0.00100,0.00010,100,100,0,0.1000,0.99886513,0.01851417
1510000,0.00100,0.00010,100,100,0,0.1000,0.99888302,0.01829505
1511000,0.00100,0.00010,100,100,0,0.1000,0.99887236,0.01868301
1512000,0.00100,0.00010,100,100,0,0.1000,0.99889061,0.01771811
1513000,0.00100,0.00010,100,100,0,0.1000,0.99889544,0.01756205
1514000,0.00100,0.00010,100,100,0,0.1000,0.99889563,0.01738090
1515000,0.00100,0.00010,100,100,0,0.1000,0.99888979,0.01799282
1516000,0.00100,0.00010,100,100,0,0.1000,0.99888229,0.01825999
1517000,0.00100,0.00010,100,100,0,0.1000,0.99887076,0.01895997
1518000,0.00100,0.00010,100,100,0,0.1000,0.99887738,0.01924523
1519000,0.00100,0.00010,100,100,0,0.1000,0.99886991,0.01977791
1520000,0.00100,0.00010,100,100,0,0.1000,0.99888123,0.01924894
1521000,0.00100,0.00010,100,100,0,0.1000,0.99886625,0.02011748
1522000,0.00100,0.00010,100,100,0,0.1000,0.99885374,0.02048641
1523000,0.00100,0.00010,100,100,0,0.1000,0.99887026,0.01975427
1524000,0.00100,0.00010,100,100,0,0.1000,0.99885102,0.02008055
1525000,0.00100,0.00010,100,100,0,0.1000,0.99884514,0.01997198
1526000,0.00100,0.00010,100,100,0,0.1000,0.99883429,0.02047379
1527000,0.00100,0.00010,100,100,0,0.1000,0.99878544,0.02203708
1528000,0.00100,0.00010,100,100,0,0.1000,0.99875200,0.02227975
1529000,0.00100,0.00010,100,100,0,0.1000,0.99876319,0.02242092
1530000,0.00100,0.00010,100,100,0,0.1000,0.99878993,0.02148344
1531000,0.00100,0.00010,100,100,0,0.1000,0.99873571,0.02240325
1532000,0.00100,0.00010,100,100,0,0.1000,0.99864098,0.02449458
