time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1156000,0.00100,0.00010,100,100,0,0.0100,0.98316090,0.21727780
1157000,0.00100,0.00010,100,100,0,0.0100,0.98188881,0.21866350
1158000,0.00100,0.00010,100,100,0,0.0100,0.98296920,0.21800166
1159000,0.00100,0.00010,100,100,0,0.0100,0.98281569,0.21761212
1160000,0.00100,0.00010,100,100,0,0.0100,0.98240725,0.21752020
1161000,0.00100,0.00010,100,100,0,0.0100,0.98112747,0.21977971
1162000,0.00100,0.00010,100,100,0,0.0100,0.98314881,0.21780274
1163000,0.00100,0.00010,100,100,0,0.0100,0.98449581,0.21688196
1164000,0.00100,0.00010,100,100,0,0.0100,0.98514854,0.21544999
1165000,0.00100,0.00010,100,100,0,0.0100,0.98460933,0.21571974
1166000,0.00100,0.00010,100,100,0,0.0100,0.98422763,0.21653084
1167000,0.00100,0.00010,100,100,0,0.0100,0.98512472,0.21528330
1168000,0.00100,0.00010,100,100,0,0.0100,0.98461009,0.21596203
1169000,0.00100,0.00010,100,100,0,0.0100,0.98249352,0.21686228
1170000,0.00100,0.00010,100,100,0,0.0100,0.98333867,0.21628567
1171000,0.00100,0.00010,100,100,0,0.0100,0.98234528,0.21662802
1172000,0.00100,0.00010,100,100,0,0.0100,0.98374570,0.21427573
1173000,0.00100,0.00010,100,100,0,0.0100,0.98354785,0.21357437
1174000,0.00100,0.00010,100,100,0,0.0100,0.98498819,0.21124302
1175000,0.00100,0.00010,100,100,0,0.0100,0.98446287,0.21243035
1176000,0.00100,0.00010,100,100,0,0.0100,0.98424444,0.21139973
1177000,0.00100,0.00010,100,100,0,0.0100,0.98239937,0.21304122
1178000,0.00100,0.00010,100,100,0,0.0100,0.98181104,0.21466322
1179000,0.00100,0.00010,100,100,0,0.0100,0.98170007,0.21454777
1180000,0.00100,0.00010,100,100,0,0.0100,0.98292317,0.21196735
1181000,0.00100,0.00010,100,100,0,0.0100,0.98272753,0.21143836
1182000,0.00100,0.00010,100,100,0,0.0100,0.98259806,0.21352801
1183000,0.00100,0.00010,100,100,0,0.0100,0.98224974,0.21444649
1184000,0.00100,0.00010,100,100,0,0.0100,0.98217486,0.21478167
1185000,0.00100,0.00010,100,100,0,0.0100,0.98180984,0.21517616
1186000,0.00100,0.00010,100,100,0,0.0100,0.98208417,0.21403364
1187000,0.00100,0.00010,100,100,0,0.0100,0.98264186,0.21344573
1188000,0.00100,0.00010,100,100,0,0.0100,0.98301259,0.21298573
1189000,0.00100,0.00010,100,100,0,0.0100,0.98357806,0.21107087
1190000,0.00100,0.00010,100,100,0,0.0100,0.98357454,0.21221987
1191000,0.00100,0.00010,100,100,0,0.0100,0.98298008,0.21360714
1192000,0.00100,0.00010,100,100,0,0.0100,0.98351680,0.21164624
1193000,0.00100,0.00010,100,100,0,0.0100,0.98342288,0.21118533
1194000,0.00100,0.00010,100,100,0,0.0100,0.98356576,0.21152175
1195000,0.00100,0.00010,100,100,0,0.0100,0.98322564,0.21262376
1196000,0.00100,0.00010,100,100,0,0.0100,0.98401607,0.21073883
1197000,0.00100,0.00010,100,100,0,0.0100,0.98342026,0.21050104
1198000,0.00100,0.00010,100,100,0,0.0100,0.98328029,0.21089615
1199000,0.00100,0.00010,100,100,0,0.0100,0.98408025,0.20959198
1200000,0.00100,0.00010,100,100,0,0.0100,0.98386159,0.21027837
1201000,0.00100,0.00010,100,100,0,0.0100,0.98389142,0.21040171
1202000,0.00100,0.00010,100,100,0,0.0100,0.98353954,0.21005327
1203000,0.00100,0.00010,100,100,0,0.0100,0.98329864,0.20998131
1204000,0.00100,0.00010,100,100,0,0.0100,0.98319166,0.20962192
1205000,0.00100,0.00010,100,100,0,0.0100,0.98344086,0.20945884
1206000,0.00100,0.00010,100,100,0,0.0100,0.98380346,0.20907647
1207000,0.00100,0.00010,100,100,0,0.0100,0.98360651,0.20935202
1208000,0.00100,0.00010,100,100,0,0.0100,0.98326405,0.21024746
1209000,0.00100,0.00010,100,100,0,0.0100,0.98243096,0.21089840
1210000,0.00100,0.00010,100,100,0,0.0100,0.98168044,0.21181039
1211000,0.00100,0.00010,100,100,0,0.0100,0.98020751,0.21401091
1212000,0.00100,0.00010,100,100,0,0.0100,0.98000356,0.21414126
1213000,0.00100,0.00010,100,100,0,0.0100,0.97995881,0.21515272
1214000,0.00100,0.00010,100,100,0,0.0100,0.98054339,0.21475979
1215000,0.00100,0.00010,100,100,0,0.0100,0.97925507,0.21599624
1216000,0.00100,0.00010,100,100,0,0.0100,0.97841839,0.21716272
1217000,0.00100,0.00010,100,100,0,0.0100,0.97805959,0.21831818
1218000,0.00100,0.00010,100,100,0,0.0100,0.97976470,0.21752998
1219000,0.00100,0.00010,100,100,0,0.0100,0.97835082,0.21858855
1220000,0.00100,0.00010,100,100,0,0.0100,0.97809787,0.21844147
1221000,0.00100,0.00010,100,100,0,0.0100,0.97965577,0.21735515
1222000,0.00100,0.00010,100,100,0,0.0100,0.97923072,0.21744633
1223000,0.00100,0.00010,100,100,0,0.0100,0.98200500,0.21517122
1224000,0.00100,0.00010,100,100,0,0.0100,0.98357250,0.21182005
1225000,0.00100,0.00010,100,100,0,0.0100,0.98416307,0.21069437
1226000,0.00100,0.00010,100,100,0,0.0100,0.98503721,0.20839685
1227000,0.00100,0.00010,100,100,0,0.0100,0.98596706,0.20704925
1228000,0.00100,0.00010,100,100,0,0.0100,0.98429797,0.20832115
1229000,0.00100,0.00010,100,100,0,0.0100,0.98316517,0.20944390
1230000,0.00100,0.00010,100,100,0,0.0100,0.98253614,0.21111213
1231000,0.00100,0.00010,100,100,0,0.0100,0.98315860,0.21031681
1232000,0.00100,0.00010,100,100,0,0.0100,0.98227330,0.21155489
1233000,0.00100,0.00010,100,100,0,0.0100,0.98532677,0.20842490
1234000,0.00100,0.00010,100,100,0,0.0100,0.98483623,0.20889141
1235000,0.00100,0.00010,100,100,0,0.0100,0.98619372,0.20741682
1236000,0.00100,0.00010,100,100,0,0.0100,0.98692608,0.20700817
1237000,0.00100,0.00010,100,100,0,0.0100,0.98700945,0.20798265
1238000,0.00100,0.00010,100,100,0,0.0100,0.98671668,0.21036273
1239000,0.00100,0.00010,100,100,0,0.0100,0.98643038,0.20920211
1240000,0.00100,0.00010,100,100,0,0.0100,0.98556816,0.21043285
1241000,0.00100,0.00010,100,100,0,0.0100,0.98397034,0.21009226
1242000,0.00100,0.00010,100,100,0,0.0100,0.98325814,0.21073483
1243000,0.00100,0.00010,100,100,0,0.0100,0.98340594,0.21122192
1244000,0.00100,0.00010,100,100,0,0.0100,0.98493586,0.20887441
1245000,0.00100,0.00010,100,100,0,0.0100,0.98582195,0.20846032
1246000,0.00100,0.00010,100,100,0,0.0100,0.98628389,0.20789166
1247000,0.00100,0.00010,100,100,0,0.0100,0.98693327,0.20649756
1248000,0.00100,0.00010,100,100,0,0.0100,0.98728456,0.20557433
1249000,0.00100,0.00010,100,100,0,0.0100,0.98682140,0.20581508
1250000,0.00100,0.00010,100,100,0,0.0100,0.98590160,0.20626391
1251000,0.00100,0.00010,100,100,0,0.0100,0.98507780,0.20743238
1252000,0.00100,0.00010,100,100,0,0.0100,0.98464720,0.20812698
1253000,0.00100,0.00010,100,100,0,0.0100,0.98416651,0.20878529
1254000,0.00100,0.00010,100,100,0,0.0100,0.98590293,0.20699109
1255000,0.00100,0.00010,100,100,0,0.0100,0.98558187,0.20705656
1256000,0.00100,0.00010,100,100,0,0.0100,0.98479712,0.20671592
1257000,0.00100,0.00010,100,100,0,0.0100,0.98378539,0.20678488
1258000,0.00100,0.00010,100,100,0,0.0100,0.98203099,0.20911630
1259000,0.00100,0.00010,100,100,0,0.0100,0.98035450,0.20974745
1260000,0.00100,0.00010,100,100,0,0.0100,0.97998494,0.21092945
1261000,0.00100,0.00010,100,100,0,0.0100,0.98221673,0.20830815
1262000,0.00100,0.00010,100,100,0,0.0100,0.98391837,0.20697488
1263000,0.00100,0.00010,100,100,0,0.0100,0.98532803,0.20469491
1264000,0.00100,0.00010,100,100,0,0.0100,0.98594275,0.20455630
1265000,0.00100,0.00010,100,100,0,0.0100,0.98644135,0.20326310
1266000,0.00100,0.00010,100,100,0,0.0100,0.98470460,0.20451299
1267000,0.00100,0.00010,100,100,0,0.0100,0.98245286,0.20590406
1268000,0.00100,0.00010,100,100,0,0.0100,0.98343040,0.20363261
1269000,0.00100,0.00010,100,100,0,0.0100,0.98243062,0.20511194
1270000,0.00100,0.00010,100,100,0,0.0100,0.98278282,0.20422709
1271000,0.00100,0.00010,100,100,0,0.0100,0.98154479,0.20446360
1272000,0.00100,0.00010,100,100,0,0.0100,0.98091614,0.20507410
1273000,0.00100,0.00010,100,100,0,0.0100,0.98112408,0.20480352
1274000,0.00100,0.00010,100,100,0,0.0100,0.97902094,0.20774056
1275000,0.00100,0.00010,100,100,0,0.0100,0.97951439,0.20843459
1276000,0.00100,0.00010,100,100,0,0.0100,0.97956731,0.20795960
1277000,0.00100,0.00010,100,100,0,0.0100,0.98013172,0.20774640
1278000,0.00100,0.00010,100,100,0,0.0100,0.97969042,0.20779635
1279000,0.00100,0.00010,100,100,0,0.0100,0.98079507,0.20529639
1280000,0.00100,0.00010,100,100,0,0.0100,0.98099879,0.20550721
1281000,0.00100,0.00010,100,100,0,0.0100,0.98234930,0.20340844
1282000,0.00100,0.00010,100,100,0,0.0100,0.98223655,0.20250866
1283000,0.00100,0.00010,100,100,0,0.0100,0.98227984,0.20069224
1284000,0.00100,0.00010,100,100,0,0.0100,0.98308227,0.19852910
1285000,0.00100,0.00010,100,100,0,0.0100,0.98409776,0.19688778
1286000,0.00100,0.00010,100,100,0,0.0100,0.98439688,0.19693856
1287000,0.00100,0.00010,100,100,0,0.0100,0.98473183,0.19688257
1288000,0.00100,0.00010,100,100,0,0.0100,0.98470655,0.19786741
1289000,0.00100,0.00010,100,100,0,0.0100,0.98467098,0.19852485
1290000,0.00100,0.00010,100,100,0,0.0100,0.98554623,0.19717924
1291000,0.00100,0.00010,100,100,0,0.0100,0.98486633,0.19724402
1292000,0.00100,0.00010,100,100,0,0.0100,0.98421461,0.19857861
1293000,0.00100,0.00010,100,100,0,0.0100,0.98439141,0.19739834
1294000,0.00100,0.00010,100,100,0,0.0100,0.98497062,0.19608459
1295000,0.00100,0.00010,100,100,0,0.0100,0.98500062,0.19554670
1296000,0.00100,0.00010,100,100,0,0.0100,0.98488709,0.19484136
1297000,0.00100,0.00010,100,100,0,0.0100,0.98325069,0.19750398
1298000,0.00100,0.00010,100,100,0,0.0100,0.98267065,0.19762930
1299000,0.00100,0.00010,100,100,0,0.0100,0.98225463,0.19777417
1300000,0.00100,0.00010,100,100,0,0.0100,0.98326119,0.19614407
1301000,0.00100,0.00010,100,100,0,0.0100,0.98207384,0.19836984
1302000,0.00100,0.00010,100,100,0,0.0100,0.98135526,0.19880419
1303000,0.00100,0.00010,100,100,0,0.0100,0.98086588,0.20034273
1304000,0.00100,0.00010,100,100,0,0.0100,0.98037840,0.20256337
1305000,0.00100,0.00010,100,100,0,0.0100,0.98033158,0.20191057
1306000,0.00100,0.00010,100,100,0,0.0100,0.97993350,0.20138635
1307000,0.00100,0.00010,100,100,0,0.0100,0.97855758,0.20182435
1308000,0.00100,0.00010,100,100,0,0.0100,0.98104476,0.19869489
1309000,0.00100,0.00010,100,100,0,0.0100,0.98153614,0.19918367
1310000,0.00100,0.00010,100,100,0,0.0100,0.98030347,0.20086663
1311000,0.00100,0.00010,100,100,0,0.0100,0.98198323,0.19984530
1312000,0.00100,0.00010,100,100,0,0.0100,0.98090113,0.19986860
1313000,0.00100,0.00010,100,100,0,0.0100,0.98226381,0.19843187
1314000,0.00100,0.00010,100,100,0,0.0100,0.98094552,0.19900838
1315000,0.00100,0.00010,100,100,0,0.0100,0.98127138,0.19872771
1316000,0.00100,0.00010,100,100,0,0.0100,0.98137382,0.19895675
1317000,0.00100,0.00010,100,100,0,0.0100,0.98059032,0.19982624
1318000,0.00100,0.00010,100,100,0,0.0100,0.98111605,0.19948638
1319000,0.00100,0.00010,100,100,0,0.0100,0.98118053,0.19913303
1320000,0.00100,0.00010,100,100,0,0.0100,0.98197375,0.19814817
1321000,0.00100,0.00010,100,100,0,0.0100,0.98267554,0.19712321
1322000,0.00100,0.00010,100,100,0,0.0100,0.98218887,0.19777856
1323000,0.00100,0.00010,100,100,0,0.0100,0.98216280,0.19763746
1324000,0.00100,0.00010,100,100,0,0.0100,0.98213766,0.19923125
1325000,0.00100,0.00010,100,100,0,0.0100,0.98335164,0.19616272
1326000,0.00100,0.00010,100,100,0,0.0100,0.98447675,0.19420228
1327000,0.00100,0.00010,100,100,0,0.0100,0.98500098,0.19502453
1328000,0.00100,0.00010,100,100,0,0.0100,0.98489552,0.19405528
1329000,0.00100,0.00010,100,100,0,0.0100,0.98497053,0.19331436
1330000,0.00100,0.00010,100,100,0,0.0100,0.98526132,0.19203768
1331000,0.00100,0.00010,100,100,0,0.0100,0.98583477,0.19214534
1332000,0.00100,0.00010,100,100,0,0.0100,0.98647909,0.19063415
1333000,0.00100,0.00010,100,100,0,0.0100,0.98633117,0.19126047
1334000,0.00100,0.00010,100,100,0,0.0100,0.98627993,0.19140660
1335000,0.00100,0.00010,100,100,0,0.0100,0.98600214,0.19171579
1336000,0.00100,0.00010,100,100,0,0.0100,0.98609847,0.19126461
1337000,0.00100,0.00010,100,100,0,0.0100,0.98618028,0.19226446
1338000,0.00100,0.00010,100,100,0,0.0100,0.98573200,0.19408334
1339000,0.00100,0.00010,100,100,0,0.0100,0.98520222,0.19551116
1340000,0.00100,0.00010,100,100,0,0.0100,0.98519477,0.19546530
1341000,0.00100,0.00010,100,100,0,0.0100,0.98560281,0.19536111
1342000,0.00100,0.00010,100,100,0,0.0100,0.98669822,0.19326294
1343000,0.00100,0.00010,100,100,0,0.0100,0.98784322,0.19253624
1344000,0.00100,0.00010,100,100,0,0.0100,0.98850563,0.19127078
1345000,0.00100,0.00010,100,100,0,0.0100,0.98816006,0.19053438
1346000,0.00100,0.00010,100,100,0,0.0100,0.98879845,0.18898457
1347000,0.00100,0.00010,100,100,0,0.0100,0.98821378,0.18906061
1348000,0.00100,0.00010,100,100,0,0.0100,0.98831412,0.18936094
1349000,0.00100,0.00010,100,100,0,0.0100,0.98712499,0.19149865
1350000,0.00100,0.00010,100,100,0,0.0100,0.98674053,0.19204588
1351000,0.00100,0.00010,100,100,0,0.0100,0.98635520,0.19261713
1352000,0.00100,0.00010,100,100,0,0.0100,0.98605307,0.19398614
1353000,0.00100,0.00010,100,100,0,0.0100,0.98685824,0.19219465
1354000,0.00100,0.00010,100,100,0,0.0100,0.98553675,0.19428488
1355000,0.00100,0.00010,100,100,0,0.0100,0.98526316,0.19523810
1356000,0.00100,0.00010,100,100,0,0.0100,0.98484379,0.19625214
1357000,0.00100,0.00010,100,100,0,0.0100,0.98436216,0.19776386
1358000,0.00100,0.00010,100,100,0,0.0100,0.98451669,0.19814867
1359000,0.00100,0.00010,100,100,0,0.0100,0.98418323,0.19861623
1360000,0.00100,0.00010,100,100,0,0.0100,0.98392333,0.19936401
1361000,0.00100,0.00010,100,100,0,0.0100,0.98355550,0.19939926
1362000,0.00100,0.00010,100,100,0,0.0100,0.98381182,0.19851503
1363000,0.00100,0.00010,100,100,0,0.0100,0.98432931,0.19641209
1364000,0.00100,0.00010,100,100,0,0.0100,0.98468672,0.19559411
1365000,0.00100,0.00010,100,100,0,0.0100,0.98482791,0.19461909
1366000,0.00100,0.00010,100,100,0,0.0100,0.98511957,0.19392660
1367000,0.00100,0.00010,100,100,0,0.0100,0.98477375,0.19433128
1368000,0.00100,0.00010,100,100,0,0.0100,0.98445869,0.19435279
1369000,0.00100,0.00010,100,100,0,0.0100,0.98520665,0.19258051
1370000,0.00100,0.00010,100,100,0,0.0100,0.98514417,0.19234039
1371000,0.00100,0.00010,100,100,0,0.0100,0.98519637,0.19272782
1372000,0.00100,0.00010,100,100,0,0.0100,0.98473564,0.19362048
1373000,0.00100,0.00010,100,100,0,0.0100,0.98454537,0.19406098
1374000,0.00100,0.00010,100,100,0,0.0100,0.98440233,0.19716738
1375000,0.00100,0.00010,100,100,0,0.0100,0.98372317,0.19827736
1376000,0.00100,0.00010,100,100,0,0.0100,0.98396182,0.19881498
1377000,0.00100,0.00010,100,100,0,0.0100,0.98421978,0.19803609
1378000,0.00100,0.00010,100,100,0,0.0100,0.98407678,0.19801441
1379000,0.00100,0.00010,100,100,0,0.0100,0.98457126,0.19785959
1380000,0.00100,0.00010,100,100,0,0.0100,0.98446275,0.19775675
1381000,0.00100,0.00010,100,100,0,0.0100,0.98487833,0.19604096
1382000,0.00100,0.00010,100,100,0,0.0100,0.98514867,0.19510979
1383000,0.00100,0.00010,100,100,0,0.0100,0.98540218,0.19430145
1384000,0.00100,0.00010,100,100,0,0.0100,0.98535020,0.19432228
1385000,0.00100,0.00010,100,100,0,0.0100,0.98575680,0.19355473
1386000,0.00100,0.00010,100,100,0,0.0100,0.98563316,0.19526433
1387000,0.00100,0.00010,100,100,0,0.0100,0.98553264,0.19565686
1388000,0.00100,0.00010,100,100,0,0.0100,0.98550333,0.19609911
1389000,0.00100,0.00010,100,100,0,0.0100,0.98532942,0.19673059
1390000,0.00100,0.00010,100,100,0,0.0100,0.98490010,0.19812059
1391000,0.00100,0.00010,100,100,0,0.0100,0.98514258,0.19840517
1392000,0.00100,0.00010,100,100,0,0.0100,0.98518894,0.19757578
1393000,0.00100,0.00010,100,100,0,0.0100,0.98491621,0.19765477
1394000,0.00100,0.00010,100,100,0,0.0100,0.98491139,0.19711492
1395000,0.00100,0.00010,100,100,0,0.0100,0.98472803,0.19935011
1396000,0.00100,0.00010,100,100,0,0.0100,0.98448865,0.19952243
1397000,0.00100,0.00010,100,100,0,0.0100,0.98425559,0.19994112
1398000,0.00100,0.00010,100,100,0,0.0100,0.98425617,0.19909343
1399000,0.00100,0.00010,100,100,0,0.0100,0.98306997,0.20091433
1400000,0.00100,0.00010,100,100,0,0.0100,0.98321045,0.20105176
1401000,0.00100,0.00010,100,100,0,0.0100,0.98324057,0.20038461
1402000,0.00100,0.00010,100,100,0,0.0100,0.98329979,0.20060428
1403000,0.00100,0.00010,100,100,0,0.0100,0.98335212,0.19916505
1404000,0.00100,0.00010,100,100,0,0.0100,0.98318359,0.20082528
1405000,0.00100,0.00010,100,100,0,0.0100,0.98395253,0.19996625
1406000,0.00100,0.00010,100,100,0,0.0100,0.98309421,0.20195961
1407000,0.00100,0.00010,100,100,0,0.0100,0.98321477,0.20183112
1408000,0.00100,0.00010,100,100,0,0.0100,0.98344720,0.20124542
1409000,0.00100,0.00010,100,100,0,0.0100,0.98365000,0.19992148
1410000,0.00100,0.00010,100,100,0,0.0100,0.98353270,0.20008951
1411000,0.00100,0.00010,100,100,0,0.0100,0.98411001,0.19830218
1412000,0.00100,0.00010,100,100,0,0.0100,0.98464009,0.19784945
1413000,0.00100,0.00010,100,100,0,0.0100,0.98500377,0.19710125
1414000,0.00100,0.00010,100,100,0,0.0100,0.98524587,0.19569043
1415000,0.00100,0.00010,100,100,0,0.0100,0.98562242,0.19536570
1416000,0.00100,0.00010,100,100,0,0.0100,0.98580723,0.19373752
1417000,0.00100,0.00010,100,100,0,0.0100,0.98594981,0.19357013
1418000,0.00100,0.00010,100,100,0,0.0100,0.98528404,0.19531943
1419000,0.00100,0.00010,100,100,0,0.0100,0.98646482,0.19418367
1420000,0.00100,0.00010,100,100,0,0.0100,0.98629997,0.19388914
1421000,0.00100,0.00010,100,100,0,0.0100,0.98648842,0.19332325
1422000,0.00100,0.00010,100,100,0,0.0100,0.98559391,0.19406860
1423000,0.00100,0.00010,100,100,0,0.0100,0.98498531,0.19466198
1424000,0.00100,0.00010,100,100,0,0.0100,0.98511937,0.19525966
1425000,0.00100,0.00010,100,100,0,0.0100,0.98489109,0.19608108
1426000,0.00100,0.00010,100,100,0,0.0100,0.98474433,0.19747089
1427000,0.00100,0.00010,100,100,0,0.0100,0.98443980,0.19733563
1428000,0.00100,0.00010,100,100,0,0.0100,0.98412614,0.19785870
1429000,0.00100,0.00010,100,100,0,0.0100,0.98359265,0.19921634
1430000,0.00100,0.00010,100,100,0,0.0100,0.98420865,0.19896692
1431000,0.00100,0.00010,100,100,0,0.0100,0.98566195,0.19800514
1432000,0.00100,0.00010,100,100,0,0.0100,0.98567957,0.19785682
1433000,0.00100,0.00010,100,100,0,0.0100,0.98489175,0.19877364
1434000,0.00100,0.00010,100,100,0,0.0100,0.98351100,0.20037134
1435000,0.00100,0.00010,100,100,0,0.0100,0.98400639,0.19878045
1436000,0.00100,0.00010,100,100,0,0.0100,0.98361857,0.19994899
1437000,0.00100,0.00010,100,100,0,0.0100,0.98427777,0.19733549
1438000,0.00100,0.00010,100,100,0,0.0100,0.98433532,0.19669235
1439000,0.00100,0.00010,100,100,0,0.0100,0.98433818,0.19670515
1440000,0.00100,0.00010,100,100,0,0.0100,0.98408059,0.19765235
1441000,0.00100,0.00010,100,100,0,0.0100,0.98402102,0.19822941
1442000,0.00100,0.00010,100,100,0,0.0100,0.98397841,0.19891512
1443000,0.00100,0.00010,100,100,0,0.0100,0.98539029,0.19697331
1444000,0.00100,0.00010,100,100,0,0.0100,0.98619845,0.19670212
1445000,0.00100,0.00010,100,100,0,0.0100,0.98662051,0.19597629
1446000,0.00100,0.00010,100,100,0,0.0100,0.98437528,0.19947208
1447000,0.00100,0.00010,100,100,0,0.0100,0.98468992,0.19781010
1448000,0.00100,0.00010,100,100,0,0.0100,0.98491196,0.19740195
1449000,0.00100,0.00010,100,100,0,0.0100,0.98504775,0.19594880
1450000,0.00100,0.00010,100,100,0,0.0100,0.98531263,0.19646329
1451000,0.00100,0.00010,100,100,0,0.0100,0.98438815,0.19676907
1452000,0.00100,0.00010,100,100,0,0.0100,0.98432955,0.19616029
1453000,0.00100,0.00010,100,100,0,0.0100,0.98497407,0.19532437
1454000,0.00100,0.00010,100,100,0,0.0100,0.98540293,0.19592336
1455000,0.00100,0.00010,100,100,0,0.0100,0.98709262,0.19380091
1456000,0.00100,0.00010,100,100,0,0.0100,0.98726351,0.19420417
1457000,0.00100,0.00010,100,100,0,0.0100,0.98692766,0.19388782
1458000,0.00100,0.00010,100,100,0,0.0100,0.98748600,0.19186185
1459000,0.00100,0.00010,100,100,0,0.0100,0.98795748,0.19066081
1460000,0.00100,0.00010,100,100,0,0.0100,0.98816396,0.18979761
1461000,0.00100,0.00010,100,100,0,0.0100,0.98706674,0.19167579
1462000,0.00100,0.00010,100,100,0,0.0100,0.98709108,0.19124693
1463000,0.00100,0.00010,100,100,0,0.0100,0.98693254,0.19048434
1464000,0.00100,0.00010,100,100,0,0.0100,0.98671674,0.19083308
1465000,0.00100,0.00010,100,100,0,0.0100,0.98696498,0.18891554
1466000,0.00100,0.00010,100,100,0,0.0100,0.98725633,0.18720565
1467000,0.00100,0.00010,100,100,0,0.0100,0.98729241,0.18791569
1468000,0.00100,0.00010,100,100,0,0.0100,0.98736323,0.18827106
1469000,0.00100,0.00010,100,100,0,0.0100,0.98663248,0.18971358
1470000,0.00100,0.00010,100,100,0,0.0100,0.98631156,0.19036767
1471000,0.00100,0.00010,100,100,0,0.0100,0.98705116,0.18816810
1472000,0.00100,0.00010,100,100,0,0.0100,0.98663123,0.18787443
1473000,0.00100,0.00010,100,100,0,0.0100,0.98637151,0.18907550
1474000,0.00100,0.00010,100,100,0,0.0100,0.98666003,0.18842241
1475000,0.00100,0.00010,100,100,0,0.0100,0.98720907,0.18793029
1476000,0.00100,0.00010,100,100,0,0.0100,0.98672675,0.18944555
1477000,0.00100,0.00010,100,100,0,0.0100,0.98614713,0.19071638
1478000,0.00100,0.00010,100,100,0,0.0100,0.98609582,0.19190883
1479000,0.00100,0.00010,100,100,0,0.0100,0.98722414,0.18866168
1480000,0.00100,0.00010,100,100,0,0.0100,0.98692303,0.18859822
1481000,0.00100,0.00010,100,100,0,0.0100,0.98680759,0.18829519
1482000,0.00100,0.00010,100,100,0,0.0100,0.98648753,0.18853078
1483000,0.00100,0.00010,100,100,0,0.0100,0.98662759,0.18722028
1484000,0.00100,0.00010,100,100,0,0.0100,0.98672177,0.18746194
1485000,0.00100,0.00010,100,100,0,0.0100,0.98645638,0.18740862
1486000,0.00100,0.00010,100,100,0,0.0100,0.98683227,0.18770268
1487000,0.00100,0.00010,100,100,0,0.0100,0.98661027,0.18696098
1488000,0.00100,0.00010,100,100,0,0.0100,0.98669929,0.18675044
1489000,0.00100,0.00010,100,100,0,0.0100,0.98705996,0.18544447
1490000,0.00100,0.00010,100,100,0,0.0100,0.98680893,0.18672207
1491000,0.00100,0.00010,100,100,0,0.0100,0.98730020,0.18519569
1492000,0.00100,0.00010,100,100,0,0.0100,0.98733331,0.18477779
1493000,0.00100,0.00010,100,100,0,0.0100,0.98674318,0.18538147
1494000,0.00100,0.00010,100,100,0,0.0100,0.98708445,0.18542475
1495000,0.00100,0.00010,100,100,0,0.0100,0.98643083,0.18598116
1496000,0.00100,0.00010,100,100,0,0.0100,0.98688349,0.18412599
1497000,0.00100,0.00010,100,100,0,0.0100,0.98683260,0.18278634
1498000,0.00100,0.00010,100,100,0,0.0100,0.98664894,0.18406145
1499000,0.00100,0.00010,100,100,0,0.0100,0.98630827,0.18421171
1500000,0.00100,0.00010,100,100,0,0.0100,0.98714692,0.18306056
1501000,0.00100,0.00010,100,100,0,0.0100,0.98743719,0.18186014
1502000,0.00100,0.00010,100,100,0,0.0100,0.98659464,0.18231356
1503000,0.00100,0.00010,100,100,0,0.0100,0.98682802,0.18147022
1504000,0.00100,0.00010,100,100,0,0.0100,0.98677309,0.18257881
1505000,0.00100,0.00010,100,100,0,0.0100,0.98800369,0.18190408
1506000,0.00100,0.00010,100,100,0,0.0100,0.98886547,0.18177466
1507000,0.00100,0.00010,100,100,0,0.0100,0.98883379,0.18263470
1508000,0.00100,0.00010,100,100,0,0.0100,0.98859235,0.18265917
1509000,0.00100,0.00010,100,100,0,0.0100,0.98773957,0.18253069
1510000,0.00100,0.00010,100,100,0,0.0100,0.98767103,0.18174047
1511000,0.00100,0.00010,100,100,0,0.0100,0.98833632,0.18011917
1512000,0.00100,0.00010,100,100,0,0.0100,0.98794940,0.18082924
1513000,0.00100,0.00010,100,100,0,0.0100,0.98742679,0.18187948
1514000,0.00100,0.00010,100,100,0,0.0100,0.98814722,0.18152169
1515000,0.00100,0.00010,100,100,0,0.0100,0.98728191,0.18316209
1516000,0.00100,0.00010,100,100,0,0.0100,0.98748686,0.18346045
1517000,0.00100,0.00010,100,100,0,0.0100,0.98715603,0.18615371
1518000,0.00100,0.00010,100,100,0,0.0100,0.98700109,0.18495583
1519000,0.00100,0.00010,100,100,0,0.0100,0.98661489,0.18538311
1520000,0.00100,0.00010,100,100,0,0.0100,0.98671159,0.18300506
1521000,0.00100,0.00010,100,100,0,0.0100,0.98638205,0.18394807
1522000,0.00100,0.00010,100,100,0,0.0100,0.98609827,0.18459751
1523000,0.00100,0.00010,100,100,0,0.0100,0.98648244,0.18378067
1524000,0.00100,0.00010,100,100,0,0.0100,0.98624439,0.18418946
1525000,0.00100,0.00010,100,100,0,0.0100,0.98634773,0.18509835
1526000,0.00100,0.00010,100,100,0,0.0100,0.98608430,0.18521340
1527000,0.00100,0.00010,100,100,0,0.0100,0.98621237,0.18461245
1528000,0.00100,0.00010,100,100,0,0.0100,0.98620122,0.18370278
1529000,0.00100,0.00010,100,100,0,0.0100,0.98595513,0.18505068
1530000,0.00100,0.00010,100,100,0,0.0100,0.98601849,0.18441704
1531000,0.00100,0.00010,100,100,0,0.0100,0.98598141,0.18382672
1532000,0.00100,0.00010,100,100,0,0.0100,0.98593670,0.18282228
