time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2450000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787412	1.406991
2451000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788122	1.415043
2452000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791108	1.418898
2453000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792081	1.418493
2454000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793117	1.417968
2455000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790522	1.428984
2456000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789609	1.446807
2457000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791294	1.444585
2458000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790658	1.460622
2459000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790341	1.486575
2460000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790207	1.482064
2461000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788047	1.472551
2462000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790305	1.482125
2463000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788146	1.490831
2464000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788109	1.490177
2465000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790886	1.468109
2466000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792424	1.460985
2467000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795900	1.453738
2468000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796671	1.446653
2469000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797661	1.446923
2470000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796349	1.460382
2471000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799188	1.459296
2472000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799175	1.458032
2473000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797655	1.456824
2474000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795500	1.452507
2475000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796200	1.455222
2476000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796738	1.456784
2477000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791977	1.469826
2478000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791627	1.459114
2479000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791478	1.448396
2480000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792646	1.447150
2481000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792999	1.459805
2482000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792769	1.463639
2483000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795988	1.443643
2484000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795155	1.444622
2485000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797156	1.460521
2486000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797468	1.479245
2487000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797872	1.479652
2488000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800810	1.468146
2489000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801560	1.470413
2490000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799638	1.480584
2491000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.798559	1.494562
2492000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795691	1.483916
2493000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794359	1.462907
2494000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795900	1.474782
2495000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794428	1.462899
2496000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794320	1.461042
2497000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794500	1.447321
2498000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797847	1.436151
2499000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.798187	1.414919
2500000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800855	1.422855
