time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2450000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658869	1.398996
2451000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658720	1.399677
2452000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658625	1.400378
2453000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659366	1.398766
2454000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660548	1.397092
2455000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661295	1.396704
2456000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661585	1.395417
2457000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661430	1.395980
2458000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660899	1.397098
2459000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661114	1.397155
2460000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661487	1.397853
2461000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662853	1.398344
2462000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662525	1.398205
2463000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661131	1.399426
2464000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658556	1.402251
2465000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660316	1.400721
2466000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661102	1.400773
2467000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659988	1.400609
2468000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659586	1.399847
2469000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663135	1.401425
2470000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664146	1.399766
2471000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664163	1.397778
2472000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664533	1.395921
2473000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662262	1.395835
2474000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662824	1.397399
2475000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662542	1.398206
2476000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662666	1.397556
2477000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662217	1.399925
2478000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664566	1.400138
2479000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662729	1.401094
2480000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662728	1.401253
2481000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663333	1.401162
2482000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664479	1.401654
2483000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665519	1.402147
2484000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670210	1.402332
2485000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.669469	1.403577
2486000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.669218	1.404085
2487000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.669233	1.402701
2488000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668936	1.403538
2489000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668596	1.405644
2490000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667548	1.408152
2491000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667871	1.406267
2492000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.671188	1.403479
2493000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.671308	1.404072
2494000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.672594	1.404673
2495000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.672375	1.407212
2496000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673181	1.406211
2497000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673912	1.404718
2498000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670451	1.406918
2499000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673347	1.409584
2500000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673818	1.407373
