time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1156000,0.00100,0.00010,100,100,0,0.0100,0.73852860,1.38332540
1157000,0.00100,0.00010,100,100,0,0.0100,0.73436363,1.39097731
1158000,0.00100,0.00010,100,100,0,0.0100,0.73453018,1.38387621
1159000,0.00100,0.00010,100,100,0,0.0100,0.73591831,1.37497121
1160000,0.00100,0.00010,100,100,0,0.0100,0.73665506,1.38225664
1161000,0.00100,0.00010,100,100,0,0.0100,0.73748720,1.38117369
1162000,0.00100,0.00010,100,100,0,0.0100,0.73781678,1.39292250
1163000,0.00100,0.00010,100,100,0,0.0100,0.73709575,1.38532300
1164000,0.00100,0.00010,100,100,0,0.0100,0.73848120,1.38520482
1165000,0.00100,0.00010,100,100,0,0.0100,0.73781072,1.38970111
1166000,0.00100,0.00010,100,100,0,0.0100,0.73841345,1.39125313
1167000,0.00100,0.00010,100,100,0,0.0100,0.73815382,1.37818873
1168000,0.00100,0.00010,100,100,0,0.0100,0.73949932,1.37640453
1169000,0.00100,0.00010,100,100,0,0.0100,0.73809534,1.35807323
1170000,0.00100,0.00010,100,100,0,0.0100,0.73706670,1.36288824
1171000,0.00100,0.00010,100,100,0,0.0100,0.73841216,1.35651059
1172000,0.00100,0.00010,100,100,0,0.0100,0.74130653,1.35333245
1173000,0.00100,0.00010,100,100,0,0.0100,0.74273253,1.35368240
1174000,0.00100,0.00010,100,100,0,0.0100,0.74642288,1.34612966
1175000,0.00100,0.00010,100,100,0,0.0100,0.74953132,1.35030555
1176000,0.00100,0.00010,100,100,0,0.0100,0.74746925,1.35209996
1177000,0.00100,0.00010,100,100,0,0.0100,0.74571454,1.35410336
1178000,0.00100,0.00010,100,100,0,0.0100,0.74358597,1.34931284
1179000,0.00100,0.00010,100,100,0,0.0100,0.74467373,1.35989553
1180000,0.00100,0.00010,100,100,0,0.0100,0.74431389,1.37180093
1181000,0.00100,0.00010,100,100,0,0.0100,0.74961262,1.36802331
1182000,0.00100,0.00010,100,100,0,0.0100,0.74881813,1.36913262
1183000,0.00100,0.00010,100,100,0,0.0100,0.75021781,1.36493065
1184000,0.00100,0.00010,100,100,0,0.0100,0.75441820,1.36083482
1185000,0.00100,0.00010,100,100,0,0.0100,0.75500245,1.36894306
1186000,0.00100,0.00010,100,100,0,0.0100,0.75438957,1.37557970
1187000,0.00100,0.00010,100,100,0,0.0100,0.75436995,1.38473246
1188000,0.00100,0.00010,100,100,0,0.0100,0.75388356,1.40299550
1189000,0.00100,0.00010,100,100,0,0.0100,0.75224709,1.40852200
1190000,0.00100,0.00010,100,100,0,0.0100,0.75197588,1.40185113
1191000,0.00100,0.00010,100,100,0,0.0100,0.74826188,1.41128987
1192000,0.00100,0.00010,100,100,0,0.0100,0.74858656,1.40281939
1193000,0.00100,0.00010,100,100,0,0.0100,0.75324582,1.39418687
1194000,0.00100,0.00010,100,100,0,0.0100,0.75225160,1.39243399
1195000,0.00100,0.00010,100,100,0,0.0100,0.75075514,1.39598020
1196000,0.00100,0.00010,100,100,0,0.0100,0.75008801,1.39968829
1197000,0.00100,0.00010,100,100,0,0.0100,0.75680991,1.38196470
1198000,0.00100,0.00010,100,100,0,0.0100,0.75869529,1.38445232
1199000,0.00100,0.00010,100,100,0,0.0100,0.76300306,1.38065372
1200000,0.00100,0.00010,100,100,0,0.0100,0.76247521,1.38984672
1201000,0.00100,0.00010,100,100,0,0.0100,0.76033239,1.39731274
1202000,0.00100,0.00010,100,100,0,0.0100,0.76186965,1.38226163
1203000,0.00100,0.00010,100,100,0,0.0100,0.76114761,1.37218467
1204000,0.00100,0.00010,100,100,0,0.0100,0.76265028,1.36329563
1205000,0.00100,0.00010,100,100,0,0.0100,0.76134320,1.36053016
1206000,0.00100,0.00010,100,100,0,0.0100,0.75857791,1.36611672
1207000,0.00100,0.00010,100,100,0,0.0100,0.76312823,1.36982477
1208000,0.00100,0.00010,100,100,0,0.0100,0.76258257,1.35692542
1209000,0.00100,0.00010,100,100,0,0.0100,0.76559743,1.35880238
1210000,0.00100,0.00010,100,100,0,0.0100,0.76631723,1.37145484
1211000,0.00100,0.00010,100,100,0,0.0100,0.76688053,1.38276713
1212000,0.00100,0.00010,100,100,0,0.0100,0.76743809,1.39822466
1213000,0.00100,0.00010,100,100,0,0.0100,0.76338591,1.39750484
1214000,0.00100,0.00010,100,100,0,0.0100,0.76233775,1.39203430
1215000,0.00100,0.00010,100,100,0,0.0100,0.76115384,1.38881383
1216000,0.00100,0.00010,100,100,0,0.0100,0.75651359,1.39466083
1217000,0.00100,0.00010,100,100,0,0.0100,0.75679957,1.39853319
1218000,0.00100,0.00010,100,100,0,0.0100,0.75698307,1.39225579
1219000,0.00100,0.00010,100,100,0,0.0100,0.75866816,1.39152897
1220000,0.00100,0.00010,100,100,0,0.0100,0.75873123,1.38038566
1221000,0.00100,0.00010,100,100,0,0.0100,0.76184881,1.36698047
1222000,0.00100,0.00010,100,100,0,0.0100,0.76352087,1.36667644
1223000,0.00100,0.00010,100,100,0,0.0100,0.76298896,1.36338237
1224000,0.00100,0.00010,100,100,0,0.0100,0.76161625,1.34917973
1225000,0.00100,0.00010,100,100,0,0.0100,0.76542668,1.34132507
1226000,0.00100,0.00010,100,100,0,0.0100,0.76557995,1.32860729
1227000,0.00100,0.00010,100,100,0,0.0100,0.76289764,1.32676651
1228000,0.00100,0.00010,100,100,0,0.0100,0.76029005,1.32614596
1229000,0.00100,0.00010,100,100,0,0.0100,0.76111281,1.32672700
1230000,0.00100,0.00010,100,100,0,0.0100,0.76007161,1.33094404
1231000,0.00100,0.00010,100,100,0,0.0100,0.75743115,1.33287222
1232000,0.00100,0.00010,100,100,0,0.0100,0.75718246,1.33134587
1233000,0.00100,0.00010,100,100,0,0.0100,0.75751921,1.33070399
1234000,0.00100,0.00010,100,100,0,0.0100,0.75792136,1.33295363
1235000,0.00100,0.00010,100,100,0,0.0100,0.75918439,1.33205329
1236000,0.00100,0.00010,100,100,0,0.0100,0.75874189,1.33280044
1237000,0.00100,0.00010,100,100,0,0.0100,0.75985337,1.33686883
1238000,0.00100,0.00010,100,100,0,0.0100,0.75737385,1.34580885
1239000,0.00100,0.00010,100,100,0,0.0100,0.75983521,1.33958535
1240000,0.00100,0.00010,100,100,0,0.0100,0.75766174,1.33354512
1241000,0.00100,0.00010,100,100,0,0.0100,0.76196470,1.33272463
1242000,0.00100,0.00010,100,100,0,0.0100,0.76065012,1.33286617
1243000,0.00100,0.00010,100,100,0,0.0100,0.76539133,1.33303767
1244000,0.00100,0.00010,100,100,0,0.0100,0.76720421,1.33372824
1245000,0.00100,0.00010,100,100,0,0.0100,0.76766420,1.34144401
1246000,0.00100,0.00010,100,100,0,0.0100,0.76759536,1.34573322
1247000,0.00100,0.00010,100,100,0,0.0100,0.76614308,1.34972172
1248000,0.00100,0.00010,100,100,0,0.0100,0.77177920,1.34243158
1249000,0.00100,0.00010,100,100,0,0.0100,0.76844621,1.34453257
1250000,0.00100,0.00010,100,100,0,0.0100,0.76384264,1.35197941
1251000,0.00100,0.00010,100,100,0,0.0100,0.76450612,1.35355265
1252000,0.00100,0.00010,100,100,0,0.0100,0.76219706,1.35260205
1253000,0.00100,0.00010,100,100,0,0.0100,0.76381239,1.35886928
1254000,0.00100,0.00010,100,100,0,0.0100,0.76071586,1.36220337
1255000,0.00100,0.00010,100,100,0,0.0100,0.75839032,1.37050467
1256000,0.00100,0.00010,100,100,0,0.0100,0.76017943,1.36886272
1257000,0.00100,0.00010,100,100,0,0.0100,0.76251778,1.37986984
1258000,0.00100,0.00010,100,100,0,0.0100,0.75882888,1.38893474
1259000,0.00100,0.00010,100,100,0,0.0100,0.76064933,1.39196235
1260000,0.00100,0.00010,100,100,0,0.0100,0.75816471,1.38098446
1261000,0.00100,0.00010,100,100,0,0.0100,0.75938394,1.37791861
1262000,0.00100,0.00010,100,100,0,0.0100,0.75824538,1.37600888
1263000,0.00100,0.00010,100,100,0,0.0100,0.75977679,1.36807950
1264000,0.00100,0.00010,100,100,0,0.0100,0.75792160,1.36802465
1265000,0.00100,0.00010,100,100,0,0.0100,0.75683198,1.36803851
1266000,0.00100,0.00010,100,100,0,0.0100,0.75687970,1.37574498
1267000,0.00100,0.00010,100,100,0,0.0100,0.76039333,1.36787642
1268000,0.00100,0.00010,100,100,0,0.0100,0.76135937,1.35988887
1269000,0.00100,0.00010,100,100,0,0.0100,0.76182177,1.35353408
1270000,0.00100,0.00010,100,100,0,0.0100,0.76512350,1.34364741
1271000,0.00100,0.00010,100,100,0,0.0100,0.76661018,1.34408743
1272000,0.00100,0.00010,100,100,0,0.0100,0.76377455,1.33870851
1273000,0.00100,0.00010,100,100,0,0.0100,0.76478035,1.33460636
1274000,0.00100,0.00010,100,100,0,0.0100,0.76520120,1.33498073
1275000,0.00100,0.00010,100,100,0,0.0100,0.76320832,1.34117259
1276000,0.00100,0.00010,100,100,0,0.0100,0.76162149,1.34419957
1277000,0.00100,0.00010,100,100,0,0.0100,0.76105012,1.34536081
1278000,0.00100,0.00010,100,100,0,0.0100,0.76737614,1.34282411
1279000,0.00100,0.00010,100,100,0,0.0100,0.76677239,1.33959463
1280000,0.00100,0.00010,100,100,0,0.0100,0.76580416,1.33651350
1281000,0.00100,0.00010,100,100,0,0.0100,0.76696231,1.33610040
1282000,0.00100,0.00010,100,100,0,0.0100,0.76945012,1.32949116
1283000,0.00100,0.00010,100,100,0,0.0100,0.77161086,1.32781043
1284000,0.00100,0.00010,100,100,0,0.0100,0.77337345,1.31999045
1285000,0.00100,0.00010,100,100,0,0.0100,0.77392837,1.31588928
1286000,0.00100,0.00010,100,100,0,0.0100,0.77128138,1.32831052
1287000,0.00100,0.00010,100,100,0,0.0100,0.77060433,1.32470575
1288000,0.00100,0.00010,100,100,0,0.0100,0.76877869,1.32414916
1289000,0.00100,0.00010,100,100,0,0.0100,0.77113564,1.31578535
1290000,0.00100,0.00010,100,100,0,0.0100,0.77255118,1.30783373
1291000,0.00100,0.00010,100,100,0,0.0100,0.77199331,1.30490393
1292000,0.00100,0.00010,100,100,0,0.0100,0.77594058,1.29814398
1293000,0.00100,0.00010,100,100,0,0.0100,0.77350902,1.29691646
1294000,0.00100,0.00010,100,100,0,0.0100,0.77386914,1.28417084
1295000,0.00100,0.00010,100,100,0,0.0100,0.77982114,1.26965211
1296000,0.00100,0.00010,100,100,0,0.0100,0.77721983,1.27030855
1297000,0.00100,0.00010,100,100,0,0.0100,0.77980205,1.27071940
1298000,0.00100,0.00010,100,100,0,0.0100,0.77685662,1.25776639
1299000,0.00100,0.00010,100,100,0,0.0100,0.77666001,1.25550054
1300000,0.00100,0.00010,100,100,0,0.0100,0.77308674,1.26114592
1301000,0.00100,0.00010,100,100,0,0.0100,0.77501589,1.26310815
1302000,0.00100,0.00010,100,100,0,0.0100,0.77453108,1.25866120
1303000,0.00100,0.00010,100,100,0,0.0100,0.77421537,1.25547017
1304000,0.00100,0.00010,100,100,0,0.0100,0.77317088,1.27015477
1305000,0.00100,0.00010,100,100,0,0.0100,0.77609125,1.26215428
1306000,0.00100,0.00010,100,100,0,0.0100,0.77842926,1.24955081
1307000,0.00100,0.00010,100,100,0,0.0100,0.77820735,1.24873929
1308000,0.00100,0.00010,100,100,0,0.0100,0.77907439,1.25610477
1309000,0.00100,0.00010,100,100,0,0.0100,0.77770785,1.26186967
1310000,0.00100,0.00010,100,100,0,0.0100,0.77900322,1.25760044
1311000,0.00100,0.00010,100,100,0,0.0100,0.77588198,1.25824878
1312000,0.00100,0.00010,100,100,0,0.0100,0.77965100,1.25424827
1313000,0.00100,0.00010,100,100,0,0.0100,0.78056997,1.25754651
1314000,0.00100,0.00010,100,100,0,0.0100,0.77926096,1.25406156
1315000,0.00100,0.00010,100,100,0,0.0100,0.78291276,1.25624135
1316000,0.00100,0.00010,100,100,0,0.0100,0.77834338,1.25671533
1317000,0.00100,0.00010,100,100,0,0.0100,0.77787720,1.25632661
1318000,0.00100,0.00010,100,100,0,0.0100,0.77817260,1.25274738
1319000,0.00100,0.00010,100,100,0,0.0100,0.78067169,1.24803663
1320000,0.00100,0.00010,100,100,0,0.0100,0.77826002,1.25395404
1321000,0.00100,0.00010,100,100,0,0.0100,0.77820279,1.25238262
1322000,0.00100,0.00010,100,100,0,0.0100,0.77814557,1.25927639
1323000,0.00100,0.00010,100,100,0,0.0100,0.77888365,1.26424195
1324000,0.00100,0.00010,100,100,0,0.0100,0.77490066,1.27449222
1325000,0.00100,0.00010,100,100,0,0.0100,0.77794238,1.26888482
1326000,0.00100,0.00010,100,100,0,0.0100,0.77788706,1.26330958
1327000,0.00100,0.00010,100,100,0,0.0100,0.77682806,1.27192948
1328000,0.00100,0.00010,100,100,0,0.0100,0.77957063,1.26173731
1329000,0.00100,0.00010,100,100,0,0.0100,0.78127493,1.25551580
1330000,0.00100,0.00010,100,100,0,0.0100,0.78324571,1.25136668
1331000,0.00100,0.00010,100,100,0,0.0100,0.78117747,1.26773928
1332000,0.00100,0.00010,100,100,0,0.0100,0.78209520,1.27052689
1333000,0.00100,0.00010,100,100,0,0.0100,0.78038501,1.27432348
1334000,0.00100,0.00010,100,100,0,0.0100,0.78062260,1.27231565
1335000,0.00100,0.00010,100,100,0,0.0100,0.78189409,1.26752115
1336000,0.00100,0.00010,100,100,0,0.0100,0.78261983,1.26330561
1337000,0.00100,0.00010,100,100,0,0.0100,0.78505054,1.26345274
1338000,0.00100,0.00010,100,100,0,0.0100,0.78450499,1.26657722
1339000,0.00100,0.00010,100,100,0,0.0100,0.78095528,1.26818636
1340000,0.00100,0.00010,100,100,0,0.0100,0.78281652,1.27736460
1341000,0.00100,0.00010,100,100,0,0.0100,0.78386059,1.28251662
1342000,0.00100,0.00010,100,100,0,0.0100,0.78260610,1.28426575
1343000,0.00100,0.00010,100,100,0,0.0100,0.77955514,1.28358018
1344000,0.00100,0.00010,100,100,0,0.0100,0.78053800,1.29972211
1345000,0.00100,0.00010,100,100,0,0.0100,0.78277061,1.28873894
1346000,0.00100,0.00010,100,100,0,0.0100,0.78350781,1.28904013
1347000,0.00100,0.00010,100,100,0,0.0100,0.78079864,1.28952408
1348000,0.00100,0.00010,100,100,0,0.0100,0.78131624,1.28337162
1349000,0.00100,0.00010,100,100,0,0.0100,0.78076367,1.28404558
1350000,0.00100,0.00010,100,100,0,0.0100,0.77900246,1.27947661
1351000,0.00100,0.00010,100,100,0,0.0100,0.77715090,1.29705591
1352000,0.00100,0.00010,100,100,0,0.0100,0.77825103,1.29190960
1353000,0.00100,0.00010,100,100,0,0.0100,0.77828091,1.28875506
1354000,0.00100,0.00010,100,100,0,0.0100,0.77526486,1.28996633
1355000,0.00100,0.00010,100,100,0,0.0100,0.77644987,1.28998196
1356000,0.00100,0.00010,100,100,0,0.0100,0.77691019,1.29378847
1357000,0.00100,0.00010,100,100,0,0.0100,0.77737549,1.28501871
1358000,0.00100,0.00010,100,100,0,0.0100,0.77930620,1.27825191
1359000,0.00100,0.00010,100,100,0,0.0100,0.78113633,1.27505353
1360000,0.00100,0.00010,100,100,0,0.0100,0.78090389,1.27826033
1361000,0.00100,0.00010,100,100,0,0.0100,0.77938912,1.28036652
1362000,0.00100,0.00010,100,100,0,0.0100,0.78074032,1.28956595
1363000,0.00100,0.00010,100,100,0,0.0100,0.78160954,1.29161230
1364000,0.00100,0.00010,100,100,0,0.0100,0.78178087,1.29459845
1365000,0.00100,0.00010,100,100,0,0.0100,0.78258566,1.29870180
1366000,0.00100,0.00010,100,100,0,0.0100,0.78322389,1.30149492
1367000,0.00100,0.00010,100,100,0,0.0100,0.77957613,1.29508214
1368000,0.00100,0.00010,100,100,0,0.0100,0.78056442,1.29264128
1369000,0.00100,0.00010,100,100,0,0.0100,0.78030688,1.29190357
1370000,0.00100,0.00010,100,100,0,0.0100,0.78101597,1.30310893
1371000,0.00100,0.00010,100,100,0,0.0100,0.77860602,1.30397169
1372000,0.00100,0.00010,100,100,0,0.0100,0.77795999,1.30300225
1373000,0.00100,0.00010,100,100,0,0.0100,0.77809551,1.28607973
1374000,0.00100,0.00010,100,100,0,0.0100,0.77502843,1.29326454
1375000,0.00100,0.00010,100,100,0,0.0100,0.77391112,1.29826381
1376000,0.00100,0.00010,100,100,0,0.0100,0.77284764,1.29289189
1377000,0.00100,0.00010,100,100,0,0.0100,0.77358212,1.29727933
1378000,0.00100,0.00010,100,100,0,0.0100,0.77011317,1.30773082
1379000,0.00100,0.00010,100,100,0,0.0100,0.77173643,1.31018116
1380000,0.00100,0.00010,100,100,0,0.0100,0.77034600,1.31301901
1381000,0.00100,0.00010,100,100,0,0.0100,0.77071173,1.29853686
1382000,0.00100,0.00010,100,100,0,0.0100,0.76971237,1.29246385
1383000,0.00100,0.00010,100,100,0,0.0100,0.77232086,1.28068512
1384000,0.00100,0.00010,100,100,0,0.0100,0.77047778,1.28367066
1385000,0.00100,0.00010,100,100,0,0.0100,0.76984308,1.29416741
1386000,0.00100,0.00010,100,100,0,0.0100,0.77110997,1.29508527
1387000,0.00100,0.00010,100,100,0,0.0100,0.77176730,1.29536236
1388000,0.00100,0.00010,100,100,0,0.0100,0.77008228,1.29626993
1389000,0.00100,0.00010,100,100,0,0.0100,0.77055571,1.29807374
1390000,0.00100,0.00010,100,100,0,0.0100,0.77126628,1.28640831
1391000,0.00100,0.00010,100,100,0,0.0100,0.77091469,1.29145526
1392000,0.00100,0.00010,100,100,0,0.0100,0.76558581,1.29815816
1393000,0.00100,0.00010,100,100,0,0.0100,0.76609047,1.29152097
1394000,0.00100,0.00010,100,100,0,0.0100,0.76462315,1.29007938
1395000,0.00100,0.00010,100,100,0,0.0100,0.76582136,1.28603146
1396000,0.00100,0.00010,100,100,0,0.0100,0.76777929,1.28704112
1397000,0.00100,0.00010,100,100,0,0.0100,0.77024411,1.29428691
1398000,0.00100,0.00010,100,100,0,0.0100,0.77076728,1.29011683
1399000,0.00100,0.00010,100,100,0,0.0100,0.77206229,1.28701055
1400000,0.00100,0.00010,100,100,0,0.0100,0.76964648,1.29636671
1401000,0.00100,0.00010,100,100,0,0.0100,0.77047580,1.29671818
1402000,0.00100,0.00010,100,100,0,0.0100,0.76910738,1.29113896
1403000,0.00100,0.00010,100,100,0,0.0100,0.77221392,1.28842173
1404000,0.00100,0.00010,100,100,0,0.0100,0.77054771,1.28728940
1405000,0.00100,0.00010,100,100,0,0.0100,0.77405187,1.28133844
1406000,0.00100,0.00010,100,100,0,0.0100,0.77275570,1.28457688
1407000,0.00100,0.00010,100,100,0,0.0100,0.77749994,1.28561669
1408000,0.00100,0.00010,100,100,0,0.0100,0.78013807,1.28386327
1409000,0.00100,0.00010,100,100,0,0.0100,0.77992076,1.28369849
1410000,0.00100,0.00010,100,100,0,0.0100,0.77697644,1.28355421
1411000,0.00100,0.00010,100,100,0,0.0100,0.77908822,1.28028421
1412000,0.00100,0.00010,100,100,0,0.0100,0.77830113,1.29431835
1413000,0.00100,0.00010,100,100,0,0.0100,0.77698376,1.30011260
1414000,0.00100,0.00010,100,100,0,0.0100,0.77859965,1.28073615
1415000,0.00100,0.00010,100,100,0,0.0100,0.77859329,1.27984404
1416000,0.00100,0.00010,100,100,0,0.0100,0.77842036,1.28700676
1417000,0.00100,0.00010,100,100,0,0.0100,0.77925472,1.29375884
1418000,0.00100,0.00010,100,100,0,0.0100,0.77864147,1.29063860
1419000,0.00100,0.00010,100,100,0,0.0100,0.77741463,1.29674421
1420000,0.00100,0.00010,100,100,0,0.0100,0.77791564,1.28187432
1421000,0.00100,0.00010,100,100,0,0.0100,0.77460241,1.29028085
1422000,0.00100,0.00010,100,100,0,0.0100,0.77347891,1.29753279
1423000,0.00100,0.00010,100,100,0,0.0100,0.77047744,1.28893313
1424000,0.00100,0.00010,100,100,0,0.0100,0.76896669,1.28814737
1425000,0.00100,0.00010,100,100,0,0.0100,0.76729075,1.29129443
1426000,0.00100,0.00010,100,100,0,0.0100,0.76867937,1.28952432
1427000,0.00100,0.00010,100,100,0,0.0100,0.76825911,1.29115527
1428000,0.00100,0.00010,100,100,0,0.0100,0.76818871,1.28285475
1429000,0.00100,0.00010,100,100,0,0.0100,0.76836966,1.27755087
1430000,0.00100,0.00010,100,100,0,0.0100,0.76987481,1.28124710
1431000,0.00100,0.00010,100,100,0,0.0100,0.76810854,1.28731494
1432000,0.00100,0.00010,100,100,0,0.0100,0.76972198,1.29393070
1433000,0.00100,0.00010,100,100,0,0.0100,0.76897675,1.29701785
1434000,0.00100,0.00010,100,100,0,0.0100,0.76857346,1.29255943
1435000,0.00100,0.00010,100,100,0,0.0100,0.76796675,1.29105666
1436000,0.00100,0.00010,100,100,0,0.0100,0.76971365,1.29227074
1437000,0.00100,0.00010,100,100,0,0.0100,0.77143829,1.28564750
1438000,0.00100,0.00010,100,100,0,0.0100,0.77040072,1.29044337
1439000,0.00100,0.00010,100,100,0,0.0100,0.77177155,1.28676646
1440000,0.00100,0.00010,100,100,0,0.0100,0.76997001,1.28858663
1441000,0.00100,0.00010,100,100,0,0.0100,0.77212333,1.29093969
1442000,0.00100,0.00010,100,100,0,0.0100,0.77118976,1.29766264
1443000,0.00100,0.00010,100,100,0,0.0100,0.77153227,1.29458171
1444000,0.00100,0.00010,100,100,0,0.0100,0.77304708,1.29767408
1445000,0.00100,0.00010,100,100,0,0.0100,0.76937765,1.30436069
1446000,0.00100,0.00010,100,100,0,0.0100,0.76979793,1.30175748
1447000,0.00100,0.00010,100,100,0,0.0100,0.77058917,1.28872908
1448000,0.00100,0.00010,100,100,0,0.0100,0.76703660,1.29180737
1449000,0.00100,0.00010,100,100,0,0.0100,0.76866182,1.29384936
1450000,0.00100,0.00010,100,100,0,0.0100,0.76995696,1.30686467
1451000,0.00100,0.00010,100,100,0,0.0100,0.76997008,1.30831518
1452000,0.00100,0.00010,100,100,0,0.0100,0.77209542,1.30206155
1453000,0.00100,0.00010,100,100,0,0.0100,0.77085594,1.30836085
1454000,0.00100,0.00010,100,100,0,0.0100,0.76716637,1.30310213
1455000,0.00100,0.00010,100,100,0,0.0100,0.76491109,1.29184381
1456000,0.00100,0.00010,100,100,0,0.0100,0.76307459,1.29989337
1457000,0.00100,0.00010,100,100,0,0.0100,0.76632655,1.30041636
1458000,0.00100,0.00010,100,100,0,0.0100,0.76654149,1.29711149
1459000,0.00100,0.00010,100,100,0,0.0100,0.76424991,1.29454964
1460000,0.00100,0.00010,100,100,0,0.0100,0.76555627,1.30125134
1461000,0.00100,0.00010,100,100,0,0.0100,0.76119891,1.30223990
1462000,0.00100,0.00010,100,100,0,0.0100,0.76113939,1.29309712
1463000,0.00100,0.00010,100,100,0,0.0100,0.75896394,1.29323756
1464000,0.00100,0.00010,100,100,0,0.0100,0.76008331,1.30063029
1465000,0.00100,0.00010,100,100,0,0.0100,0.76065824,1.28790410
1466000,0.00100,0.00010,100,100,0,0.0100,0.76205811,1.28652476
1467000,0.00100,0.00010,100,100,0,0.0100,0.75757518,1.27776878
1468000,0.00100,0.00010,100,100,0,0.0100,0.75742911,1.28448238
1469000,0.00100,0.00010,100,100,0,0.0100,0.75753905,1.29083827
1470000,0.00100,0.00010,100,100,0,0.0100,0.76102751,1.27522047
1471000,0.00100,0.00010,100,100,0,0.0100,0.75750416,1.28114376
1472000,0.00100,0.00010,100,100,0,0.0100,0.75587550,1.29371468
1473000,0.00100,0.00010,100,100,0,0.0100,0.75662126,1.29939734
1474000,0.00100,0.00010,100,100,0,0.0100,0.75991059,1.28926841
1475000,0.00100,0.00010,100,100,0,0.0100,0.76271721,1.28704404
1476000,0.00100,0.00010,100,100,0,0.0100,0.76465489,1.29641937
1477000,0.00100,0.00010,100,100,0,0.0100,0.76470344,1.30112677
1478000,0.00100,0.00010,100,100,0,0.0100,0.76532857,1.30799519
1479000,0.00100,0.00010,100,100,0,0.0100,0.77116231,1.29326953
1480000,0.00100,0.00010,100,100,0,0.0100,0.77084699,1.29384892
1481000,0.00100,0.00010,100,100,0,0.0100,0.77140118,1.29031924
1482000,0.00100,0.00010,100,100,0,0.0100,0.77522997,1.29154610
1483000,0.00100,0.00010,100,100,0,0.0100,0.77695776,1.28692548
1484000,0.00100,0.00010,100,100,0,0.0100,0.77665727,1.27994921
1485000,0.00100,0.00010,100,100,0,0.0100,0.77798622,1.27659406
1486000,0.00100,0.00010,100,100,0,0.0100,0.77871952,1.28082639
1487000,0.00100,0.00010,100,100,0,0.0100,0.77795197,1.26639284
1488000,0.00100,0.00010,100,100,0,0.0100,0.77895961,1.28071448
1489000,0.00100,0.00010,100,100,0,0.0100,0.78015035,1.26658803
1490000,0.00100,0.00010,100,100,0,0.0100,0.77453929,1.26903506
1491000,0.00100,0.00010,100,100,0,0.0100,0.77953291,1.25287703
1492000,0.00100,0.00010,100,100,0,0.0100,0.78301188,1.24548872
1493000,0.00100,0.00010,100,100,0,0.0100,0.78793620,1.23428881
1494000,0.00100,0.00010,100,100,0,0.0100,0.78843642,1.23618350
1495000,0.00100,0.00010,100,100,0,0.0100,0.79152480,1.22585198
1496000,0.00100,0.00010,100,100,0,0.0100,0.79163404,1.22625663
1497000,0.00100,0.00010,100,100,0,0.0100,0.79153469,1.22560462
1498000,0.00100,0.00010,100,100,0,0.0100,0.79027667,1.22732647
1499000,0.00100,0.00010,100,100,0,0.0100,0.79312286,1.22956840
1500000,0.00100,0.00010,100,100,0,0.0100,0.79397928,1.21550285
1501000,0.00100,0.00010,100,100,0,0.0100,0.79381309,1.21816060
1502000,0.00100,0.00010,100,100,0,0.0100,0.79386315,1.22500208
1503000,0.00100,0.00010,100,100,0,0.0100,0.79226588,1.22376829
1504000,0.00100,0.00010,100,100,0,0.0100,0.79340755,1.22186289
1505000,0.00100,0.00010,100,100,0,0.0100,0.79365721,1.22055167
1506000,0.00100,0.00010,100,100,0,0.0100,0.79214201,1.22767207
1507000,0.00100,0.00010,100,100,0,0.0100,0.78955924,1.23813948
1508000,0.00100,0.00010,100,100,0,0.0100,0.78953254,1.23902272
1509000,0.00100,0.00010,100,100,0,0.0100,0.78800055,1.23991002
1510000,0.00100,0.00010,100,100,0,0.0100,0.78739377,1.22854803
1511000,0.00100,0.00010,100,100,0,0.0100,0.78504042,1.24185831
1512000,0.00100,0.00010,100,100,0,0.0100,0.78439579,1.24930288
1513000,0.00100,0.00010,100,100,0,0.0100,0.78344032,1.24135128
1514000,0.00100,0.00010,100,100,0,0.0100,0.78281762,1.24722420
1515000,0.00100,0.00010,100,100,0,0.0100,0.78022144,1.24449511
1516000,0.00100,0.00010,100,100,0,0.0100,0.77575397,1.24792388
1517000,0.00100,0.00010,100,100,0,0.0100,0.77658859,1.25595409
1518000,0.00100,0.00010,100,100,0,0.0100,0.77622241,1.24766055
1519000,0.00100,0.00010,100,100,0,0.0100,0.77754036,1.23253672
1520000,0.00100,0.00010,100,100,0,0.0100,0.77942401,1.22753379
1521000,0.00100,0.00010,100,100,0,0.0100,0.78052137,1.21946007
1522000,0.00100,0.00010,100,100,0,0.0100,0.78097192,1.21753047
1523000,0.00100,0.00010,100,100,0,0.0100,0.78237939,1.21689112
1524000,0.00100,0.00010,100,100,0,0.0100,0.78789579,1.21040080
1525000,0.00100,0.00010,100,100,0,0.0100,0.78921751,1.20725914
1526000,0.00100,0.00010,100,100,0,0.0100,0.79100048,1.20598477
1527000,0.00100,0.00010,100,100,0,0.0100,0.79339886,1.19996575
1528000,0.00100,0.00010,100,100,0,0.0100,0.79577493,1.20481508
1529000,0.00100,0.00010,100,100,0,0.0100,0.79675559,1.20604601
1530000,0.00100,0.00010,100,100,0,0.0100,0.79405950,1.19669935
1531000,0.00100,0.00010,100,100,0,0.0100,0.79237913,1.20964943
1532000,0.00100,0.00010,100,100,0,0.0100,0.79461279,1.20195824
