time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2450000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997509	0.212016
2451000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997509	0.212024
2452000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997510	0.212138
2453000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997508	0.212115
2454000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997513	0.211843
2455000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997517	0.211436
2456000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997517	0.211460
2457000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997518	0.211614
2458000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997511	0.211778
2459000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997514	0.211797
2460000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997514	0.211752
2461000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997513	0.211740
2462000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997511	0.211738
2463000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997511	0.211781
2464000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997513	0.211987
2465000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997515	0.212005
2466000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997518	0.211972
2467000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997512	0.212010
2468000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997517	0.211854
2469000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997517	0.212093
2470000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997522	0.211852
2471000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997524	0.211688
2472000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997531	0.211262
2473000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997509	0.211423
2474000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997496	0.211581
2475000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997491	0.211764
2476000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997496	0.211618
2477000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997487	0.212137
2478000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997479	0.212595
2479000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997477	0.212548
2480000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997472	0.212918
2481000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997477	0.212772
2482000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997478	0.212799
2483000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997469	0.213034
2484000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997463	0.213144
2485000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997461	0.213207
2486000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997460	0.213265
2487000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997455	0.213227
2488000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997454	0.213406
2489000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997452	0.213649
2490000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997449	0.214031
2491000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997458	0.213678
2492000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997461	0.213351
2493000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997447	0.213593
2494000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997447	0.213626
2495000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997448	0.213776
2496000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997449	0.213603
2497000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997449	0.213527
2498000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997449	0.213707
2499000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997443	0.214009
2500000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997442	0.214039
