time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2303000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7151782877,1.4489971224
2304000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7164083761,1.4378530751
2305000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7181058724,1.4294280392
2306000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7162645731,1.4247497213
2307000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7171413410,1.4275749048
2308000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7159524004,1.4341876984
2309000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7139291879,1.4365409132
2310000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7149434528,1.4298426915
2311000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7149122639,1.4325163135
2312000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7168770894,1.4255209764
2313000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7149283705,1.4299522744
2314000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7146238733,1.4370111554
2315000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7155953968,1.4482565554
2316000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7192793721,1.4470770615
2317000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7205402578,1.4466281755
2318000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7206258224,1.4583176287
2319000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7186419082,1.4510053480
2320000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7174474918,1.4518163571
2321000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7182416034,1.4567757913
2322000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7167280091,1.4580503500
2323000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7157008999,1.4531038011
2324000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7138905299,1.4639208195
2325000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7164353353,1.4698273094
2326000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7153053328,1.4649333437
2327000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7170921189,1.4745697538
2328000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7155810788,1.4743788603
2329000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7168807035,1.4832733898
2330000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7199909249,1.4776171750
2331000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7176962348,1.4837962392
2332000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7176893780,1.4877652945
2333000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7176451876,1.4818185267
2334000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7154381713,1.4923361401
2335000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7178376947,1.4900129421
2336000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7185279066,1.4915884040
2337000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7186316740,1.4868672747
2338000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7203891583,1.4948058870
2339000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7206950200,1.4814430006
2340000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7235221482,1.4829297571
2341000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7237143354,1.4879367166
2342000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7259976220,1.4849684202
2343000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7261909564,1.5007761499
2344000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7256222433,1.4992562806
2345000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7247754263,1.4951448855
2346000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7247559036,1.5009418266
2347000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7244768146,1.4916826060
2348000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7248063006,1.4826279542
2349000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7246010144,1.4746609139
2350000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7231164135,1.4765979233
2351000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7230654472,1.4582467707
2352000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7247830639,1.4434375423
2353000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7246343433,1.4307381753
2354000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7247043902,1.4272254081
2355000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7252411638,1.4237350923
2356000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7266696618,1.4298755681
2357000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7269242221,1.4420415274
2358000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7259226941,1.4533202748
2359000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7286525341,1.4444756129
2360000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7294598011,1.4373721618
2361000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7294930045,1.4357565857
2362000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7334956786,1.4215481593
2363000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7335111804,1.4119736449
2364000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7338257679,1.4294015179
2365000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7333957150,1.4200932530
2366000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7350339410,1.4326076699
2367000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7355968745,1.4414455348
2368000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7333499775,1.4580036243
2369000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7328460991,1.4628981370
2370000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7341510094,1.4646426830
2371000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7363323435,1.4653978075
2372000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7347405128,1.4661747529
2373000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7353352297,1.4486017259
2374000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7368550147,1.4586080626
2375000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7371752409,1.4652715333
2376000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7370425896,1.4581825262
2377000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7348316386,1.4545335992
2378000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7353209843,1.4446978304
2379000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7389698108,1.4309114436
2380000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7399222571,1.4383111880
2381000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7382944014,1.4485847690
2382000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7380273332,1.4667136539
2383000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7394379262,1.4656474119
2384000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7398560628,1.4715620896
2385000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7398045615,1.4592729750
2386000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7411081083,1.4655961493
2387000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7398422091,1.4724028514
2388000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7395242247,1.4740152005
2389000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7392117917,1.4845435559
2390000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7407369007,1.5007813546
2391000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7421390541,1.5153488526
2392000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7440823555,1.5299244470
2393000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7427556738,1.5355220824
2394000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7461511915,1.5350425576
2395000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7466729365,1.5341928879
2396000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7464968807,1.5119056193
2397000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7499962348,1.5071064756
2398000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7513032540,1.5048465220
2399000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7508226555,1.5147935250
2400000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7531920789,1.5165681799
2401000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7522909516,1.5213908663
2402000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7527090029,1.5358302189
2403000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7532402135,1.5111925617
2404000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7515928047,1.5150127814
2405000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7516659237,1.5202862831
2406000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7526383314,1.5206073237
2407000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7543206261,1.5186008890
2408000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7547983732,1.5287209912
2409000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7551495900,1.5451923154
2410000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7551395053,1.5522244883
2411000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7573577535,1.5627569798
2412000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7569931304,1.5473283799
2413000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7562867864,1.5614322853
2414000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7548945781,1.5494000418
2415000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7523403609,1.5569150682
2416000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7520697964,1.5626605419
2417000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7534335390,1.5609126575
2418000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7541248744,1.5772504000
2419000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7527987969,1.5726944299
2420000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7518896110,1.5780328597
2421000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7525859171,1.5851094487
2422000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7521401888,1.5847222184
2423000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7521009185,1.5721275901
2424000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7505979944,1.5844168584
2425000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7519328015,1.6005241105
2426000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7540052625,1.5800215937
2427000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7508575808,1.5579683104
2428000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7517958505,1.5666117216
2429000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7514701603,1.5530183410
2430000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7508693135,1.5271861328
2431000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7512020832,1.5355827724
2432000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7506752798,1.5190139948
2433000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7515593140,1.5269879950
2434000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7513595073,1.5357215883
2435000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7509769710,1.5345354860
2436000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7504056608,1.5269364311
2437000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7479417819,1.5187755943
2438000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7472901798,1.5352302824
2439000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7480386729,1.5445206853
2440000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7490021568,1.5597104372
2441000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7480419128,1.5769947417
2442000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7470720674,1.5846251323
2443000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7494345317,1.5683558332
2444000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7503067935,1.5363882323
2445000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7491528731,1.5273320911
2446000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7481728795,1.5154512200
2447000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7513677106,1.4953986141
2448000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7528025096,1.4822584545
2449000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7536414408,1.4872947417
2450000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7529224846,1.4881155361
2451000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7527295687,1.4958503207
2452000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7543988416,1.4560134314
2453000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7529541097,1.4596780080
2454000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7531790647,1.4581353092
2455000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7534751897,1.4861317226
2456000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7542038714,1.4909570732
2457000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7548440294,1.4877756836
2458000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7543293918,1.4942158354
2459000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7556728519,1.4983738881
2460000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7564673785,1.4962238600
2461000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7568748974,1.5086503303
2462000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7575091300,1.5056016085
2463000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7572828902,1.5018476866
2464000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7587539496,1.5124913418
2465000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7583332749,1.5022270899
2466000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7587197191,1.5044549853
2467000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7586154521,1.4971646886
2468000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7593118052,1.4977285228
2469000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7591285838,1.4953097876
2470000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7594240954,1.4926846858
2471000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7601404598,1.4977136350
2472000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7611436014,1.4909114456
2473000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7607942573,1.4927347058
2474000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7623728007,1.4918424871
2475000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7640789139,1.4984779358
2476000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7623182536,1.4942628486
2477000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7612384514,1.4971506121
2478000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7623514626,1.4930231728
2479000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7624235356,1.4773013017
2480000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7619282946,1.4889151868
2481000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7625763134,1.4992624748
2482000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7622778268,1.5178777485
2483000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7624179814,1.5052311745
2484000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7629724462,1.5148849768
2485000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7633494439,1.5041578608
2486000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7622680128,1.5015353713
2487000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7632573534,1.5058001806
2488000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7629600438,1.5016744069
2489000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7629501505,1.5073177280
2490000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7625716657,1.5150007912
2491000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7604590486,1.5002549765
2492000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7614684915,1.4892223256
2493000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7609445324,1.4925651085
2494000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7606332997,1.4940614466
2495000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7610294352,1.4971753328
2496000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7625840133,1.4831753083
2497000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7627577147,1.4919422894
2498000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7656776155,1.4892179241
2499000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7665085618,1.4979124392
2500000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7680165277,1.4911263252
