time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2450000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847986	0.688627
2451000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849372	0.691793
2452000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851667	0.679741
2453000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850600	0.676235
2454000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850185	0.676652
2455000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850596	0.687883
2456000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848990	0.690874
2457000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849274	0.698919
2458000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849032	0.703323
2459000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846107	0.711304
2460000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847492	0.708899
2461000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846010	0.711646
2462000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.845771	0.710193
2463000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846508	0.710333
2464000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848201	0.711699
2465000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849360	0.707502
2466000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847939	0.708312
2467000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849941	0.699415
2468000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848052	0.697995
2469000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848178	0.700632
2470000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848140	0.703721
2471000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847779	0.702794
2472000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848201	0.698017
2473000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847554	0.698646
2474000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848073	0.700770
2475000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848727	0.696622
2476000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847455	0.693911
2477000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849881	0.699241
2478000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849912	0.697942
2479000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850199	0.694820
2480000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849643	0.698005
2481000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847831	0.703429
2482000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848991	0.708595
2483000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850120	0.703560
2484000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850329	0.710925
2485000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849703	0.711460
2486000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851839	0.717569
2487000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853506	0.721448
2488000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852758	0.719773
2489000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852123	0.719622
2490000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850054	0.722718
2491000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850709	0.716271
2492000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853145	0.716359
2493000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853957	0.719764
2494000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849606	0.721081
2495000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850555	0.719461
2496000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850000	0.717338
2497000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849973	0.720784
2498000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852103	0.719291
2499000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852809	0.720925
2500000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854792	0.720860
