time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1156000,0.00100,0.00010,100,100,0,0.0010,0.57418077,1.56603445
1157000,0.00100,0.00010,100,100,0,0.0010,0.57414917,1.56764072
1158000,0.00100,0.00010,100,100,0,0.0010,0.57499436,1.56519272
1159000,0.00100,0.00010,100,100,0,0.0010,0.57495340,1.56413973
1160000,0.00100,0.00010,100,100,0,0.0010,0.57670255,1.56143957
1161000,0.00100,0.00010,100,100,0,0.0010,0.57681387,1.56239994
1162000,0.00100,0.00010,100,100,0,0.0010,0.57823253,1.56298114
1163000,0.00100,0.00010,100,100,0,0.0010,0.57805571,1.56433866
1164000,0.00100,0.00010,100,100,0,0.0010,0.57690605,1.56607800
1165000,0.00100,0.00010,100,100,0,0.0010,0.57672401,1.56488120
1166000,0.00100,0.00010,100,100,0,0.0010,0.57564445,1.56896265
1167000,0.00100,0.00010,100,100,0,0.0010,0.58126922,1.56800165
1168000,0.00100,0.00010,100,100,0,0.0010,0.58270694,1.56594925
1169000,0.00100,0.00010,100,100,0,0.0010,0.58318296,1.56569856
1170000,0.00100,0.00010,100,100,0,0.0010,0.58333640,1.56718208
1171000,0.00100,0.00010,100,100,0,0.0010,0.58202626,1.56885463
1172000,0.00100,0.00010,100,100,0,0.0010,0.58194066,1.56950641
1173000,0.00100,0.00010,100,100,0,0.0010,0.57624643,1.57055541
1174000,0.00100,0.00010,100,100,0,0.0010,0.57617877,1.57257206
1175000,0.00100,0.00010,100,100,0,0.0010,0.57598621,1.57130415
1176000,0.00100,0.00010,100,100,0,0.0010,0.57585299,1.57181231
1177000,0.00100,0.00010,100,100,0,0.0010,0.57685645,1.57070905
1178000,0.00100,0.00010,100,100,0,0.0010,0.58000636,1.56791278
1179000,0.00100,0.00010,100,100,0,0.0010,0.57862217,1.56899603
1180000,0.00100,0.00010,100,100,0,0.0010,0.57861161,1.56811453
1181000,0.00100,0.00010,100,100,0,0.0010,0.57831359,1.56586366
1182000,0.00100,0.00010,100,100,0,0.0010,0.57849346,1.56540750
1183000,0.00100,0.00010,100,100,0,0.0010,0.57897713,1.56324467
1184000,0.00100,0.00010,100,100,0,0.0010,0.57961686,1.56315898
1185000,0.00100,0.00010,100,100,0,0.0010,0.57996744,1.56418578
1186000,0.00100,0.00010,100,100,0,0.0010,0.57855620,1.56483392
1187000,0.00100,0.00010,100,100,0,0.0010,0.57292465,1.56705688
1188000,0.00100,0.00010,100,100,0,0.0010,0.57365840,1.56882123
1189000,0.00100,0.00010,100,100,0,0.0010,0.57915776,1.56688730
1190000,0.00100,0.00010,100,100,0,0.0010,0.57944962,1.56792677
1191000,0.00100,0.00010,100,100,0,0.0010,0.57903563,1.57031188
1192000,0.00100,0.00010,100,100,0,0.0010,0.57668514,1.57225009
1193000,0.00100,0.00010,100,100,0,0.0010,0.57936651,1.57054953
1194000,0.00100,0.00010,100,100,0,0.0010,0.57955801,1.56896411
1195000,0.00100,0.00010,100,100,0,0.0010,0.57954958,1.57057201
1196000,0.00100,0.00010,100,100,0,0.0010,0.58032215,1.56856263
1197000,0.00100,0.00010,100,100,0,0.0010,0.58286203,1.57108283
1198000,0.00100,0.00010,100,100,0,0.0010,0.58265519,1.57221737
1199000,0.00100,0.00010,100,100,0,0.0010,0.58286171,1.56898452
1200000,0.00100,0.00010,100,100,0,0.0010,0.58395555,1.56840313
1201000,0.00100,0.00010,100,100,0,0.0010,0.58452895,1.56815854
1202000,0.00100,0.00010,100,100,0,0.0010,0.58395364,1.56778073
1203000,0.00100,0.00010,100,100,0,0.0010,0.58519227,1.56763058
1204000,0.00100,0.00010,100,100,0,0.0010,0.58370229,1.56816367
1205000,0.00100,0.00010,100,100,0,0.0010,0.58312499,1.56879502
1206000,0.00100,0.00010,100,100,0,0.0010,0.58420749,1.56747232
1207000,0.00100,0.00010,100,100,0,0.0010,0.58335656,1.56757564
1208000,0.00100,0.00010,100,100,0,0.0010,0.58438435,1.56312908
1209000,0.00100,0.00010,100,100,0,0.0010,0.58448878,1.56151524
1210000,0.00100,0.00010,100,100,0,0.0010,0.58289872,1.56231336
1211000,0.00100,0.00010,100,100,0,0.0010,0.58302336,1.56306400
1212000,0.00100,0.00010,100,100,0,0.0010,0.58410560,1.56311191
1213000,0.00100,0.00010,100,100,0,0.0010,0.58289517,1.56439628
1214000,0.00100,0.00010,100,100,0,0.0010,0.58065279,1.56149405
1215000,0.00100,0.00010,100,100,0,0.0010,0.57935136,1.56196200
1216000,0.00100,0.00010,100,100,0,0.0010,0.58118562,1.56191403
1217000,0.00100,0.00010,100,100,0,0.0010,0.57831020,1.56127379
1218000,0.00100,0.00010,100,100,0,0.0010,0.57848661,1.56121749
1219000,0.00100,0.00010,100,100,0,0.0010,0.57868821,1.56146254
1220000,0.00100,0.00010,100,100,0,0.0010,0.57794571,1.56098885
1221000,0.00100,0.00010,100,100,0,0.0010,0.57645056,1.56185606
1222000,0.00100,0.00010,100,100,0,0.0010,0.57755203,1.56056798
1223000,0.00100,0.00010,100,100,0,0.0010,0.57892781,1.55955192
1224000,0.00100,0.00010,100,100,0,0.0010,0.57761244,1.56220000
1225000,0.00100,0.00010,100,100,0,0.0010,0.57659639,1.56376588
1226000,0.00100,0.00010,100,100,0,0.0010,0.57562394,1.56426923
1227000,0.00100,0.00010,100,100,0,0.0010,0.57751731,1.56175007
1228000,0.00100,0.00010,100,100,0,0.0010,0.57848112,1.56208355
1229000,0.00100,0.00010,100,100,0,0.0010,0.58193052,1.56320980
1230000,0.00100,0.00010,100,100,0,0.0010,0.58274275,1.56171485
1231000,0.00100,0.00010,100,100,0,0.0010,0.58381272,1.56169106
1232000,0.00100,0.00010,100,100,0,0.0010,0.58453704,1.56035212
1233000,0.00100,0.00010,100,100,0,0.0010,0.58374062,1.55963508
1234000,0.00100,0.00010,100,100,0,0.0010,0.58473258,1.55876170
1235000,0.00100,0.00010,100,100,0,0.0010,0.58653152,1.55689349
1236000,0.00100,0.00010,100,100,0,0.0010,0.58806488,1.55514313
1237000,0.00100,0.00010,100,100,0,0.0010,0.58737693,1.55505555
1238000,0.00100,0.00010,100,100,0,0.0010,0.58584581,1.55657621
1239000,0.00100,0.00010,100,100,0,0.0010,0.58623754,1.55826772
1240000,0.00100,0.00010,100,100,0,0.0010,0.58661008,1.55930337
1241000,0.00100,0.00010,100,100,0,0.0010,0.58719018,1.55843813
1242000,0.00100,0.00010,100,100,0,0.0010,0.58616202,1.56030077
1243000,0.00100,0.00010,100,100,0,0.0010,0.58454505,1.56291238
1244000,0.00100,0.00010,100,100,0,0.0010,0.58631805,1.56042236
1245000,0.00100,0.00010,100,100,0,0.0010,0.58744779,1.55950659
1246000,0.00100,0.00010,100,100,0,0.0010,0.58688167,1.56124374
1247000,0.00100,0.00010,100,100,0,0.0010,0.58545689,1.56196916
1248000,0.00100,0.00010,100,100,0,0.0010,0.58350185,1.56468521
1249000,0.00100,0.00010,100,100,0,0.0010,0.58455447,1.56235752
1250000,0.00100,0.00010,100,100,0,0.0010,0.58549930,1.56046364
1251000,0.00100,0.00010,100,100,0,0.0010,0.58566870,1.55932109
1252000,0.00100,0.00010,100,100,0,0.0010,0.58787943,1.55764896
1253000,0.00100,0.00010,100,100,0,0.0010,0.58781670,1.55833048
1254000,0.00100,0.00010,100,100,0,0.0010,0.58821436,1.55821708
1255000,0.00100,0.00010,100,100,0,0.0010,0.58888138,1.55597660
1256000,0.00100,0.00010,100,100,0,0.0010,0.58664204,1.55716577
1257000,0.00100,0.00010,100,100,0,0.0010,0.58594333,1.55975238
1258000,0.00100,0.00010,100,100,0,0.0010,0.58013534,1.56087828
1259000,0.00100,0.00010,100,100,0,0.0010,0.58064541,1.56130778
1260000,0.00100,0.00010,100,100,0,0.0010,0.58005216,1.56088014
1261000,0.00100,0.00010,100,100,0,0.0010,0.58001336,1.56111292
1262000,0.00100,0.00010,100,100,0,0.0010,0.57801687,1.55762228
1263000,0.00100,0.00010,100,100,0,0.0010,0.57611853,1.55936825
1264000,0.00100,0.00010,100,100,0,0.0010,0.58012545,1.55892607
1265000,0.00100,0.00010,100,100,0,0.0010,0.58055773,1.55832392
1266000,0.00100,0.00010,100,100,0,0.0010,0.57970190,1.56075347
1267000,0.00100,0.00010,100,100,0,0.0010,0.58132226,1.55922774
1268000,0.00100,0.00010,100,100,0,0.0010,0.57834235,1.56265752
1269000,0.00100,0.00010,100,100,0,0.0010,0.58200865,1.55878256
1270000,0.00100,0.00010,100,100,0,0.0010,0.58213549,1.55840187
1271000,0.00100,0.00010,100,100,0,0.0010,0.58348209,1.55922984
1272000,0.00100,0.00010,100,100,0,0.0010,0.58418285,1.55828637
1273000,0.00100,0.00010,100,100,0,0.0010,0.58392509,1.55902345
1274000,0.00100,0.00010,100,100,0,0.0010,0.58547732,1.55817976
1275000,0.00100,0.00010,100,100,0,0.0010,0.58772777,1.55576362
1276000,0.00100,0.00010,100,100,0,0.0010,0.58550296,1.55773399
1277000,0.00100,0.00010,100,100,0,0.0010,0.58655704,1.55748721
1278000,0.00100,0.00010,100,100,0,0.0010,0.58574929,1.55911511
1279000,0.00100,0.00010,100,100,0,0.0010,0.58689682,1.55707477
1280000,0.00100,0.00010,100,100,0,0.0010,0.58575865,1.55855417
1281000,0.00100,0.00010,100,100,0,0.0010,0.58359173,1.55950874
1282000,0.00100,0.00010,100,100,0,0.0010,0.58293144,1.55904210
1283000,0.00100,0.00010,100,100,0,0.0010,0.58211008,1.55951782
1284000,0.00100,0.00010,100,100,0,0.0010,0.58231194,1.55910976
1285000,0.00100,0.00010,100,100,0,0.0010,0.58252113,1.55897525
1286000,0.00100,0.00010,100,100,0,0.0010,0.58449004,1.55903236
1287000,0.00100,0.00010,100,100,0,0.0010,0.58359414,1.55958542
1288000,0.00100,0.00010,100,100,0,0.0010,0.58089641,1.56230188
1289000,0.00100,0.00010,100,100,0,0.0010,0.58240421,1.56048951
1290000,0.00100,0.00010,100,100,0,0.0010,0.58280428,1.55940828
1291000,0.00100,0.00010,100,100,0,0.0010,0.58376104,1.55915430
1292000,0.00100,0.00010,100,100,0,0.0010,0.58041914,1.56322144
1293000,0.00100,0.00010,100,100,0,0.0010,0.58094199,1.56067442
1294000,0.00100,0.00010,100,100,0,0.0010,0.58015883,1.56141722
1295000,0.00100,0.00010,100,100,0,0.0010,0.57412052,1.56398779
1296000,0.00100,0.00010,100,100,0,0.0010,0.57528766,1.56450158
1297000,0.00100,0.00010,100,100,0,0.0010,0.57503381,1.56168227
1298000,0.00100,0.00010,100,100,0,0.0010,0.57588143,1.56158994
1299000,0.00100,0.00010,100,100,0,0.0010,0.57583538,1.55889185
1300000,0.00100,0.00010,100,100,0,0.0010,0.57495255,1.55960003
1301000,0.00100,0.00010,100,100,0,0.0010,0.57529238,1.55851315
1302000,0.00100,0.00010,100,100,0,0.0010,0.57914260,1.55886759
1303000,0.00100,0.00010,100,100,0,0.0010,0.57911383,1.55953104
1304000,0.00100,0.00010,100,100,0,0.0010,0.57850233,1.55832704
1305000,0.00100,0.00010,100,100,0,0.0010,0.57854683,1.55616014
1306000,0.00100,0.00010,100,100,0,0.0010,0.57983261,1.55413111
1307000,0.00100,0.00010,100,100,0,0.0010,0.57670547,1.55803518
1308000,0.00100,0.00010,100,100,0,0.0010,0.57606195,1.55819972
1309000,0.00100,0.00010,100,100,0,0.0010,0.57714397,1.55894745
1310000,0.00100,0.00010,100,100,0,0.0010,0.57549411,1.56236875
1311000,0.00100,0.00010,100,100,0,0.0010,0.57522131,1.56252494
1312000,0.00100,0.00010,100,100,0,0.0010,0.57317819,1.56633517
1313000,0.00100,0.00010,100,100,0,0.0010,0.57196091,1.56787673
1314000,0.00100,0.00010,100,100,0,0.0010,0.56993457,1.57272824
1315000,0.00100,0.00010,100,100,0,0.0010,0.56952666,1.57349209
1316000,0.00100,0.00010,100,100,0,0.0010,0.57273867,1.57200879
1317000,0.00100,0.00010,100,100,0,0.0010,0.57026480,1.57447303
1318000,0.00100,0.00010,100,100,0,0.0010,0.57037036,1.57459819
1319000,0.00100,0.00010,100,100,0,0.0010,0.57070705,1.57401761
1320000,0.00100,0.00010,100,100,0,0.0010,0.57235614,1.57346562
1321000,0.00100,0.00010,100,100,0,0.0010,0.57178473,1.57564583
1322000,0.00100,0.00010,100,100,0,0.0010,0.57289633,1.57378865
1323000,0.00100,0.00010,100,100,0,0.0010,0.57197318,1.57604095
1324000,0.00100,0.00010,100,100,0,0.0010,0.57186517,1.57828013
1325000,0.00100,0.00010,100,100,0,0.0010,0.57487902,1.58038622
1326000,0.00100,0.00010,100,100,0,0.0010,0.57444468,1.58188772
1327000,0.00100,0.00010,100,100,0,0.0010,0.57594859,1.58160505
1328000,0.00100,0.00010,100,100,0,0.0010,0.57535527,1.58403427
1329000,0.00100,0.00010,100,100,0,0.0010,0.57438111,1.58434459
1330000,0.00100,0.00010,100,100,0,0.0010,0.57524935,1.58460303
1331000,0.00100,0.00010,100,100,0,0.0010,0.57582757,1.58578086
1332000,0.00100,0.00010,100,100,0,0.0010,0.57664173,1.58591301
1333000,0.00100,0.00010,100,100,0,0.0010,0.57378948,1.58344687
1334000,0.00100,0.00010,100,100,0,0.0010,0.57195101,1.58475310
1335000,0.00100,0.00010,100,100,0,0.0010,0.57213050,1.58635125
1336000,0.00100,0.00010,100,100,0,0.0010,0.57306299,1.58431828
1337000,0.00100,0.00010,100,100,0,0.0010,0.57364452,1.58403195
1338000,0.00100,0.00010,100,100,0,0.0010,0.57401947,1.58314146
1339000,0.00100,0.00010,100,100,0,0.0010,0.57452626,1.58282467
1340000,0.00100,0.00010,100,100,0,0.0010,0.57328810,1.58262440
1341000,0.00100,0.00010,100,100,0,0.0010,0.57421619,1.58399708
1342000,0.00100,0.00010,100,100,0,0.0010,0.57259750,1.58470074
1343000,0.00100,0.00010,100,100,0,0.0010,0.57005018,1.58520465
1344000,0.00100,0.00010,100,100,0,0.0010,0.56850294,1.58751852
1345000,0.00100,0.00010,100,100,0,0.0010,0.56966063,1.58459894
1346000,0.00100,0.00010,100,100,0,0.0010,0.56895835,1.58355101
1347000,0.00100,0.00010,100,100,0,0.0010,0.57044587,1.58512443
1348000,0.00100,0.00010,100,100,0,0.0010,0.56858328,1.58702488
1349000,0.00100,0.00010,100,100,0,0.0010,0.56995977,1.58746793
1350000,0.00100,0.00010,100,100,0,0.0010,0.57138965,1.58519843
1351000,0.00100,0.00010,100,100,0,0.0010,0.57313212,1.58174295
1352000,0.00100,0.00010,100,100,0,0.0010,0.57408636,1.58148244
1353000,0.00100,0.00010,100,100,0,0.0010,0.57257998,1.58207569
1354000,0.00100,0.00010,100,100,0,0.0010,0.57149847,1.58322908
1355000,0.00100,0.00010,100,100,0,0.0010,0.57024783,1.58424779
1356000,0.00100,0.00010,100,100,0,0.0010,0.56990697,1.58390901
1357000,0.00100,0.00010,100,100,0,0.0010,0.56819118,1.58707337
1358000,0.00100,0.00010,100,100,0,0.0010,0.56576523,1.59015641
1359000,0.00100,0.00010,100,100,0,0.0010,0.56596592,1.58933113
1360000,0.00100,0.00010,100,100,0,0.0010,0.56628933,1.58607801
1361000,0.00100,0.00010,100,100,0,0.0010,0.56659451,1.58724826
1362000,0.00100,0.00010,100,100,0,0.0010,0.56501597,1.58903387
1363000,0.00100,0.00010,100,100,0,0.0010,0.56679637,1.58940306
1364000,0.00100,0.00010,100,100,0,0.0010,0.56682095,1.59099314
1365000,0.00100,0.00010,100,100,0,0.0010,0.56392108,1.59165001
1366000,0.00100,0.00010,100,100,0,0.0010,0.56316110,1.59374094
1367000,0.00100,0.00010,100,100,0,0.0010,0.56309327,1.59504737
1368000,0.00100,0.00010,100,100,0,0.0010,0.56490932,1.59479521
1369000,0.00100,0.00010,100,100,0,0.0010,0.56837430,1.59293022
1370000,0.00100,0.00010,100,100,0,0.0010,0.57004689,1.59424968
1371000,0.00100,0.00010,100,100,0,0.0010,0.56912625,1.59567747
1372000,0.00100,0.00010,100,100,0,0.0010,0.56860927,1.59758901
1373000,0.00100,0.00010,100,100,0,0.0010,0.56690959,1.60106635
1374000,0.00100,0.00010,100,100,0,0.0010,0.56712105,1.60145330
1375000,0.00100,0.00010,100,100,0,0.0010,0.56880114,1.60020911
1376000,0.00100,0.00010,100,100,0,0.0010,0.56798758,1.60131576
1377000,0.00100,0.00010,100,100,0,0.0010,0.56595596,1.60371797
1378000,0.00100,0.00010,100,100,0,0.0010,0.56450523,1.60598197
1379000,0.00100,0.00010,100,100,0,0.0010,0.56434298,1.60650748
1380000,0.00100,0.00010,100,100,0,0.0010,0.56552650,1.60562699
1381000,0.00100,0.00010,100,100,0,0.0010,0.56618724,1.60451765
1382000,0.00100,0.00010,100,100,0,0.0010,0.56466573,1.60462528
1383000,0.00100,0.00010,100,100,0,0.0010,0.56451092,1.60509313
1384000,0.00100,0.00010,100,100,0,0.0010,0.56532962,1.60395108
1385000,0.00100,0.00010,100,100,0,0.0010,0.56607253,1.60517137
1386000,0.00100,0.00010,100,100,0,0.0010,0.56472365,1.60686760
1387000,0.00100,0.00010,100,100,0,0.0010,0.56412641,1.60597968
1388000,0.00100,0.00010,100,100,0,0.0010,0.56353007,1.60815714
1389000,0.00100,0.00010,100,100,0,0.0010,0.56500363,1.60668339
1390000,0.00100,0.00010,100,100,0,0.0010,0.56661054,1.60558945
1391000,0.00100,0.00010,100,100,0,0.0010,0.56450637,1.60586662
1392000,0.00100,0.00010,100,100,0,0.0010,0.56217526,1.60876558
1393000,0.00100,0.00010,100,100,0,0.0010,0.56387276,1.60550118
1394000,0.00100,0.00010,100,100,0,0.0010,0.56389619,1.60603359
1395000,0.00100,0.00010,100,100,0,0.0010,0.56226572,1.60793325
1396000,0.00100,0.00010,100,100,0,0.0010,0.56306394,1.60886370
1397000,0.00100,0.00010,100,100,0,0.0010,0.56354300,1.60760847
1398000,0.00100,0.00010,100,100,0,0.0010,0.56388010,1.60932852
1399000,0.00100,0.00010,100,100,0,0.0010,0.56398622,1.60954059
1400000,0.00100,0.00010,100,100,0,0.0010,0.56480684,1.60682741
1401000,0.00100,0.00010,100,100,0,0.0010,0.56553557,1.60809357
1402000,0.00100,0.00010,100,100,0,0.0010,0.56782923,1.60596718
1403000,0.00100,0.00010,100,100,0,0.0010,0.56789363,1.60822570
1404000,0.00100,0.00010,100,100,0,0.0010,0.56927392,1.60727997
1405000,0.00100,0.00010,100,100,0,0.0010,0.56909451,1.60757066
1406000,0.00100,0.00010,100,100,0,0.0010,0.56761425,1.60943356
1407000,0.00100,0.00010,100,100,0,0.0010,0.56784068,1.61006170
1408000,0.00100,0.00010,100,100,0,0.0010,0.56963912,1.60913244
1409000,0.00100,0.00010,100,100,0,0.0010,0.57086700,1.60890953
1410000,0.00100,0.00010,100,100,0,0.0010,0.56812598,1.61108737
1411000,0.00100,0.00010,100,100,0,0.0010,0.56678875,1.61325090
1412000,0.00100,0.00010,100,100,0,0.0010,0.56635484,1.61142178
1413000,0.00100,0.00010,100,100,0,0.0010,0.56660361,1.60963101
1414000,0.00100,0.00010,100,100,0,0.0010,0.56606850,1.60957395
1415000,0.00100,0.00010,100,100,0,0.0010,0.56467069,1.61002852
1416000,0.00100,0.00010,100,100,0,0.0010,0.56594337,1.60767978
1417000,0.00100,0.00010,100,100,0,0.0010,0.56519195,1.60553204
1418000,0.00100,0.00010,100,100,0,0.0010,0.56282054,1.60852266
1419000,0.00100,0.00010,100,100,0,0.0010,0.56205839,1.60891929
1420000,0.00100,0.00010,100,100,0,0.0010,0.56296350,1.60719325
1421000,0.00100,0.00010,100,100,0,0.0010,0.56258677,1.60831350
1422000,0.00100,0.00010,100,100,0,0.0010,0.56439430,1.60523130
1423000,0.00100,0.00010,100,100,0,0.0010,0.56265912,1.60695165
1424000,0.00100,0.00010,100,100,0,0.0010,0.56488318,1.60320605
1425000,0.00100,0.00010,100,100,0,0.0010,0.56386631,1.60361779
1426000,0.00100,0.00010,100,100,0,0.0010,0.56451558,1.60145941
1427000,0.00100,0.00010,100,100,0,0.0010,0.56405827,1.60198939
1428000,0.00100,0.00010,100,100,0,0.0010,0.56388139,1.60227299
1429000,0.00100,0.00010,100,100,0,0.0010,0.56360340,1.60381120
1430000,0.00100,0.00010,100,100,0,0.0010,0.56302558,1.60435843
1431000,0.00100,0.00010,100,100,0,0.0010,0.56249230,1.60446082
1432000,0.00100,0.00010,100,100,0,0.0010,0.56469413,1.60200458
1433000,0.00100,0.00010,100,100,0,0.0010,0.56479322,1.60097371
1434000,0.00100,0.00010,100,100,0,0.0010,0.56818065,1.60210969
1435000,0.00100,0.00010,100,100,0,0.0010,0.56978446,1.59980021
1436000,0.00100,0.00010,100,100,0,0.0010,0.56982278,1.60089975
1437000,0.00100,0.00010,100,100,0,0.0010,0.56901231,1.60136041
1438000,0.00100,0.00010,100,100,0,0.0010,0.57271771,1.59933363
1439000,0.00100,0.00010,100,100,0,0.0010,0.57033680,1.60140068
1440000,0.00100,0.00010,100,100,0,0.0010,0.57122735,1.60154780
1441000,0.00100,0.00010,100,100,0,0.0010,0.57148600,1.60395434
1442000,0.00100,0.00010,100,100,0,0.0010,0.57181100,1.60423980
1443000,0.00100,0.00010,100,100,0,0.0010,0.57271976,1.60485396
1444000,0.00100,0.00010,100,100,0,0.0010,0.57462282,1.60474118
1445000,0.00100,0.00010,100,100,0,0.0010,0.56938178,1.60519671
1446000,0.00100,0.00010,100,100,0,0.0010,0.56980415,1.60307250
1447000,0.00100,0.00010,100,100,0,0.0010,0.56937990,1.60453607
1448000,0.00100,0.00010,100,100,0,0.0010,0.57016145,1.60305901
1449000,0.00100,0.00010,100,100,0,0.0010,0.56983387,1.60354393
1450000,0.00100,0.00010,100,100,0,0.0010,0.56998194,1.60470413
1451000,0.00100,0.00010,100,100,0,0.0010,0.57058919,1.60051450
1452000,0.00100,0.00010,100,100,0,0.0010,0.56982547,1.60151558
1453000,0.00100,0.00010,100,100,0,0.0010,0.56886090,1.60189403
1454000,0.00100,0.00010,100,100,0,0.0010,0.56700967,1.60213896
1455000,0.00100,0.00010,100,100,0,0.0010,0.56563145,1.60186752
1456000,0.00100,0.00010,100,100,0,0.0010,0.56454300,1.60389823
1457000,0.00100,0.00010,100,100,0,0.0010,0.56502914,1.60314609
1458000,0.00100,0.00010,100,100,0,0.0010,0.56509775,1.60553181
1459000,0.00100,0.00010,100,100,0,0.0010,0.56436917,1.60503620
1460000,0.00100,0.00010,100,100,0,0.0010,0.56581311,1.60554491
1461000,0.00100,0.00010,100,100,0,0.0010,0.56496386,1.60511460
1462000,0.00100,0.00010,100,100,0,0.0010,0.56418602,1.60461594
1463000,0.00100,0.00010,100,100,0,0.0010,0.56325453,1.60724098
1464000,0.00100,0.00010,100,100,0,0.0010,0.56422601,1.60745607
1465000,0.00100,0.00010,100,100,0,0.0010,0.56448798,1.60708902
1466000,0.00100,0.00010,100,100,0,0.0010,0.56604762,1.60874469
1467000,0.00100,0.00010,100,100,0,0.0010,0.56783717,1.60739825
1468000,0.00100,0.00010,100,100,0,0.0010,0.56979186,1.60524221
1469000,0.00100,0.00010,100,100,0,0.0010,0.56821577,1.60506050
1470000,0.00100,0.00010,100,100,0,0.0010,0.56804168,1.60536203
1471000,0.00100,0.00010,100,100,0,0.0010,0.56811527,1.60629235
1472000,0.00100,0.00010,100,100,0,0.0010,0.56610296,1.60649512
1473000,0.00100,0.00010,100,100,0,0.0010,0.56674040,1.60714045
1474000,0.00100,0.00010,100,100,0,0.0010,0.56655362,1.60716420
1475000,0.00100,0.00010,100,100,0,0.0010,0.56912727,1.60394558
1476000,0.00100,0.00010,100,100,0,0.0010,0.56969341,1.60463814
1477000,0.00100,0.00010,100,100,0,0.0010,0.57311457,1.60488118
1478000,0.00100,0.00010,100,100,0,0.0010,0.57045290,1.60127954
1479000,0.00100,0.00010,100,100,0,0.0010,0.56860278,1.60156060
1480000,0.00100,0.00010,100,100,0,0.0010,0.56711800,1.60405109
1481000,0.00100,0.00010,100,100,0,0.0010,0.57001114,1.60035886
1482000,0.00100,0.00010,100,100,0,0.0010,0.56940763,1.60154299
1483000,0.00100,0.00010,100,100,0,0.0010,0.57035915,1.59976099
1484000,0.00100,0.00010,100,100,0,0.0010,0.56926738,1.60258865
1485000,0.00100,0.00010,100,100,0,0.0010,0.57012150,1.60413073
1486000,0.00100,0.00010,100,100,0,0.0010,0.57097241,1.60469192
1487000,0.00100,0.00010,100,100,0,0.0010,0.57302785,1.60492583
1488000,0.00100,0.00010,100,100,0,0.0010,0.56964141,1.60897128
1489000,0.00100,0.00010,100,100,0,0.0010,0.57277885,1.60692394
1490000,0.00100,0.00010,100,100,0,0.0010,0.57379789,1.60790338
1491000,0.00100,0.00010,100,100,0,0.0010,0.57642119,1.60683167
1492000,0.00100,0.00010,100,100,0,0.0010,0.57984352,1.60878651
1493000,0.00100,0.00010,100,100,0,0.0010,0.57861323,1.60982428
1494000,0.00100,0.00010,100,100,0,0.0010,0.57861608,1.60904991
1495000,0.00100,0.00010,100,100,0,0.0010,0.57835204,1.60855211
1496000,0.00100,0.00010,100,100,0,0.0010,0.57672928,1.61172186
1497000,0.00100,0.00010,100,100,0,0.0010,0.57884662,1.61179080
1498000,0.00100,0.00010,100,100,0,0.0010,0.57772423,1.61445441
1499000,0.00100,0.00010,100,100,0,0.0010,0.57689464,1.61614593
1500000,0.00100,0.00010,100,100,0,0.0010,0.57792470,1.61464553
1501000,0.00100,0.00010,100,100,0,0.0010,0.57895636,1.61282548
1502000,0.00100,0.00010,100,100,0,0.0010,0.58057169,1.61130697
1503000,0.00100,0.00010,100,100,0,0.0010,0.58185230,1.60938821
1504000,0.00100,0.00010,100,100,0,0.0010,0.58148686,1.61127032
1505000,0.00100,0.00010,100,100,0,0.0010,0.58586253,1.60992439
1506000,0.00100,0.00010,100,100,0,0.0010,0.58478986,1.61102586
1507000,0.00100,0.00010,100,100,0,0.0010,0.58940722,1.61028200
1508000,0.00100,0.00010,100,100,0,0.0010,0.58744322,1.61230177
1509000,0.00100,0.00010,100,100,0,0.0010,0.58855791,1.61102390
1510000,0.00100,0.00010,100,100,0,0.0010,0.58754154,1.61235543
1511000,0.00100,0.00010,100,100,0,0.0010,0.58776349,1.61372281
1512000,0.00100,0.00010,100,100,0,0.0010,0.58661558,1.61568422
1513000,0.00100,0.00010,100,100,0,0.0010,0.58778231,1.61703700
1514000,0.00100,0.00010,100,100,0,0.0010,0.58841614,1.61348730
1515000,0.00100,0.00010,100,100,0,0.0010,0.58903205,1.61111202
1516000,0.00100,0.00010,100,100,0,0.0010,0.58966284,1.61129240
1517000,0.00100,0.00010,100,100,0,0.0010,0.58832360,1.61317506
1518000,0.00100,0.00010,100,100,0,0.0010,0.58817564,1.61316638
1519000,0.00100,0.00010,100,100,0,0.0010,0.58701528,1.61239550
1520000,0.00100,0.00010,100,100,0,0.0010,0.58980094,1.61193729
1521000,0.00100,0.00010,100,100,0,0.0010,0.58770269,1.61400951
1522000,0.00100,0.00010,100,100,0,0.0010,0.58855057,1.61258287
1523000,0.00100,0.00010,100,100,0,0.0010,0.58312744,1.61409515
1524000,0.00100,0.00010,100,100,0,0.0010,0.58083422,1.61261959
1525000,0.00100,0.00010,100,100,0,0.0010,0.58192077,1.61100769
1526000,0.00100,0.00010,100,100,0,0.0010,0.58123393,1.61384734
1527000,0.00100,0.00010,100,100,0,0.0010,0.58077515,1.61348106
1528000,0.00100,0.00010,100,100,0,0.0010,0.58122860,1.61256821
1529000,0.00100,0.00010,100,100,0,0.0010,0.57923904,1.61425671
1530000,0.00100,0.00010,100,100,0,0.0010,0.58085609,1.61117454
1531000,0.00100,0.00010,100,100,0,0.0010,0.58041153,1.60988006
1532000,0.00100,0.00010,100,100,0,0.0010,0.58011666,1.61016469
